Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.001067344696261,0.0010667754889016365,0.10957349091768265,0.17341718077659607,0.11720287799835205,0.1095733717083931,0.1095733717083931,0.1095733717083931,0.16151288151741028,0.1095733717083931
1,,1.0036257615939144,0.0025524288766293744,0.068747878074646,0.068747878074646,0.06874893605709076,0.068747878074646,0.068747878074646,0.068747878074646,0.068747878074646,0.5187637805938721
2,,0.9997797233724616,-0.003839505257529235,0.041915930807590485,0.0419158935546875,0.04228726401925087,0.10013189166784286,0.04191642627120018,0.0419171079993248,0.6479995846748352,0.0419158935546875
3,,1.0016901528289512,0.0019090270199923292,0.11620564758777618,0.11879810690879822,0.11620564758777618,0.11620564758777618,0.11620564758777618,0.18396736681461334,0.11620622128248215,0.11620567739009857
4,,1.0010042332912332,-0.0006849967416819462,0.0659942775964737,0.0659942701458931,0.0659942701458931,0.5107135772705078,0.06603479385375977,0.09328022599220276,0.06599430739879608,0.0659942701458931
5,,0.9956841653690829,-0.005328904114741624,0.09970970451831818,0.09971211850643158,0.09971126168966293,0.09970970451831818,0.3020254969596863,0.09970971941947937,0.09971221536397934,0.09970970451831818
6,,0.9989235774059245,0.0032481723754723096,0.12174981087446213,0.12174994498491287,0.12174981087446213,0.12174981087446213,0.12174981087446213,0.12174981087446213,0.14775115251541138,0.12174981087446213
7,,1.000803639953644,0.0018803195609159318,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9995726531672964,-0.0012307553793434373,0.07650782912969589,0.07651282846927643,0.07650782912969589,0.07657017558813095,0.07830719649791718,0.07650782912969589,0.4625784456729889,0.07650782912969589
9,,0.988717287444391,-0.01091940703535113,0.05781322345137596,0.3744232952594757,0.057813700288534164,0.057820212095975876,0.2786899209022522,0.05781322345137596,0.05781322345137596,0.05781322345137596
10,,0.9928305588566982,0.004151580117413135,0.12495584785938263,0.12495584785938263,0.1252102106809616,0.12505465745925903,0.12495584785938263,0.12495584785938263,0.12495584785938263,0.12495584785938263
11,,0.9991122210403613,0.006307091820552963,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
12,,0.9977918512284768,-0.0013224170581261872,0.12499713897705078,0.12499713897705078,0.12501996755599976,0.12499713897705078,0.12499713897705078,0.12499713897705078,0.12499713897705078,0.12499713897705078
13,,0.9935880467031151,-0.004222007839137352,0.12499359250068665,0.12499359250068665,0.12499399483203888,0.12499359250068665,0.1250443458557129,0.12499359250068665,0.12499359250068665,0.12499359250068665
14,,0.9980958767908621,0.004526659809755453,0.12499961256980896,0.12499961256980896,0.1250026822090149,0.12499961256980896,0.12499962747097015,0.12499961256980896,0.12499961256980896,0.12499961256980896
15,,0.9961349254176474,-0.0019666249293309934,0.12493845820426941,0.1249384731054306,0.12524381279945374,0.12493915855884552,0.12512484192848206,0.12493845820426941,0.12493845820426941,0.12493845820426941
16,,0.9892452644244248,-0.006940422478667135,0.12498381733894348,0.12511307001113892,0.12498384714126587,0.12498381733894348,0.12498390674591064,0.12498381733894348,0.12498381733894348,0.12498381733894348
17,,0.9904357687596496,0.0012027235284662843,0.11451751738786697,0.19659385085105896,0.11630108207464218,0.11451751738786697,0.11451751738786697,0.11451751738786697,0.11451751738786697,0.11451751738786697
18,,0.9839726349416674,-0.006546930099410538,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.1250005066394806,0.12499992549419403
19,,1.0035308314216296,0.019681805005528415,0.04466385766863823,0.6873520016670227,0.04466385766863823,0.044664688408374786,0.04466385766863823,0.044663939625024796,0.04466385766863823,0.04466385766863823
20,,1.004852805053202,0.0013164554804019418,0.125,0.125,0.125,0.125,0.125,0.125,0.12500005960464478,0.125
21,,1.000442733209037,-0.004398432919102799,0.022692883387207985,0.023135878145694733,0.42469140887260437,0.4386166036128998,0.022693414241075516,0.02269294299185276,0.022692883387207985,0.022784041240811348
22,,0.9991101195344934,-0.0013329118757873161,0.12499922513961792,0.12499922513961792,0.12499922513961792,0.12499922513961792,0.12500545382499695,0.12499922513961792,0.12499922513961792,0.12499922513961792
23,,0.9998416221376311,0.0007318862387130934,0.20219406485557556,0.06024409830570221,0.198892742395401,0.23701852560043335,0.05700637027621269,0.13062874972820282,0.05700633302330971,0.05700913444161415
24,,1.0045108254486685,0.004659072572630799,0.12497026473283768,0.12495534121990204,0.12495593726634979,0.12529708445072174,0.12495534121990204,0.12495534121990204,0.12495534121990204,0.12495534121990204
25,,1.005810155442056,0.0012926594177413478,0.12498736381530762,0.12498736381530762,0.12498736381530762,0.12508830428123474,0.1249874085187912,0.12498736381530762,0.12498736381530762,0.12498736381530762
26,,1.0071949352420424,0.0013758335980714317,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0067315578564298,-0.0004601730950733432,0.12499925494194031,0.12499925494194031,0.12499925494194031,0.1250043362379074,0.12499925494194031,0.12500014901161194,0.12499925494194031,0.12499925494194031
28,,1.0073429178091848,0.000607087750645199,0.12454090267419815,0.12454090267419815,0.12819381058216095,0.12454090267419815,0.12456073611974716,0.12454090267419815,0.12454090267419815,0.12454090267419815
29,,1.0059796677692117,-0.0013542293302436512,0.08373043686151505,0.40055444836616516,0.08367528766393661,0.08418700844049454,0.08367870002985,0.09680728614330292,0.08368288725614548,0.08368398994207382
30,,1.0056864177098401,-0.00029154944109816705,0.11631644517183304,0.11632820218801498,0.11631644517183304,0.18577195703983307,0.11631757020950317,0.11631644517183304,0.11631644517183304,0.11631644517183304
31,,1.0011266925619948,-0.004544252746924121,0.06788129359483719,0.06788164377212524,0.06816516816616058,0.06790561974048615,0.5245224237442017,0.06788129359483719,0.06788129359483719,0.06788129359483719
32,,0.998832352976579,-0.002294387574610772,0.1192210242152214,0.1192210242152214,0.16545172035694122,0.11922202259302139,0.11922111362218857,0.1192210242152214,0.1192210242152214,0.1192210242152214
33,,0.9969733820253995,-0.0018628781911772042,0.11852025985717773,0.11852027475833893,0.11852025985717773,0.17008820176124573,0.11852025985717773,0.11852025985717773,0.11852060258388519,0.11878996342420578
34,,0.9975564702209886,0.0005846873753667687,0.11338911205530167,0.11338924616575241,0.11338911205530167,0.11338911205530167,0.11338911205530167,0.20627599954605103,0.11338917911052704,0.11338911205530167
35,,0.9988642365731157,0.0013101111751945922,0.12493449449539185,0.12373626232147217,0.12373626232147217,0.1237364411354065,0.1247287392616272,0.12373626232147217,0.13164272904396057,0.1237487718462944
36,,0.9892981867572858,-0.009623080613950443,0.017112255096435547,0.017112255096435547,0.18324311077594757,0.12587743997573853,0.22561579942703247,0.15611687302589417,0.25780999660491943,0.017112264409661293
37,,0.9855876926155006,-0.003757683972134774,0.12489351630210876,0.12489351630210876,0.12573501467704773,0.12489351630210876,0.12489354610443115,0.1249031350016594,0.12489353120326996,0.12489420175552368
38,,0.9918049917623875,0.0062884015745204485,0.11455162614583969,0.18941630423069,0.1232670322060585,0.11455850303173065,0.11455162614583969,0.11455162614583969,0.11455162614583969,0.11455162614583969
39,,0.9900924645209369,-0.0017281698023644272,0.12499313056468964,0.12504740059375763,0.12499313056468964,0.12499353289604187,0.12499313056468964,0.12499313056468964,0.12499333918094635,0.12499313056468964
40,,0.9859823357850444,-0.004159897856414105,0.0841422751545906,0.15380558371543884,0.0841449424624443,0.3409046232700348,0.0845697671175003,0.08414734899997711,0.0841422751545906,0.08414319157600403
41,,0.9896586941015524,0.0037216908378839963,0.06920494884252548,0.06920494884252548,0.06920494884252548,0.06920494884252548,0.5155652761459351,0.06920494884252548,0.06920494884252548,0.06920494884252548
42,,0.9961945465431183,0.00658243611039966,0.12498718500137329,0.12498718500137329,0.1250896006822586,0.12498718500137329,0.12498718500137329,0.12498728930950165,0.12498718500137329,0.12498718500137329
43,,0.9879808741982619,-0.008279226903560945,0.12475547194480896,0.12475548684597015,0.12475547194480896,0.12475547194480896,0.12671175599098206,0.12475547194480896,0.12475547194480896,0.12475547194480896
44,,0.9956102621207286,0.007692538452355701,0.11670167744159698,0.11670167744159698,0.11670167744159698,0.11670167744159698,0.1830882579088211,0.11670167744159698,0.11670167744159698,0.11670167744159698
45,,0.9976267803008337,0.0020233608197671804,0.12499982118606567,0.12499982118606567,0.1250012218952179,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567
46,,1.0035522922728932,0.00592203803330909,0.12499576807022095,0.12499579787254333,0.12499576807022095,0.12499576807022095,0.12499584257602692,0.12500935792922974,0.12501589953899384,0.12499576807022095
47,,0.9982718634617986,-0.005275629273583042,0.12499973177909851,0.12499973177909851,0.1250004768371582,0.12500029802322388,0.12500004470348358,0.12499973177909851,0.12500034272670746,0.12499973177909851
48,,1.0005537017427737,0.00228317999524184,0.11588311195373535,0.11588319391012192,0.1789524257183075,0.12567779421806335,0.1159542128443718,0.11588311195373535,0.11588311195373535,0.11588311195373535
49,,0.9995629231267709,-0.0009907209256931901,0.12244106829166412,0.12244106829166412,0.12326087057590485,0.12244106829166412,0.14209172129631042,0.12244106829166412,0.1224420890212059,0.12244106829166412
50,,0.9996701725104946,0.00010729052461227956,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
51,,0.9874305415228274,-0.012319240484519682,0.12498493492603302,0.12498493492603302,0.12498520314693451,0.1251000314950943,0.12498866021633148,0.12498493492603302,0.12498635053634644,0.12498493492603302
52,,0.9932339807079998,0.005860109804525447,0.12493564188480377,0.12493564188480377,0.12523694336414337,0.12493564188480377,0.12514914572238922,0.12493564188480377,0.12493564188480377,0.12493564188480377
53,,0.9950282367000107,0.001804848941315775,0.12338566035032272,0.12338566035032272,0.1233857050538063,0.13630028069019318,0.12338566035032272,0.12338566035032272,0.12338566035032272,0.12338566035032272
54,,0.9892843442415372,-0.005789318231837339,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.1250004768371582,0.12499994039535522
55,,0.9905748804511703,0.0013036648023397543,0.12499977648258209,0.12499977648258209,0.12500154972076416,0.12499977648258209,0.12499977648258209,0.12499977648258209,0.12499977648258209,0.12499977648258209
56,,0.9879620555703411,-0.0026411702022173687,0.12369206547737122,0.12369206547737122,0.12369206547737122,0.12372761964797974,0.13411979377269745,0.12369206547737122,0.12369218468666077,0.12369206547737122
57,,0.9962265950554396,0.008330445067796961,0.12498855590820312,0.12498855590820312,0.12498855590820312,0.12506277859210968,0.12499880790710449,0.12498855590820312,0.12499566376209259,0.12498855590820312
58,,0.9933676345021963,-0.0028739151717894103,0.11896056681871414,0.11896056681871414,0.11896056681871414,0.11896056681871414,0.1672760546207428,0.11896056681871414,0.11896058171987534,0.11896056681871414
59,,0.990071804193798,-0.0033233516260118474,0.12491723150014877,0.12491723150014877,0.12491723150014877,0.12492651492357254,0.12491732090711594,0.12556925415992737,0.12491785734891891,0.12491735070943832
60,,0.9933426432870834,0.003298193236896274,0.06751696765422821,0.06751696765422821,0.06751699000597,0.5272862315177917,0.0676119327545166,0.06751696765422821,0.06751696765422821,0.06751696765422821
61,,1.0005268011165136,0.007206278163575154,0.12464424967765808,0.12537150084972382,0.12464424967765808,0.12675388157367706,0.1246534064412117,0.12464424967765808,0.12464424967765808,0.12464424967765808
62,,0.9999904380874609,-0.0005362243637731628,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,1.0028569297529433,0.0028624184435732123,0.125,0.125,0.125,0.125,0.12500007450580597,0.125,0.125,0.125
