Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.001040282836184,0.0010397421169624022,0.11450789123773575,0.1622626930475235,0.12443085759878159,0.11450786143541336,0.11450786143541336,0.11450786143541336,0.14076705276966095,0.11450786143541336
1,,1.0042788466148937,0.0032299762633679957,0.0793638601899147,0.0793638601899147,0.07936597615480423,0.0793638601899147,0.0793638601899147,0.07936392724514008,0.0793638601899147,0.4444507956504822
2,,0.9979810529310984,-0.006290706270201037,0.030357345938682556,0.030357342213392258,0.030803784728050232,0.03417683392763138,0.03738019987940788,0.2156415581703186,0.5909255146980286,0.030357414856553078
3,,0.9981760320397352,0.00019535447457999768,0.023916054517030716,0.023916983976960182,0.12730608880519867,0.0239353496581316,0.49704694747924805,0.2559036910533905,0.024058539420366287,0.023916345089673996
4,,0.9978920445506555,-0.0002845468993029715,0.058207765221595764,0.058207981288433075,0.05820778012275696,0.5925453305244446,0.058207765221595764,0.058207765221595764,0.058207884430885315,0.058207765221595764
5,,0.9913954942225756,-0.0065315579546461,0.06452956795692444,0.0645509883761406,0.06453140825033188,0.06452956795692444,0.5482622981071472,0.06452956795692444,0.06453706324100494,0.06452956795692444
6,,0.9937949100622229,0.0024173167499377687,0.11722957342863083,0.11723820120096207,0.11722957342863083,0.11722957342863083,0.11722957342863083,0.11722957342863083,0.17938439548015594,0.11722957342863083
7,,0.995602446166616,0.0018171700048996088,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.994472712524199,-0.001135367937076416,0.07952426373958588,0.07952826470136642,0.07952426373958588,0.07959042489528656,0.08092986792325974,0.07952426373958588,0.4418543875217438,0.07952426373958588
9,,0.9834151851904388,-0.011181263152373177,0.05469367653131485,0.35180458426475525,0.05469377338886261,0.054694678634405136,0.3200323283672333,0.05469367653131485,0.05469367653131485,0.05469367653131485
10,,0.9874703516120883,0.0041150762623107665,0.12499827146530151,0.12499827146530151,0.12500424683094025,0.12500612437725067,0.12499827146530151,0.12499827146530151,0.12499827146530151,0.12499827146530151
11,,0.9937186022848347,0.006307597643735493,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
12,,0.9924054237551706,-0.0013223531902348887,0.12499821186065674,0.12499821186065674,0.12501247227191925,0.12499821186065674,0.12499821186065674,0.12499821186065674,0.12499821186065674,0.12499821186065674
13,,0.9882241659323091,-0.004222156486098729,0.12499235570430756,0.12499235570430756,0.12499253451824188,0.12499235570430756,0.12505333125591278,0.12499235570430756,0.12499235570430756,0.12499235570430756
14,,0.9927076361220503,0.0045266352337557025,0.12499973177909851,0.12499973177909851,0.12500183284282684,0.12499973177909851,0.1249997466802597,0.12499973177909851,0.12499973177909851,0.12499973177909851
15,,0.9907575957535316,-0.0019662971303664716,0.12496055662631989,0.12496055662631989,0.12506885826587677,0.12496164441108704,0.125166654586792,0.12496055662631989,0.12496055662631989,0.12496055662631989
16,,0.9839062277551759,-0.00693930319695319,0.12498879432678223,0.12507842481136322,0.12498880922794342,0.12498879432678223,0.12498882412910461,0.12498879432678223,0.12498879432678223,0.12498879432678223
17,,0.9851436741757983,0.0012568971282218764,0.11310908943414688,0.20690660178661346,0.11443883180618286,0.11310908943414688,0.11310908943414688,0.11310908943414688,0.11310908943414688,0.11310908943414688
18,,0.9786947519274046,-0.006567694514617456,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500008940696716,0.1249999850988388
19,,0.9984337136227801,0.0199679665680327,0.04224285110831261,0.7042994499206543,0.04224285110831261,0.042243290692567825,0.04224285110831261,0.04224295914173126,0.04224285110831261,0.04224285110831261
20,,0.9997151307861243,0.0012826044892487556,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500010430812836,0.1249999850988388
21,,0.9953862942225833,-0.0043394719710080866,0.022402135655283928,0.022540684789419174,0.41788017749786377,0.4474673867225647,0.022402305155992508,0.022402159869670868,0.022402135655283928,0.022503048181533813
22,,0.9940563516116887,-0.00133700040239232,0.12499932944774628,0.12499932944774628,0.12499932944774628,0.12499932944774628,0.12500469386577606,0.12499932944774628,0.12499932944774628,0.12499932944774628
23,,0.9949325431702045,0.000881042239594195,0.2009616643190384,0.060574427247047424,0.16871856153011322,0.28030723333358765,0.05809759721159935,0.1151442602276802,0.058097586035728455,0.058098603039979935
24,,0.9995667538838156,0.004646999936224726,0.12500011920928955,0.12499997019767761,0.1249999850988388,0.12500004470348358,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
25,,1.0008600763713174,0.0012930467119724887,0.12499114871025085,0.12499114871025085,0.12499114871025085,0.12506194412708282,0.12499119341373444,0.12499114871025085,0.12499114871025085,0.12499114871025085
26,,1.0022380938616013,0.0013758863426182272,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
