Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0010529695861041,0.001052415602480691,0.11518996953964233,0.1636526733636856,0.12128910422325134,0.11518990248441696,0.11518990248441696,0.11518990248441696,0.13910861313343048,0.11518990248441696
1,,1.0041511916830208,0.0030901836553403604,0.07711900025606155,0.07711900025606155,0.07712031900882721,0.07711900025606155,0.07711900025606155,0.07711905241012573,0.07711900025606155,0.4601656496524811
2,,0.9985174635780443,-0.005626235724269828,0.030372826382517815,0.030372822657227516,0.03072964772582054,0.041495200246572495,0.03233729302883148,0.17024071514606476,0.6340787410736084,0.030372854322195053
3,,0.9996443441576421,0.0011279173635520931,0.03141889348626137,0.03218289837241173,0.03600534424185753,0.04476723447442055,0.4882238507270813,0.3044239580631256,0.03155894577503204,0.03141889348626137
4,,0.9994250415579816,-0.00021940469111001967,0.06719177961349487,0.0682506412267685,0.06719180941581726,0.5280635952949524,0.06719181686639786,0.06719177961349487,0.06772682815790176,0.06719178706407547
5,,0.9936813866782696,-0.005763536455349919,0.08615688234567642,0.08616301417350769,0.08615828305482864,0.08615688234567642,0.39689186215400696,0.08615688234567642,0.08615928888320923,0.08615688234567642
6,,0.9969647448721942,0.00329878939239561,0.12493929266929626,0.12493939697742462,0.12493929266929626,0.12493929266929626,0.12493929266929626,0.12493929266929626,0.12542477250099182,0.12493929266929626
7,,0.9988856379512965,0.0019248874452114635,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.997737390342067,-0.0011501898150490417,0.07922682911157608,0.07923068106174469,0.07922682911157608,0.0792921856045723,0.08026033639907837,0.07922682911157608,0.4443095028400421,0.07922682911157608
9,,0.9867437487917997,-0.011079726381372305,0.0558742880821228,0.36385759711265564,0.05587444081902504,0.055875860154628754,0.30089497566223145,0.0558742880821228,0.0558742880821228,0.0558742880821228
10,,0.9908261719213849,0.004128732831192378,0.12497410923242569,0.12497410923242569,0.12510810792446136,0.12504716217517853,0.12497410923242569,0.12497410923242569,0.12497410923242569,0.12497410923242569
11,,0.997095369501973,0.0063073096532786565,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
12,,0.9957777173013816,-0.0013223645813933821,0.12499803304672241,0.12499803304672241,0.1250138282775879,0.12499803304672241,0.12499803304672241,0.12499803304672241,0.12499803304672241,0.12499803304672241
13,,0.9915825073443004,-0.0042218981103544235,0.12499454617500305,0.12499454617500305,0.12499493360519409,0.12499454617500305,0.12503786385059357,0.12499454617500305,0.12499454617500305,0.12499454617500305
14,,0.9960812446465319,0.004526666021434788,0.12499973177909851,0.12499973177909851,0.12500187754631042,0.12499973177909851,0.1249997466802597,0.12499973177909851,0.12499973177909851,0.12499973177909851
15,,0.9941243144596894,-0.0019665615027238317,0.12493378669023514,0.12493380159139633,0.1252458095550537,0.12493457645177841,0.1251506358385086,0.12493378669023514,0.12493378669023514,0.12493378669023514
16,,0.987248829405949,-0.006940149231221466,0.12498575448989868,0.12509967386722565,0.12498576939105988,0.12498575448989868,0.12498579919338226,0.12498575448989868,0.12498575448989868,0.12498575448989868
