Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008066087961196,0.0008062836620702768,0.12680308520793915,0.12365154176950455,0.13355761766433716,0.12364081293344498,0.12306368350982666,0.12279712408781052,0.12365991622209549,0.12282625585794449
1,,1.0066578178545265,0.005829468807228968,0.12165440618991852,0.12138643860816956,0.1290713995695114,0.12470800429582596,0.1207694485783577,0.12202934175729752,0.1232648491859436,0.1371161937713623
2,,1.0015155286036637,-0.005121371120124566,0.09331396222114563,0.09330035001039505,0.09333951771259308,0.09354309737682343,0.2683379650115967,0.15957845747470856,0.10528237372636795,0.09330428391695023
3,,1.0044930403919672,0.0029685954695784014,0.12477108091115952,0.12500251829624176,0.12597733736038208,0.12476442754268646,0.12495037913322449,0.1250351518392563,0.12476096302270889,0.12473821640014648
4,,1.0052854223750418,0.0007885267344746435,0.11400292068719864,0.12052415311336517,0.1145392432808876,0.19426363706588745,0.11448556184768677,0.11439318209886551,0.11392691731452942,0.11386431753635406
5,,1.0012775635117905,-0.003994755431299462,0.12135922163724899,0.12168403714895248,0.1260673552751541,0.12197092175483704,0.14233236014842987,0.121361643075943,0.12386561930179596,0.12135884910821915
6,,1.0052261322454916,0.003935775288229762,0.12189272791147232,0.1314622163772583,0.12199640274047852,0.12457777559757233,0.12962986528873444,0.1218966692686081,0.1266576647758484,0.1218867152929306
7,,1.0071442517359657,0.0019063290601247442,0.12438347190618515,0.12476058304309845,0.12453758716583252,0.12448996305465698,0.12511280179023743,0.12439144402742386,0.12794148921966553,0.1243826374411583
8,,1.0075792098534446,0.0004317794799424735,0.12238964438438416,0.12481749057769775,0.12245737761259079,0.128612220287323,0.13175882399082184,0.1223863735795021,0.12519431114196777,0.12238375097513199
9,,1.003145070959327,-0.004410496381173468,0.11479330062866211,0.11985957622528076,0.18997886776924133,0.11486980319023132,0.11613651365041733,0.11478738486766815,0.11478777229785919,0.1147867739200592
10,,1.0079954619154352,0.0048235320019703164,0.12398140132427216,0.12454148381948471,0.1276206523180008,0.12624354660511017,0.12573310732841492,0.12396048754453659,0.12395963072776794,0.12395969033241272
