Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.001182760574855,0.0011820616646075685,0.10541184991598129,0.19945921003818512,0.10811861604452133,0.10541120916604996,0.10541122406721115,0.10541120916604996,0.16536545753479004,0.10541120916604996
1,,1.0044144762074831,0.003222699324023779,0.07953637093305588,0.07953637093305588,0.07953637093305588,0.07953637093305588,0.07953637093305588,0.07953637093305588,0.07953637093305588,0.44324538111686707
2,,0.9974573182994646,-0.00695068079442729,0.028643755242228508,0.028643742203712463,0.028702810406684875,0.03009514883160591,0.0349862203001976,0.2599485218524933,0.5603359937667847,0.028643816709518433
3,,0.9964918080376497,-0.0009684402922048327,0.018983911722898483,0.0190137829631567,0.17915832996368408,0.019283674657344818,0.4058398902416229,0.31974929571151733,0.018986640498042107,0.01898442767560482
4,,1.0001734140681602,0.0036877591316794994,0.09364008158445358,0.24727275967597961,0.09364008158445358,0.1666533350944519,0.11758258938789368,0.09365950524806976,0.09391148388385773,0.09364012628793716
5,,0.9960432543693613,-0.0041379932925014445,0.12496564537286758,0.12496564537286758,0.12496566027402878,0.12524044513702393,0.12496564537286758,0.12496564537286758,0.12496564537286758,0.12496564537286758
6,,0.9998578304380742,0.003822414589846783,0.12431219965219498,0.12432122230529785,0.12431219965219498,0.12963372468948364,0.12436157464981079,0.12431219965219498,0.1244347095489502,0.12431219965219498
7,,1.0017758811038575,0.0019164857604001776,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0004502829834603,-0.0013241244549243238,0.07404206693172455,0.07405106723308563,0.07404206693172455,0.07408150285482407,0.07499758154153824,0.07404206693172455,0.48070159554481506,0.07404206693172455
9,,0.9897821197696598,-0.010720622752134928,0.059684161096811295,0.46847081184387207,0.05971619486808777,0.06266778707504272,0.17040856182575226,0.059684161096811295,0.059684161096811295,0.059684161096811295
10,,0.9939288161088882,0.0041807526531508045,0.125,0.125,0.125,0.12500005960464478,0.125,0.125,0.125,0.125
11,,1.0002179534379918,0.006307618152076343,0.125,0.125,0.125,0.125,0.12500005960464478,0.125,0.125,0.125
12,,0.9988957705690351,-0.0013227692310508448,0.12499123811721802,0.12499123811721802,0.1250612884759903,0.12499123811721802,0.12499123811721802,0.12499123811721802,0.12499123811721802,0.12499123811721802
13,,0.9946872012222714,-0.004222122337773841,0.12499186396598816,0.12499187886714935,0.1249971091747284,0.12499186396598816,0.12505172193050385,0.12499186396598816,0.12499186396598816,0.12499186396598816
14,,0.9992000162118286,0.004526657933272018,0.12499937415122986,0.12499937415122986,0.12500421702861786,0.12499938905239105,0.12499947845935822,0.12499937415122986,0.12499937415122986,0.12499937415122986
15,,0.9972361627889366,-0.0019673597152504254,0.12485391646623611,0.1248539462685585,0.12577641010284424,0.12485560029745102,0.1250983476638794,0.12485391646623611,0.12485391646623611,0.12485391646623611
16,,0.9903370587911163,-0.006942266711440599,0.12497895956039429,0.12514673173427582,0.12497912347316742,0.12497895956039429,0.12497925758361816,0.12497895956039429,0.12497895956039429,0.12497895956039429
17,,0.9915520704847398,0.0012261148496070296,0.11394857615232468,0.2008940428495407,0.11541453003883362,0.11394857615232468,0.11394857615232468,0.11394857615232468,0.11394857615232468,0.11394857615232468
18,,0.9850731231342561,-0.006555588357885626,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500034272670746,0.12499995529651642
19,,1.0041664112654125,0.019197159688063913,0.04876074939966202,0.6586631536483765,0.04876074939966202,0.048771943897008896,0.04876074939966202,0.04876114800572395,0.04876074939966202,0.04876074939966202
20,,1.005546839035365,0.0013737561682910608,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.1250000149011612,0.125
21,,1.0012330285344067,-0.00429924299639634,0.024113086983561516,0.02969878539443016,0.4204857051372528,0.4291761815547943,0.024117732420563698,0.024113336578011513,0.024113086983561516,0.02418203465640545
22,,0.9999269512303088,-0.001305320416910693,0.12499222159385681,0.12499222159385681,0.12499222159385681,0.12499222159385681,0.12505441904067993,0.12499222159385681,0.12499222159385681,0.12499222159385681
23,,1.0007372942403638,0.0008100740103723275,0.19811224937438965,0.06298792362213135,0.2539343237876892,0.10159219801425934,0.05835193395614624,0.20830479264259338,0.05835135653614998,0.05836518481373787
24,,1.0035706351538616,0.0028272529976767933,0.0519949309527874,0.05189669132232666,0.052316680550575256,0.6362037658691406,0.051897093653678894,0.051897335797548294,0.05189669132232666,0.05189678072929382
25,,1.0038434071425466,0.0002717645534170076,0.12499828636646271,0.12499833106994629,0.1249983012676239,0.12501195073127747,0.12499828636646271,0.12499828636646271,0.12499828636646271,0.12499828636646271
26,,1.00522563253813,0.0013759861770483177,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0047631343165913,-0.0004601998153699665,0.12499545514583588,0.12499545514583588,0.12499547004699707,0.12503066658973694,0.12499547004699707,0.12499657273292542,0.12499545514583588,0.12499545514583588
28,,1.0054059755279539,0.000639589206826928,0.12481769919395447,0.12481769919395447,0.12626785039901733,0.12481769919395447,0.12482590973377228,0.12481769919395447,0.12481769919395447,0.12481769919395447
29,,1.0039345552948968,-0.0014645805163452754,0.0897829681634903,0.359935462474823,0.08966798335313797,0.0901719331741333,0.08967176824808121,0.1014251634478569,0.08967237174510956,0.08967242389917374
30,,1.0035470267524569,-0.00038608428661992075,0.09422439336776733,0.09436605125665665,0.09422439336776733,0.34028589725494385,0.09422605484724045,0.09422439336776733,0.09422439336776733,0.09422439336776733
31,,0.997005054495053,-0.006540190218108159,0.04986004903912544,0.22747458517551422,0.049892496317625046,0.04986004903912544,0.471004843711853,0.04986004903912544,0.05218789726495743,0.04986004903912544
32,,0.9941793221511316,-0.002838244688924745,0.11424247920513153,0.11424247920513153,0.19290512800216675,0.11424247920513153,0.11424249410629272,0.11424247920513153,0.12164001911878586,0.11424247920513153
33,,0.9923502905880421,-0.0018414344978256586,0.12351883947849274,0.12351886928081512,0.12351883947849274,0.1342054009437561,0.12351883947849274,0.12351883947849274,0.123519666492939,0.12468065321445465
34,,0.9918836759137855,-0.00047032224096101407,0.08714912086725235,0.08836569637060165,0.08714912086725235,0.08714912086725235,0.08714943379163742,0.38873887062072754,0.08714940398931503,0.08714912086725235
35,,0.9925169404351883,0.0006382426387921995,0.105165995657444,0.10519865900278091,0.105165995657444,0.10517223924398422,0.10525348037481308,0.105165995657444,0.10537011176347733,0.2635074555873871
36,,0.9835159781343062,-0.009110196970538564,0.01604369841516018,0.016043715178966522,0.2588638961315155,0.07033148407936096,0.029971707612276077,0.18256942927837372,0.4101203680038452,0.01605565845966339
37,,0.9789532134460126,-0.004650032652246134,0.299437940120697,0.10008029639720917,0.10008029639720917,0.10008029639720917,0.10008029639720917,0.10008029639720917,0.10008029639720917,0.10008029639720917
38,,0.9755617522645144,-0.003470389989109097,0.07244062423706055,0.07244063168764114,0.49291566014289856,0.07244062423706055,0.07244062423706055,0.07244062423706055,0.07244062423706055,0.07244062423706055
39,,0.9732803144875886,-0.0023413275586046133,0.12491723150014877,0.1255553662776947,0.12491723150014877,0.12491723150014877,0.12493865936994553,0.12491723150014877,0.12491723150014877,0.12491973489522934
40,,0.9693147632228768,-0.004082741502456541,0.10296370834112167,0.14373879134655,0.10296769440174103,0.23769690096378326,0.10372139513492584,0.10297945141792297,0.10296370834112167,0.10296837985515594
41,,0.973995802682227,0.004817602080807686,0.06181862950325012,0.06182074546813965,0.06181863695383072,0.06181862950325012,0.5672675371170044,0.06181862950325012,0.06181862950325012,0.06181862950325012
42,,0.9803280508535887,0.006480267146634378,0.12499961256980896,0.12499961256980896,0.12500272691249847,0.12499961256980896,0.12499961256980896,0.12499962747097015,0.12499961256980896,0.12499961256980896
43,,0.9722323392429335,-0.008292453378977148,0.1245315670967102,0.12453176081180573,0.1245315670967102,0.1245315670967102,0.12827880680561066,0.1245315670967102,0.1245315670967102,0.1245315670967102
44,,0.979925169859386,0.007881403423167184,0.11900898069143295,0.11900898069143295,0.11900898069143295,0.11900898069143295,0.16693717241287231,0.11900898069143295,0.11900898069143295,0.11900898069143295
45,,0.9819415706633865,0.0020555947785557793,0.12499895691871643,0.12499897181987762,0.1250072866678238,0.12499895691871643,0.12499897181987762,0.12499895691871643,0.12499895691871643,0.12499895691871643
46,,0.9877712343751769,0.005919320541235469,0.12496762722730637,0.12496764212846756,0.12496764212846756,0.12496767193078995,0.12496798485517502,0.12499241530895233,0.12520137429237366,0.12496762722730637
47,,0.9825735043189245,-0.005275972281523055,0.1249992698431015,0.1249992698431015,0.12500104308128357,0.12499985098838806,0.1249995082616806,0.1249992698431015,0.12500250339508057,0.1249992698431015
48,,0.984749179029903,0.002211813665714095,0.11815372109413147,0.11815398931503296,0.15758128464221954,0.13339293003082275,0.11825688183307648,0.11815372109413147,0.11815372109413147,0.11815372109413147
49,,0.9835527680619439,-0.0012156784349801372,0.11501216143369675,0.11501216143369675,0.11624440550804138,0.11501216143369675,0.19368165731430054,0.11501216143369675,0.11501320451498032,0.11501216143369675
50,,0.9835568153272144,4.1149362542789675e-06,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002533197403,0.12499997019767761
51,,0.9715152184557039,-0.012318471067855085,0.12495999038219452,0.12495999038219452,0.12496088445186615,0.12526339292526245,0.12496328353881836,0.12495999038219452,0.12497247010469437,0.12495999038219452
52,,0.9772233370677621,0.005858287065613961,0.12491543591022491,0.12491543591022491,0.12547706067562103,0.12491543591022491,0.12503035366535187,0.12491543591022491,0.12491543591022491,0.12491543591022491
53,,0.9789885306710856,0.0018047064446671997,0.12366829067468643,0.12366829067468643,0.12366840988397598,0.13432179391384125,0.12366829067468643,0.12366829067468643,0.12366829067468643,0.12366829067468643
54,,0.9733410995970169,-0.005785341510177206,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.125,0.1250002384185791,0.12499997019767761
55,,0.974610837051908,0.0013036642340430126,0.12499979138374329,0.12499979138374329,0.1250014454126358,0.12499980628490448,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329
56,,0.9722129346594955,-0.002463400786309762,0.12469960004091263,0.12469960004091263,0.12469960004091263,0.12473031133413315,0.12707196176052094,0.12469960004091263,0.12469971925020218,0.12469960004091263
57,,0.9803591603260242,0.008344145603960853,0.12498393654823303,0.12498393654823303,0.12498395144939423,0.12508423626422882,0.12499316036701202,0.12498393654823303,0.12500280141830444,0.12498393654823303
58,,0.9776745511605011,-0.0027421497719795494,0.11220014840364456,0.11220014840364456,0.11220014840364456,0.11220014840364456,0.21459892392158508,0.11220014840364456,0.11220018565654755,0.11220014840364456
59,,0.9743419197083749,-0.003414555911635946,0.1249503418803215,0.12495031207799911,0.12495031207799911,0.12496082484722137,0.12495032697916031,0.12533678114414215,0.12495066970586777,0.12495037168264389
60,,0.9775524924716454,0.0032897021874491133,0.06433366984128952,0.06433366984128952,0.06433381885290146,0.5490221381187439,0.06497566401958466,0.06433366984128952,0.06433366984128952,0.06433366984128952
61,,0.9845774790719206,0.007160602731587068,0.12449193000793457,0.12568427622318268,0.12449193000793457,0.12735985219478607,0.1244962215423584,0.12449193000793457,0.12449193000793457,0.12449193000793457
62,,0.9840478569754282,-0.0005380628802974464,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,0.986868648391001,0.0028624178993781287,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500017881393433,0.12499997019767761,0.12499997019767761,0.12499997019767761
64,,0.9844795967565938,-0.002423775514920083,0.12499949336051941,0.12499949336051941,0.12499949336051941,0.12500271201133728,0.12500038743019104,0.12499949336051941,0.12499949336051941,0.12499949336051941
65,,0.9886162505269751,0.0041930652653206345,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,0.9866144304613494,-0.0020269235084821955,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500014901161194,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
67,,0.9849887281457734,-0.001649117548747808,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,0.9886584158312245,0.003718690978329226,0.12499454617500305,0.1250382512807846,0.12499456107616425,0.12499454617500305,0.12499454617500305,0.12499454617500305,0.12499454617500305,0.12499454617500305
69,,0.9893566695795627,0.0007060146128231033,0.09387419372797012,0.09387419372797012,0.093900665640831,0.09387419372797012,0.09387421607971191,0.09694153815507889,0.3397867679595947,0.09387419372797012
70,,0.9969957147366939,0.007691568603887207,0.12217847257852554,0.12123002856969833,0.12123000621795654,0.12123000621795654,0.12158150970935822,0.15008990466594696,0.12123000621795654,0.12123000621795654
