Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0006888774307445,0.0006886402636003194,0.10724899917840958,0.11277128010988235,0.10735811293125153,0.1072390154004097,0.10726682096719742,0.10723363608121872,0.2436484396457672,0.10723360627889633
1,,1.0016744111844682,0.0009843706573206374,0.05518564209342003,0.05518040060997009,0.15115413069725037,0.06561155617237091,0.055181194096803665,0.055190593004226685,0.08874340355396271,0.4737529754638672
2,,0.9974991632761159,-0.00417697996032777,0.05728680267930031,0.05692882463335991,0.05967580899596214,0.05747493728995323,0.05771774426102638,0.05978270247578621,0.5942043662071228,0.05692882090806961
3,,0.9994281422883429,0.0019319477547651471,0.11069953441619873,0.12818069756031036,0.11076226085424423,0.11070308834314346,0.1107231080532074,0.20743636786937714,0.11079530417919159,0.11069957911968231
4,,0.9955214556338143,-0.003916581804891776,0.06006691977381706,0.06007213518023491,0.060042254626750946,0.4424881637096405,0.07273997366428375,0.18450459837913513,0.060043685138225555,0.060042254626750946
5,,0.990942448568962,-0.004610217346900689,0.12318871915340424,0.12319635599851608,0.12332293391227722,0.12318871915340424,0.13664045929908752,0.12319137901067734,0.12408271431922913,0.12318871915340424
6,,0.9947354803196354,0.003820394343810521,0.12483403086662292,0.12503285706043243,0.12483401596546173,0.12560030817985535,0.12494121491909027,0.12483425438404083,0.12508933246135712,0.12483401596546173
7,,0.9966514866546268,0.001924293929808474,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.1250002086162567,0.1250000149011612,0.12499994039535522,0.12500011920928955,0.12499994039535522
8,,0.9965561732863814,-9.563817181075344e-05,0.11012987047433853,0.11031568050384521,0.11012987047433853,0.11591049283742905,0.11119934171438217,0.11012987047433853,0.22205506265163422,0.11012987047433853
9,,0.9911035556792767,-0.005486483632287135,0.11966250836849213,0.1623372733592987,0.11968671530485153,0.11966250836849213,0.11966347694396973,0.11966250836849213,0.11966250836849213,0.11966250836849213
10,,0.995951755827507,0.004879793472030308,0.12494640797376633,0.12494642287492752,0.12532588839530945,0.12499165534973145,0.12495037168264389,0.12494640797376633,0.12494640797376633,0.12494640797376633
