Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008642475446685,0.0008638742977956966,0.11769314855337143,0.12676118314266205,0.11784996092319489,0.11763002723455429,0.11766387522220612,0.11762502044439316,0.16715189814567566,0.11762481182813644
1,,1.0057428261739827,0.004862524712180003,0.10862018167972565,0.10862387716770172,0.14462317526340485,0.13885734975337982,0.10861451178789139,0.11024370044469833,0.1086336150765419,0.17178356647491455
2,,0.9991379229860208,-0.006588847826040562,0.08893024176359177,0.0889296606183052,0.08892972022294998,0.08904275298118591,0.21425838768482208,0.24574504792690277,0.09523450583219528,0.0889296606183052
3,,1.0020700620428606,0.002930371232758693,0.12425845861434937,0.12425848841667175,0.12427884340286255,0.12425845861434937,0.12429851293563843,0.12426423281431198,0.13012456893920898,0.12425842881202698
4,,1.0022100509222633,0.00013968993527890624,0.07165277749300003,0.07247769087553024,0.07160124182701111,0.492434561252594,0.0717114508152008,0.07691874355077744,0.07160230726003647,0.07160121202468872
5,,0.9968228512150324,-0.00538981899001671,0.0961356982588768,0.09616246074438095,0.09654860943555832,0.0961356982588768,0.32619383931159973,0.09613636136054993,0.0965515598654747,0.0961356982588768
6,,0.9996380168023856,0.002820157908697413,0.11654408276081085,0.11728987842798233,0.11654408276081085,0.11654437333345413,0.11655494570732117,0.11654408276081085,0.18343451619148254,0.11654408276081085
7,,1.0014480800845837,0.001809081357043889,0.12499931454658508,0.12499934434890747,0.12499934434890747,0.12499947845935822,0.12500184774398804,0.12499931454658508,0.12500205636024475,0.12499931454658508
8,,1.001579228254776,0.00013094995743042574,0.11533403396606445,0.11591079086065292,0.11533403396606445,0.1210005134344101,0.12008894979953766,0.11533403396606445,0.1816636472940445,0.11533403396606445
9,,0.9964960316468358,-0.005088104213528011,0.12377549707889557,0.13343624770641327,0.12391024082899094,0.12377549707889557,0.12377610057592392,0.12377549707889557,0.12377549707889557,0.12377549707889557
10,,1.0014276760789411,0.0049367795468020035,0.12491101771593094,0.12491103261709213,0.12519894540309906,0.12492584437131882,0.1253201812505722,0.12491101771593094,0.12491101771593094,0.12491101771593094
11,,1.007763136336623,0.006306500324725111,0.1249973326921463,0.1249973326921463,0.1250041425228119,0.12499739229679108,0.12501181662082672,0.1249973326921463,0.1249973326921463,0.1249973326921463
12,,1.006420359706383,-0.0013333212508238473,0.1248127669095993,0.1248127669095993,0.12630024552345276,0.1248127669095993,0.12482321262359619,0.1248127669095993,0.1248127818107605,0.1248127669095993
13,,1.0021650256565509,-0.0042371516265481204,0.12484615296125412,0.12484674900770187,0.12497013062238693,0.12484615296125412,0.1259523630142212,0.12484615296125412,0.12484615296125412,0.12484615296125412
14,,1.0067120058065735,0.004526895219395627,0.12495757639408112,0.12495765089988708,0.12524265050888062,0.12498544901609421,0.12498392909765244,0.12495757639408112,0.12495757639408112,0.12495757639408112
15,,1.0047428588262266,-0.001957933676794052,0.12422729283571243,0.12422757595777512,0.12578436732292175,0.12476581335067749,0.1283131241798401,0.12422729283571243,0.12422729283571243,0.12422729283571243
16,,0.9977711004305146,-0.006963034171721366,0.12485956400632858,0.12575958669185638,0.12489049881696701,0.12485962361097336,0.12505173683166504,0.12485956400632858,0.1248597726225853,0.12485956400632858
17,,0.9988075694180656,0.0010382451704094493,0.11921689659357071,0.16363298892974854,0.12106425315141678,0.11921689659357071,0.11921834200620651,0.11921689659357071,0.11921689659357071,0.11921689659357071
18,,0.9923566635652539,-0.00647955433895637,0.12498268485069275,0.12498269975185394,0.12498268485069275,0.12498269975185394,0.12498268485069275,0.12498268485069275,0.12512125074863434,0.12498268485069275
19,,1.003193818237558,0.010861425265543834,0.11843140423297882,0.16743075847625732,0.11871349811553955,0.1193758174777031,0.11853959411382675,0.12064605951309204,0.11843137443065643,0.118431456387043
20,,1.0056571783044657,0.0024525077328929603,0.12097575515508652,0.12958364188671112,0.12113209813833237,0.14406818151474,0.12124891579151154,0.12103511393070221,0.12097574025392532,0.12098051607608795
21,,1.002245886361967,-0.0033978684375950696,0.040387723594903946,0.041161466389894485,0.35850661993026733,0.3973570466041565,0.04041551798582077,0.04090544581413269,0.040387723594903946,0.040878474712371826
22,,1.0028126357267384,0.0005653195391771555,0.07880767434835434,0.07881111651659012,0.0821034386754036,0.07880830764770508,0.44375714659690857,0.08009691536426544,0.07880767434835434,0.07880768179893494
23,,1.004056124563625,0.0012392329988157307,0.12466492503881454,0.12466613203287125,0.12657727301120758,0.12484300881624222,0.12501363456249237,0.12490591406822205,0.12466459721326828,0.12466450780630112
24,,1.0088513319215033,0.004764467848157847,0.11119363456964493,0.11116311699151993,0.11118791252374649,0.22091670334339142,0.1113986000418663,0.11181767284870148,0.11116117238998413,0.11116118729114532
25,,1.009951196577473,0.001089620950304077,0.12388145923614502,0.12388147413730621,0.1239292174577713,0.13277533650398254,0.1238880306482315,0.123881496489048,0.12388152629137039,0.12388145923614502
26,,1.0113265389895556,0.001360864566147893,0.12467654794454575,0.12467650324106216,0.12467852234840393,0.12726186215877533,0.1246766522526741,0.12467686086893082,0.12467650324106216,0.12467650324106216
27,,1.0108583131124624,-0.0004630891038215739,0.12400732189416885,0.12400727719068527,0.12402420490980148,0.13182489573955536,0.12400780618190765,0.1241140365600586,0.12400723248720169,0.12400723248720169
28,,1.011478341658509,0.0006131803663951819,0.12467115372419357,0.12466394901275635,0.12727761268615723,0.12466394901275635,0.12472129613161087,0.12467384338378906,0.12466423958539963,0.12466390430927277
29,,1.0086167880194332,-0.0028330898986217213,0.10768666863441467,0.16781102120876312,0.10742432624101639,0.11798631399869919,0.1074107438325882,0.17684754729270935,0.10742238163948059,0.10741099715232849
30,,1.007958905676029,-0.0006524747558950424,0.06711138039827347,0.0685320496559143,0.08377844840288162,0.5105876326560974,0.06866136938333511,0.06711069494485855,0.06710906326770782,0.06710943579673767
31,,1.0033439783051668,-0.0045890009967176765,0.12105094641447067,0.12237148731946945,0.12105123698711395,0.12105094641447067,0.12119106948375702,0.12105094641447067,0.15118245780467987,0.12105094641447067
32,,1.0016610502517842,-0.0016787274092962391,0.2844565808773041,0.07762341946363449,0.08322948217391968,0.0776234120130539,0.24320635199546814,0.07765819132328033,0.07857804745435715,0.07762447744607925
33,,0.9994303324299301,-0.002229502125864865,0.12217682600021362,0.1221841499209404,0.12217682600021362,0.12351182848215103,0.12217690050601959,0.12217696756124496,0.1227600947022438,0.14283648133277893
34,,1.0004699862288262,0.0010397057121806638,0.11725462973117828,0.15661972761154175,0.11725466698408127,0.11725477874279022,0.11728096008300781,0.1373484581708908,0.11973180621862411,0.11725492030382156
35,,1.001701001587436,0.0012296807028175367,0.11647211760282516,0.11647214740514755,0.11647210270166397,0.11647271364927292,0.12213756144046783,0.11647462844848633,0.1790248155593872,0.11647389829158783
36,,0.9919379893846481,-0.00979424087480767,0.06170159578323364,0.06141797453165054,0.2347882241010666,0.06150427088141441,0.17185257375240326,0.07027482241392136,0.27242162823677063,0.06603889167308807
37,,0.9881394355132208,-0.003836777777974785,0.12439166754484177,0.12439184635877609,0.12465302646160126,0.12439395487308502,0.12460751831531525,0.12870636582374573,0.12445403635501862,0.12440166622400284
38,,0.9942365002980517,0.006151289369408486,0.11731570959091187,0.178150936961174,0.11794231086969376,0.11732395738363266,0.11731990426778793,0.11731570959091187,0.11731570959091187,0.11731572449207306
39,,0.9925415335751344,-0.0017062471048394257,0.12497967481613159,0.12513427436351776,0.12498010694980621,0.12498714029788971,0.12497979402542114,0.12497967481613159,0.12497973442077637,0.12497967481613159
40,,0.9885331965808689,-0.004046634286977476,0.12383711338043213,0.12386465817689896,0.12383726984262466,0.1238413155078888,0.12608808279037476,0.13008207082748413,0.12383711338043213,0.12461235374212265
41,,0.9881269960699881,-0.0004109968097793553,0.09854990243911743,0.0985625758767128,0.09862200170755386,0.09854969382286072,0.31006667017936707,0.09854971617460251,0.0985497385263443,0.0985497236251831
42,,0.9950533224224056,0.006985098077081925,0.12476687133312225,0.1250915676355362,0.12623125314712524,0.12476876378059387,0.12484073638916016,0.12476687133312225,0.124767005443573,0.12476687133312225
43,,0.9856035806562883,-0.009542100353229114,0.10345001518726349,0.10357261449098587,0.10345163196325302,0.10345001518726349,0.27570396661758423,0.10345236212015152,0.10346932709217072,0.10345004498958588
44,,0.9932667761800514,0.007745058997168986,0.11906146258115768,0.11906152218580246,0.11906269937753677,0.11906146258115768,0.16656823456287384,0.11906146258115768,0.1190616637468338,0.11906146258115768
45,,0.9953113984786454,0.002056366750020361,0.12499547004699707,0.12499649822711945,0.1250218003988266,0.12499548494815826,0.12500402331352234,0.12499547004699707,0.1249958872795105,0.12499547004699707
46,,1.000983884984188,0.005683028777819663,0.12257274240255356,0.12257721275091171,0.12257333099842072,0.12257705628871918,0.12268996238708496,0.12257382273674011,0.14186318218708038,0.12257274240255356
47,,0.9957115157607066,-0.005281107449254211,0.12460970878601074,0.12461027503013611,0.12472585588693619,0.12463099509477615,0.12466698884963989,0.12460976839065552,0.12753668427467346,0.12460970878601074
48,,0.9978872248247481,0.0021826959292604075,0.12434496730566025,0.12439338117837906,0.12834475934505463,0.12515251338481903,0.124729223549366,0.12434496730566025,0.12434513121843338,0.12434496730566025
49,,0.996876317230907,-0.0010135614162489312,0.11950600147247314,0.11950822174549103,0.12569351494312286,0.11951373517513275,0.15725478529930115,0.11950600147247314,0.11951175332069397,0.11950600147247314
50,,0.9969506923951506,7.460543358969431e-05,0.12497776001691818,0.12497825175523758,0.12498326599597931,0.12497786432504654,0.12497810274362564,0.12497776001691818,0.12514927983283997,0.12497776001691818
51,,0.9847270902062019,-0.012336775764314986,0.12479064613580704,0.1247907355427742,0.12485460191965103,0.12574394047260284,0.1253763735294342,0.12479066103696823,0.12486239522695541,0.12479064613580704
52,,0.9906072851177231,0.005953637372977373,0.12409576773643494,0.12409576773643494,0.12460408359766006,0.1240958571434021,0.1308210790157318,0.12409576773643494,0.12409582734107971,0.12409576773643494
53,,0.9923960300188572,0.0018040770508367253,0.12479808926582336,0.12479808926582336,0.12596085667610168,0.1252487599849701,0.12479810416698456,0.12479808926582336,0.12479986995458603,0.12479808926582336
54,,0.9866867517290758,-0.005769636500605365,0.1249966025352478,0.12499666213989258,0.1249966025352478,0.12499669194221497,0.12502337992191315,0.12499673664569855,0.12499675154685974,0.1249966025352478
55,,0.9879740711240478,0.0013038386769446966,0.12498991191387177,0.12498991191387177,0.125069722533226,0.12499032914638519,0.12498991191387177,0.12498991191387177,0.12498991191387177,0.12499038875102997
56,,0.9855945538815197,-0.0024113865263266673,0.12498103082180023,0.12498103082180023,0.12498113512992859,0.12503141164779663,0.12500816583633423,0.12498103082180023,0.12505516409873962,0.12498104572296143
57,,0.9938655794635957,0.008356898508344729,0.12490788847208023,0.12490788847208023,0.12490790337324142,0.12498234212398529,0.12554554641246796,0.12490788847208023,0.12493262439966202,0.12490791827440262
58,,0.9915488508414468,-0.0023337492044679573,0.0913039818406105,0.0913039892911911,0.09130401164293289,0.09134762734174728,0.3608197271823883,0.0913040041923523,0.09131260961294174,0.0913040041923523
59,,0.9878616986983796,-0.0037255095043840247,0.12455401569604874,0.12452695518732071,0.12453184276819229,0.12651170790195465,0.12473255395889282,0.12607359886169434,0.12454239279031754,0.12452692538499832
60,,0.9912948342614599,0.0034692950752942325,0.068598173558712,0.0685981884598732,0.06859902292490005,0.4323085844516754,0.15609963238239288,0.06859859824180603,0.06859956681728363,0.06859827786684036
61,,0.9985435305026277,0.007285745851686299,0.12341779470443726,0.12345880270004272,0.12341777980327606,0.13600589334964752,0.12344638258218765,0.12341777980327606,0.12341777980327606,0.12341777980327606
62,,0.9979906084797576,-0.0005538818758066236,0.12499478459358215,0.12499478459358215,0.12499478459358215,0.12503646314144135,0.12499485909938812,0.12499478459358215,0.12499478459358215,0.12499478459358215
63,,1.0008508777505838,0.002861929015197664,0.12494030594825745,0.12494011223316193,0.12494011223316193,0.12497508525848389,0.1253841072320938,0.12494011223316193,0.12494012713432312,0.12494011223316193
64,,0.9984279808508465,-0.0024237720270553864,0.12497866153717041,0.12497873604297638,0.12497866153717041,0.12506143748760223,0.12506580352783203,0.12497866153717041,0.1249794065952301,0.12497866153717041
65,,1.0026228320026191,0.004192654449058848,0.12499122321605682,0.12499111890792847,0.12499111890792847,0.12506133317947388,0.12499180436134338,0.12499111890792847,0.12499111890792847,0.12499111890792847
66,,1.0005925557668305,-0.002027018106341837,0.12499783933162689,0.12499812245368958,0.12499785423278809,0.12501025199890137,0.12500238418579102,0.12499783933162689,0.12499783933162689,0.12499783933162689
67,,0.9989438090425727,-0.0016491293951332354,0.12499825656414032,0.1249983012676239,0.12500956654548645,0.12500081956386566,0.12499825656414032,0.12499825656414032,0.12499827146530151,0.12499825656414032
68,,1.0026656057130592,0.0037188084071502567,0.12499064207077026,0.12499426305294037,0.12504331767559052,0.12500905990600586,0.12499065697193146,0.12499061226844788,0.12499071657657623,0.12499061226844788
69,,1.0043509610525674,0.0016794637010563891,0.11871610581874847,0.1187133863568306,0.11871804296970367,0.11871253699064255,0.11873304843902588,0.12001108378171921,0.16768130660057068,0.1187145784497261
70,,1.0122236434804117,0.007808015043607986,0.12678168714046478,0.1247377097606659,0.12473772466182709,0.1247377097606659,0.12474101036787033,0.12478843331336975,0.12473808228969574,0.1247377097606659
71,,1.0121059448278875,-0.00011628408075109551,0.12498821318149567,0.12498779594898224,0.12499983608722687,0.12498775124549866,0.12498775124549866,0.12498779594898224,0.12507306039333344,0.12498775124549866
72,,1.0088369448634944,-0.003235126368183754,0.10777982324361801,0.10777898877859116,0.10779839009046555,0.10779073089361191,0.10787098109722137,0.10777893662452698,0.2454223483800888,0.10777980089187622
73,,1.0074770035523661,-0.0013489382627274713,0.12487321346998215,0.12487189471721649,0.12487180531024933,0.12487174570560455,0.12570621073246002,0.12487372010946274,0.12504224479198456,0.12488914281129837
74,,1.0107282635612604,0.003221934730274178,0.12494814395904541,0.1249362975358963,0.12493619322776794,0.12493923306465149,0.12543146312236786,0.12493619322776794,0.12493619322776794,0.12493620812892914
75,,1.0099945498149658,-0.0007261894344751086,0.12505322694778442,0.12498821318149567,0.12498797476291656,0.12498794496059418,0.12498824298381805,0.12498795986175537,0.12498803436756134,0.1250184029340744
76,,1.0130803722107649,0.0030506282840476106,0.1354382485151291,0.12350839376449585,0.12350868433713913,0.12350836396217346,0.12350836396217346,0.12350836396217346,0.12350993603467941,0.12350958585739136
77,,1.0135574394080482,0.000470796709071788,0.09009484946727753,0.08998607099056244,0.08996617794036865,0.089968740940094,0.09010427445173264,0.08996527642011642,0.3699066936969757,0.09000792354345322
78,,1.01318740643954,-0.00036515003196161615,0.08115469664335251,0.08104690164327621,0.08210352063179016,0.08136661350727081,0.08104691654443741,0.08104690164327621,0.43117836117744446,0.08105610311031342
79,,1.0139579715350429,0.0007602465427384586,0.12498755753040314,0.12498705089092255,0.12498705089092255,0.12498706579208374,0.12499284744262695,0.12508317828178406,0.12498705089092255,0.12498825788497925
80,,1.0146414092142768,0.0006738025374321398,0.12485381215810776,0.12485098838806152,0.12485098838806152,0.12485349923372269,0.12543639540672302,0.12545235455036163,0.12485098838806152,0.12485098838806152
81,,1.0113770361477779,-0.0032224542661984704,0.12499508261680603,0.12500619888305664,0.12499508261680603,0.12499509751796722,0.1250181943178177,0.12500005960464478,0.12499526143074036,0.12499508261680603
82,,1.0142272379610286,0.0028141762245637502,0.12441181391477585,0.12761588394641876,0.12441181391477585,0.12441182881593704,0.12441223114728928,0.12466359883546829,0.1256610006093979,0.12441181391477585
83,,1.0138263576477695,-0.0003953350338949626,0.11955320090055466,0.16287942230701447,0.11955320090055466,0.11955320090055466,0.11955509334802628,0.11955320090055466,0.11979947239160538,0.11955320090055466
84,,1.015836048197441,0.0019803206687599856,0.12466093897819519,0.12731102108955383,0.12466098368167877,0.12467389553785324,0.12470906972885132,0.12466093897819519,0.12466096878051758,0.12466216832399368
85,,1.0209013782951486,0.004973975020067851,0.10422053188085556,0.26977404952049255,0.10421018302440643,0.10421022027730942,0.10421019792556763,0.10421020537614822,0.10421018302440643,0.10495439916849136
86,,1.0244686306850237,0.0034881278117109508,0.08513010293245316,0.16341328620910645,0.08428563922643661,0.08325523138046265,0.24833549559116364,0.0834190770983696,0.16741760075092316,0.08474358916282654
87,,1.0172650700316148,-0.0070563468104074285,0.11295343935489655,0.20425108075141907,0.1129540428519249,0.11295393109321594,0.11295372992753983,0.11300261318683624,0.11797767132520676,0.11295350641012192
88,,1.015173666238009,-0.0020580246719924824,0.21388483047485352,0.1124710962176323,0.11240047216415405,0.11224715411663055,0.11224767565727234,0.11225149035453796,0.11224719882011414,0.11225003004074097
89,,1.0082947286195223,-0.006799181184549288,0.05357455462217331,0.07733363658189774,0.20126019418239594,0.05234194174408913,0.42412352561950684,0.052278079092502594,0.08681263774633408,0.05227549374103546
90,,1.0064314973898105,-0.001849612852450868,0.12362006306648254,0.12372568994760513,0.12362100183963776,0.12362001836299896,0.1236206665635109,0.13455258309841156,0.12362001836299896,0.12362001836299896
91,,1.012640971054777,0.00615083741551164,0.09619595855474472,0.0961972251534462,0.09619694948196411,0.09620076417922974,0.23970212042331696,0.09622911363840103,0.1830819547176361,0.09619595855474472
92,,1.0133888846633325,0.0007383046606330814,0.09160780906677246,0.09323237836360931,0.09160782396793365,0.09160780906677246,0.09160928428173065,0.09160821884870529,0.3571188449859619,0.09160780906677246
93,,1.0129903576536887,-0.0003933390220938638,0.09895752370357513,0.22881357371807098,0.014296617358922958,0.014845379628241062,0.1918352097272873,0.06754104793071747,0.2711006999015808,0.11260990798473358
94,,1.0084037956295164,-0.004538026280429741,0.10679903626441956,0.1636006385087967,0.10551273822784424,0.10551990568637848,0.15754415094852448,0.14999568462371826,0.10551507771015167,0.10551273822784424
95,,1.0108302123638433,0.0024033053054887876,0.05271138250827789,0.05276687443256378,0.05259563773870468,0.6315495371818542,0.0525941364467144,0.05259411782026291,0.052594199776649475,0.05259411782026291
96,,1.0104809773028558,-0.00034555299178873236,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500011920928955,0.1249999850988388,0.1249999850988388,0.1249999850988388
97,,1.0134892932673523,0.0029726900869885054,0.08638180047273636,0.086384117603302,0.08638160675764084,0.3953165113925934,0.08638160675764084,0.08638160675764084,0.08638552576303482,0.08638724684715271
98,,1.0156804059386344,0.0021596158505039226,0.12500345706939697,0.1249990463256836,0.12499906122684479,0.1249990463256836,0.12500232458114624,0.1249990463256836,0.1249990463256836,0.1249990463256836
99,,1.0171821317416443,0.0014774497029144918,0.12491442263126373,0.12491412460803986,0.12559789419174194,0.12491410970687866,0.12491412460803986,0.12491410970687866,0.1249171644449234,0.12491410970687866
100,,1.0186526174186936,0.001444602449567622,0.1249646469950676,0.1249646469950676,0.12520068883895874,0.12498964369297028,0.1249646469950676,0.1249646469950676,0.12498641759157181,0.1249646469950676
101,,1.019613046025162,0.000942397936416627,0.12456674873828888,0.12456674873828888,0.12803268432617188,0.12456676363945007,0.12456674873828888,0.12456674873828888,0.12456676363945007,0.12456674873828888
102,,1.024153612831358,0.0044433392207318,0.1250954419374466,0.12497473508119583,0.12497510761022568,0.12497410923242569,0.12497410923242569,0.12505410611629486,0.12497410923242569,0.12497822195291519
103,,1.0263355416366298,0.0021282040181092128,0.12499682605266571,0.12502187490463257,0.12499681115150452,0.12499681115150452,0.12499681115150452,0.12499690055847168,0.12499681115150452,0.12499719858169556
104,,1.020901582830333,-0.0053085902972421556,0.12499493360519409,0.1250002384185791,0.12502111494541168,0.12499503791332245,0.12500394880771637,0.12499493360519409,0.12499494850635529,0.12499493360519409
105,,1.0276129973214418,0.0065524927858375895,0.12500691413879395,0.12530852854251862,0.12493070214986801,0.12493050843477249,0.12493313103914261,0.12493050843477249,0.12493050843477249,0.12502914667129517
106,,1.0269830683247683,-0.000613190132059747,0.12493465095758438,0.12493575364351273,0.12542392313480377,0.12493439763784409,0.12496791779994965,0.12493439763784409,0.12493439763784409,0.12493457645177841
107,,1.0284135904468743,0.0013919671874327343,0.1344480663537979,0.12367653846740723,0.1236417219042778,0.12364164739847183,0.1236441358923912,0.12364823371171951,0.12364164739847183,0.12365802377462387
108,,1.0291961469865794,0.0007606462617272206,0.11369045078754425,0.11580429971218109,0.23096325993537903,0.10790829360485077,0.107908695936203,0.10790829360485077,0.10790829360485077,0.10790839791297913
109,,1.0328547930426382,0.003548554329329842,0.3764799237251282,0.14718398451805115,0.07938545197248459,0.07938238233327866,0.07938237488269806,0.07938399165868759,0.07938234508037567,0.07941961288452148
110,,1.0306229660780453,-0.0021631712045474443,0.12311571091413498,0.12311670929193497,0.125359445810318,0.12311737984418869,0.13587525486946106,0.1231827661395073,0.12311571091413498,0.1231171041727066
111,,1.0283818559497884,-0.0021768875811290205,0.12276753038167953,0.1229553371667862,0.14029330015182495,0.12276754528284073,0.122913658618927,0.12276753038167953,0.12276757508516312,0.12276753038167953
112,,1.0261310755529125,-0.002191060725698928,0.12499925494194031,0.12500040233135223,0.1250000298023224,0.12499925494194031,0.12500329315662384,0.12499925494194031,0.12499925494194031,0.12499925494194031
113,,1.0214123711536598,-0.004609145423122871,0.12476681172847748,0.12482770532369614,0.12655501067638397,0.12476681172847748,0.12478137761354446,0.12476681172847748,0.12476693093776703,0.12476861476898193
114,,1.0198295880923594,-0.0015508042751585607,0.09922567009925842,0.10294289886951447,0.09922925382852554,0.09922624379396439,0.09922626614570618,0.09922783821821213,0.30169588327407837,0.09922593086957932
115,,1.0200781438366309,0.00024369312553830134,0.11791038513183594,0.11764955520629883,0.11797173321247101,0.11764882504940033,0.11770544201135635,0.11776194721460342,0.1273028701543808,0.16604915261268616
116,,1.0227441440362712,0.0026101161408146173,0.12322566658258438,0.12403041124343872,0.13658416271209717,0.12322566658258438,0.12325321137905121,0.12322581559419632,0.12322928011417389,0.12322568148374557
117,,1.0227511588307845,6.858773523983676e-06,0.12499067187309265,0.12505748867988586,0.12499076128005981,0.12499067187309265,0.12499843537807465,0.12499067187309265,0.12499067187309265,0.12499067187309265
118,,1.0237840858548628,0.0010094398466585965,0.12409115582704544,0.1303548812866211,0.1245361715555191,0.12409115582704544,0.12461017817258835,0.12413422018289566,0.12409110367298126,0.12409110367298126
119,,1.0266091901570489,0.002755672409770563,0.12499935925006866,0.12500223517417908,0.12499961256980896,0.12499935925006866,0.12500128149986267,0.12499935925006866,0.12499949336051941,0.12499935925006866
120,,1.0268603635827145,0.00024463321256519864,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500041723251343,0.12499994039535522,0.12499994039535522,0.12499995529651642
121,,1.0285612472792331,0.00165502208964907,0.12499929964542389,0.12499931454658508,0.12499929964542389,0.12499931454658508,0.1250048726797104,0.12499929964542389,0.12499929964542389,0.12499929964542389
122,,1.0284699612889203,-8.875508547696046e-05,0.12499809265136719,0.12501293420791626,0.12499809265136719,0.12499809265136719,0.12499859929084778,0.12499809265136719,0.12499809265136719,0.12499809265136719
123,,1.0305616123824946,0.002031685030771988,0.12498944997787476,0.1250627636909485,0.12499992549419403,0.1249895840883255,0.12498991191387177,0.12498944997787476,0.12498944997787476,0.12498944997787476
124,,1.0320404562946859,0.0014339597424573353,0.12472900003194809,0.12687471508979797,0.12474974244832993,0.12472905963659286,0.12472931295633316,0.12472900003194809,0.1247301772236824,0.12472900003194809
125,,1.0354587057949962,0.0033066544137696123,0.12491199374198914,0.12491463124752045,0.12509924173355103,0.12491220235824585,0.1254257708787918,0.12491205334663391,0.12491212785243988,0.12491199374198914
126,,1.0320335822811226,-0.0033133150406993855,0.12497879564762115,0.12515193223953247,0.12497813254594803,0.12497804313898087,0.12497804313898087,0.12497804313898087,0.12497904896736145,0.12497804313898087
