Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0007582331583835,0.0007579458448468762,0.1127396821975708,0.11680595576763153,0.1128338873386383,0.11272194981575012,0.112749844789505,0.11271693557500839,0.2067149132490158,0.11271686851978302
1,,1.003436957652426,0.0026731189670621694,0.07500243932008743,0.07500072568655014,0.12510289251804352,0.08269375562667847,0.07500126957893372,0.07506121695041656,0.0754460021853447,0.41669169068336487
2,,0.9974263240748914,-0.006008058334404361,0.0427546389400959,0.04274580255150795,0.042789265513420105,0.0427614226937294,0.05473005026578903,0.19362275302410126,0.5378502011299133,0.04274582490324974
3,,0.9950505429394269,-0.0023847526671221097,0.07199712097644806,0.07213976979255676,0.45089712738990784,0.07313505560159683,0.11571887880563736,0.0723285973072052,0.07189173251390457,0.07189170271158218
4,,0.9951299063109278,7.975495043465257e-05,0.12487373501062393,0.12577921152114868,0.12487373501062393,0.12487912178039551,0.1248839944601059,0.12490452080965042,0.12490583211183548,0.12489989399909973
5,,0.9913500928141635,-0.0038055435343761004,0.12491589784622192,0.1249457523226738,0.12505166232585907,0.12492691725492477,0.12491677701473236,0.12491589784622192,0.12541121244430542,0.12491589784622192
6,,0.9951691307534146,0.0038449591616376965,0.12476526945829391,0.12504425644874573,0.12476525455713272,0.12562359869480133,0.12513865530490875,0.12476570159196854,0.1251319944858551,0.12476525455713272
7,,0.9970855427429477,0.0019238630543784636,0.12499983608722687,0.12499983608722687,0.12499983608722687,0.12500019371509552,0.12500016391277313,0.12499983608722687,0.125000461935997,0.12499983608722687
8,,0.9971837101771647,9.844952897174007e-05,0.11556375026702881,0.11597803980112076,0.11556375026702881,0.12313992530107498,0.1168767660856247,0.11556375026702881,0.18175022304058075,0.11556375026702881
9,,0.9921465308130062,-0.005064207064001271,0.12411656975746155,0.13116228580474854,0.12413828819990158,0.12411656975746155,0.12411664426326752,0.12411656975746155,0.12411656975746155,0.12411656975746155
10,,0.9970620781486053,0.0049422240773279716,0.12496954947710037,0.12496954947710037,0.12508970499038696,0.12497351318597794,0.12508909404277802,0.12496954947710037,0.12496954947710037,0.12496954947710037
11,,1.0033706430219649,0.006307221152724031,0.12499873340129852,0.12499873340129852,0.12500117719173431,0.12499873340129852,0.12500640749931335,0.12499873340129852,0.12499873340129852,0.12499873340129852
12,,1.0020369294426543,-0.0013301174227707477,0.1248670443892479,0.1248670443892479,0.12592367827892303,0.1248670443892479,0.1248740553855896,0.1248670443892479,0.1248670443892479,0.1248670443892479
13,,0.9978100522897647,-0.004227206867093597,0.12490037828683853,0.12490089982748032,0.1251831352710724,0.12490037828683853,0.12541404366493225,0.12490037828683853,0.12490037828683853,0.12490037828683853
14,,1.0023383216772026,0.004527941209778549,0.12496134638786316,0.12496137619018555,0.1252504587173462,0.12497202306985855,0.12497074156999588,0.12496134638786316,0.12496134638786316,0.12496134638786316
15,,1.000373554127629,-0.001962107683737544,0.12407666444778442,0.12407723069190979,0.12760786712169647,0.12425357103347778,0.12775467336177826,0.12407666444778442,0.12407666444778442,0.12407666444778442
16,,0.9934348322409058,-0.006960297636190511,0.12490595877170563,0.12553009390830994,0.12491968274116516,0.12490598857402802,0.12502031028270721,0.12490595877170563,0.124906025826931,0.12490595877170563
17,,0.9944806993872171,0.0010522250328729753,0.11890571564435959,0.16614465415477753,0.12042056024074554,0.11890571564435959,0.11890609562397003,0.11890571564435959,0.11890571564435959,0.11890571564435959
18,,0.9880518641179049,-0.006485500335910069,0.12499769032001495,0.12499769032001495,0.12499769032001495,0.12499769032001495,0.12499769032001495,0.12499769032001495,0.1250161975622177,0.12499769032001495
19,,1.0009228304944178,0.012942493513712608,0.10008053481578827,0.2901271879673004,0.10013224184513092,0.10394637286663055,0.10015670955181122,0.10539577901363373,0.10008053481578827,0.10008055716753006
20,,1.003036858978807,0.0021098520890478574,0.12478648871183395,0.1248120591044426,0.12478845566511154,0.1261906772851944,0.12501268088817596,0.12483665347099304,0.12478648871183395,0.12478648871183395
21,,0.9995088463289497,-0.0035235313637126844,0.03829396143555641,0.03993312641978264,0.36513692140579224,0.4027096629142761,0.038319967687129974,0.03844555839896202,0.03829396143555641,0.03886682912707329
22,,1.0000793508424373,0.000570622020848882,0.0793362483382225,0.07933805137872696,0.07951865345239639,0.0793362557888031,0.4443439543247223,0.07945429533720016,0.0793362483382225,0.0793362557888031
23,,1.001318699974879,0.0012384835593793144,0.12471652776002884,0.12471660226583481,0.12649454176425934,0.12472541630268097,0.12515434622764587,0.12475966662168503,0.12471652776002884,0.1247163638472557
24,,1.006285278044599,0.004947776808690707,0.1171160638332367,0.11710040271282196,0.11710411310195923,0.17986232042312622,0.11725141108036041,0.11736703664064407,0.1170993521809578,0.1170993521809578
25,,1.0074731968779371,0.0011798028273235128,0.12461672723293304,0.12461672723293304,0.12461748719215393,0.12762945890426636,0.1246691569685936,0.12461686134338379,0.12461675703525543,0.12461672723293304
26,,1.0088553419768176,0.0013709524898608083,0.12483451515436172,0.12483450025320053,0.12483508139848709,0.12615758180618286,0.12483460456132889,0.12483470886945724,0.12483450025320053,0.12483450025320053
