Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0011282585859298,0.0011276225805522421,0.10941573232412338,0.18454156816005707,0.11139760166406631,0.10941552370786667,0.10941553860902786,0.10941552370786667,0.15698306262493134,0.10941552370786667
1,,1.0041839703095856,0.0030476192632157436,0.07662512362003326,0.07662512362003326,0.07662514597177505,0.07662512362003326,0.07662512362003326,0.07662513852119446,0.07662512362003326,0.46362411975860596
2,,0.9980895389951383,-0.00608753010689649,0.029469696804881096,0.029469693079590797,0.029635466635227203,0.04123068228363991,0.03136906400322914,0.20122672617435455,0.6081289052963257,0.02946975640952587
3,,0.9982038008228279,0.00011447398589697169,0.024814318865537643,0.024865515530109406,0.09896621108055115,0.02532338909804821,0.45789408683776855,0.318500816822052,0.02482142485678196,0.024814246222376823
4,,0.9984701481275633,0.0002667909865355548,0.09221429377794266,0.11423350125551224,0.09221428632736206,0.332427054643631,0.09224805235862732,0.09221451729536057,0.09223398566246033,0.09221436083316803
5,,0.994260196401103,-0.004225316286749574,0.12499955296516418,0.12499980628490448,0.12499959766864777,0.12499955296516418,0.12500011920928955,0.12499956786632538,0.12500229477882385,0.12499955296516418
6,,0.9980565732210682,0.0038110218944049923,0.12399014830589294,0.12399333715438843,0.12399014830589294,0.13193322718143463,0.12404360622167587,0.12399014830589294,0.1240692064166069,0.12399014830589294
7,,0.9999665783663523,0.0019118954908775552,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9986722041027246,-0.001295256007182673,0.07466109097003937,0.07466581463813782,0.07466109097003937,0.07469257712364197,0.07624781131744385,0.07466109097003937,0.4757494032382965,0.07466109097003937
9,,0.9878871665512263,-0.010858113452204908,0.05852776765823364,0.4171704947948456,0.0585344024002552,0.058907534927129745,0.23127645254135132,0.05852776765823364,0.05852776765823364,0.05852776765823364
10,,0.9920069699593921,0.0041616460983449595,0.12499731779098511,0.12499731779098511,0.12501037120819092,0.12500575184822083,0.12499731779098511,0.12499731779098511,0.12499731779098511,0.12499731779098511
11,,0.9982839148201031,0.006307586212371313,0.125,0.125,0.125,0.125,0.12500004470348358,0.125,0.125,0.125
12,,0.9969645406051533,-0.0013225164050789096,0.12499548494815826,0.12499548494815826,0.12503163516521454,0.12499548494815826,0.12499548494815826,0.12499548494815826,0.12499548494815826,0.12499548494815826
13,,0.9927640432236887,-0.004222187544315477,0.12499186396598816,0.12499186396598816,0.12499341368675232,0.12499186396598816,0.12505532801151276,0.12499186396598816,0.12499186396598816,0.12499186396598816
14,,0.9972681162741436,0.004526641159883357,0.12499955296516418,0.12499955296516418,0.12500308454036713,0.12499955296516418,0.12499961256980896,0.12499955296516418,0.12499955296516418,0.12499955296516418
15,,0.9953082488969219,-0.0019671697843017064,0.12486187368631363,0.12486190348863602,0.1256948560476303,0.12486271560192108,0.1251329779624939,0.12486187368631363,0.12486187368631363,0.12486187368631363
16,,0.9884227063294887,-0.006942040402773369,0.12497976422309875,0.12514130771160126,0.12497982382774353,0.12497976422309875,0.12498001754283905,0.12497976422309875,0.12497976422309875,0.12497976422309875
17,,0.9896375334217578,0.0012283015659406617,0.11388837546110153,0.20132333040237427,0.11534640938043594,0.11388837546110153,0.11388837546110153,0.11388837546110153,0.11388837546110153,0.11388837546110153
18,,0.9831702453092679,-0.006556453547766202,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002682209015,0.12499997019767761
19,,1.0024188245486036,0.01938888820049218,0.04714108258485794,0.6700097322463989,0.04714108258485794,0.04714352637529373,0.04714108258485794,0.047141265124082565,0.04714108258485794,0.04714108258485794
20,,1.0037741017432815,0.0013510937887207413,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125
21,,0.9993840471064186,-0.004383140360464913,0.023437514901161194,0.025695404037833214,0.4256940484046936,0.43135160207748413,0.02344057708978653,0.023437662050127983,0.023437514901161194,0.02350565418601036
