Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008354897112586,0.0008351408840106139,0.12534287571907043,0.12350015342235565,0.12942004203796387,0.12353777885437012,0.12667058408260345,0.12350331246852875,0.12457575649023056,0.12344951927661896
1,,1.0067440304746986,0.005886250346667801,0.12285207957029343,0.12106884270906448,0.1300855427980423,0.12502597272396088,0.12316379696130753,0.12230804562568665,0.1259535849094391,0.12954221665859222
2,,1.0014082383570537,-0.005314143511333001,0.1220012679696083,0.12155237048864365,0.12177889794111252,0.12442988902330399,0.12584947049617767,0.13391637802124023,0.12897974252700806,0.12149203568696976
3,,1.0047274899769614,0.003309102770952802,0.12479929625988007,0.12497865408658981,0.12496478110551834,0.12498433142900467,0.1251925677061081,0.12552496790885925,0.1250913143157959,0.12446409463882446
4,,1.0055422605579114,0.0008106082532932378,0.12219460308551788,0.12480652332305908,0.12306052446365356,0.13475793600082397,0.12885673344135284,0.12202417105436325,0.12248507887125015,0.12181442975997925
5,,1.0016289664934426,-0.0038993175769872082,0.12131068110466003,0.1224183663725853,0.12576095759868622,0.12172555923461914,0.14281660318374634,0.12135269492864609,0.12334052473306656,0.12127462774515152
6,,1.005632821520085,0.0039893753377875625,0.12277762591838837,0.12755195796489716,0.12405025213956833,0.12368364632129669,0.13294021785259247,0.12268351763486862,0.12367614358663559,0.12263667583465576
7,,1.0075673790062445,0.0019218735236665378,0.1243165135383606,0.12657512724399567,0.12601420283317566,0.12460332363843918,0.12516067922115326,0.12431519478559494,0.12474552541971207,0.1242695078253746
8,,1.007976872078972,0.00040633499179291836,0.12317332625389099,0.1296493411064148,0.12616461515426636,0.1250125765800476,0.1263706088066101,0.12307681888341904,0.12351509928703308,0.12303759902715683
9,,1.0031545933733768,-0.0047955969365769254,0.1217239648103714,0.1272922307252884,0.14177843928337097,0.12181555479764938,0.12248582392930984,0.12164206802845001,0.12165940552949905,0.12160253524780273
10,,1.008118385632122,0.004935980733266288,0.12391358613967896,0.12589332461357117,0.12826117873191833,0.12558569014072418,0.12490624934434891,0.12379802763462067,0.12387941777706146,0.12376254796981812
11,,1.0144702329509734,0.006280929440832036,0.12451597303152084,0.12460540235042572,0.1263623982667923,0.12528325617313385,0.12574490904808044,0.12445729970932007,0.12457370012998581,0.12445707619190216
12,,1.013119258632544,-0.0013325917538625689,0.12450123578310013,0.124474436044693,0.12627805769443512,0.1258746087551117,0.1254676729440689,0.12440068274736404,0.12460633367300034,0.12439688295125961
13,,1.0088571117841376,-0.004215828852833158,0.12366607785224915,0.12456642091274261,0.13028037548065186,0.12391744554042816,0.1262487769126892,0.12364980578422546,0.12402845174074173,0.123642697930336
14,,1.0134718809466488,0.004563824371787806,0.12397999316453934,0.12430094927549362,0.12999659776687622,0.1251688450574875,0.12446451932191849,0.12396249920129776,0.12417327612638474,0.12395335733890533
15,,1.0114768775122354,-0.0019704242604245974,0.12389989197254181,0.12506245076656342,0.12969902157783508,0.12449000030755997,0.12505358457565308,0.12388408929109573,0.12402854859828949,0.12388238310813904
16,,1.0041574163514642,-0.007262719587958956,0.12257339805364609,0.13849739730358124,0.12492374330759048,0.12252436578273773,0.12302066385746002,0.12248605489730835,0.1234927698969841,0.12248162925243378
17,,1.0049702195965562,0.0008091106556811307,0.12408386170864105,0.1262412965297699,0.12873895466327667,0.12409575283527374,0.12460265308618546,0.12405125796794891,0.12413796782493591,0.12404832988977432
18,,0.9984744122807747,-0.006484661442848649,0.12398470193147659,0.12843364477157593,0.12679992616176605,0.12398926913738251,0.1238219290971756,0.12373337149620056,0.12558476626873016,0.12365236133337021
19,,1.0086534501145825,0.01014297623248215,0.1236681193113327,0.12694576382637024,0.1252424567937851,0.12849187850952148,0.12440773844718933,0.12388909608125687,0.12373705208301544,0.12361783534288406
20,,1.0111474205543205,0.0024695223607631477,0.12302961200475693,0.12738165259361267,0.12421336770057678,0.1322169154882431,0.12409975379705429,0.12318450212478638,0.122957244515419,0.12291695177555084
21,,1.0114325526373056,0.00028194888573325927,0.1215355321764946,0.12156078964471817,0.12774063646793365,0.14899852871894836,0.12000331282615662,0.12212048470973969,0.11903425306081772,0.11900650709867477
22,,1.0114158637733806,-1.650036037311569e-05,0.11406905949115753,0.10979349166154861,0.11665978282690048,0.22024618089199066,0.10993462800979614,0.11148402839899063,0.10891374945640564,0.10889910906553268
23,,1.0131558754948802,0.0017188940418065668,0.12090904265642166,0.1163594052195549,0.12652358412742615,0.16389477252960205,0.11745483428239822,0.12245193868875504,0.11623762547969818,0.1161687821149826
24,,1.0183643604591235,0.005127683479930441,0.12264660000801086,0.12097596377134323,0.12200213968753815,0.14607584476470947,0.1210489347577095,0.12622785568237305,0.12057746946811676,0.12044516950845718
25,,1.0196213353546035,0.0012335464939231635,0.12383132427930832,0.12360207736492157,0.12412705272436142,0.13412362337112427,0.12366736680269241,0.12387686967849731,0.12343263626098633,0.12333904206752777
26,,1.021010965411217,0.0013619604775423554,0.12430065125226974,0.12399076670408249,0.1248585656285286,0.13080327212810516,0.12418989092111588,0.12398449331521988,0.12397170066833496,0.1239006370306015
27,,1.0205437973793918,-0.0004576590826695552,0.1246289312839508,0.12420328706502914,0.125029057264328,0.1300947517156601,0.12439923733472824,0.1238800585269928,0.1239292100071907,0.12383545190095901
28,,1.0212100649982616,0.0006526424705699417,0.126897931098938,0.12460003048181534,0.12518343329429626,0.12577055394649506,0.12435540556907654,0.12467823177576065,0.12441858649253845,0.1240958571434021
29,,1.0190781220048841,-0.0020898457216863638,0.12388040125370026,0.12787790596485138,0.12699539959430695,0.12728427350521088,0.12502071261405945,0.12413166463375092,0.12253233790397644,0.12227726727724075
30,,1.0193282560850407,0.0002454212114922664,0.1183939129114151,0.1276898980140686,0.11994466930627823,0.16086949408054352,0.11983267217874527,0.11782562732696533,0.11775929480791092,0.11768446117639542
31,,1.0153592230470985,-0.003901373663465811,0.12244578450918198,0.1285892277956009,0.12553146481513977,0.1338663101196289,0.12335691601037979,0.12214187532663345,0.1221020296216011,0.1219664067029953
32,,1.0144299063838416,-0.0009156781014497806,0.1253562718629837,0.12524835765361786,0.12443766742944717,0.131061390042305,0.1236555427312851,0.12366879731416702,0.12350498884916306,0.1230669692158699
33,,1.012501974476435,-0.0019023160146746539,0.12287405133247375,0.129752054810524,0.12236572802066803,0.12703517079353333,0.12278776615858078,0.12363078445196152,0.1295027732849121,0.12205160409212112
34,,1.013615615246928,0.0010992855383002466,0.12323001027107239,0.13489584624767303,0.12297014147043228,0.12399111688137054,0.12300323694944382,0.12360265105962753,0.12576699256896973,0.1225399374961853
35,,1.0150694958730289,0.0014333233551504054,0.12364247441291809,0.1245524138212204,0.12331102788448334,0.1263604611158371,0.12416371703147888,0.12428683042526245,0.13049380481243134,0.1231893002986908
36,,1.0026946660770275,-0.012266037016855526,0.119279645383358,0.12070854008197784,0.1237839087843895,0.12195278704166412,0.1516789048910141,0.12313006073236465,0.12022994458675385,0.11923619359731674
37,,0.9994178827188496,-0.0032733287506295458,0.12136530131101608,0.1437806636095047,0.12537670135498047,0.12137693166732788,0.12134981155395508,0.12183820456266403,0.12393003702163696,0.1209823340177536
38,,1.0044199951300192,0.004992542417193333,0.12406255304813385,0.12890729308128357,0.1256667673587799,0.12467842549085617,0.12455817312002182,0.12404441833496094,0.12407879531383514,0.12400366365909576
39,,1.002721602798526,-0.0016923496963067366,0.1232830360531807,0.13402992486953735,0.12516218423843384,0.12419848889112473,0.12364386767148972,0.12323298305273056,0.12326299399137497,0.12318647652864456
40,,0.9986950007088722,-0.004023757487934011,0.1245194673538208,0.12956713140010834,0.12560679018497467,0.12402395904064178,0.12462492287158966,0.12393314391374588,0.12399107962846756,0.12373349070549011
41,,0.9942852065574656,-0.004425333811099357,0.124649278819561,0.13111630082130432,0.13042061030864716,0.12272882461547852,0.12294604629278183,0.12273900210857391,0.12300930172204971,0.12239066511392593
42,,1.0016360432327265,0.007365891727248859,0.12313933670520782,0.13118094205856323,0.12950512766838074,0.12310092896223068,0.12424656748771667,0.12293894588947296,0.12300435453653336,0.12288379669189453
43,,0.9933181324090095,-0.008338997583744285,0.12360984832048416,0.12669429183006287,0.1272570788860321,0.12356863170862198,0.12716898322105408,0.1234668418765068,0.12485499680042267,0.12337931990623474
44,,1.0016358378705215,0.008338792556950844,0.12365452945232391,0.12467416375875473,0.12782731652259827,0.12367525696754456,0.12829260528087616,0.12371718138456345,0.1245449110865593,0.12361400574445724
45,,1.0037546822280357,0.0021131496581200497,0.12439358234405518,0.12663060426712036,0.12569503486156464,0.12448828667402267,0.12492308765649796,0.12440096586942673,0.12508589029312134,0.12438249588012695
46,,1.0097645898071197,0.005969573283819174,0.12398919463157654,0.12753061950206757,0.12498915195465088,0.12445107102394104,0.1244514063000679,0.12399640679359436,0.12661758065223694,0.1239745244383812
47,,1.0044037874267882,-0.005323105157755102,0.12405194342136383,0.1269628256559372,0.12572632730007172,0.12471604347229004,0.12447455525398254,0.12403695285320282,0.12600810825824738,0.12402322143316269
48,,1.0065939087628453,0.0021781449139324748,0.12427045404911041,0.125425323843956,0.1256607174873352,0.12458678334951401,0.12478682398796082,0.1242622509598732,0.1267537623643875,0.12425389140844345
49,,1.0057799571068509,-0.0008089468007772916,0.12414684891700745,0.1252465844154358,0.12599633634090424,0.12443995475769043,0.12487661838531494,0.12414015829563141,0.12702254951000214,0.12413104623556137
50,,1.0059004486251506,0.00011979190939129296,0.1242530569434166,0.1250056028366089,0.1254318356513977,0.12496708333492279,0.12526391446590424,0.12423983216285706,0.126612588763237,0.12422607094049454
51,,0.9936047520431989,-0.012298894314030072,0.12462356686592102,0.12498369067907333,0.12572337687015533,0.12546856701374054,0.12455237656831741,0.1245083287358284,0.12573978304862976,0.12440039962530136
