Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.000883748721797,0.0008833584458157208,0.12423395365476608,0.12476163357496262,0.12830443680286407,0.12386021763086319,0.12453868985176086,0.12386350333690643,0.12657378613948822,0.12386389076709747
1,,1.0063667838098054,0.00546324301508723,0.1149776354432106,0.11494644731283188,0.12766914069652557,0.1686124950647354,0.11426772177219391,0.12131108343601227,0.11456447094678879,0.12365105003118515
2,,0.9987710290903745,-0.007576328174581002,0.08415402472019196,0.08415327966213226,0.08415383845567703,0.10114335268735886,0.16746249794960022,0.3086230158805847,0.0861566886305809,0.08415324985980988
3,,1.001612431515669,0.002840859657368806,0.12413831055164337,0.12416698783636093,0.12670926749706268,0.12414359301328659,0.12470251321792603,0.12784314155578613,0.12415995448827744,0.12413620948791504
4,,1.0021665309147096,0.0005530544272130092,0.08288700133562088,0.09148075431585312,0.08289121091365814,0.4096652567386627,0.08282143622636795,0.08463849872350693,0.08280882239341736,0.08280698955059052
5,,0.9976968531684883,-0.004469990524462701,0.12149898707866669,0.12150371074676514,0.12215839326381683,0.1215004101395607,0.14810040593147278,0.12149964272975922,0.12223947048187256,0.1214989572763443
6,,1.0015331902382827,0.003837819255651152,0.1241639032959938,0.12682437896728516,0.12416260689496994,0.12575168907642365,0.12609149515628815,0.1241680234670639,0.12467603385448456,0.12416193634271622
7,,1.0034550536294862,0.0019170825421893274,0.12483575195074081,0.12484865635633469,0.12483969330787659,0.12484262883663177,0.12540103495121002,0.12483588606119156,0.12556058168411255,0.12483573704957962
8,,1.0038555439493626,0.0003990317449362279,0.1235290989279747,0.12467613816261292,0.12352784723043442,0.12752176821231842,0.12875644862651825,0.1235278770327568,0.12493332475423813,0.12352751195430756
9,,0.9990417497608169,-0.0048068400436747614,0.12305308133363724,0.12474698573350906,0.13661624491214752,0.12311498075723648,0.12330973148345947,0.12305302172899246,0.12305299192667007,0.12305297702550888
10,,1.0039633107142678,0.004914187142999236,0.12385819107294083,0.1238606870174408,0.12609410285949707,0.13035860657691956,0.12425503134727478,0.12385782599449158,0.12385779619216919,0.12385784089565277
11,,1.0102984399025763,0.006290294769571143,0.12488976866006851,0.12488972395658493,0.12510918080806732,0.12501822412014008,0.12542377412319183,0.12488975375890732,0.12488993257284164,0.12488973885774612
12,,1.0089473865148313,-0.0013381764336786606,0.12460528314113617,0.12460513412952423,0.12687234580516815,0.12464491277933121,0.1254565417766571,0.12460525333881378,0.12460537254810333,0.12460513412952423
13,,1.0046162355661343,-0.004301982396717463,0.1242038831114769,0.12421555072069168,0.1246902346611023,0.12420422583818436,0.1300743967294693,0.12420391291379929,0.12420389801263809,0.1242038831114769
14,,1.009169470719907,0.004522072928319919,0.12482055276632309,0.12482486665248871,0.12519627809524536,0.12525829672813416,0.12543827295303345,0.12482061237096786,0.12482056766748428,0.12482058256864548
15,,1.0072141670475083,-0.0019394169330232286,0.12298490852117538,0.12298878282308578,0.1260453462600708,0.12399415671825409,0.13503217697143555,0.12298490852117538,0.12298492342233658,0.12298490852117538
16,,1.0000212053259927,-0.007167064321851238,0.12376468628644943,0.13348130881786346,0.12385976314544678,0.12376450002193451,0.12383372336626053,0.12376436591148376,0.12376727163791656,0.12376436591148376
17,,1.000956265075017,0.0009346030436816594,0.12291836738586426,0.13876546919345856,0.12371204793453217,0.12291838973760605,0.12293064594268799,0.12291836738586426,0.12291841953992844,0.12291836738586426
18,,0.9945437918876414,-0.006426955727371909,0.12493372708559036,0.12494239211082458,0.12493745982646942,0.12496529519557953,0.1249336376786232,0.12493366748094559,0.12542016804218292,0.1249336376786232
19,,1.004714283856538,0.010174354004064494,0.12448560446500778,0.12608551979064941,0.12476205080747604,0.12472987920045853,0.12646161019802094,0.12451104074716568,0.12448172271251678,0.12448260933160782
20,,1.0073146596592848,0.002584830858385249,0.12148825824260712,0.14096352458000183,0.12405719608068466,0.12743353843688965,0.1215280294418335,0.121549591422081,0.12148681282997131,0.12149302661418915
21,,1.0059614640939694,-0.0013442724056838451,0.06195322051644325,0.06220465898513794,0.18440482020378113,0.4431135654449463,0.062154706567525864,0.06224324554204941,0.06195805221796036,0.06196780130267143
22,,1.0055941589538002,-0.00036519511570341887,0.09488173574209213,0.09488615393638611,0.12998050451278687,0.10916844010353088,0.2706840932369232,0.11063972115516663,0.09487966448068619,0.09487966448068619
