Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008405368076638,0.0008401837544235311,0.12434158474206924,0.12386492639780045,0.13630373775959015,0.12297892570495605,0.12316343188285828,0.12295901030302048,0.12342651933431625,0.12296176701784134
1,,1.0067395553450713,0.005876762314984439,0.12181217968463898,0.12283485382795334,0.13088321685791016,0.12587082386016846,0.12125896662473679,0.12281886488199234,0.12318194657564163,0.1313391774892807
2,,1.000634254171354,-0.006082892952222458,0.08260217308998108,0.08259741216897964,0.08265776187181473,0.08272666484117508,0.26470276713371277,0.22792328894138336,0.09418917447328568,0.08260082453489304
3,,1.0034703005121173,0.002830239796877976,0.12467692047357559,0.1247173622250557,0.12666334211826324,0.12466611713171005,0.1251523643732071,0.12475673854351044,0.12470436841249466,0.12466278672218323
4,,1.0043882358930478,0.0009143427469996893,0.1121525913476944,0.12505604326725006,0.1128268763422966,0.2002701461315155,0.11218658089637756,0.113339364528656,0.11209414899349213,0.11207424104213715
5,,1.0004321607367381,-0.003946568278881055,0.12409453839063644,0.12458688765764236,0.1254434883594513,0.12446288764476776,0.12651489675045013,0.12409722059965134,0.12670592963695526,0.124094158411026
6,,1.0043942448288952,0.003952550943410515,0.12202068418264389,0.13381150364875793,0.12203627824783325,0.12403132021427155,0.12842486798763275,0.12202580273151398,0.12563392519950867,0.12201567739248276
7,,1.0063060772649748,0.0019016588312239524,0.12469615787267685,0.12494385242462158,0.1247657909989357,0.1247357577085495,0.12534034252166748,0.12469867616891861,0.12612347304821014,0.12469594180583954
8,,1.0067244484973183,0.00041566308410424276,0.12265121936798096,0.12372462451457977,0.12266601622104645,0.12963978946208954,0.1313624531030655,0.12265066802501678,0.1246568039059639,0.1226484552025795
9,,1.002305742681836,-0.004398851704674043,0.11480531841516495,0.11947071552276611,0.1905910223722458,0.11491816490888596,0.11580249667167664,0.11480419337749481,0.11480411142110825,0.1148039847612381
10,,1.0071366959618502,0.004808261729217516,0.12350329756736755,0.12360359728336334,0.12778529524803162,0.13016071915626526,0.12445328384637833,0.12349823117256165,0.12349770218133926,0.12349780648946762
11,,1.0134802015015951,0.0062788016747572515,0.12464755773544312,0.12465017288923264,0.12566031515598297,0.12524589896202087,0.12585283815860748,0.12464742362499237,0.12464870512485504,0.1246470957994461
12,,1.0121241344589924,-0.0013389260884922784,0.12459976971149445,0.1245993971824646,0.12710049748420715,0.1248304545879364,0.12506909668445587,0.12459982931613922,0.12460364401340485,0.12459730356931686
13,,1.0078560448316374,-0.004225879068278658,0.12437406927347183,0.1246303915977478,0.12732340395450592,0.1243862584233284,0.12616148591041565,0.12437544763088226,0.1243748664855957,0.12437408417463303
