Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0007442893548868,0.0007440125089254452,0.11147407442331314,0.11608630418777466,0.11158045381307602,0.11147139221429825,0.11148203909397125,0.11147112399339676,0.21496358513832092,0.11147111654281616
1,,1.0024056698504147,0.0016587683501532442,0.06611161679029465,0.06611070781946182,0.1770234853029251,0.06639446318149567,0.06611073017120361,0.06612763553857803,0.06638642400503159,0.4257349371910095
2,,0.9983181762533462,-0.004086020458989663,0.04660487174987793,0.04659618064761162,0.04798608273267746,0.04662163183093071,0.04899333044886589,0.05680286884307861,0.6597982048988342,0.04659682884812355
3,,1.0031826844981209,0.004860870078451722,0.06733761727809906,0.5191871523857117,0.06741200387477875,0.0673455074429512,0.06736746430397034,0.07667118310928345,0.06734147667884827,0.06733762472867966
4,,1.0030758692200883,-0.00010648206626757333,0.10697613656520844,0.10697560757398605,0.10697560757398605,0.2482527494430542,0.10697560757398605,0.10989272594451904,0.10697595775127411,0.10697560757398605
5,,0.9990166357636374,-0.004054996468453238,0.12497719377279282,0.12499460577964783,0.12498599290847778,0.12497719377279282,0.12498269975185394,0.12497720867395401,0.1251278817653656,0.12497719377279282
6,,1.002862051040017,0.0038418112260571406,0.12481998652219772,0.12494225054979324,0.12481998652219772,0.12584775686264038,0.12493984401226044,0.12482007592916489,0.12499010562896729,0.12481998652219772
7,,1.0047934587968714,0.001924043585387363,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500005960464478,0.1249999850988388,0.12499997019767761,0.1250000298023224,0.12499997019767761
8,,1.0043381249416778,-0.0004532643522948526,0.09916079044342041,0.0992356389760971,0.09916079044342041,0.10735704004764557,0.10023142397403717,0.09916079044342041,0.2965327203273773,0.09916079044342041
9,,0.9964822713230503,-0.007852672835775964,0.09208989143371582,0.35345450043678284,0.09209733456373215,0.09209001064300537,0.09399856626987457,0.09208989143371582,0.09208989143371582,0.09208989143371582
10,,1.0009766482989195,0.004500102121071544,0.12499308586120605,0.12499308586120605,0.12504540383815765,0.12499596178531647,0.12499316036701202,0.12499308586120605,0.12499308586120605,0.12499308586120605
11,,1.0073102712164848,0.006307509006237277,0.12499958276748657,0.12499958276748657,0.1249997466802597,0.12499958276748657,0.12500271201133728,0.12499958276748657,0.12499958276748657,0.12499958276748657
12,,1.0059731068036595,-0.0013283421738258096,0.12489765137434006,0.12489765137434006,0.12571513652801514,0.12489765137434006,0.12489896267652512,0.12489765137434006,0.12489765137434006,0.12489765137434006
13,,1.0017331583239704,-0.004223680382471404,0.12495110183954239,0.12495163828134537,0.12513598799705505,0.12495110183954239,0.12515690922737122,0.12495110183954239,0.12495110183954239,0.12495110183954239
14,,1.0062783254354182,0.0045270407172778165,0.12498612701892853,0.12498614192008972,0.125089630484581,0.12499101459980011,0.12498869001865387,0.12498612701892853,0.12498612701892853,0.12498612701892853
15,,1.0043051314188536,-0.0019628080031535854,0.12344874441623688,0.12344943732023239,0.13030315935611725,0.123500756919384,0.12895169854164124,0.12344874441623688,0.12344874441623688,0.12344874441623688
16,,0.997339526690304,-0.006959909510740958,0.1249612420797348,0.12518829107284546,0.12496650964021683,0.12496127188205719,0.12503892183303833,0.1249612420797348,0.12496127188205719,0.1249612420797348
17,,0.9985340425704019,0.0011969856619356341,0.1148182824254036,0.19493325054645538,0.11615695059299469,0.1148182824254036,0.11481837928295135,0.1148182824254036,0.1148182824254036,0.1148182824254036
18,,0.9920213776582497,-0.006543588874267807,0.12499994039535522,0.125,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500041723251343,0.12499994039535522
19,,1.0081738225281514,0.016151219637615677,0.0743265450000763,0.4788493812084198,0.07432814687490463,0.07509207725524902,0.07432810217142105,0.07442270964384079,0.0743265450000763,0.0743265450000763
20,,1.0099212685013603,0.001731778069031849,0.12452367693185806,0.12452367693185806,0.12452369183301926,0.1283336877822876,0.12452429533004761,0.12452370673418045,0.12452367693185806,0.12452367693185806
21,,1.0064270906433455,-0.0034658508683528704,0.03387539088726044,0.05230285972356796,0.36209636926651,0.41552063822746277,0.03390280157327652,0.03389768302440643,0.03387541323900223,0.03452882543206215
22,,1.007251006110093,0.000818318989567877,0.07231967151165009,0.07232010364532471,0.0723295658826828,0.07231967896223068,0.4937358796596527,0.07233574986457825,0.07231967151165009,0.07231967151165009
23,,1.0083646253659329,0.0011049917968098803,0.12437613308429718,0.12437601387500763,0.12927226722240448,0.12438900023698807,0.12444629520177841,0.1243872120976448,0.1243770644068718,0.12437601387500763
24,,1.0133828297998626,0.004964235000437341,0.11774668097496033,0.11773918569087982,0.11773974448442459,0.17567364871501923,0.11777984350919724,0.11784438043832779,0.1177382841706276,0.1177382841706276
25,,1.0145897104549428,0.0011902338652048702,0.12481921166181564,0.12481921166181564,0.12481928616762161,0.12625443935394287,0.12483004480600357,0.12481937557458878,0.12481921166181564,0.12481921166181564
26,,1.0159842184672034,0.001373511411360475,0.12499430775642395,0.12499430775642395,0.12499436736106873,0.12503965198993683,0.12499432265758514,0.12499433755874634,0.12499430775642395,0.12499430775642395
27,,1.01551546218744,-0.0004614879269206663,0.1248345896601677,0.1248345896601677,0.12483596056699753,0.12611468136310577,0.12483487278223038,0.12487611174583435,0.1248345896601677,0.1248345896601677
28,,1.0158864237769631,0.00036522718247904097,0.12239988148212433,0.12239887565374374,0.1427219659090042,0.12239887565374374,0.12288366258144379,0.12239890545606613,0.12239889055490494,0.12239887565374374
29,,1.0113608162246317,-0.004464788488493082,0.09721708297729492,0.1282280832529068,0.09714438766241074,0.10848107933998108,0.097144216299057,0.2774924039840698,0.09714866429567337,0.09714407473802567
30,,1.0113957418305912,3.453268345512913e-05,0.11799373477697372,0.1186373382806778,0.13090449571609497,0.1604500561952591,0.1179935559630394,0.11799439787864685,0.11799351125955582,0.11803289502859116
31,,1.0072055550838925,-0.004151580375455028,0.09890125691890717,0.09891296178102493,0.09895692765712738,0.09890300035476685,0.3076220750808716,0.09890123456716537,0.09890125691890717,0.09890123456716537
32,,1.0058829438603039,-0.001314012190310706,0.12360303103923798,0.12357611954212189,0.12566328048706055,0.1236124038696289,0.12455150485038757,0.12357611954212189,0.13184133172035217,0.12357613444328308
33,,1.0040879222791035,-0.0017861174892120782,0.11998684704303741,0.11998865008354187,0.11998684704303741,0.12007565796375275,0.11998684704303741,0.1202898696064949,0.1594463735818863,0.12023887783288956
34,,1.0054364740346158,0.0013421603245281973,0.10251615196466446,0.2731166183948517,0.10251618921756744,0.10251615196466446,0.10251867771148682,0.10340995341539383,0.11089015007019043,0.10251615196466446
35,,1.0100509309785943,0.004579006542262267,0.07212143391370773,0.07212143391370773,0.07212143391370773,0.07212159782648087,0.3751890957355499,0.07212144881486893,0.19208215177059174,0.07212143391370773
36,,0.9954260998566128,-0.014585148723919127,0.028972193598747253,0.028972193598747253,0.32568129897117615,0.028972286731004715,0.21514327824115753,0.2697629928588867,0.07352352142333984,0.028972197324037552
37,,0.9914438852908203,-0.004008535966484563,0.1247166246175766,0.12471659481525421,0.1247168481349945,0.12471678853034973,0.12487529218196869,0.12472595274448395,0.124717578291893,0.12681429088115692
38,,0.9994459491415547,0.008038723995801413,0.1051049754023552,0.2619849145412445,0.10737287253141403,0.10511720180511475,0.10510508716106415,0.1051049754023552,0.1051049754023552,0.1051049754023552
39,,0.9975752363045285,-0.0018735037943970762,0.12499439716339111,0.1250387281179428,0.12499439716339111,0.12499472498893738,0.12499439716339111,0.12499439716339111,0.12499450147151947,0.12499439716339111
40,,0.993613753389095,-0.0039790177252339185,0.12434650212526321,0.12437523156404495,0.12434651702642441,0.12436380237340927,0.1290186643600464,0.12474574893712997,0.12434650212526321,0.12445705384016037
41,,0.9964923350093009,0.0028928946497065113,0.07560372352600098,0.07560630142688751,0.07560420781373978,0.07560372352600098,0.47077080607414246,0.07560372352600098,0.07560372352600098,0.07560373842716217
