Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.001196014115587,0.0011952994604728477,0.09987132996320724,0.2089063674211502,0.1003897413611412,0.09987031668424606,0.09987036138772964,0.09987031668424606,0.19135133922100067,0.09987031668424606
1,,1.0039465110722947,0.0027434445654498903,0.07209169864654541,0.07209166139364243,0.07209167629480362,0.07209166139364243,0.07209166139364243,0.07209166139364243,0.07209166139364243,0.49535831809043884
2,,1.0000590169013814,-0.003879728865970067,0.04205743595957756,0.04205689951777458,0.042277753353118896,0.050001852214336395,0.042131029069423676,0.04507485404610634,0.6943433284759521,0.04205689951777458
3,,1.0047919672052972,0.004721507118409123,0.05096154659986496,0.5625867247581482,0.050985682755708694,0.0509621761739254,0.05096429958939552,0.13161644339561462,0.05096154659986496,0.05096155032515526
4,,1.000876066671858,-0.003904839128932948,0.0540817566215992,0.05408170074224472,0.05408170074224472,0.5084668397903442,0.05408170074224472,0.16704274713993073,0.05408181995153427,0.05408170446753502
5,,0.9955792473698439,-0.005306236200650756,0.10457853972911835,0.10458271950483322,0.10458330810070038,0.10457853972911835,0.2679257392883301,0.1045786514878273,0.10459396243095398,0.10457853972911835
6,,0.9987633009434091,0.0031930886512879257,0.12011180073022842,0.12011231482028961,0.12011180073022842,0.12012004852294922,0.12011180073022842,0.12011180073022842,0.15920861065387726,0.12011180073022842
7,,1.0006201752741073,0.001857447444828998,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9994063463820778,-0.001213812944896712,0.07740537822246552,0.07742182165384293,0.07740537822246552,0.07748829573392868,0.0782012864947319,0.07740537822246552,0.4572671055793762,0.07740537822246552
9,,0.9885372023314603,-0.010935172044129008,0.05751076713204384,0.45766618847846985,0.057534996420145035,0.057945188134908676,0.19681058824062347,0.05751076713204384,0.05751076713204384,0.05751076713204384
10,,0.9926478374796275,0.004149679070121394,0.12499961256980896,0.12499961256980896,0.1249997466802597,0.12500259280204773,0.12499961256980896,0.12499961256980896,0.12499961256980896,0.12499961256980896
11,,0.9989288628956384,0.006307611692319207,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500014901161194,0.12499997019767761,0.12499997019767761,0.12499997019767761
12,,0.9976075424250811,-0.0013236128927510708,0.12497710436582565,0.12497710436582565,0.12516029179096222,0.12497710436582565,0.12497711926698685,0.12497710436582565,0.12497710436582565,0.12497710436582565
13,,0.9934040108991244,-0.004222514695662476,0.12498879432678223,0.12498882412910461,0.12499968707561493,0.12498879432678223,0.12506748735904694,0.12498879432678223,0.12498879432678223,0.12498879432678223
14,,0.9979109812732336,0.004526635000122383,0.12499922513961792,0.12499922513961792,0.12500503659248352,0.1249992698431015,0.12499956786632538,0.12499922513961792,0.12499922513961792,0.12499922513961792
15,,0.9959495238923407,-0.0019674977347236768,0.12472790479660034,0.1247279942035675,0.12632210552692413,0.12473047524690628,0.12530772387981415,0.12472790479660034,0.12472790479660034,0.12472790479660034
16,,0.9890579921799291,-0.0069436103848047005,0.12497983872890472,0.12513969838619232,0.12498033046722412,0.12497983872890472,0.12498076260089874,0.12497983872890472,0.12497983872890472,0.12497983872890472
17,,0.9903016361435221,0.0012566126028316616,0.11309957504272461,0.20690274238586426,0.11449983716011047,0.11309957504272461,0.11309957504272461,0.11309957504272461,0.11309957504272461,0.11309957504272461
18,,0.9838189575282859,-0.0065676858224944295,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500028312206268,0.12499997019767761
19,,1.0025006625005173,0.018810926155937685,0.05201951414346695,0.635816752910614,0.052019521594047546,0.052065297961235046,0.05201951414346695,0.052020370960235596,0.05201951414346695,0.05201951414346695
20,,1.0039246076624673,0.0014193854335750918,0.125,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125
21,,0.9997134853775121,-0.004203482155984275,0.0246734581887722,0.04303843900561333,0.41995683312416077,0.41349852085113525,0.024692824110388756,0.02467445656657219,0.0246734581887722,0.02479216456413269
