Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0012301034834237,0.001229347526007352,0.10541371256113052,0.20796115696430206,0.10618001967668533,0.10541249066591263,0.10541252791881561,0.10541249066591263,0.15879511833190918,0.10541249066591263
1,,1.005780541283785,0.004534550536096445,0.10041410475969315,0.10041410475969315,0.10041410475969315,0.10041410475969315,0.10041410475969315,0.10041410475969315,0.10041410475969315,0.2971012592315674
2,,0.9979505897786074,-0.007815411198272157,0.019651589915156364,0.0196449626237154,0.01964510604739189,0.019645072519779205,0.25453996658325195,0.37462347745895386,0.27260488271713257,0.0196449663490057
3,,1.001011378536472,0.0030623805739488155,0.044776927679777145,0.044769883155822754,0.044769883155822754,0.04476988688111305,0.6865444183349609,0.0448269248008728,0.044770024716854095,0.04477214440703392
4,,1.0005973520468043,-0.00041369373469091626,0.12499988079071045,0.12499988079071045,0.12500029802322388,0.12500037252902985,0.12499988079071045,0.12499988079071045,0.12499989569187164,0.12499988079071045
5,,0.9967963982027181,-0.003805918018600095,0.12495364248752594,0.12495918571949005,0.1249641478061676,0.12495444715023041,0.12495364248752594,0.12495364248752594,0.1253076046705246,0.12495364248752594
6,,1.0006265365236946,0.0038350846471407424,0.12466616928577423,0.12469195574522018,0.12466616928577423,0.12711776793003082,0.12475354224443436,0.12466618418693542,0.12477205693721771,0.12466616928577423
7,,1.0025510968676303,0.0019215080120793208,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.001238350932819,-0.001310263534985086,0.07444027811288834,0.07445227354764938,0.07444027811288834,0.0745006799697876,0.07543083280324936,0.07444027811288834,0.47785505652427673,0.07444027811288834
9,,0.9905017714308103,-0.01078120923304714,0.05902944132685661,0.4671500027179718,0.05907328799366951,0.061653606593608856,0.1760053187608719,0.05902944132685661,0.05902944132685661,0.05902944132685661
10,,0.9946430114475763,0.004172235758203627,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002533197403,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
11,,1.000936666588719,0.0063076168564230525,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500010430812836,0.1249999850988388,0.1249999850988388,0.1249999850988388
12,,0.9996128977999404,-0.0013234053337611317,0.12498056888580322,0.12498056888580322,0.12513592839241028,0.12498056888580322,0.12498058378696442,0.12498056888580322,0.12498056888580322,0.12498056888580322
13,,0.9954008818891299,-0.004222549450051475,0.12498834729194641,0.1249883621931076,0.12499761581420898,0.12498834729194641,0.12507231533527374,0.12498834729194641,0.12498834729194641,0.12498834729194641
14,,0.9999169049837009,0.004526628124627549,0.12499918043613434,0.12499918043613434,0.125005304813385,0.12499922513961792,0.12499955296516418,0.12499918043613434,0.12499918043613434,0.12499918043613434
15,,0.9979512732894787,-0.0019677297529794575,0.12455883622169495,0.12455891072750092,0.12706677615642548,0.12456103414297104,0.12557798624038696,0.12455883622169495,0.12455883622169495,0.12455883622169495
16,,0.9910440930256877,-0.0069454239532035986,0.12498113512992859,0.12513037025928497,0.12498167157173157,0.12498113512992859,0.12498225271701813,0.12498113512992859,0.12498113512992859,0.12498113512992859
17,,0.9922779064029202,0.0012441888273818807,0.1134059950709343,0.20460157096385956,0.11496241390705109,0.1134059950709343,0.1134059950709343,0.1134059950709343,0.1134059950709343,0.1134059950709343
18,,0.9857868589104615,-0.006563051832975726,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500037252902985,0.12499994039535522
19,,1.0045735945253325,0.018878282603354446,0.05144817754626274,0.639805018901825,0.05144818499684334,0.051505252718925476,0.05144817754626274,0.051448918879032135,0.05144817754626274,0.05144817754626274
20,,1.0059924711722619,0.001411420302653431,0.125,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125
21,,1.0017014881509074,-0.0042745454655275785,0.024254072457551956,0.037483345717191696,0.4231574237346649,0.4179769456386566,0.02427031844854355,0.024254970252513885,0.024254072457551956,0.024348892271518707
22,,1.0004132766168379,-0.0012868510182439058,0.12495522201061249,0.12495522201061249,0.12495522201061249,0.12495522201061249,0.12531335651874542,0.12495522201061249,0.12495522201061249,0.12495522201061249
23,,1.000993892687104,0.0005802078612083118,0.18104761838912964,0.05935375392436981,0.284991592168808,0.07289572060108185,0.05605822429060936,0.23351730406284332,0.05605122447013855,0.05608457326889038
24,,1.003704161913344,0.00270391929726503,0.04128577187657356,0.04128351807594299,0.12080803513526917,0.6313229203224182,0.04142598807811737,0.04130298271775246,0.04128352180123329,0.04128726199269295
25,,1.003986793671562,0.00028154906939132295,0.12499982118606567,0.1250007003545761,0.12499985098838806,0.12500031292438507,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567
26,,1.0053692384180628,0.0013760079772318307,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0049066674635607,-0.0004602064436155692,0.12499512732028961,0.12499512732028961,0.124995157122612,0.12503229081630707,0.124995157122612,0.1249968558549881,0.12499512732028961,0.12499512732028961
28,,1.0055137832656718,0.0006039690059320051,0.12450946122407913,0.12450946122407913,0.1283908486366272,0.12450946122407913,0.12455230206251144,0.12450946122407913,0.12450946122407913,0.12450946122407913
29,,1.0038332189198398,-0.0016727471520522196,0.09636318683624268,0.3100808262825012,0.09619177877902985,0.09642402827739716,0.09619484841823578,0.11235276609659195,0.0961977168917656,0.09619492292404175
30,,1.0030557057762153,-0.0007748442606436644,0.07109157741069794,0.07137714326381683,0.07109628617763519,0.502044141292572,0.071116141974926,0.07109159231185913,0.07109157741069794,0.07109157741069794
31,,0.9984848215538162,-0.00456737408615874,0.12416931986808777,0.12431906908750534,0.12416933476924896,0.12416931986808777,0.1264982372522354,0.12416931986808777,0.1283361166715622,0.12416931986808777
32,,0.9972392106797029,-0.001248279838031646,0.09986045211553574,0.09545934945344925,0.0958075001835823,0.09545934945344925,0.3269760012626648,0.09545934945344925,0.09551864862442017,0.09545934945344925
33,,0.9951057461528199,-0.002141662602184732,0.12086024880409241,0.12086024880409241,0.12086024880409241,0.12139351665973663,0.12086024880409241,0.12086024880409241,0.15344494581222534,0.12086024880409241
34,,0.9945183659913834,-0.000590443365574124,0.08415597677230835,0.08625863492488861,0.08415597677230835,0.08415597677230835,0.08416110277175903,0.4087713658809662,0.08418495208024979,0.08415597677230835
35,,0.9951696712607787,0.0006546808147447901,0.10831215232610703,0.10841566324234009,0.10831215232610703,0.10831863433122635,0.10887730121612549,0.10831215232610703,0.10832865536212921,0.2411232888698578
36,,0.9863793335686256,-0.008872246240583102,0.01640789955854416,0.016407925635576248,0.2266075164079666,0.09013574570417404,0.036497678607702255,0.18807770311832428,0.4094533324241638,0.016412192955613136
37,,0.9821639096500946,-0.004282791730822415,0.2012174278497696,0.11411179602146149,0.11411179602146149,0.11411179602146149,0.11411179602146149,0.11411179602146149,0.11411179602146149,0.11411179602146149
38,,0.9790877977586566,-0.0031368889594819596,0.07435038685798645,0.07435046136379242,0.4795462489128113,0.07435130327939987,0.07435038685798645,0.07435038685798645,0.07435038685798645,0.07435038685798645
