Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.000890408338979,0.0008900121606300537,0.12324456125497818,0.12495343387126923,0.1240016371011734,0.12315159291028976,0.12380938977003098,0.12315267324447632,0.13453422486782074,0.12315250188112259
1,,1.0066386831051943,0.005726731931787034,0.11951605975627899,0.11954392492771149,0.13009046018123627,0.14570441842079163,0.11920736730098724,0.12375260889530182,0.11936695873737335,0.12281821668148041
2,,1.0000268635583576,-0.006589880894878557,0.0859374925494194,0.08593711256980896,0.08593859523534775,0.09549003094434738,0.22209089994430542,0.2519553005695343,0.08671341091394424,0.08593712002038956
3,,1.0028969490753326,0.0028658978072898795,0.124702587723732,0.12470853328704834,0.12664811313152313,0.12470551580190659,0.12483399361371994,0.12495623528957367,0.12474396824836731,0.12470114231109619
4,,1.0032674730622793,0.0003693854671840519,0.07314310222864151,0.07733041048049927,0.07316145300865173,0.48232313990592957,0.07317017763853073,0.07463937997817993,0.07311645150184631,0.07311584800481796
5,,0.9985918621985207,-0.004671276631219487,0.11992622166872025,0.1199302077293396,0.12040610611438751,0.11992629617452621,0.15988288819789886,0.1199265792965889,0.12007538974285126,0.11992620676755905
6,,1.0023976118477145,0.0038038723216476055,0.12426401674747467,0.12676681578159332,0.12426334619522095,0.12571506202220917,0.12563392519950867,0.12426737695932388,0.12482625246047974,0.12426312267780304
7,,1.0043229439538202,0.0019188847109920572,0.1249263733625412,0.12493183463811874,0.12492744624614716,0.12493058294057846,0.12518756091594696,0.12492640316486359,0.12524330615997314,0.1249263733625412
8,,1.0047152067830374,0.00039049814365939024,0.12307369709014893,0.12348219752311707,0.12307310849428177,0.13075825572013855,0.12914739549160004,0.1230732724070549,0.12431894987821579,0.1230730190873146
9,,0.9998058570830088,-0.00489828678225916,0.12405107915401459,0.1272241324186325,0.12841008603572845,0.12406232208013535,0.1240992620587349,0.1240510642528534,0.1240510493516922,0.1240510493516922
10,,1.0047534673048286,0.004936367019377877,0.12429212778806686,0.12429263442754745,0.12726542353630066,0.12630990147590637,0.12496359646320343,0.12429208308458328,0.12429206818342209,0.12429209798574448
11,,1.0111020176860566,0.006298637394625448,0.12495681643486023,0.12495680153369904,0.12504252791404724,0.1249716505408287,0.12520180642604828,0.12495680153369904,0.12495684623718262,0.12495680153369904
12,,1.0097393824888172,-0.0013485822327641125,0.12451863288879395,0.12451861798763275,0.12809546291828156,0.12452132999897003,0.12478999048471451,0.12451863288879395,0.12451870739459991,0.12451861798763275
13,,1.0054103242331787,-0.004296519410700811,0.12427708506584167,0.12428867071866989,0.12468691170215607,0.12427711486816406,0.12963898479938507,0.12427709996700287,0.12427708506584167,0.12427708506584167
14,,1.0099693257284956,0.004524218820755776,0.12486008554697037,0.12486109882593155,0.1256406456232071,0.12496884912252426,0.12508898973464966,0.12486013025045395,0.12486008554697037,0.12486008554697037
15,,1.0080065310367028,-0.001945310994861992,0.12338382750749588,0.12338690459728241,0.12615574896335602,0.12400111556053162,0.13292092084884644,0.12338382750749588,0.12338384240865707,0.12338382750749588
16,,1.0009378284912316,-0.007037259826419229,0.12449769675731659,0.12838013470172882,0.12460679560899734,0.12449775636196136,0.12452265620231628,0.1244976818561554,0.12449967116117477,0.1244976818561554
