Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.000886454237625,0.0008860615691052826,0.12426647543907166,0.12517961859703064,0.12883153557777405,0.1239231526851654,0.12456482648849487,0.12392609566450119,0.1253831833600998,0.123925119638443
1,,1.0067875456417381,0.005878552392780698,0.12033424526453018,0.12255316972732544,0.1250580996274948,0.13680297136306763,0.12008227407932281,0.12498338520526886,0.12058059871196747,0.1296052187681198
2,,1.000409264518395,-0.0063554331693707125,0.08530016243457794,0.08529825508594513,0.08530353009700775,0.08652742207050323,0.24352282285690308,0.24023115634918213,0.08851760625839233,0.08529908955097198
3,,1.0032470840199705,0.0028326428343551607,0.12456237524747849,0.12457751482725143,0.127649188041687,0.1245550811290741,0.12476275861263275,0.1247529610991478,0.1245865598320961,0.12455353885889053
4,,1.0040295875661216,0.000779666895816437,0.09053397923707962,0.10623857378959656,0.09063585102558136,0.3481745719909668,0.09048069268465042,0.09302492439746857,0.09045771509408951,0.09045370668172836
5,,0.9997627522608717,-0.004258766409512004,0.12336545437574387,0.12338174879550934,0.12436171621084213,0.1234063059091568,0.1323607712984085,0.12336727976799011,0.12639130651950836,0.12336539477109909
6,,1.0036589459785654,0.0038895442063922843,0.12373675405979156,0.12730540335178375,0.12373494356870651,0.12571169435977936,0.12720255553722382,0.12373901158571243,0.1248365119099617,0.12373312562704086
7,,1.005580013283342,0.0019122343624770385,0.12460458278656006,0.12465320527553558,0.12461312860250473,0.12461822479963303,0.1259346455335617,0.124604731798172,0.12636694312095642,0.12460455298423767
8,,1.0059718791371395,0.0003896154608103018,0.12304233759641647,0.12423724681138992,0.12304122745990753,0.12934610247612,0.12797214090824127,0.12304084748029709,0.12627990543842316,0.123040109872818
9,,1.001267436998919,-0.004687483664184306,0.12073580175638199,0.12284403294324875,0.15203857421875,0.1208854466676712,0.1212894469499588,0.12073561549186707,0.12073555588722229,0.1207355260848999
10,,1.0061418396804467,0.004856420978335007,0.12224755436182022,0.1222553700208664,0.12544883787631989,0.14043356478214264,0.1228753849864006,0.12224646657705307,0.12224637717008591,0.12224645167589188
11,,1.0124602911043372,0.006260245110097056,0.12463390827178955,0.12463396787643433,0.1253274381160736,0.1248108521103859,0.12669169902801514,0.12463389337062836,0.12463440001010895,0.12463381886482239
12,,1.0111072029889225,-0.001337329563778047,0.12449456751346588,0.12449415028095245,0.12681879103183746,0.12464534491300583,0.12606333196163177,0.12449467182159424,0.12449496239423752,0.12449412047863007
13,,1.0067641921337809,-0.004304553374087814,0.12414770573377609,0.12420161068439484,0.12473754584789276,0.12414831668138504,0.13032160699367523,0.12414778023958206,0.12414776533842087,0.12414770573377609
14,,1.011330720497664,0.004525591070282082,0.12474269419908524,0.12475892156362534,0.12502771615982056,0.12524932622909546,0.12599310278892517,0.12474273890256882,0.12474272400140762,0.1247427687048912
15,,1.0093577570103298,-0.001952764254610609,0.12360334396362305,0.12362793833017349,0.1271285116672516,0.12469492107629776,0.13013525307178497,0.12360334396362305,0.12360335886478424,0.12360332906246185
