Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008144254409708,0.0008140939765278658,0.12731201946735382,0.12413255125284195,0.1310158371925354,0.12401293218135834,0.12348904460668564,0.12313469499349594,0.12375239282846451,0.12315055727958679
1,,1.006752909699501,0.005916116959435818,0.1226462796330452,0.12257108092308044,0.1263187825679779,0.12569426000118256,0.12170646339654922,0.12235590815544128,0.12298483401536942,0.13572238385677338
2,,1.0015224189270333,-0.005208949713766099,0.10078032314777374,0.10074780136346817,0.1007797047495842,0.10098020732402802,0.2255283147096634,0.15501168370246887,0.11541709303855896,0.10075490176677704
3,,1.0046024461742742,0.0030706260820416906,0.12485837191343307,0.125139981508255,0.12544552981853485,0.12481704354286194,0.1249011754989624,0.1251898854970932,0.12484952062368393,0.12479853630065918
4,,1.005430229510795,0.0008236516682857404,0.1188805103302002,0.1250573843717575,0.11933951824903488,0.16135789453983307,0.11902899295091629,0.11899261176586151,0.11871208250522614,0.11863110959529877
5,,1.0014009505501944,-0.0040155688379836,0.11902159452438354,0.11940055340528488,0.12248170375823975,0.11950262635946274,0.15993472933769226,0.11902700364589691,0.12161079049110413,0.11902088671922684
6,,1.0053346075832048,0.003920458832180421,0.12188655883073807,0.1339573860168457,0.12200598418712616,0.12442948669195175,0.1287248432636261,0.12188435345888138,0.12523625791072845,0.12187509983778
7,,1.0072496677614018,0.0019030862753374792,0.1244373619556427,0.12480217218399048,0.12456288933753967,0.1245061382651329,0.1250799298286438,0.12444315105676651,0.1277325451374054,0.12443577498197556
8,,1.007667198953282,0.00041444012381233313,0.12319087237119675,0.12638583779335022,0.12325473129749298,0.12665371596813202,0.1286555528640747,0.12318063527345657,0.12550204992294312,0.12317652255296707
9,,1.003311553369932,-0.004331873113529358,0.11369051039218903,0.1181817352771759,0.19862011075019836,0.11373138427734375,0.11474315077066422,0.11367880553007126,0.11367779970169067,0.11367650330066681
10,,1.0081510378118432,0.004811915271128955,0.12402472645044327,0.12468735873699188,0.12915140390396118,0.12465837597846985,0.12547504901885986,0.12400155514478683,0.12400070577859879,0.12400073558092117
11,,1.014510613432163,0.00628834444251461,0.12469695508480072,0.12470213323831558,0.12585273385047913,0.125167578458786,0.12548428773880005,0.12469344586133957,0.12470929324626923,0.12469355016946793
12,,1.0131604197156054,-0.0013317682149071607,0.12472175061702728,0.1247304305434227,0.12628081440925598,0.12510879337787628,0.12499925494194031,0.12471593916416168,0.12472976744174957,0.12471318989992142
13,,1.0089148602973803,-0.004199216219921508,0.12405598163604736,0.1242496445775032,0.1301543265581131,0.12415329366922379,0.12520910799503326,0.12405990064144135,0.12406162172555923,0.12405604124069214
