Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008574239662849,0.0008570565883399665,0.11966462433338165,0.12363319844007492,0.12022976577281952,0.1196025013923645,0.11982948333024979,0.1196025013923645,0.15783587098121643,0.11960217356681824
1,,1.006390634076851,0.005513243969965023,0.11754423379898071,0.11739414930343628,0.13946014642715454,0.14336732029914856,0.1172575131058693,0.12654675543308258,0.11733131855726242,0.12109846621751785
2,,1.0007339089597673,-0.005636660778024278,0.09055426716804504,0.09055335819721222,0.09055650979280472,0.09254758805036545,0.2606361210346222,0.1926666498184204,0.09193216264247894,0.0905533879995346
3,,1.0036597101499138,0.0029193899244766373,0.12486545741558075,0.12486685067415237,0.12589967250823975,0.12486526370048523,0.12488005310297012,0.12487395107746124,0.12488391250371933,0.12486478686332703
4,,1.0040669452408029,0.00040566786856202234,0.06813471019268036,0.07403318583965302,0.06812909990549088,0.5164706110954285,0.06819707900285721,0.0687921941280365,0.0681220144033432,0.06812113523483276
5,,0.9991955600572417,-0.004863461251517163,0.11572102457284927,0.11572544276714325,0.11624522507190704,0.11572108417749405,0.18926572799682617,0.11572152376174927,0.11587899178266525,0.11572102457284927
6,,1.002932425867479,0.0037328983719284847,0.12396276742219925,0.12863805890083313,0.12396276742219925,0.12537194788455963,0.12448850274085999,0.1239638477563858,0.12564948201179504,0.12396267801523209
7,,1.0048564223522871,0.0019165332803131455,0.12496914714574814,0.12497150152921677,0.1249694898724556,0.12497320026159286,0.12503819167613983,0.12496916204690933,0.12514011561870575,0.12496914714574814
8,,1.0052215563488665,0.0003633033190398579,0.12260129302740097,0.1230960488319397,0.12260124832391739,0.13384924829006195,0.1266629993915558,0.12260124832391739,0.12598679959774017,0.12260115146636963
9,,1.0002388743604227,-0.00496912545859835,0.12407133728265762,0.1308477371931076,0.12471210211515427,0.12407343834638596,0.12408141046762466,0.12407133728265762,0.12407133728265762,0.12407133728265762
10,,1.0051873970887932,0.004935143059128521,0.12450449913740158,0.1245049238204956,0.12698528170585632,0.12552300095558167,0.12496889382600784,0.12450448423624039,0.12450448423624039,0.12450449913740158
11,,1.011541450979214,0.006301367604923768,0.1249721422791481,0.1249721422791481,0.12500672042369843,0.12497899681329727,0.12515346705913544,0.1249721422791481,0.12497217208147049,0.1249721422791481
12,,1.0101791330357541,-0.0013476819303550078,0.12456053495407104,0.12456053495407104,0.12798446416854858,0.12456139922142029,0.12465140968561172,0.12456053495407104,0.1245606541633606,0.12456053495407104
13,,1.0058830730432646,-0.004261839225075768,0.1245972141623497,0.12460894882678986,0.12492574751377106,0.1245972290635109,0.12747927010059357,0.1245972141623497,0.1245972141623497,0.1245972141623497
14,,1.0104452087172637,0.004525199096131021,0.12491193413734436,0.1249125599861145,0.1253337562084198,0.12505218386650085,0.12505382299423218,0.12491194903850555,0.12491193413734436,0.12491193413734436
15,,1.0084812469829894,-0.001945551159848558,0.12311749905347824,0.12311974912881851,0.1271524727344513,0.12364846467971802,0.13360941410064697,0.12311749905347824,0.12311749905347824,0.12311749905347824
16,,1.0013831102510709,-0.007063328644254942,0.12437079101800919,0.1292925626039505,0.12444446235895157,0.12437082082033157,0.12440812587738037,0.12437079101800919,0.12437168508768082,0.12437079101800919
17,,1.002435365711756,0.0010502503794925675,0.11897621303796768,0.1649838238954544,0.12115442007780075,0.11897621303796768,0.1189807653427124,0.11897621303796768,0.11897621303796768,0.11897621303796768
18,,0.9959578783704812,-0.006482718099136049,0.12499004602432251,0.12499028444290161,0.12499019503593445,0.12499022483825684,0.12499004602432251,0.12499004602432251,0.12506911158561707,0.12499004602432251
19,,1.0062097096678755,0.010240821951905347,0.12395244091749191,0.13009490072727203,0.12419750541448593,0.12425482273101807,0.12559184432029724,0.12400421500205994,0.12395211309194565,0.12395215779542923
20,,1.0090992115546165,0.002867554285411781,0.1169508695602417,0.1686587929725647,0.12075953185558319,0.12575289607048035,0.1169811487197876,0.11699049174785614,0.11695067584514618,0.11695555597543716
21,,1.0061276899454068,-0.002949071154829103,0.04729711636900902,0.04839090257883072,0.3216198980808258,0.3932337760925293,0.0473397821187973,0.04748794436454773,0.04729720577597618,0.047333382070064545
22,,1.0064465297469878,0.0003168477476543093,0.07612024992704391,0.07612591236829758,0.12806428968906403,0.07629461586475372,0.4080754220485687,0.08308059722185135,0.07611944526433945,0.07611944526433945
23,,1.0076978024039047,0.0012424857523034391,0.12261800467967987,0.12267930805683136,0.1333962380886078,0.12483594566583633,0.12860050797462463,0.12264233827590942,0.12261385470628738,0.1226138100028038
24,,1.0129204116234842,0.0051693296766158895,0.12429431825876236,0.12428790330886841,0.1244361475110054,0.12803514301776886,0.12443312257528305,0.12594904005527496,0.12428215146064758,0.12428216636180878
25,,1.0141939075352406,0.0012564620231419474,0.12388322502374649,0.1238832101225853,0.12395201623439789,0.13273102045059204,0.12388872355222702,0.12389449775218964,0.12388412654399872,0.12388322502374649
26,,1.0155754377338693,0.0013612683777946455,0.1244581863284111,0.12445779889822006,0.12447192519903183,0.12877686321735382,0.12445875257253647,0.12446136027574539,0.12445753067731857,0.12445751577615738
27,,1.0151083485902823,-0.00046003139924606645,0.12395398318767548,0.12395395338535309,0.124003566801548,0.13223616778850555,0.12395679950714111,0.12398891150951385,0.12395331263542175,0.12395331263542175
28,,1.0157109934892683,0.0005934992878869152,0.12449230253696442,0.12448383867740631,0.12844546139240265,0.12448343634605408,0.12450679391622543,0.12462319433689117,0.12448271363973618,0.12448219209909439
29,,1.0135146838777354,-0.00216467837329044,0.11729349941015244,0.158168226480484,0.11733697354793549,0.1226714476943016,0.11703847348690033,0.13333721458911896,0.1171528697013855,0.11700128018856049
30,,1.0129158639885,-0.0005910095535186208,0.0736442282795906,0.07696395367383957,0.08175826817750931,0.4724394381046295,0.07427690178155899,0.07363919168710709,0.07363869249820709,0.07363930344581604
31,,1.0083517640694815,-0.004516084473659235,0.12422022968530655,0.1251944899559021,0.12423201650381088,0.1242203488945961,0.12466394156217575,0.12422022968530655,0.12902846932411194,0.12422022968530655
32,,1.0070945713447181,-0.0012475577897864726,0.2137601375579834,0.1036582663655281,0.10405761003494263,0.10367600619792938,0.16259019076824188,0.10369592905044556,0.10490116477012634,0.10366065055131912
33,,1.0051331324990649,-0.0019495203879079982,0.1151759997010231,0.11520200967788696,0.11519540101289749,0.1151929572224617,0.11517740041017532,0.12211897224187851,0.18591606616973877,0.11602115631103516
34,,1.0058582151807614,0.0007211196745864962,0.0893578752875328,0.10661209374666214,0.08936383575201035,0.08936045318841934,0.08935865759849548,0.09169164299964905,0.35402894020080566,0.09022651612758636
35,,1.0059941940510233,0.00013517777928950255,0.05757373943924904,0.05488366261124611,0.05445149913430214,0.51126629114151,0.05444932356476784,0.054517533630132675,0.15453098714351654,0.05832699313759804
