Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0010643954807892,0.0010638294135634713,0.1097608208656311,0.1726536601781845,0.11853399127721786,0.10976076871156693,0.10976076871156693,0.10976076871156693,0.1600085347890854,0.10976076871156693
1,,1.0036686989610295,0.002598156285713578,0.06946874409914017,0.06946874409914017,0.06946995109319687,0.06946874409914017,0.06946874409914017,0.06946874409914017,0.06946874409914017,0.5137175917625427
2,,0.99983681441462,-0.0038251846008733516,0.04056837782263756,0.04056830704212189,0.04117606207728386,0.11731176823377609,0.04056877642869949,0.04056939482688904,0.638668954372406,0.04056830704212189
3,,1.001808440536997,0.0019700061788111567,0.11774373054504395,0.11775066703557968,0.11774373054504395,0.11774373054504395,0.11774373054504395,0.17578479647636414,0.1177457794547081,0.11774373054504395
4,,1.001157193137958,-0.0006502831711529876,0.06307759881019592,0.06307759135961533,0.06307758390903473,0.5327577590942383,0.06310345232486725,0.08875080198049545,0.06307762116193771,0.06307758390903473
5,,0.9954373930181768,-0.0057295715483695045,0.08769933134317398,0.0877031609416008,0.08770100027322769,0.08769933134317398,0.38609635829925537,0.08769933134317398,0.08770216256380081,0.08769933134317398
6,,0.9987418258443248,0.0033140811210050545,0.12485644221305847,0.12485651671886444,0.12485644221305847,0.12485644221305847,0.12485644221305847,0.12485644221305847,0.12600483000278473,0.12485644221305847
7,,1.000664984280435,0.0019237295976617965,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9995043379217868,-0.001160548235626814,0.078839510679245,0.0788431391119957,0.078839510679245,0.07887382805347443,0.08007625490427017,0.078839510679245,0.44684866070747375,0.078839510679245
9,,0.9884253945675991,-0.011146327636683795,0.05512518808245659,0.3639928996562958,0.055125392973423004,0.05512690171599388,0.3052540421485901,0.05512518808245659,0.05512518808245659,0.05512518808245659
10,,0.9925061877250183,0.004120080639371238,0.12498995661735535,0.12498995661735535,0.12504447996616364,0.12501581013202667,0.12498995661735535,0.12498995661735535,0.12498995661735535,0.12498995661735535
11,,0.9987862037540423,0.006307498463320161,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
12,,0.9974663046802567,-0.00132237706457385,0.1249978244304657,0.1249978244304657,0.1250152885913849,0.1249978244304657,0.1249978244304657,0.1249978244304657,0.1249978244304657,0.1249978244304657
13,,0.9932638577645394,-0.0042220218867867814,0.1249934732913971,0.1249934732913971,0.12499383091926575,0.1249934732913971,0.12504525482654572,0.1249934732913971,0.1249934732913971,0.1249934732913971
14,,0.9977702111901994,0.00452665395408875,0.12499968707561493,0.12499968707561493,0.1250021606683731,0.12499968707561493,0.12499970197677612,0.12499968707561493,0.12499968707561493,0.12499968707561493
15,,0.9958101709765116,-0.0019663524608981115,0.12492780387401581,0.124927818775177,0.12521611154079437,0.12492841482162476,0.12521643936634064,0.12492780387401581,0.12492780387401581,0.12492780387401581
16,,0.9889234815336422,-0.0069396889323723055,0.124988853931427,0.1250779777765274,0.1249888688325882,0.124988853931427,0.12498891353607178,0.124988853931427,0.124988853931427,0.124988853931427
17,,0.9901502911916086,0.0012397817928907517,0.11359181255102158,0.20351241528987885,0.11493665724992752,0.11359181255102158,0.11359181255102158,0.11359181255102158,0.11359181255102158,0.11359181255102158
18,,0.9836753170984579,-0.0065608605868240424,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002682209015,0.12499997019767761
19,,1.0035021714320433,0.019955451788188784,0.04234863817691803,0.7035583853721619,0.04234863817691803,0.04234965890645981,0.04234863817691803,0.042348768562078476,0.04234863817691803,0.04234863817691803
20,,1.0047915810266914,0.0012840848309589022,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500008940696716,0.1249999850988388
21,,1.000448600476366,-0.004331638056157413,0.022670475766062737,0.02297733537852764,0.4176848828792572,0.445917546749115,0.022670859470963478,0.022670499980449677,0.022670475766062737,0.02273796871304512
22,,0.9991153898894423,-0.0013335014942355524,0.12499922513961792,0.12499922513961792,0.12499922513961792,0.12499922513961792,0.12500543892383575,0.12499922513961792,0.12499922513961792,0.12499922513961792
23,,0.9999349870398453,0.0008199865353920667,0.19917549192905426,0.06054021045565605,0.17671185731887817,0.27214348316192627,0.05803987383842468,0.11730796843767166,0.05803986266255379,0.0580412857234478
24,,1.004596411317356,0.004650895150722939,0.12500014901161194,0.12499988079071045,0.12499994039535522,0.12500055134296417,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045
25,,1.0058962202897077,0.0012930255331601466,0.12499058246612549,0.12499058246612549,0.12499058246612549,0.12506595253944397,0.12499062716960907,0.12499058246612549,0.12499058246612549,0.12499058246612549
26,,1.0072811636915582,0.0013758783814581473,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0068177456706908,-0.0004601740529136213,0.12499922513961792,0.12499922513961792,0.12499922513961792,0.12500452995300293,0.12499922513961792,0.1250002086162567,0.12499922513961792,0.12499922513961792
28,,1.007423409413623,0.0006013815770340175,0.12449055910110474,0.12449055910110474,0.12853644788265228,0.12449055910110474,0.12452029436826706,0.12449055910110474,0.12449055910110474,0.12449055910110474
29,,1.0061033281133485,-0.0013112132705307335,0.08159556239843369,0.4154846668243408,0.0815037190914154,0.08195001631975174,0.08150608092546463,0.09493941068649292,0.08150789141654968,0.08151260763406754
30,,1.0058290224693736,-0.0002726787961782681,0.1229763850569725,0.12298119813203812,0.1229763850569725,0.13915906846523285,0.12297777831554413,0.1229763850569725,0.1229763850569725,0.1229763850569725
31,,1.001909503441734,-0.0039044167916327636,0.11776478588581085,0.11776478588581085,0.11786258965730667,0.1177648976445198,0.17554855346679688,0.11776478588581085,0.11776478588581085,0.11776478588581085
32,,1.000500605436979,-0.0014072024816513648,0.07361150532960892,0.07349751889705658,0.07378369569778442,0.07349751889705658,0.48343709111213684,0.07349751889705658,0.0751776397228241,0.07349752634763718
33,,0.9980943570427024,-0.002407941180784489,0.12496422976255417,0.12496422976255417,0.12496422976255417,0.12515635788440704,0.12496422976255417,0.12496422976255417,0.12505824863910675,0.12496422976255417
34,,0.9976266007913792,-0.00046875918003691936,0.08729581534862518,0.08767631649971008,0.08729581534862518,0.08729581534862518,0.08729583024978638,0.3885486125946045,0.08729598671197891,0.08729581534862518
35,,0.9983155597366942,0.0006903596570108823,0.10854023694992065,0.10858653485774994,0.10854023694992065,0.10854274034500122,0.10857190191745758,0.10854023694992065,0.10881510376930237,0.23986296355724335
36,,0.9883209264995265,-0.010061949058126638,0.01290028728544712,0.012900453060865402,0.21607759594917297,0.12303993850946426,0.0645684078335762,0.22978168725967407,0.3278313875198364,0.012900322675704956
37,,0.9844352610608061,-0.003939331670220807,0.12500008940696716,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
38,,0.9913101291374311,0.006959293295119124,0.10981746017932892,0.22029927372932434,0.12078864872455597,0.1098247766494751,0.10981746017932892,0.10981746017932892,0.10981746017932892,0.10981746017932892
39,,0.9895357791542707,-0.0017915078101712594,0.12496475130319595,0.1252458393573761,0.12496475130319595,0.1249653771519661,0.12496475130319595,0.12496475130319595,0.12496500462293625,0.12496475130319595
40,,0.985415217790246,-0.004172829958320563,0.08247420936822891,0.14888086915016174,0.08247634768486023,0.35582515597343445,0.08291815966367722,0.08247621357440948,0.08247420936822891,0.08247476816177368
