Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0007859327909536,0.0007856241075034266,0.12738820910453796,0.1230604350566864,0.13240273296833038,0.12306386232376099,0.1247774288058281,0.12263389676809311,0.12405814230442047,0.1226152628660202
1,,1.0066169500042916,0.005809529978611525,0.12140511721372604,0.11872018873691559,0.134373739361763,0.12774348258972168,0.12349089235067368,0.12210343778133392,0.12254954129457474,0.12961353361606598
2,,1.001124139144851,-0.005471646312550292,0.11973682790994644,0.11939190328121185,0.11992084980010986,0.12198713421821594,0.1256084442138672,0.14474767446517944,0.12925365567207336,0.1193535104393959
3,,1.0044188689824607,0.0032856266739088084,0.1246996596455574,0.12517856061458588,0.12513555586338043,0.12487078458070755,0.1250237226486206,0.12552963197231293,0.12518584728240967,0.12437623739242554
4,,1.0052306600850456,0.0008078932520296215,0.1207517683506012,0.12351182848215103,0.12185851484537125,0.14299069344997406,0.12853766977787018,0.12072191387414932,0.12116509675979614,0.12046246230602264
5,,1.0013222688068533,-0.0038956323201957558,0.12116248160600662,0.12193101644515991,0.12525707483291626,0.12173090130090714,0.14306063950061798,0.12118508666753769,0.12452872842550278,0.12114408612251282
6,,1.0053305263619683,0.003994974014124796,0.12256986647844315,0.12756924331188202,0.1240246370434761,0.12414781004190445,0.1332445740699768,0.12251588702201843,0.12344536185264587,0.12248267233371735
7,,1.0072550899504127,0.0019125289970067568,0.1244291439652443,0.12570583820343018,0.12548749148845673,0.12464382499456406,0.1258087009191513,0.1244111880660057,0.12512587010860443,0.1243879497051239
8,,1.007673583244503,0.0004153926694034232,0.12322331219911575,0.12909434735774994,0.12522245943546295,0.1252674013376236,0.12717455625534058,0.12312273681163788,0.12379872798919678,0.1230965107679367
9,,1.0028750669027002,-0.00477334925725481,0.12110935151576996,0.12711110711097717,0.14529508352279663,0.12118244916200638,0.12206991761922836,0.1210845559835434,0.12109655141830444,0.12105093151330948
10,,1.0078458169302187,0.004944256752484172,0.12362459301948547,0.12666833400726318,0.129678413271904,0.12451768666505814,0.12492640316486359,0.1235194206237793,0.12355956435203552,0.1235056072473526
