Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0009148026145995,0.0009143844377010747,0.1109229251742363,0.14428269863128662,0.12175099551677704,0.1109229102730751,0.1109229102730751,0.1109229102730751,0.17935167253017426,0.1109229102730751
1,,1.0034478896601329,0.0025275748784159206,0.0699135884642601,0.06991357356309891,0.0885554775595665,0.0699135884642601,0.06991357356309891,0.06991357356309891,0.06991357356309891,0.4919630289077759
2,,0.9997630326597841,-0.0036789547375295035,0.03408292680978775,0.03408285975456238,0.03474637493491173,0.06506559997797012,0.034163545817136765,0.03409441187977791,0.7296814322471619,0.03408285975456238
3,,1.0054182192341388,0.005640588912253849,0.04870473966002464,0.6564096212387085,0.048704784363508224,0.04870474338531494,0.04870473966002464,0.05136197432875633,0.04870473966002464,0.04870473966002464
4,,1.003252854435361,-0.0021560181415015457,0.11860094964504242,0.11860094964504242,0.11860094964504242,0.11860094964504242,0.11860094964504242,0.16979199647903442,0.11860230565071106,0.11860094964504242
5,,0.999349950854467,-0.003897835868425809,0.12498712539672852,0.12498712539672852,0.12498831748962402,0.12499453127384186,0.12498727440834045,0.12498712539672852,0.12508133053779602,0.12498712539672852
6,,1.0031832052753284,0.0038284101224884503,0.12450864911079407,0.12451837211847305,0.12450864911079407,0.12831568717956543,0.12453442066907883,0.12450864911079407,0.12459694594144821,0.12450864911079407
7,,1.0051102795441662,0.001919116777360284,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0040746735105386,-0.0010308718704709256,0.08271588385105133,0.0827193558216095,0.08271588385105133,0.08278083056211472,0.0839775800704956,0.08271588385105133,0.41965869069099426,0.08271588385105133
9,,0.992025936637762,-0.012072420745156342,0.04434795677661896,0.3755318522453308,0.04434797167778015,0.044347960501909256,0.35838040709495544,0.04434795677661896,0.04434795677661896,0.04434795677661896
10,,0.9959934780309002,0.003991456654139585,0.12499973177909851,0.12499973177909851,0.1250014305114746,0.1250002384185791,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.12499973177909851
11,,1.002295676471492,0.006307615012893511,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
12,,1.000971215228906,-0.0013223015276258435,0.12499907612800598,0.12499907612800598,0.12500640749931335,0.12499907612800598,0.12499907612800598,0.12499907612800598,0.12499907612800598,0.12499907612800598
13,,0.996754083055884,-0.004221940264521832,0.12499421834945679,0.12499421834945679,0.12499426305294037,0.12499421834945679,0.12504036724567413,0.12499421834945679,0.12499421834945679,0.12499421834945679
14,,1.0012762761669454,0.004526658778802104,0.1249997615814209,0.1249997615814209,0.12500159442424774,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209
15,,0.9993096166476803,-0.0019660841954715364,0.12494643777608871,0.12494643777608871,0.1250709593296051,0.12494709342718124,0.1252496838569641,0.12494643777608871,0.12494643777608871,0.12494643777608871
16,,0.9923994524503035,-0.006938957130937432,0.12499180436134338,0.12505735456943512,0.12499180436134338,0.12499180436134338,0.12499181926250458,0.12499180436134338,0.12499180436134338,0.12499180436134338
17,,0.9936542226405811,0.001263581516417369,0.11295736581087112,0.2081015706062317,0.11415421217679977,0.11295736581087112,0.11295736581087112,0.11295736581087112,0.11295736581087112,0.11295736581087112
18,,0.9871472131907185,-0.006570101110651057,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000298023224,0.125
19,,1.0074088021564014,0.0203175902919707,0.03928394243121147,0.7250121235847473,0.03928394243121147,0.03928414359688759,0.03928394243121147,0.03928400203585625,0.03928394243121147,0.03928394243121147
20,,1.0086600055799122,0.001241231032739355,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1249999850988388,0.12500017881393433,0.12499997019767761
21,,1.0043001699007201,-0.004331772232473331,0.021239234134554863,0.021345460787415504,0.41486018896102905,0.4575824439525604,0.02123943902552128,0.02123923972249031,0.021239234134554863,0.021254735067486763
22,,1.0029440588976448,-0.001351216947045758,0.1249995231628418,0.1249995231628418,0.1249995231628418,0.1249995231628418,0.125003382563591,0.1249995231628418,0.1249995231628418,0.1249995231628418
23,,1.00370180353875,0.0007552350828879019,0.21745435893535614,0.058773502707481384,0.1621844619512558,0.29409492015838623,0.05764446780085564,0.09455868601799011,0.05764446035027504,0.05764522776007652
24,,1.0083291918716377,0.004599726845261659,0.12500008940696716,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
25,,1.0096340977859029,0.0012932902227063585,0.12499742209911346,0.12499742209911346,0.12499742209911346,0.12501807510852814,0.12499743700027466,0.12499742209911346,0.12499742209911346,0.12499742209911346
26,,1.0110242842394785,0.0013759739748976118,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0105591518433057,-0.00046016641814395937,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500017881393433,0.12499991059303284,0.12500040233135223,0.12499991059303284,0.12499991059303284
28,,1.0106992625162292,0.00013863707099735445,0.12057188898324966,0.12057188898324966,0.15589171648025513,0.12057188898324966,0.1206769198179245,0.12057188898324966,0.12057188898324966,0.12057188898324966
29,,1.0089952464237375,-0.0016874002372855926,0.061526451259851456,0.49990835785865784,0.061445582658052444,0.06471322476863861,0.06145141273736954,0.12805691361427307,0.061447832733392715,0.061450228095054626
30,,1.008558504805885,-0.00043294174879669696,0.1249954104423523,0.1249954104423523,0.1249954104423523,0.12503105401992798,0.12499572336673737,0.1249954104423523,0.12499621510505676,0.1249954104423523
31,,1.0047231960977083,-0.003810011630224882,0.12496728450059891,0.12496728450059891,0.12502174079418182,0.1249672994017601,0.1251745969057083,0.12496728450059891,0.12496728450059891,0.12496728450059891
32,,1.0033504712053758,-0.0013672059232836028,0.08715015649795532,0.0852917805314064,0.08529705554246902,0.0852917805314064,0.4010837972164154,0.0852917805314064,0.08530186116695404,0.0852917805314064
33,,1.0005882150819947,-0.0027568287310739655,0.08612088859081268,0.08612088859081268,0.08612088859081268,0.39026886224746704,0.08612090349197388,0.08612088859081268,0.09300579130649567,0.08612088859081268
34,,1.0011318243052563,0.0005431421237025559,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.1250012069940567,0.12499982118606567,0.12499982118606567,0.12499982118606567
35,,1.00456402041576,0.0034224525814299093,0.10481838881969452,0.10481838881969452,0.10481838881969452,0.1048186719417572,0.2662629783153534,0.10481838881969452,0.10482636094093323,0.10481838881969452
36,,0.9908513010171623,-0.013744442194823773,0.03417335823178291,0.03417335823178291,0.36831235885620117,0.0403439961373806,0.32788750529289246,0.12546148896217346,0.03547452762722969,0.03417335823178291
37,,0.986858194241746,-0.004038118046241157,0.12497559934854507,0.12497559934854507,0.12497559934854507,0.12497565895318985,0.12513941526412964,0.12497559934854507,0.1250026524066925,0.12497984617948532
38,,0.993305558441347,0.006511973542240129,0.11270774900913239,0.2004442662000656,0.12330573052167892,0.11271120607852936,0.11270774900913239,0.11270774900913239,0.11270774900913239,0.11270774900913239
39,,0.9915683901434437,-0.0017504071154625796,0.12499037384986877,0.1250668317079544,0.12499037384986877,0.1249907910823822,0.12499037384986877,0.12499037384986877,0.1249905377626419,0.12499037384986877
40,,0.9874848427860401,-0.004126774444245311,0.09376443922519684,0.1440465748310089,0.09376588463783264,0.2928023338317871,0.09432657063007355,0.09376503527164459,0.09376443922519684,0.09376467764377594
41,,0.9920431098869787,0.0046054163079277425,0.06317073851823807,0.06317077577114105,0.06317073851823807,0.06317073851823807,0.5578048229217529,0.06317073851823807,0.06317073851823807,0.06317073851823807
42,,0.9985114692288531,0.006499075360463476,0.12499971687793732,0.12499971687793732,0.1250019669532776,0.12499971687793732,0.12499971687793732,0.12499973177909851,0.12499971687793732,0.12499971687793732
43,,0.9902899220624714,-0.008267888424011214,0.12494661659002304,0.12494661659002304,0.12494661659002304,0.12494661659002304,0.12537366151809692,0.12494661659002304,0.12494661659002304,0.12494661659002304
44,,0.9979650364019306,0.007720491207939898,0.11708183586597443,0.11708183586597443,0.11708183586597443,0.11708183586597443,0.1804271638393402,0.11708183586597443,0.11708183586597443,0.11708183586597443
45,,0.9999916353453635,0.0020286722601460497,0.1249997615814209,0.1249997615814209,0.12500174343585968,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209
46,,1.0059311361187349,0.005921980861851862,0.12499544024467468,0.12499547004699707,0.12499544024467468,0.12499544024467468,0.12499545514583588,0.1250031292438507,0.12502418458461761,0.12499544024467468
47,,1.00063819368957,-0.005275626041651947,0.12499988079071045,0.12499988079071045,0.12500004470348358,0.12500008940696716,0.1250000298023224,0.12499988079071045,0.12500029802322388,0.12499988079071045
48,,1.0030110028024695,0.0023684886818413635,0.11078996956348419,0.11078998446464539,0.21584023535251617,0.11939581483602524,0.11081408709287643,0.11078996956348419,0.11078996956348419,0.11078996956348419
49,,1.002017470001675,-0.0009910411703255345,0.12490922957658768,0.12490922957658768,0.12490995973348618,0.12490922957658768,0.12563414871692657,0.12490922957658768,0.12490975111722946,0.12490922957658768
50,,1.002157964284694,0.000140201582002943,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
51,,0.989887636090344,-0.012319480417729189,0.12499690055847168,0.12499690055847168,0.12499713897705078,0.12501925230026245,0.12499912083148956,0.12499690055847168,0.12499696016311646,0.12499690055847168
52,,0.9957026708366776,0.005857251972807651,0.12490268051624298,0.12490268051624298,0.1256287544965744,0.12490268051624298,0.1249551996588707,0.12490268051624298,0.12490268051624298,0.12490268051624298
53,,0.9975019629195291,0.001805426839895708,0.12161526083946228,0.12161526083946228,0.12161527574062347,0.14869312942028046,0.12161526083946228,0.12161526083946228,0.12161526083946228,0.12161526083946228
54,,0.9917190633134778,-0.005814251730644057,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500013411045074,0.12499997019767761
55,,0.9930127750372442,0.0013036641847472233,0.12499979138374329,0.12499979138374329,0.1250014454126358,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329
56,,0.9904516595514438,-0.0025824681950514725,0.12402626872062683,0.12402626872062683,0.12402626872062683,0.12405020743608475,0.13179214298725128,0.12402626872062683,0.12402628362178802,0.12402626872062683
57,,0.9987415237437814,0.008334949319410296,0.12498967349529266,0.12498967349529266,0.12498967349529266,0.12504620850086212,0.12499523162841797,0.12498967349529266,0.12501022219657898,0.12498967349529266
58,,0.9958384214437283,-0.0029109932215080274,0.12086222320795059,0.12086222320795059,0.12086222320795059,0.12086222320795059,0.15396447479724884,0.12086222320795059,0.12086223810911179,0.12086222320795059
59,,0.9925672876607274,-0.003290210563156309,0.1249748095870018,0.1249748095870018,0.1249748095870018,0.1249779686331749,0.12497486919164658,0.12517260015010834,0.12497531622648239,0.12497483938932419
60,,0.9958396317988903,0.0032914259756173614,0.06538029760122299,0.06538029760122299,0.06538030505180359,0.5423088669776917,0.06540939211845398,0.06538029760122299,0.06538029760122299,0.06538029760122299
