Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0007863775491714,0.0007860685163468984,0.11500068008899689,0.11834477633237839,0.1151244267821312,0.11499709635972977,0.11500931531190872,0.1149965226650238,0.19153065979480743,0.11499649286270142
1,,1.0038823853200567,0.0030887997954897675,0.08142689615488052,0.08142553269863129,0.127397358417511,0.08176875114440918,0.08142546564340591,0.08154401183128357,0.0814434140920639,0.3835686147212982
2,,0.9964592199107645,-0.00742193179936472,0.04955662414431572,0.04952925071120262,0.04956785961985588,0.049529463052749634,0.0818077102303505,0.29299697279930115,0.3774828314781189,0.04952925071120262
3,,0.9956925685786031,-0.0007696716429317064,0.035400476306676865,0.03484311327338219,0.2518298327922821,0.03487657383084297,0.37368044257164,0.19968309998512268,0.034843143075704575,0.03484334051609039
4,,0.9958516896146073,0.00015979663589027894,0.11916912347078323,0.13322976231575012,0.11932811141014099,0.15155568718910217,0.11916916072368622,0.1192077025771141,0.11917120963335037,0.11916912347078323
5,,0.992010006894222,-0.003865145658592093,0.12479375302791595,0.1248103529214859,0.12502723932266235,0.1248004287481308,0.12479399144649506,0.12479375302791595,0.1261867731809616,0.12479375302791595
6,,0.9958279389949372,0.003841295819159872,0.12484380602836609,0.12494639307260513,0.12484380602836609,0.12573473155498505,0.12496247887611389,0.12484388053417206,0.1249810978770256,0.12484380602836609
7,,0.9977460248733768,0.0019242691819439553,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500008940696716,0.1249999850988388,0.12499997019767761,0.1250000149011612,0.12499997019767761
8,,0.9977236388419495,-2.2436854676789282e-05,0.11184507608413696,0.11193675547838211,0.11184507608413696,0.12280139327049255,0.11272828280925751,0.11184507608413696,0.205153226852417,0.11184507608413696
9,,0.9926621429796817,-0.005085955515702107,0.12445066124200821,0.12883999943733215,0.12445586919784546,0.12445066124200821,0.12445072084665298,0.12445066124200821,0.12445066124200821,0.12445066124200821
10,,0.9975848957778777,0.004946886232041921,0.12497247010469437,0.12497247010469437,0.12517467141151428,0.1249801442027092,0.12498288601636887,0.12497247010469437,0.12497247010469437,0.12497247010469437
11,,1.0038968007557456,0.006307253184987418,0.12499961256980896,0.12499961256980896,0.12499977648258209,0.12499961256980896,0.12500245869159698,0.12499961256980896,0.12499961256980896,0.12499961256980896
12,,1.002564396666707,-0.0013281136825381422,0.1249014288187027,0.1249014288187027,0.1256883442401886,0.1249014288187027,0.12490317225456238,0.1249014288187027,0.1249014288187027,0.1249014288187027
13,,0.9983378435673548,-0.004224653559329173,0.12495428323745728,0.12495467066764832,0.1250782012939453,0.12495428323745728,0.1251957267522812,0.12495428323745728,0.12495428323745728,0.12495428323745728
14,,1.0028678120888304,0.004527247108104922,0.1249823272228241,0.12498234212398529,0.12511411309242249,0.12498900294303894,0.12498518824577332,0.1249823272228241,0.1249823272228241,0.1249823272228241
15,,1.0009024917241185,-0.0019616230375100042,0.12402833998203278,0.1240287646651268,0.12765172123908997,0.12410789728164673,0.1280982494354248,0.12402833998203278,0.12402833998203278,0.12402833998203278
16,,0.9939674006732538,-0.006952953690053913,0.12496402114629745,0.12519125640392303,0.12497545033693314,0.12496406584978104,0.12501314282417297,0.12496402114629745,0.12496403604745865,0.12496402114629745
17,,0.9951196106237985,0.0011585316005533854,0.11590993404388428,0.18728093802928925,0.11725936830043793,0.11590993404388428,0.11591006070375443,0.11590993404388428,0.11590993404388428,0.11590993404388428
18,,0.9886444494158266,-0.006528179771431429,0.12499988079071045,0.12499991059303284,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12500081956386566,0.12499988079071045
19,,1.0041371465405222,0.01554912921816176,0.07912588864564896,0.4437068998813629,0.0791320949792862,0.08132997155189514,0.07912804186344147,0.07932532578706741,0.07912588864564896,0.07912588864564896
20,,1.0059480597605612,0.001801827807400586,0.12447279691696167,0.12447279691696167,0.12447287142276764,0.1286887377500534,0.12447424978017807,0.12447302043437958,0.12447279691696167,0.12447279691696167
21,,1.002442914964523,-0.003490503989439605,0.03659747540950775,0.045652855187654495,0.36376798152923584,0.40697935223579407,0.036615293473005295,0.036621250212192535,0.03659748286008835,0.037168264389038086
22,,1.0031532197113644,0.0007083228415315991,0.07560960203409195,0.07561056315898895,0.07561522722244263,0.07560961693525314,0.470702588558197,0.0756332203745842,0.07560960203409195,0.07560960203409195
23,,1.0043211452434844,0.001163577163704871,0.12450755387544632,0.12450745701789856,0.12825864553451538,0.12450973689556122,0.12467646598815918,0.1245245635509491,0.12450810521841049,0.12450745701789856
24,,1.0094397420677421,0.005083630216433926,0.12149418890476227,0.12148851156234741,0.12148872762918472,0.14941522479057312,0.12153741717338562,0.1215997114777565,0.12148813158273697,0.12148813158273697
