Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008895060350187,0.0008891106589677627,0.12401149421930313,0.12466578185558319,0.12653347849845886,0.12382914125919342,0.12432345002889633,0.12383010238409042,0.128975972533226,0.12383055686950684
1,,1.0065180393924937,0.005607778171812985,0.11730097979307175,0.11718534678220749,0.12628109753131866,0.1619981825351715,0.11674411594867706,0.12081779539585114,0.1169327050447464,0.12273978441953659
2,,0.9992423297568364,-0.007254846251109383,0.08732219785451889,0.0873219445347786,0.0873224064707756,0.10831903666257858,0.16705821454524994,0.286350280046463,0.08898395299911499,0.087321937084198
3,,1.0021567637140005,0.0029123986582252014,0.12449470162391663,0.12450796365737915,0.12526442110538483,0.12450263649225235,0.12488570809364319,0.12724241614341736,0.12460698187351227,0.12449514120817184
4,,1.0024993558462332,0.00034179641308552423,0.07433202862739563,0.07742993533611298,0.07434777170419693,0.47493162751197815,0.07434063404798508,0.07603178173303604,0.07429355382919312,0.0742926150560379
5,,0.9978449304268783,-0.0046536327282195155,0.12002615630626678,0.12003038078546524,0.12046035379171371,0.12002627551555634,0.15922121703624725,0.12002651393413544,0.12018303573131561,0.12002614140510559
6,,1.0016490202982875,0.003805057234415589,0.12424872070550919,0.12696346640586853,0.12424758076667786,0.12577944993972778,0.12551599740982056,0.12425284087657928,0.12474462389945984,0.12424731254577637
7,,1.0035727601595832,0.0019187308558440224,0.12493080645799637,0.12493688613176346,0.12493178993463516,0.12493722885847092,0.1251533180475235,0.12493085116147995,0.1252482682466507,0.12493080645799637
8,,1.0039503714485332,0.0003761962066168932,0.1237017959356308,0.12438975274562836,0.1237008348107338,0.129440575838089,0.12678343057632446,0.12370104342699051,0.12458181381225586,0.12370076775550842
9,,0.9990746768019158,-0.004868340793512083,0.12402738630771637,0.12599629163742065,0.12975193560123444,0.12404412031173706,0.12409818917512894,0.12402738630771637,0.12402735650539398,0.12402735650539398
10,,1.0040139300270887,0.004931647276132338,0.12414658069610596,0.12414740771055222,0.1265219748020172,0.12814569473266602,0.12459903955459595,0.12414644658565521,0.12414643168449402,0.1241464614868164
11,,1.0103556100094218,0.006296462300319073,0.12495577335357666,0.12495575845241547,0.1250564604997635,0.12497440725564957,0.12519016861915588,0.12495577335357666,0.12495584785938263,0.12495575845241547
12,,1.0090000973001814,-0.0013425201988211688,0.12461153417825699,0.1246115043759346,0.12738652527332306,0.12461838126182556,0.1249375194311142,0.12461153417825699,0.12461154907941818,0.1246115043759346
13,,1.0046855731303226,-0.004285207801312128,0.12438060343265533,0.12439178675413132,0.12474452704191208,0.12438066303730011,0.1289605349302292,0.12438061833381653,0.12438060343265533,0.12438060343265533
14,,1.0092409477645496,0.00452388143853747,0.12488292902708054,0.1248847171664238,0.12538376450538635,0.1250314861536026,0.12516826391220093,0.12488297373056412,0.12488292902708054,0.12488294392824173
15,,1.0072828333416615,-0.0019420698696200002,0.1231965646147728,0.12320016324520111,0.12594348192214966,0.12391386926174164,0.13415619730949402,0.1231965646147728,0.12319657951593399,0.1231965646147728
16,,1.000205137092766,-0.0070513255163337975,0.1244264468550682,0.1288716346025467,0.12454472482204437,0.1244264617562294,0.12444926053285599,0.12442640215158463,0.12442874163389206,0.12442640215158463
17,,1.0011734144485793,0.0009676104809007838,0.1214761734008789,0.14805752038955688,0.12307865172624588,0.1214761734008789,0.12148292362689972,0.1214761734008789,0.1214762032032013,0.1214761734008789
18,,0.9947403051551169,-0.00644630226996535,0.12494877725839615,0.1249525174498558,0.12494995445013046,0.1249515488743782,0.12494876235723495,0.12494876235723495,0.1253509372472763,0.12494876235723495
19,,1.004930475174622,0.01019193592137692,0.1243056207895279,0.1267116218805313,0.12455447763204575,0.12452816963195801,0.12695933878421783,0.12433202564716339,0.12430427223443985,0.1243043914437294
20,,1.0074475679298647,0.0025016115401814503,0.12219178676605225,0.1343810111284256,0.12643229961395264,0.12808352708816528,0.1222183108329773,0.12230562418699265,0.12219114601612091,0.12219628691673279
21,,1.0054346212607577,-0.0020000647339842017,0.05500255152583122,0.05546656996011734,0.23965640366077423,0.42920786142349243,0.05514722317457199,0.05547447130084038,0.05500412359833717,0.05504085496068001
22,,1.0052214610449148,-0.00021203050936194475,0.08681806921958923,0.08682031184434891,0.12958978116512299,0.08912865072488785,0.3301072418689728,0.1039028987288475,0.08681653439998627,0.08681653439998627
23,,1.0060799947672514,0.0008537096932920475,0.11005698889493942,0.11008266359567642,0.16951879858970642,0.16478440165519714,0.1139952689409256,0.11154085397720337,0.1100100502371788,0.11001100391149521
24,,1.0111876182722184,0.005063913569629101,0.12383934110403061,0.12384949624538422,0.12455921620130539,0.12479810416698456,0.12462867051362991,0.1306663304567337,0.1238294169306755,0.1238294169306755
25,,1.0123992153276442,0.0011974748798408057,0.12249156087636948,0.12249148637056351,0.12254366278648376,0.14225348830223083,0.12249437719583511,0.12274166196584702,0.12249214202165604,0.12249156087636948
26,,1.0137595284856178,0.0013427510223590722,0.12407902628183365,0.12407837063074112,0.12410301715135574,0.1314106434583664,0.1240815669298172,0.1240919828414917,0.1240776926279068,0.1240776926279068
27,,1.0132945035368148,-0.00045881851160814663,0.1233457550406456,0.12334592640399933,0.1233798936009407,0.13649627566337585,0.12335503101348877,0.12338871508836746,0.12334420531988144,0.12334422022104263
28,,1.0138673138386605,0.000565135266638421,0.1242222711443901,0.12420445680618286,0.12934201955795288,0.12420174479484558,0.1242247223854065,0.12540407478809357,0.124200239777565,0.12420038878917694
29,,1.0116386839185967,-0.0022005669910388197,0.1197977289557457,0.1369379311800003,0.12056789547204971,0.13263218104839325,0.11942487955093384,0.1318148523569107,0.11949896812438965,0.11932551860809326
30,,1.0112354077629073,-0.000398716027547467,0.08480069786310196,0.08685745298862457,0.08849985152482986,0.4003927409648895,0.08515755832195282,0.08476438373327255,0.08476310223340988,0.08476419001817703
31,,1.0068300324865351,-0.004365945906664377,0.12385205924510956,0.12412390112876892,0.1250961422920227,0.1239008903503418,0.1302674561738968,0.12385199964046478,0.1250557005405426,0.12385187298059464
32,,1.0058540252516988,-0.0009698564537124164,0.14218492805957794,0.12053031474351883,0.12076796591281891,0.12094292789697647,0.13237351179122925,0.12054760009050369,0.1221100315451622,0.12054269015789032
33,,1.004355079246933,-0.0014913336918288517,0.11915208399295807,0.11926600337028503,0.11925787478685379,0.11920039355754852,0.11915553361177444,0.13808496296405792,0.14609575271606445,0.11978739500045776
34,,1.0052463871731345,0.0008870494966681955,0.10449668020009995,0.1241108700633049,0.10449717938899994,0.10452412068843842,0.10450228303670883,0.10619000345468521,0.24711573123931885,0.10456310957670212
