Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0011682703318074,0.0011675884350648268,0.11205295473337173,0.18837764859199524,0.11566760390996933,0.11205265671014786,0.11205265671014786,0.11205265671014786,0.1356910616159439,0.11205265671014786
1,,1.0059097545859674,0.004724772047547272,0.10323318094015121,0.10323318094015121,0.10323318094015121,0.10323318094015121,0.10323318094015121,0.10323324799537659,0.10323318094015121,0.2773677110671997
2,,0.99822229475687,-0.00767164771886413,0.018184594810009003,0.018183795735239983,0.018183795735239983,0.01818385161459446,0.263317346572876,0.3686385452747345,0.27712422609329224,0.018183797597885132
3,,1.00129839777431,0.0030768428210911363,0.04302404448390007,0.0430171824991703,0.0430171824991703,0.0430171824991703,0.6988641619682312,0.04302468150854111,0.04301720857620239,0.04301842674612999
4,,1.0008595826129765,-0.0004383422014230032,0.1249999850988388,0.1249999850988388,0.1250000149011612,0.12500007450580597,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
5,,0.9970556379463678,-0.003807918598320825,0.1249856948852539,0.12498761713504791,0.1249876618385315,0.1249861866235733,0.1249856948852539,0.1249856948852539,0.12509581446647644,0.1249856948852539
6,,1.000858907923796,0.0038072444883661236,0.12389299273490906,0.12389746308326721,0.12389299273490906,0.13261917233467102,0.12392845004796982,0.12389299273490906,0.12398290634155273,0.12389299273490906
7,,1.002772902889086,0.0019105262126023943,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0014981574945534,-0.0012720291098479062,0.07552188634872437,0.07552842795848846,0.07552188634872437,0.07557015866041183,0.07668613642454147,0.07552188634872437,0.47012776136398315,0.07552188634872437
9,,0.9906579331618045,-0.010883014013198957,0.058237913995981216,0.41579583287239075,0.05824282392859459,0.05847246199846268,0.23453721404075623,0.058237913995981216,0.058237913995981216,0.058237913995981216
10,,0.9947854750581685,0.004157809611165798,0.12499283254146576,0.12499283254146576,0.12504105269908905,0.125001922249794,0.12499283254146576,0.12499283254146576,0.12499283254146576,0.12499283254146576
11,,1.0010799474849947,0.006307532787030253,0.125,0.125,0.125,0.125,0.12500005960464478,0.125,0.125,0.125
12,,0.9997568573488675,-0.001322536976311605,0.1249951422214508,0.1249951422214508,0.12503404915332794,0.1249951422214508,0.1249951422214508,0.1249951422214508,0.1249951422214508,0.1249951422214508
13,,0.9955446887042788,-0.004222093557859828,0.12499229609966278,0.12499229609966278,0.1249958872795105,0.12499229609966278,0.125050351023674,0.12499229609966278,0.12499229609966278,0.12499229609966278
14,,1.0000614020259577,0.004526665913889296,0.1249992847442627,0.1249992847442627,0.12500493228435516,0.1249992847442627,0.12499934434890747,0.1249992847442627,0.1249992847442627,0.1249992847442627
15,,0.9980956893526207,-0.001967526293053367,0.12481716275215149,0.12481719255447388,0.12596887350082397,0.12481828033924103,0.12512707710266113,0.12481716275215149,0.12481716275215149,0.12481716275215149
16,,0.991191113394888,-0.006941788056797122,0.12498436868190765,0.12510909140110016,0.12498444318771362,0.12498436868190765,0.12498460710048676,0.12498436868190765,0.12498436868190765,0.12498436868190765
17,,0.9923980483536979,0.001216920450090961,0.11418942362070084,0.1991453915834427,0.1157180592417717,0.11418942362070084,0.11418942362070084,0.11418942362070084,0.11418942362070084,0.11418942362070084
18,,0.9859170448108723,-0.006552067211909852,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.1250004768371582,0.12499994039535522
19,,1.0053230600585727,0.019492003621497566,0.04626847803592682,0.6761150360107422,0.04626847803592682,0.04627387598156929,0.04626847803592682,0.046268630772829056,0.04626847803592682,0.04626847803592682
20,,1.0066699880746084,0.001338899474329422,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000298023224,0.125
21,,1.0022951067701371,-0.004355365089581622,0.023458844050765038,0.02534221112728119,0.4226338565349579,0.4346611797809601,0.023461442440748215,0.02345898188650608,0.023458844050765038,0.0235246904194355
22,,1.0009721623396313,-0.0013207869396420937,0.12499701976776123,0.12499701976776123,0.12499701976776123,0.12499701976776123,0.12502087652683258,0.12499701976776123,0.12499701976776123,0.12499701976776123
