Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0011587479906157,0.001158077160328277,0.10656571388244629,0.19365741312503815,0.10665177553892136,0.1065642386674881,0.10656461864709854,0.1065642386674881,0.1668677181005478,0.1065642386674881
1,,1.0037066140707718,0.0025416843445001513,0.06867257505655289,0.06867248564958572,0.06867329776287079,0.06867248564958572,0.06867248564958572,0.06867249310016632,0.06867248564958572,0.5192916989326477
2,,0.9996476821525647,-0.004052141430777887,0.05328592658042908,0.05328183248639107,0.05344210937619209,0.056309908628463745,0.05329163372516632,0.0532982237637043,0.6238084435462952,0.05328183248639107
3,,1.0010870604230546,0.001438849926666787,0.09152838587760925,0.14926281571388245,0.09152878820896149,0.09152843803167343,0.09153234958648682,0.3015620708465576,0.09152871370315552,0.09152839332818985
4,,0.9931561388648701,-0.007953857756861067,0.04447062686085701,0.04447022080421448,0.04447022080421448,0.1246340200304985,0.3194349408149719,0.33357948064804077,0.044470250606536865,0.044470250606536865
5,,0.9885763498394251,-0.00462201352071412,0.1247527152299881,0.12475302815437317,0.12475381046533585,0.1247527152299881,0.12672604620456696,0.12475273013114929,0.12475620955228806,0.1247527152299881
6,,0.9923750935340999,0.0038352765927712543,0.12466922402381897,0.12470399588346481,0.12466922402381897,0.12703725695610046,0.1247853934764862,0.12466923892498016,0.12479636818170547,0.12466922402381897
7,,0.994283943491087,0.0019216690019076864,0.125,0.125,0.125,0.12500005960464478,0.125,0.125,0.1250000149011612,0.125
8,,0.993250914938296,-0.0010395074495744413,0.0825885534286499,0.0826360359787941,0.0825885534286499,0.08379803597927094,0.08313938230276108,0.0825885534286499,0.4200723171234131,0.0825885534286499
9,,0.9815449932029131,-0.011855461918206288,0.04680251702666283,0.513100802898407,0.04682202637195587,0.0468059740960598,0.20606110990047455,0.04680251702666283,0.04680251702666283,0.04680251702666283
10,,0.9854995556636792,0.004020821786502105,0.12499889731407166,0.12499889731407166,0.12499891221523285,0.12500768899917603,0.12499889731407166,0.12499889731407166,0.12499889731407166,0.12499889731407166
11,,0.9917353384034221,0.006307600005526392,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.1250004917383194,0.12499994039535522,0.12499994039535522,0.12499994039535522
12,,0.9904212104820929,-0.0013259579467684325,0.12493777275085449,0.12493777275085449,0.12543542683124542,0.12493777275085449,0.12493786215782166,0.12493777275085449,0.12493777275085449,0.12493777275085449
13,,0.986247180121351,-0.004223304813987303,0.12497943639755249,0.12497951090335846,0.12502345442771912,0.12497943639755249,0.12509985268115997,0.12497943639755249,0.12497943639755249,0.12497943639755249
14,,0.990721655107279,0.004526609166952227,0.1249980628490448,0.1249980628490448,0.12501181662082672,0.12499843537807465,0.12499938905239105,0.1249980628490448,0.1249980628490448,0.1249980628490448
15,,0.9887744496672298,-0.0019673754986616995,0.12439851462841034,0.12439873814582825,0.12762410938739777,0.12440797686576843,0.12597514688968658,0.12439851462841034,0.12439851462841034,0.12439851462841034
16,,0.9819287132948148,-0.006947534298437763,0.1249765083193779,0.1251407116651535,0.12497802823781967,0.1249765083193779,0.12499873340129852,0.1249765083193779,0.12497652322053909,0.1249765083193779
17,,0.9831831981831952,0.0012767568620038333,0.11255275458097458,0.21081948280334473,0.11386402696371078,0.11255275458097458,0.11255276948213577,0.11255275458097458,0.11255275458097458,0.11255275458097458
18,,0.9767394163982729,-0.006575570846578784,0.12499997019767761,0.1249999850988388,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002086162567,0.12499997019767761
19,,0.9942615787723497,0.017780431406588748,0.06071329116821289,0.5748950839042664,0.06071333587169647,0.060817819088697433,0.06071331351995468,0.060720574110746384,0.06071329116821289,0.06071329116821289
20,,0.9957949648765565,0.0015410480798260238,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500064074993134,0.12499994039535522,0.12499991059303284,0.12499991059303284,0.12499991059303284
21,,0.9918804206271739,-0.00393882153885535,0.026983771473169327,0.053975239396095276,0.402675062417984,0.4082580804824829,0.027039144188165665,0.02698821760714054,0.026983771473169327,0.02709665335714817
22,,0.9917925526077812,-8.859123518408444e-05,0.09470012038946152,0.09470012038946152,0.0947001650929451,0.09470012038946152,0.3370990455150604,0.09470020979642868,0.09470012038946152,0.09470012038946152
23,,0.9932502990113938,0.001468730676996913,0.12499728798866272,0.1249973475933075,0.12501433491706848,0.12499728798866272,0.1249983161687851,0.12500064074993134,0.12499727308750153,0.12499754130840302
24,,0.9978405686445879,0.004610816954710412,0.10661646723747253,0.10661335289478302,0.10661432892084122,0.2536887228488922,0.10661393404006958,0.10662738233804703,0.1066129207611084,0.1066129207611084
25,,0.9988752155437941,0.00103634878834733,0.12499555945396423,0.12499555945396423,0.1249961256980896,0.12500669062137604,0.12501934170722961,0.12499555945396423,0.12499555945396423,0.12499555945396423
26,,1.0002505719032238,0.0013759580163071458,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002086162567,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
27,,0.9997902480908947,-0.00046031442544122096,0.12498405575752258,0.12498405575752258,0.12498432397842407,0.1251048594713211,0.12498411536216736,0.12499047815799713,0.12498405575752258,0.12498405575752258
28,,1.0003672821209844,0.0005769885995301024,0.12428297847509384,0.12428294867277145,0.129980206489563,0.12428294867277145,0.12432213872671127,0.12428294867277145,0.12428294867277145,0.12428294867277145
