Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0009520143214614,0.0009515614432354326,0.11392941325902939,0.15082593262195587,0.13511008024215698,0.113929383456707,0.113929383456707,0.113929383456707,0.1444169580936432,0.113929383456707
1,,1.0042246489645206,0.0032641887458463004,0.0799514651298523,0.0799514427781105,0.0802454948425293,0.07995150983333588,0.0799514427781105,0.07995147258043289,0.0799514427781105,0.44004565477371216
2,,0.997872879202738,-0.006345136521067708,0.029873333871364594,0.029873326420783997,0.030820729210972786,0.031139394268393517,0.04671086370944977,0.22173069417476654,0.5799781680107117,0.029873458668589592
3,,0.9977200167654493,-0.00015320002180458972,0.024500953033566475,0.024500902742147446,0.17955002188682556,0.02450868859887123,0.49092453718185425,0.20692680776119232,0.024587029591202736,0.02450106106698513
4,,0.9974408823664187,-0.0002798114186914617,0.062145158648490906,0.06214528530836105,0.06214532256126404,0.5649835467338562,0.062145158648490906,0.062145158648490906,0.062145158648490906,0.062145158648490906
5,,0.9912217084511267,-0.006254649953025812,0.07203119993209839,0.07204575836658478,0.07203302532434464,0.07203119993209839,0.49576106667518616,0.07203119993209839,0.07203538715839386,0.07203119993209839
6,,0.994031754068458,0.0028309206326057362,0.12133686989545822,0.12134288996458054,0.12133686989545822,0.12133686989545822,0.12133686989545822,0.12133686989545822,0.15063589811325073,0.12133686989545822
7,,0.9958968747588586,0.0018745609360531403,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9947171667064652,-0.0011852706410490897,0.07801371812820435,0.07801814377307892,0.07801371812820435,0.07808037847280502,0.07945366203784943,0.07801371812820435,0.45239290595054626,0.07801371812820435
9,,0.9837888588155372,-0.011047142530814577,0.056293342262506485,0.3655744194984436,0.05629348382353783,0.05629555135965347,0.29666319489479065,0.056293342262506485,0.056293342262506485,0.056293342262506485
10,,0.987864159141801,0.004133897894558991,0.12498229742050171,0.12498229742050171,0.12507949769496918,0.12502676248550415,0.12498229742050171,0.12498229742050171,0.12498229742050171,0.12498229742050171
11,,0.9941147122380656,0.006307407116046278,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
12,,0.9928010078649366,-0.001322355599956822,0.12499818205833435,0.12499818205833435,0.12501277029514313,0.12499818205833435,0.12499818205833435,0.12499818205833435,0.12499818205833435,0.12499818205833435
13,,0.9886182582347077,-0.004221979582973866,0.12499386072158813,0.12499386072158813,0.12499406933784485,0.12499386072158813,0.12504270672798157,0.12499386072158813,0.12499386072158813,0.12499386072158813
14,,0.9931035377814829,0.0045266567836477764,0.12499973177909851,0.12499973177909851,0.12500189244747162,0.12499973177909851,0.1249997466802597,0.12499973177909851,0.12499973177909851,0.12499973177909851
15,,0.9911527646824341,-0.001966251764073242,0.12495401501655579,0.12495401501655579,0.12508389353752136,0.12495461106300354,0.12519142031669617,0.12495401501655579,0.12495401501655579,0.12495401501655579
16,,0.9842979040792235,-0.006940075219371614,0.12498477101325989,0.1251065880060196,0.12498478591442108,0.12498477101325989,0.12498483061790466,0.12498477101325989,0.12498477101325989,0.12498477101325989
17,,0.9855214247697128,0.001242267074871278,0.11351555585861206,0.20402243733406067,0.11488426476716995,0.11351555585861206,0.11351555585861206,0.11351555585861206,0.11351555585861206,0.11351555585861206
18,,0.9790757154883727,-0.006561887195815888,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002086162567,0.12499997019767761
19,,0.9988120291181121,0.019957622743134167,0.04233035817742348,0.7036868929862976,0.04233035817742348,0.04233085736632347,0.04233035817742348,0.04233044385910034,0.04233035817742348,0.04233035817742348
20,,1.0000951557129436,0.0012838282645715844,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500008940696716,0.1249999850988388
21,,0.995784576344571,-0.004319484787934586,0.022668084129691124,0.02288573794066906,0.416372686624527,0.44732847809791565,0.022668305784463882,0.022668100893497467,0.022668084129691124,0.02274046093225479
22,,0.9944573835264562,-0.0013337001647077374,0.12499924004077911,0.12499924004077911,0.12499924004077911,0.12499924004077911,0.1250053197145462,0.12499924004077911,0.12499924004077911,0.12499924004077911
23,,0.9951263243589169,0.0006724430392310336,0.19753363728523254,0.05866372585296631,0.17974989116191864,0.2866271436214447,0.05641081929206848,0.10819149762392044,0.05641080439090729,0.056412432342767715
24,,0.999733726464885,0.004619281735278345,0.1250000298023224,0.12499997019767761,0.125,0.12500010430812836,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
25,,1.0010273162016896,0.0012930978657318321,0.12499246001243591,0.12499246001243591,0.12499246001243591,0.12505273520946503,0.1249924898147583,0.12499246001243591,0.12499246001243591,0.12499246001243591
26,,1.0024055823453495,0.0013759046904878527,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
