Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008749411609024,0.0008745586230007028,0.1229948028922081,0.12338627874851227,0.13367612659931183,0.12358912080526352,0.1239623874425888,0.1236344426870346,0.12484098225831985,0.12391577661037445
1,,1.0066622121260236,0.0057655590455033745,0.12010001391172409,0.12017151713371277,0.12761221826076508,0.12225067615509033,0.1206522285938263,0.1266099363565445,0.1304926574230194,0.1321108043193817
2,,1.001384523807899,-0.00525655142994253,0.12353821843862534,0.12351711839437485,0.12353823333978653,0.12498906254768372,0.12599895894527435,0.12793995440006256,0.12690693140029907,0.12357144802808762
3,,1.004718472252021,0.003323808917132172,0.12455987930297852,0.12457336485385895,0.1246962621808052,0.12509486079216003,0.12508568167686462,0.12576378881931305,0.12565885484218597,0.12456730008125305
4,,1.005430740500183,0.0007086720462866882,0.12457524985074997,0.12464398145675659,0.12443812191486359,0.12563781440258026,0.12617266178131104,0.1249329149723053,0.1251690536737442,0.12443029135465622
5,,1.0015993461248762,-0.0038179786690913297,0.12469259649515152,0.12537819147109985,0.12458249926567078,0.12465895712375641,0.12614841759204865,0.12471716850996017,0.12524478137493134,0.12457738816738129
6,,1.0054799709545639,0.003866942011034056,0.12467753142118454,0.1254536509513855,0.12453247606754303,0.1246391236782074,0.12611445784568787,0.12472619861364365,0.12532471120357513,0.12453188002109528
7,,1.0074121396686535,0.0019197942078737294,0.12479864805936813,0.12513600289821625,0.12477108836174011,0.12485969811677933,0.12568745017051697,0.12486781924962997,0.12511567771434784,0.12476357817649841
8,,1.0077863487936343,0.0003713868697544845,0.12480559200048447,0.12522584199905396,0.12474304437637329,0.12490732222795486,0.12563107907772064,0.12487608939409256,0.1250734180212021,0.12473753839731216
9,,1.0028660793760278,-0.004894211620131028,0.12484071403741837,0.12584027647972107,0.12479638308286667,0.12492644786834717,0.12503565847873688,0.12481801956892014,0.12498288601636887,0.12475959211587906
10,,1.0078466762598723,0.0049540711932837805,0.12486908584833145,0.12511157989501953,0.12493707984685898,0.12535898387432098,0.12490782141685486,0.12496127933263779,0.125047966837883,0.1248062327504158
11,,1.0142190447101833,0.006302851069478774,0.12485191226005554,0.12490220367908478,0.12505510449409485,0.12527339160442352,0.1250155121088028,0.12494412064552307,0.1251101791858673,0.12484756112098694
12,,1.012877213611043,-0.0013238949947417468,0.12483411282300949,0.12486481666564941,0.12500084936618805,0.1253470629453659,0.12498585134744644,0.12496861070394516,0.12516652047634125,0.12483220547437668
13,,1.0086103767165566,-0.004221488424164844,0.12486868351697922,0.12499216943979263,0.12497366219758987,0.12503041326999664,0.12505103647708893,0.12494828552007675,0.12528030574321747,0.12485554069280624
14,,1.0131857515124827,0.004526057343429024,0.12486106157302856,0.12496772408485413,0.12503260374069214,0.12511830031871796,0.1249770075082779,0.12493044137954712,0.12526115775108337,0.12485164403915405
15,,1.0111939235213023,-0.001967840972232264,0.124883271753788,0.12506356835365295,0.12494824826717377,0.1249866634607315,0.12503160536289215,0.12491966784000397,0.1252952218055725,0.12487175315618515
16,,1.0041851562187438,-0.006955312405379805,0.1248629242181778,0.12580539286136627,0.12482713162899017,0.12485627084970474,0.12492255866527557,0.12480447441339493,0.1251286268234253,0.12479251623153687
17,,1.0050413700107301,0.0008522820425045497,0.12490889430046082,0.12522970139980316,0.12492261081933975,0.1249358132481575,0.12503594160079956,0.1249159425497055,0.12515240907669067,0.12489873170852661
18,,0.9986270483780466,-0.006402599837188539,0.12493092566728592,0.12508466839790344,0.12483957409858704,0.12494286149740219,0.12500829994678497,0.12496166676282883,0.12539353966712952,0.1248384565114975
19,,1.008810249685967,0.010145560876090082,0.12488394230604172,0.12538723647594452,0.12486374378204346,0.1250525563955307,0.12487555295228958,0.1250143051147461,0.12512212991714478,0.12480060756206512
20,,1.011280181051459,0.002445368344627522,0.12482991069555283,0.1257055550813675,0.1248350664973259,0.12517598271369934,0.12483973801136017,0.12497741729021072,0.12488918006420135,0.1247471496462822
21,,1.0116614372912511,0.00037693252326137554,0.12476061284542084,0.12551985681056976,0.12467528879642487,0.1254236251115799,0.12461408227682114,0.12565456330776215,0.1248217448592186,0.12453028559684753
22,,1.0115462208357826,-0.00011389483934600157,0.12463492155075073,0.1252700537443161,0.12455722689628601,0.12697118520736694,0.1244511529803276,0.12510058283805847,0.12464387714862823,0.12437104433774948
23,,1.0134813779768532,0.0019112408455804848,0.12422094494104385,0.12431350350379944,0.1241801306605339,0.1266128420829773,0.12404678016901016,0.12784303724765778,0.12476415187120438,0.12401865422725677
24,,1.0187699790944142,0.005204683995031944,0.12432228028774261,0.12450568377971649,0.124474436044693,0.12586383521556854,0.1243731752038002,0.1277627795934677,0.12445405125617981,0.12424373626708984
25,,1.0200812393086869,0.0012862737439857162,0.12457935512065887,0.1246349886059761,0.12465719878673553,0.1261347234249115,0.12487178295850754,0.1257202923297882,0.12482761591672897,0.12457392364740372
26,,1.0214826162105504,0.0013728467205900066,0.12475262582302094,0.12478972226381302,0.12489030510187149,0.12571673095226288,0.124947190284729,0.12510225176811218,0.1250385046005249,0.12476273626089096
27,,1.0210095765237015,-0.00046319853460312756,0.12471005320549011,0.1247449740767479,0.12476889789104462,0.12604540586471558,0.12490823864936829,0.12512266635894775,0.12498509883880615,0.1247146800160408
28,,1.0216799524303393,0.0006563659540061533,0.12463363260030746,0.12464357912540436,0.12466936558485031,0.12576325237751007,0.12469684332609177,0.12581905722618103,0.1251078099012375,0.12466640770435333
29,,1.0195866935326228,-0.002050941885134672,0.12465786188840866,0.1250511258840561,0.12455859035253525,0.12513110041618347,0.1257564276456833,0.12516754865646362,0.12509676814079285,0.12458062171936035
30,,1.019912010097206,0.0003190162040927367,0.12483623623847961,0.12527808547019958,0.12474653124809265,0.12541967630386353,0.12493127584457397,0.1250169426202774,0.12504072487354279,0.12473054975271225
31,,1.0160305554722657,-0.0038129359767975998,0.12483230233192444,0.12524695694446564,0.12478164583444595,0.12512002885341644,0.12503798305988312,0.12503910064697266,0.1251571625471115,0.12478473782539368
32,,1.0151125338146882,-0.0009039458863637228,0.1247096061706543,0.12486535310745239,0.12462541460990906,0.1252450942993164,0.12484955042600632,0.12574408948421478,0.12529443204402924,0.12466654181480408
33,,1.0134038691269915,-0.0016846450828026669,0.12452349811792374,0.12517987191677094,0.12445983290672302,0.12450576573610306,0.12507905066013336,0.1253751814365387,0.1263372004032135,0.12453966587781906
34,,1.0144921645002047,0.0010733247263622248,0.12461985647678375,0.12524716556072235,0.12458734214305878,0.12465596944093704,0.1250022053718567,0.12529003620147705,0.12598150968551636,0.12461591511964798
35,,1.015990068224971,0.0014754169943977811,0.12447535246610641,0.12510628998279572,0.12443118542432785,0.1245126873254776,0.12550686299800873,0.12578228116035461,0.12571358680725098,0.12447178363800049
36,,1.0035897279904422,-0.012280273444608272,0.12424983829259872,0.12505215406417847,0.12394008040428162,0.12404806911945343,0.12716366350650787,0.1247878149151802,0.12545597553253174,0.12530240416526794
37,,1.0004208925824403,-0.0031624962627762347,0.12504272162914276,0.12632568180561066,0.12446682900190353,0.12464279681444168,0.12468326091766357,0.12464607506990433,0.12535041570663452,0.12484219670295715
38,,1.0053944012309937,0.004959099530792317,0.12484587728977203,0.12557204067707062,0.12483571469783783,0.12486555427312851,0.12495376914739609,0.12486562877893448,0.12522754073143005,0.12483381479978561
39,,1.003782763308303,-0.0016042769117543738,0.12485038489103317,0.12550978362560272,0.12484531104564667,0.12487994879484177,0.12492568045854568,0.1249115914106369,0.1252259463071823,0.12485145777463913
40,,0.9997667233234409,-0.004008930540836474,0.12472791969776154,0.1264243721961975,0.12459646165370941,0.1246592327952385,0.12488464266061783,0.12473243474960327,0.12503139674663544,0.12494339793920517
41,,0.9954995827842292,-0.004277270689907118,0.12501859664916992,0.12728919088840485,0.12442803382873535,0.12455342710018158,0.12466592341661453,0.12450149655342102,0.12471320480108261,0.12483016401529312
42,,1.0028616388991611,0.00736812678484107,0.12470554560422897,0.12722249329090118,0.12462227791547775,0.12466362863779068,0.12473724037408829,0.12464120984077454,0.12479744106531143,0.1246100664138794
43,,0.9945794449916023,-0.008292851728275975,0.12499527633190155,0.1263073831796646,0.12469295412302017,0.12471967190504074,0.12488170713186264,0.12471044063568115,0.1249937117099762,0.12469889223575592
44,,1.0029277737304894,0.008358795671280056,0.12487257272005081,0.12559010088443756,0.12481590360403061,0.124833844602108,0.1250121146440506,0.1248304694890976,0.12523406744003296,0.12481097877025604
45,,1.0050706425844775,0.0021343340214242308,0.12487909197807312,0.1254141628742218,0.12487548589706421,0.12488706409931183,0.12495790421962738,0.12488187104463577,0.1252361536026001,0.1248682364821434
46,,1.0110492120043564,0.005930785246274547,0.12486419081687927,0.12536467611789703,0.1248580738902092,0.12487775087356567,0.12496619671583176,0.12488123029470444,0.12533564865589142,0.1248522400856018
47,,1.0057284083566687,-0.005276551999700552,0.12486246973276138,0.12531428039073944,0.12485398352146149,0.12487078458070755,0.12496910244226456,0.1248726025223732,0.12540781497955322,0.12484892457723618
48,,1.0079224313315926,0.002179150227943812,0.12489735335111618,0.12517930567264557,0.12490089237689972,0.1249174028635025,0.12499434500932693,0.1249096468091011,0.1253124624490738,0.12488864362239838
49,,1.0071109679989978,-0.0008054093562218943,0.12488499283790588,0.12517063319683075,0.12488879263401031,0.12490542978048325,0.12500588595867157,0.12489601224660873,0.12537674605846405,0.12487141788005829
50,,1.0072508298518001,0.0001388646797971887,0.12488694489002228,0.1250406801700592,0.12489825487136841,0.12492432445287704,0.1250225007534027,0.12492186576128006,0.12542912364006042,0.12487640231847763
51,,0.9949245573821824,-0.012313035392266483,0.12484858185052872,0.12510113418102264,0.12479817122220993,0.1248096153140068,0.125051811337471,0.12482734769582748,0.12579643726348877,0.12476689368486404
52,,1.0007706376284704,0.005858707264367596,0.1248762309551239,0.12511904537677765,0.12489105761051178,0.1248847171664238,0.1250801384449005,0.12489137798547745,0.1254117786884308,0.1248457282781601
