Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008099626004696,0.0008096347577774455,0.10516766458749771,0.13281624019145966,0.122735396027565,0.10516766458749771,0.10516766458749771,0.10516766458749771,0.2186100333929062,0.10516766458749771
1,,1.0005318379148833,-0.0002779382185542812,0.04761206731200218,0.04761206731200218,0.2686966359615326,0.04761209711432457,0.04761206731200218,0.04761206731200218,0.04761207476258278,0.44563090801239014
2,,0.9974582293250382,-0.0030767029975093826,0.03349972143769264,0.033499639481306076,0.048420872539281845,0.033499736338853836,0.3817541003227234,0.03350192308425903,0.40232235193252563,0.03350162133574486
3,,0.9997275925520792,0.002272561900717084,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
4,,0.9998493331649734,0.00012176637115469056,0.053543902933597565,0.05354388430714607,0.05354388430714607,0.6241917610168457,0.053543973714113235,0.05454486608505249,0.05354388803243637,0.05354388430714607
5,,0.9933686248055802,-0.006502782267732978,0.0676516592502594,0.06766252219676971,0.06765185296535492,0.0676516592502594,0.5264008641242981,0.0676516592502594,0.06767813116312027,0.0676516592502594
6,,0.9958467747063459,0.002491586565641836,0.11763834953308105,0.11764063686132431,0.11763834953308105,0.11763834953308105,0.11763834953308105,0.11763834953308105,0.17652930319309235,0.11763834953308105
7,,0.9976637292563065,0.0018228698062758184,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9968994475759372,-0.000766365013305154,0.09022487699985504,0.09022698551416397,0.09022487699985504,0.09034353494644165,0.09255214035511017,0.09022487699985504,0.36597779393196106,0.09022487699985504
9,,0.9853058395856402,-0.011697819867484423,0.04829096049070358,0.27479252219200134,0.04829096049070358,0.04829096049070358,0.43546169996261597,0.04829096049070358,0.04829096049070358,0.04829096049070358
10,,0.9892922314070536,0.00403767966329046,0.12495605647563934,0.12495605647563934,0.12495887279510498,0.12530478835105896,0.12495605647563934,0.12495605647563934,0.12495605647563934,0.12495605647563934
11,,0.995551427568842,0.0063070125265267665,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
12,,0.9942358967855139,-0.0013222829986931355,0.12499940395355225,0.12499940395355225,0.12500424683094025,0.12499940395355225,0.12499940395355225,0.12499940395355225,0.12499940395355225,0.12499940395355225
13,,0.9900471244992468,-0.004221956710184359,0.12499408423900604,0.12499408423900604,0.12499409914016724,0.12499408423900604,0.1250414103269577,0.12499408423900604,0.12499408423900604,0.12499408423900604
14,,0.9945388968923928,0.004526667037554269,0.12499958276748657,0.12499958276748657,0.1250029057264328,0.12499958276748657,0.12499958276748657,0.12499958276748657,0.12499958276748657,0.12499958276748657
15,,0.992587002426761,-0.001964540942338634,0.12486915290355682,0.12486915290355682,0.12496543675661087,0.12486958503723145,0.12581920623779297,0.12486915290355682,0.12486915290355682,0.12486915290355682
16,,0.9857228030525961,-0.0069394863245707174,0.12499451637268066,0.12503845989704132,0.12499451637268066,0.12499451637268066,0.12499451637268066,0.12499451637268066,0.12499451637268066,0.12499451637268066
