Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.000889936537016,0.000889540778278927,0.12423928827047348,0.12523189187049866,0.12678666412830353,0.12389019876718521,0.12468824535608292,0.12389371544122696,0.12737645208835602,0.12389352172613144
1,,1.0065104094072312,0.005599767448991708,0.11715354025363922,0.11710056662559509,0.12932626903057098,0.14792096614837646,0.11640757322311401,0.12838776409626007,0.11666109412908554,0.1270422637462616
2,,0.9998978837307146,-0.006591429710777107,0.08323530852794647,0.08323447406291962,0.08323635160923004,0.08642835170030594,0.23886163532733917,0.2561023533344269,0.08566700667142868,0.08323456346988678
3,,1.0026950109155885,0.0027935073687145547,0.12440525740385056,0.12440929561853409,0.1287580132484436,0.12439977377653122,0.12451137602329254,0.12470293790102005,0.12441669404506683,0.12439662963151932
4,,1.0031964720974103,0.0004999883558158728,0.07776811718940735,0.08728537708520889,0.077857606112957,0.4431650936603546,0.07777896523475647,0.08068688213825226,0.0777294859290123,0.0777285024523735
5,,0.9986750660823519,-0.004517186659671221,0.12231021374464035,0.12231426686048508,0.12278354167938232,0.12231065332889557,0.14281411468982697,0.12231118977069855,0.12284582853317261,0.12231018394231796
6,,1.0025255003414848,0.0038481290433366776,0.12419965863227844,0.12663814425468445,0.1241980493068695,0.12560060620307922,0.12618842720985413,0.12420836836099625,0.1247691959142685,0.12419746816158295
7,,1.004450095966261,0.0019179069424305043,0.12487643957138062,0.12489831447601318,0.12487834692001343,0.12488006055355072,0.12529778480529785,0.12487660348415375,0.12541598081588745,0.12487643957138062
8,,1.0048425811709756,0.00039067002450383106,0.12352945655584335,0.125329852104187,0.12352772057056427,0.12751750648021698,0.1272248923778534,0.12352859973907471,0.12581445276737213,0.12352751195430756
9,,1.0000131929648535,-0.004817700713796828,0.1233302652835846,0.12487556040287018,0.1350022554397583,0.12335272878408432,0.12344861775636673,0.12333022058010101,0.12333019077777863,0.12333019077777863
10,,1.00493838277335,0.004913036080352202,0.12361010909080505,0.12361288070678711,0.12628696858882904,0.13169680535793304,0.12396390736103058,0.12360977381467819,0.1236097440123558,0.12360980361700058
11,,1.0112787887158448,0.006289428472995754,0.12494006752967834,0.12494005262851715,0.12512968480587006,0.12499719858169556,0.1251726746559143,0.12494006752967834,0.12494020164012909,0.12494005262851715
12,,1.0099183299199808,-0.001346191312837141,0.12453363835811615,0.12453357875347137,0.12783291935920715,0.12455503642559052,0.12494388222694397,0.12453365325927734,0.12453369796276093,0.12453357875347137
