Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0006818565595894,0.0006816242010230532,0.1079680472612381,0.1111384853720665,0.10806867480278015,0.1079636961221695,0.10798836499452591,0.10796219110488892,0.24094846844673157,0.10796215385198593
1,,1.001459155379941,0.0007764676461539772,0.053205348551273346,0.05320259928703308,0.13722220063209534,0.05464024841785431,0.053203191608190536,0.053258150815963745,0.1286802589893341,0.46658793091773987
2,,0.9971734099879013,-0.004288684208603572,0.06006015092134476,0.05458343029022217,0.06975548714399338,0.0559077262878418,0.05921284854412079,0.061845164746046066,0.584051787853241,0.05458343029022217
3,,0.9985004657234224,0.0013299326581078313,0.10126232355833054,0.10387615859508514,0.10130374878644943,0.10126256197690964,0.10126853734254837,0.288431853055954,0.10133244097232819,0.10126233100891113
4,,0.9919904430492134,-0.006541146063323297,0.05017928034067154,0.05016813054680824,0.0501648373901844,0.28813838958740234,0.1859511286020279,0.27506816387176514,0.050165195018053055,0.050164926797151566
5,,0.9874765983335083,-0.004560674611135511,0.12498250603675842,0.12500979006290436,0.1250152289867401,0.12498250603675842,0.12506161630153656,0.12498258054256439,0.12498316168785095,0.12498250603675842
6,,0.9912803379246337,0.0038445796010777677,0.12484459578990936,0.1250390112400055,0.12484459578990936,0.12549841403961182,0.12503862380981445,0.12484471499919891,0.12504540383815765,0.12484459578990936
7,,0.993189889035975,0.0019244951874437216,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500008940696716,0.1250000149011612,0.12499997019767761,0.12500007450580597,0.12499997019767761
8,,0.9930200616689303,-0.00017100646122365142,0.10769008845090866,0.10783076286315918,0.10769008845090866,0.11527973413467407,0.1087275967001915,0.10769008845090866,0.2374015599489212,0.10769008845090866
9,,0.9873510995082391,-0.005725166833740023,0.11695462465286255,0.18130473792552948,0.11696446686983109,0.11695462465286255,0.11695761233568192,0.11695462465286255,0.11695462465286255,0.11695462465286255
10,,0.9921423696762273,0.004840914708036303,0.12487831711769104,0.12487833201885223,0.12566755712032318,0.12506191432476044,0.12487886846065521,0.12487831711769104,0.12487831711769104,0.12487831711769104
11,,0.998418739358965,0.006306152023055959,0.12499964237213135,0.12499964237213135,0.1250002235174179,0.12499964237213135,0.12500189244747162,0.12499964237213135,0.12499964237213135,0.12499964237213135
12,,0.9970915458939664,-0.0013301797244533937,0.12486680597066879,0.12486680597066879,0.12593086063861847,0.12486680597066879,0.1248682364821434,0.12486680597066879,0.12486680597066879,0.12486680597066879
13,,0.9928879899317796,-0.004224729087625681,0.12494821101427078,0.12494880706071854,0.12511897087097168,0.12494821101427078,0.12519121170043945,0.12494821101427078,0.12494821101427078,0.12494821101427078
14,,0.9973936607683347,0.004527679318261355,0.12497436255216599,0.12497437745332718,0.12516754865646362,0.12498292326927185,0.1249777302145958,0.12497436255216599,0.12497436255216599,0.12497436255216599
15,,0.9954391299436627,-0.0019615609101665834,0.12402065098285675,0.12402115017175674,0.12768755853176117,0.12410789728164673,0.12810072302818298,0.12402065098285675,0.12402065098285675,0.12402065098285675
16,,0.9885404073911426,-0.006954457167627315,0.12495043128728867,0.12525206804275513,0.12495659291744232,0.12495047599077225,0.12503907084465027,0.12495044618844986,0.12495049089193344,0.12495043128728867
