Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0010500897085295,0.0010495387500016199,0.10660286992788315,0.17407108843326569,0.10675086081027985,0.10660186409950256,0.1066022664308548,0.10660186409950256,0.18616728484630585,0.10660186409950256
1,,1.0036102567835974,0.0025542166995324166,0.06888379901647568,0.06888274848461151,0.06902779638767242,0.06888275593519211,0.06888274848461151,0.06888274848461151,0.06888274848461151,0.5176746845245361
2,,0.9996230395118968,-0.003980787005102236,0.04927763715386391,0.049274008721113205,0.04944954812526703,0.05258280783891678,0.04928721860051155,0.049298617988824844,0.651556134223938,0.049274008721113205
3,,1.0019761109721832,0.002351192588905425,0.062459129840135574,0.3191186487674713,0.062460076063871384,0.062459271401166916,0.06245999410748482,0.30612459778785706,0.06245914474129677,0.062459152191877365
4,,1.001955955739603,-2.0115684474257956e-05,0.06737807393074036,0.06736450642347336,0.06736450642347336,0.4979017972946167,0.09026415646076202,0.07497014850378036,0.06739228963851929,0.06736450642347336
5,,0.9968364495313142,-0.005122610422095082,0.10580545663833618,0.10581459105014801,0.10581675916910172,0.10580545663833618,0.25927940011024475,0.10580553114414215,0.10586734116077423,0.10580545663833618
6,,1.0002016368203883,0.003370181567649216,0.12223616242408752,0.12223697453737259,0.12223616242408752,0.1222720518708229,0.12223616242408752,0.12223616242408752,0.14431019127368927,0.12223616242408752
7,,1.002090988166197,0.0018871885986815249,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0010964939091704,-0.0009929118942977018,0.08396370708942413,0.08397752046585083,0.08396370708942413,0.08422520011663437,0.08488153666257858,0.08396370708942413,0.4110608994960785,0.08396370708942413
9,,0.9891201380371012,-0.012035373681731328,0.04467765614390373,0.5119639039039612,0.044683754444122314,0.04467859864234924,0.2199631929397583,0.04467765614390373,0.04467765614390373,0.04467765614390373
10,,0.9930799769234155,0.003995403011111691,0.12499937415122986,0.12499937415122986,0.12499937415122986,0.1250043511390686,0.12499937415122986,0.12499937415122986,0.12499937415122986,0.12499937415122986
11,,0.9993637331777486,0.00630760814593103,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002086162567,0.12499997019767761,0.12499997019767761,0.12499997019767761
12,,0.9980408897442975,-0.0013245624964288354,0.12496118247509003,0.12496118247509003,0.12527170777320862,0.12496118247509003,0.12496122717857361,0.12496118247509003,0.12496118247509003,0.12496118247509003
13,,0.9938353015183924,-0.004222746869219911,0.12498494982719421,0.1249849945306778,0.12501342594623566,0.12498494982719421,0.12507674098014832,0.12498494982719421,0.12498494982719421,0.12498494982719421
14,,0.9983442020192522,0.004526608362215219,0.12499907612800598,0.12499907612800598,0.12500539422035217,0.12499922513961792,0.125,0.12499907612800598,0.12499907612800598,0.12499907612800598
15,,0.996380233033323,-0.0019691638464360297,0.12436944991350174,0.12436959892511368,0.12820282578468323,0.12437644600868225,0.12557335197925568,0.12436944991350174,0.12436944991350174,0.12436944991350174
16,,0.9894821313311393,-0.006947238207621012,0.12498307228088379,0.12511205673217773,0.12498381733894348,0.12498307228088379,0.1249888688325882,0.12498307228088379,0.12498307228088379,0.12498307228088379
17,,0.9907229347282724,0.0012532071357594654,0.11329326033592224,0.20587533712387085,0.1143651008605957,0.11329326033592224,0.11329326033592224,0.11329326033592224,0.11329326033592224,0.11329326033592224
18,,0.9842395393295394,-0.006565612029593178,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12500087916851044,0.12499988079071045
19,,1.0023662783638279,0.018249460413049305,0.056745901703834534,0.6026330590248108,0.056745924055576324,0.056888334453105927,0.05674590915441513,0.05674908310174942,0.056745901703834534,0.056745901703834534
20,,1.0038565570191986,0.0014856564317740934,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1250000298023224,0.1250000298023224,0.1249999850988388,0.1249999850988388,0.1249999850988388
21,,0.9999940954436595,-0.0038550441413836615,0.025618363171815872,0.0632248967885971,0.3983217775821686,0.41020575165748596,0.025672540068626404,0.02562093548476696,0.025618363171815872,0.025717347860336304
22,,1.0000674381404293,7.33404403527279e-05,0.09051942825317383,0.09051942825317383,0.09051944315433502,0.09051942825317383,0.3663639426231384,0.09051944315433502,0.09051942825317383,0.09051942825317383
23,,1.0014784991597527,0.0014099713894099824,0.12499421834945679,0.12499421834945679,0.12503907084465027,0.12499423325061798,0.12499430775642395,0.12499538064002991,0.12499421834945679,0.12499429285526276
24,,1.0061335825456257,0.004637441436940997,0.10745850950479507,0.107454814016819,0.10745574533939362,0.24780702590942383,0.10745474696159363,0.10746010392904282,0.10745453089475632,0.10745453089475632
25,,1.0071887222326295,0.00104815784447493,0.12499111890792847,0.12499111890792847,0.12499138712882996,0.12500795722007751,0.12504497170448303,0.12499111890792847,0.12499111890792847,0.12499111890792847
26,,1.0085754712983122,0.0013759042738290166,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125,0.125
27,,1.0081113841141924,-0.0004602471534601194,0.124991774559021,0.124991774559021,0.12499187886714935,0.12505324184894562,0.12499181926250458,0.12499603629112244,0.124991774559021,0.124991774559021
28,,1.0087149350904858,0.0005985155871511734,0.12446373701095581,0.12446372210979462,0.12871189415454865,0.12446372210979462,0.12450571358203888,0.12446372210979462,0.12446372210979462,0.12446372210979462
29,,1.0062676032830489,-0.0024291357014206124,0.10315139591693878,0.22569458186626434,0.10295392572879791,0.10342717170715332,0.10295704007148743,0.15590035915374756,0.10296014696359634,0.10295531153678894
30,,1.0052578275051192,-0.0010039901532389536,0.03836383670568466,0.0383654348552227,0.05608844757080078,0.6697004437446594,0.08239001780748367,0.03836384043097496,0.03836383670568466,0.03836410120129585
31,,1.0003831598054234,-0.004860966971816305,0.0924772396683693,0.0924777090549469,0.09247871488332748,0.0924772396683693,0.1831657588481903,0.0924772396683693,0.26196885108947754,0.0924772396683693
32,,0.998070737498994,-0.0023142123434304316,0.5673445463180542,0.059398796409368515,0.05984262749552727,0.05939887464046478,0.06661839783191681,0.059398796409368515,0.06859910488128662,0.059398796409368515
33,,0.99981842878866,0.0017495382275919766,0.11893456429243088,0.01335622277110815,0.08903718739748001,0.013356108218431473,0.10960930585861206,0.2434801161289215,0.39886927604675293,0.013357209973037243
34,,0.9991367841248824,-0.0006820009630981569,0.034656886011362076,0.05443904921412468,0.034650448709726334,0.03464537486433983,0.03466184437274933,0.2799532115459442,0.25582200288772583,0.2711712121963501
35,,1.0026678633552308,0.003527899585139509,0.30131179094314575,0.021056434139609337,0.011774852871894836,0.21368443965911865,0.11131541430950165,0.09596068412065506,0.23311743140220642,0.01177896000444889
36,,0.9933507990189746,-0.009335716325019373,0.026103122159838676,0.026103071868419647,0.217819482088089,0.18006746470928192,0.03053201735019684,0.14826035499572754,0.327271431684494,0.04384303465485573
37,,0.9894955657578005,-0.0038885898449970116,0.125,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125
38,,0.9954015750029807,0.005950964967903625,0.11819741874933243,0.17037470638751984,0.12043459713459015,0.1182035505771637,0.11819743365049362,0.11819741874933243,0.11819741874933243,0.11819741874933243
39,,0.9937199422624974,-0.001690829973455739,0.12497640401124954,0.12515586614608765,0.12497643381357193,0.12498554587364197,0.12497640401124954,0.12497640401124954,0.12497647851705551,0.12497640401124954
40,,0.9897690643458822,-0.003983771151369311,0.12381310015916824,0.12675845623016357,0.12381406128406525,0.12680068612098694,0.12732064723968506,0.12384738773107529,0.12381310015916824,0.12383261322975159
41,,0.9893188930444783,-0.00045492804651436685,0.09888510406017303,0.09888671338558197,0.09888511896133423,0.09888510406017303,0.307802677154541,0.09888510406017303,0.09888510406017303,0.09888510406017303
42,,0.996259888913022,0.006991436657855161,0.12490390241146088,0.12490922957658768,0.12566693127155304,0.12490426003932953,0.12490399181842804,0.12490390241146088,0.12490390241146088,0.12490390241146088
43,,0.9878421484451593,-0.008485239987919623,0.12127773463726044,0.12127900123596191,0.12127774953842163,0.12127773463726044,0.1510545313358307,0.12127773463726044,0.12127773463726044,0.12127773463726044
44,,0.9955064117321373,0.007728647995592603,0.11655011773109436,0.11655011773109436,0.11655011773109436,0.11655011773109436,0.18414917588233948,0.11655011773109436,0.11655011773109436,0.11655011773109436
45,,0.9975206067522236,0.002021242749989855,0.12499955296516418,0.12499956786632538,0.12500308454036713,0.12499955296516418,0.12499961256980896,0.12499955296516418,0.12499959766864777,0.12499955296516418
46,,1.0034390319308537,0.005915604016693132,0.12493147701025009,0.12493167072534561,0.12493149191141129,0.12493152171373367,0.12493228167295456,0.1249346062541008,0.1254754513502121,0.12493147701025009
