Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0006822224534118,0.0006819898454612644,0.10809367150068283,0.11112630367279053,0.10830167680978775,0.10807521641254425,0.1080983504652977,0.10806717723608017,0.24017047882080078,0.10806717723608017
1,,1.002013082083783,0.001329068703822616,0.05886807292699814,0.058864351361989975,0.14226405322551727,0.07622478157281876,0.058866191655397415,0.05890989303588867,0.09064625948667526,0.4553563892841339
2,,0.997689381476643,-0.0043243506708587984,0.05050794407725334,0.050462666898965836,0.050966475158929825,0.050672128796577454,0.05117947608232498,0.07550101727247238,0.6202475428581238,0.050462689250707626
3,,1.0004743572876753,0.002787536937398633,0.11032161116600037,0.20652039349079132,0.1106334701180458,0.11038906872272491,0.11040978878736496,0.1310606598854065,0.11034337431192398,0.11032164096832275
4,,1.0006839859777827,0.0002095073501600371,0.06496462225914001,0.06494821608066559,0.06494808197021484,0.544976532459259,0.06511884927749634,0.06514739990234375,0.0649481937289238,0.06494808197021484
5,,0.9948617693077616,-0.005835228959376606,0.08463267236948013,0.08470776677131653,0.08477634191513062,0.08463267236948013,0.4068351089954376,0.08463326096534729,0.08514955639839172,0.08463267236948013
6,,0.9978388085222086,0.0029879465710420335,0.12099764496088028,0.12134383618831635,0.12099764496088028,0.12099767476320267,0.12099993973970413,0.12099764496088028,0.1526680588722229,0.12099764496088028
7,,0.9997070164747078,0.0018705037690003826,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.1250000298023224,0.12500019371509552,0.12499992549419403,0.12500013411045074,0.12499992549419403
8,,0.999824131333708,0.0001171423203508781,0.1161065325140953,0.11632578819990158,0.1161065325140953,0.12340012192726135,0.11774726957082748,0.1161065325140953,0.1781005859375,0.1161065325140953
9,,0.9948173635169014,-0.005020228793059289,0.12459765374660492,0.1278064250946045,0.12460766732692719,0.12459765374660492,0.12459768354892731,0.12459765374660492,0.12459765374660492,0.12459765374660492
10,,0.9997529077876517,0.0049489901813998755,0.12497512251138687,0.12497512251138687,0.1250656545162201,0.12497807294130325,0.12508074939250946,0.12497512251138687,0.12497512251138687,0.12497512251138687
11,,1.006078576552431,0.006307299276943485,0.12499913573265076,0.12499913573265076,0.1250012069940567,0.12499913573265076,0.12500402331352234,0.12499913573265076,0.12499913573265076,0.12499913573265076
12,,1.0047409456740142,-0.0013304337469753362,0.12486216425895691,0.12486216425895691,0.1259608417749405,0.12486216425895691,0.1248660683631897,0.12486216425895691,0.12486216425895691,0.12486216425895691
13,,1.0005039723596707,-0.0042258973770569795,0.12491946667432785,0.12492012232542038,0.12517493963241577,0.12491946667432785,0.12530753016471863,0.12491946667432785,0.12491946667432785,0.12491946667432785
14,,1.0050451236555809,0.004528594254631484,0.12495329976081848,0.12495332956314087,0.12530863285064697,0.12496447563171387,0.12496036291122437,0.12495329976081848,0.12495329976081848,0.12495329976081848
15,,1.0030774158029019,-0.001959749411484854,0.12403206527233124,0.12403256446123123,0.1272093504667282,0.12419124692678452,0.12843851745128632,0.12403206527233124,0.12403206527233124,0.12403206527233124
16,,0.9961251261818811,-0.006955090842893766,0.12494645267724991,0.12528932094573975,0.12495732307434082,0.1249464824795723,0.12502098083496094,0.12494645267724991,0.12494651228189468,0.12494645267724991
17,,0.997169585619119,0.0010479730133669965,0.11907226592302322,0.16517668962478638,0.12038937956094742,0.11907226592302322,0.1190725788474083,0.11907226592302322,0.11907226592302322,0.11907226592302322
18,,0.99072529713562,-0.006483553143557751,0.12499770522117615,0.12499770522117615,0.12499770522117615,0.12499770522117615,0.12499770522117615,0.12499770522117615,0.12501604855060577,0.12499770522117615
19,,1.0040305312756495,0.013340411165960435,0.0972038209438324,0.3136376738548279,0.097233846783638,0.10049580037593842,0.09727183729410172,0.09974938631057739,0.0972038209438324,0.097203828394413
20,,1.0061020087976509,0.0020610364878791932,0.12437812238931656,0.12438583374023438,0.12437839061021805,0.1291767805814743,0.12448588758707047,0.1244388297200203,0.12437812238931656,0.12437812238931656
21,,1.0026494853499945,-0.0034374852811677615,0.0384397991001606,0.04102279990911484,0.3577157258987427,0.40819886326789856,0.03847106173634529,0.03856455534696579,0.038439806550741196,0.03914738446474075
22,,1.0031876162577382,0.000536564928650464,0.08041377365589142,0.08041494339704514,0.08053195476531982,0.08041378110647202,0.43694818019866943,0.08044986426830292,0.08041377365589142,0.08041377365589142
