Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0012607230339199,0.0012599289899454201,0.10282409936189651,0.2167743742465973,0.10368413478136063,0.10282272100448608,0.10282274335622787,0.10282272100448608,0.16542650759220123,0.10282272100448608
1,,1.0060324679734844,0.004754416494316541,0.10418691486120224,0.10418691486120224,0.10418691486120224,0.10418691486120224,0.10418691486120224,0.10418691486120224,0.10418691486120224,0.27069157361984253
2,,0.9983507415379042,-0.007664965470304321,0.01951681450009346,0.019510675221681595,0.019510675221681595,0.0195107851177454,0.26547643542289734,0.36813831329345703,0.26882562041282654,0.019510678946971893
3,,1.0014405426154571,0.0030901260153642215,0.0437018908560276,0.04368472471833229,0.04368472471833229,0.04368473216891289,0.6941667795181274,0.04370558261871338,0.043685492128133774,0.04368602856993675
4,,1.0010110727502624,-0.00042894406884450324,0.12499994039535522,0.12499994039535522,0.12500013411045074,0.12500017881393433,0.12499994039535522,0.12499994039535522,0.12499995529651642,0.12499994039535522
5,,0.997207865632625,-0.0038066016060833013,0.12496442347764969,0.12496913224458694,0.12497202306985855,0.12496543675661087,0.12496442347764969,0.12496442347764969,0.12523558735847473,0.12496442347764969
6,,1.001039651156114,0.003835150738742578,0.1246790811419487,0.12470002472400665,0.1246790811419487,0.1270083785057068,0.12475651502609253,0.1246790960431099,0.12481870502233505,0.1246790811419487
7,,1.0029652250576497,0.0019217263560498935,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0017462006072542,-0.0012161596776857743,0.07738056033849716,0.07739106565713882,0.07738056033849716,0.0774216428399086,0.07807931303977966,0.07738056033849716,0.45758575201034546,0.07738056033849716
9,,0.9909322249815821,-0.010853815295605624,0.05848493054509163,0.43790557980537415,0.058495696634054184,0.0587412565946579,0.21091781556606293,0.05848493054509163,0.05848493054509163,0.05848493054509163
10,,0.995064023010563,0.004160938364761306,0.12499955296516418,0.12499955296516418,0.12500038743019104,0.12500232458114624,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.12499955296516418
11,,1.001360337627691,0.006307612366058922,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500008940696716,0.1249999850988388,0.1249999850988388,0.1249999850988388
12,,1.0000364437989953,-0.0013229700717788968,0.12498787045478821,0.12498787045478821,0.12508484721183777,0.12498787045478821,0.12498787045478821,0.12498787045478821,0.12498787045478821,0.12498787045478821
13,,0.9958227822887271,-0.004222409792782619,0.12498927116394043,0.12498928606510162,0.12499581277370453,0.12498927116394043,0.12506848573684692,0.12498927116394043,0.12498927116394043,0.12498927116394043
14,,1.0003407384552032,0.004526647074885581,0.12499897181987762,0.12499897181987762,0.12500692903995514,0.12499900162220001,0.12499918043613434,0.12499897181987762,0.12499897181987762,0.12499897181987762
15,,0.9983742933401469,-0.001967709971918204,0.12475250661373138,0.12475255131721497,0.1262783259153366,0.12475531548261642,0.12520378828048706,0.12475250661373138,0.12475250661373138,0.12475250661373138
16,,0.9914660013004736,-0.006943592221265555,0.12497832626104355,0.12515096366405487,0.12497857213020325,0.12497832626104355,0.12497884035110474,0.12497832626104355,0.12497832626104355,0.12497832626104355
17,,0.992689634139064,0.0012334042469847918,0.11369602382183075,0.20251065492630005,0.11531318724155426,0.11369602382183075,0.11369602382183075,0.11369602382183075,0.11369602382183075,0.11369602382183075
18,,0.9862000450868516,-0.006558841945196175,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500040233135223,0.12499994039535522
19,,1.005038896684975,0.018922303405575894,0.05108188837766647,0.6424010992050171,0.05108189582824707,0.051107008010149,0.05108188837766647,0.05108239874243736,0.05108188837766647,0.05108188837766647
20,,1.0064532117355125,0.0014062349811703857,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
21,,1.002116027828118,-0.00431868671793723,0.024325374513864517,0.031313762068748474,0.42380350828170776,0.42313700914382935,0.024336576461791992,0.02432597428560257,0.024325374513864517,0.02443249523639679
22,,1.0008147377065302,-0.0012993862065247062,0.12497936189174652,0.12497936189174652,0.12497936189174652,0.12497936189174652,0.12514445185661316,0.12497936189174652,0.12497936189174652,0.12497936189174652
23,,1.0015280278568506,0.0007124556222434608,0.19962161779403687,0.059497494250535965,0.2731979191303253,0.07039328664541245,0.055592380464076996,0.23049591481685638,0.05558820813894272,0.05561313033103943
24,,1.0041064184983324,0.0025711485625944126,0.04324904456734657,0.0432463064789772,0.06694882363080978,0.6733923554420471,0.043408434838056564,0.04325750470161438,0.0432463064789772,0.04325124993920326
25,,1.004304650923204,0.00019740224352835572,0.12499795854091644,0.124998077750206,0.12499810755252838,0.1250140517950058,0.12499795854091644,0.12499795854091644,0.12499795854091644,0.12499795854091644
26,,1.0056875072154483,0.0013759819955796169,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0052247899980993,-0.0004602062717074592,0.1249944269657135,0.1249944269657135,0.1249944418668747,0.1250379979610443,0.12499445676803589,0.12499548494815826,0.1249944269657135,0.1249944269657135
28,,1.0058488174580762,0.0006205913872980463,0.12465397268533707,0.12465397268533707,0.12739838659763336,0.12465397268533707,0.12467779219150543,0.12465397268533707,0.12465397268533707,0.12465397268533707
29,,1.004263141749687,-0.0015776992222140272,0.09660285711288452,0.31464874744415283,0.09652183949947357,0.0968688577413559,0.09652440249919891,0.10578349977731705,0.09652482718229294,0.09652503579854965
30,,1.003560032463555,-0.0007003697575590483,0.07491687685251236,0.07510098069906235,0.07491859793663025,0.4753849506378174,0.07492798566818237,0.07491688430309296,0.07491688430309296,0.07491687685251236
31,,0.9990131004441979,-0.00454109740950167,0.12445589154958725,0.12715460360050201,0.12445589154958725,0.12445589154958725,0.12578514218330383,0.12445589154958725,0.12478073686361313,0.12445589154958725
