Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008597271498292,0.0008593577961236377,0.12048830837011337,0.12310843169689178,0.12103378772735596,0.12043686956167221,0.12061546742916107,0.12043708562850952,0.15344293415546417,0.12043710052967072
1,,1.0061536730210452,0.00527545869749281,0.1137649267911911,0.1138838604092598,0.14314277470111847,0.15706555545330048,0.11359228938817978,0.12911027669906616,0.11367229372262955,0.11576808989048004
2,,1.0004780829141648,-0.005656847824676948,0.07456538826227188,0.07456427067518234,0.07456492632627487,0.08086312562227249,0.33198490738868713,0.214040607213974,0.07485244423151016,0.07456427812576294
3,,1.0032230409450473,0.0027398894130418617,0.12492232024669647,0.12493322789669037,0.1255273073911667,0.12492219358682632,0.12492480874061584,0.12492552399635315,0.12492242455482483,0.12492217868566513
4,,1.0035894656332036,0.00036518079394782474,0.06746175140142441,0.07249134033918381,0.06744660437107086,0.5217278003692627,0.06750982999801636,0.06847141683101654,0.0674460232257843,0.06744525581598282
5,,0.9985500136215826,-0.005034077501881484,0.11031762510538101,0.11032257229089737,0.11066751927137375,0.1103176549077034,0.22724851965904236,0.11031854897737503,0.11048992723226547,0.11031762510538101
6,,1.0021113637225958,0.003560176552589615,0.12343360483646393,0.12527327239513397,0.12343361973762512,0.12392817437648773,0.12363823503255844,0.12343388795852661,0.13342559337615967,0.12343358993530273
7,,1.0040257231597787,0.0019085036917668155,0.12497108429670334,0.1249726340174675,0.12497126311063766,0.12497390061616898,0.12503738701343536,0.12497109919786453,0.12513159215450287,0.12497108429670334
8,,1.0043938341970464,0.00036656787177895885,0.12218829989433289,0.12232900410890579,0.12218829989433289,0.13515381515026093,0.12777338922023773,0.12218831479549408,0.12599052488803864,0.1221882700920105
9,,0.9994213841902284,-0.004962992762682872,0.12418336421251297,0.129952535033226,0.12493191659450531,0.12418492883443832,0.1241971030831337,0.12418336421251297,0.12418336421251297,0.12418336421251297
10,,1.0043704362493449,0.004939696900598076,0.12466579675674438,0.12466603517532349,0.12604156136512756,0.12510979175567627,0.12551940977573395,0.12466579675674438,0.12466579675674438,0.12466581165790558
11,,1.0107211219071557,0.006303144547410415,0.12496674805879593,0.12496674805879593,0.12499821186065674,0.1249721571803093,0.12519581615924835,0.12496674805879593,0.12496676295995712,0.12496674805879593
12,,1.0093699907776972,-0.0013376934559565844,0.1247192844748497,0.1247192844748497,0.12680938839912415,0.12471947818994522,0.12487468123435974,0.1247192844748497,0.12471937388181686,0.1247192844748497
13,,1.0050648362671548,-0.004274311590770353,0.12450074404478073,0.12450613081455231,0.12473496049642563,0.12450074404478073,0.12825517356395721,0.12450074404478073,0.12450074404478073,0.12450074404478073
14,,1.0096219345283723,0.004523885399189392,0.12491773813962936,0.12491802126169205,0.12532272934913635,0.12501101195812225,0.12507718801498413,0.12491773813962936,0.12491773813962936,0.12491773813962936
15,,1.0076611167412701,-0.0019440191136258118,0.12331113964319229,0.12331230938434601,0.12599794566631317,0.1237960234284401,0.13364917039871216,0.12331113964319229,0.12331113964319229,0.12331113964319229
16,,1.0005650108407522,-0.007067068132119175,0.12433204054832458,0.12953811883926392,0.12440146505832672,0.12433207035064697,0.12439947575330734,0.12433204054832458,0.12433276325464249,0.12433204054832458
17,,1.0016189844132244,0.0010528239885304446,0.11877099424600601,0.1659327745437622,0.1214359849691391,0.11877099424600601,0.11877628415822983,0.11877099424600601,0.11877099424600601,0.11877099424600601
18,,0.9951449519282259,-0.00648454737477396,0.12498873472213745,0.12498888373374939,0.12498880922794342,0.12498880922794342,0.12498873472213745,0.12498873472213745,0.12507860362529755,0.12498873472213745
19,,1.005521221449534,0.010372907481871108,0.12280245125293732,0.1377839893102646,0.12297625094652176,0.123454250395298,0.1245264783501625,0.12285183370113373,0.12280235439538956,0.12280238419771194
20,,1.0082755466249482,0.0027354566623277858,0.11972802877426147,0.1524733453989029,0.1207386776804924,0.12800714373588562,0.119838185608387,0.11975523084402084,0.11972791701555252,0.11973152309656143
21,,1.0053481140859044,-0.0029076283305690446,0.04650337994098663,0.048038508743047714,0.31664496660232544,0.4022582769393921,0.04660308361053467,0.04687459394335747,0.04650336503982544,0.04657382890582085
22,,1.0058293066839874,0.00047851830703310585,0.06932274252176285,0.06933562457561493,0.11382096260786057,0.06950613856315613,0.45826008915901184,0.08110993355512619,0.06932225823402405,0.06932225823402405
23,,1.0070458102053745,0.0012087224480943981,0.12322622537612915,0.1232413500547409,0.12785321474075317,0.12623243033885956,0.12972372770309448,0.12327329069375992,0.12322494387626648,0.12322483956813812
24,,1.0122482283362697,0.0051527212403695765,0.12301050871610641,0.1229926347732544,0.12323060631752014,0.13639454543590546,0.12314798682928085,0.12524650990962982,0.12298858910799026,0.12298860400915146
25,,1.0135201708377377,0.0012557631653596544,0.12388022989034653,0.12388022989034653,0.1238996610045433,0.13279855251312256,0.1238909661769867,0.12388896942138672,0.12388109415769577,0.12388022989034653
26,,1.0149007814791184,0.0013612666078987284,0.12431968748569489,0.12431958317756653,0.12432839721441269,0.12974806129932404,0.12432131916284561,0.12432410567998886,0.12431943416595459,0.12431943416595459
27,,1.0144335790559165,-0.00046044894379383434,0.12358333170413971,0.12358319014310837,0.12361326813697815,0.13485492765903473,0.12358652055263519,0.12361317127943039,0.12358280271291733,0.12358280271291733
28,,1.0150196678055547,0.0005775829197721702,0.12439516186714172,0.12438187748193741,0.12915602326393127,0.12438365817070007,0.1244112029671669,0.12450964748859406,0.12438131123781204,0.12438102811574936
29,,1.0127878934844508,-0.002201170628628469,0.12121642380952835,0.13645578920841217,0.12121383100748062,0.12363802641630173,0.12107224017381668,0.13430559635162354,0.1210956797003746,0.12100239843130112
30,,1.0122163206365673,-0.0005645152331799256,0.07529285550117493,0.0792231336236,0.08228787034749985,0.46127358078956604,0.07607118785381317,0.07528389990329742,0.07528358697891235,0.07528381049633026
31,,1.0076803046437868,-0.004491342340106243,0.12398381531238556,0.124781534075737,0.1240052878856659,0.12398397922515869,0.12469571083784103,0.12398383021354675,0.13058209419250488,0.12398381531238556
32,,1.0062900556927568,-0.0013806053944346885,0.2221337854862213,0.09238085150718689,0.09294985979795456,0.09238637238740921,0.2215355783700943,0.09243523329496384,0.09379608184099197,0.09238221496343613
33,,1.004189929303095,-0.00208917986669704,0.12407293915748596,0.12415815144777298,0.12407286465167999,0.1240781769156456,0.12407251447439194,0.12413973361253738,0.13070903718471527,0.12469658255577087
34,,1.0051261547804131,0.0009318847865565327,0.1084873303771019,0.13212957978248596,0.10848753899335861,0.10848923027515411,0.10849184542894363,0.11423728615045547,0.21117520332336426,0.10850193351507187
35,,1.0062925915420942,0.001159815075372296,0.1148916631937027,0.11489233374595642,0.11489108204841614,0.11491583287715912,0.11507002264261246,0.11490897089242935,0.19553156197071075,0.11489853262901306
36,,0.9945282756449081,-0.011759624924497046,0.08867691457271576,0.08859754353761673,0.2536749541759491,0.08890838921070099,0.1140860840678215,0.09143513441085815,0.16431425511837006,0.1103067547082901
37,,0.9909812708835246,-0.0035728949688323517,0.12387833744287491,0.12388290464878082,0.12413103878498077,0.12387841194868088,0.13038411736488342,0.12424836307764053,0.12570954859256744,0.12388734519481659
38,,0.9973606166314701,0.006416771358178576,0.1155916228890419,0.1899733543395996,0.11642850190401077,0.11561311781406403,0.1156185194849968,0.1155916228890419,0.1155916228890419,0.1155916377902031
39,,0.9956370346515379,-0.0017296381744540332,0.12498471140861511,0.12509672343730927,0.12498578429222107,0.12499032914638519,0.1249881386756897,0.12498471140861511,0.12498480081558228,0.1249847263097763
40,,0.991559323406042,-0.004103989977917523,0.12311732769012451,0.12353693693876266,0.12312144041061401,0.12312676757574081,0.12454226613044739,0.13534805178642273,0.12311740219593048,0.12408985197544098
41,,0.9883644035497609,-0.0032273188970502113,0.11760002374649048,0.11801287531852722,0.12034983187913895,0.11759866029024124,0.1736404150724411,0.11759904026985168,0.11760026216506958,0.11759881675243378
42,,0.9955714338692206,0.007265418453770709,0.12449245154857635,0.12488532811403275,0.1270500123500824,0.12449277937412262,0.12560205161571503,0.12449245154857635,0.12449248135089874,0.12449245154857635
43,,0.9863161720709579,-0.00933991317321248,0.10684836655855179,0.10710832476615906,0.10691043734550476,0.10684838145971298,0.251695454120636,0.10685868561267853,0.10688196867704391,0.10684840381145477
44,,0.9942190263608703,0.007980566303648455,0.12261621654033661,0.1226167157292366,0.12265629321336746,0.1226162314414978,0.14164476096630096,0.12261621654033661,0.12261734157800674,0.12261621654033661
45,,0.9963149878399172,0.0021059296035293427,0.12495709955692291,0.12497279793024063,0.12525661289691925,0.12495796382427216,0.12497545033693314,0.12495709955692291,0.12496593594551086,0.12495709955692291
46,,1.0010058390939938,0.0046971521204113706,0.11263187974691391,0.11265236884355545,0.11263424158096313,0.11264749616384506,0.11301197856664658,0.1126326322555542,0.21115756034851074,0.11263187974691391
47,,0.9962240707650163,-0.004788409628836605,0.11594582349061966,0.11595761030912399,0.11843457818031311,0.11595406383275986,0.11799132823944092,0.11594590544700623,0.18382486701011658,0.11594582349061966
48,,0.9982775895465232,0.0020591805441779144,0.12473078072071075,0.12475283443927765,0.12513013184070587,0.1261935830116272,0.12499617785215378,0.12473084032535553,0.12473481148481369,0.12473078072071075
49,,0.997317874281206,-0.0009618335546467678,0.12087565660476685,0.12089013308286667,0.13105934858322144,0.1209426298737526,0.14358533918857574,0.12087565660476685,0.12089555710554123,0.12087565660476685
50,,0.9974081356900424,9.050005709735242e-05,0.12496119737625122,0.12496230006217957,0.12498535960912704,0.12496188282966614,0.12496454268693924,0.12496119737625122,0.12524232268333435,0.12496119737625122
51,,0.9852054274063013,-0.012309874806930677,0.12295447289943695,0.12295468896627426,0.12302998453378677,0.13822560012340546,0.12394700199365616,0.12295509874820709,0.12297875434160233,0.12295445799827576
52,,0.9910988928348337,0.005964145134815225,0.12391291558742523,0.12391291558742523,0.12410195916891098,0.12391749769449234,0.1324157565832138,0.12391291558742523,0.12391312420368195,0.12391291558742523
