Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.000849249979481,0.0008488895707542449,0.11849366128444672,0.1233660876750946,0.1185968667268753,0.11849260330200195,0.11849649995565414,0.11849258840084076,0.16556914150714874,0.11849258840084076
1,,1.0049083420287157,0.004047445819656325,0.09584213048219681,0.09584188461303711,0.13290603458881378,0.0960434079170227,0.09584186971187592,0.09630798548460007,0.09584242850542068,0.2913742959499359
2,,0.9969366283632907,-0.007964408754559517,0.035934023559093475,0.035087548196315765,0.03508788347244263,0.03508773446083069,0.21673648059368134,0.3672705888748169,0.23970818519592285,0.035087551921606064
3,,0.9998734176538845,0.002941483005812413,0.07195289433002472,0.07195277512073517,0.07195278257131577,0.07195277512073517,0.49104925990104675,0.0772332176566124,0.07195337861776352,0.07195287197828293
4,,0.9998561826293553,-1.723735501767049e-05,0.12373198568820953,0.12373245507478714,0.12373758852481842,0.1338186413049698,0.12373198568820953,0.12373198568820953,0.12378337234258652,0.12373198568820953
5,,0.9960469886631202,-0.0038170174243909796,0.12486743181943893,0.12488057464361191,0.12494121491909027,0.12486924976110458,0.12486747652292252,0.12486743181943893,0.12583911418914795,0.12486743181943893
6,,0.9998789120246634,0.003839749830668052,0.1247633695602417,0.12482680380344391,0.1247633695602417,0.1263025999069214,0.12491723150014877,0.12476345896720886,0.12489980459213257,0.1247633695602417
7,,1.001803664874444,0.0019231355312879302,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500005960464478,0.125,0.1249999850988388,0.12500004470348358,0.1249999850988388
8,,1.0011662549000824,-0.0006364648710757,0.0943114310503006,0.09437095373868942,0.0943114310503006,0.09887562692165375,0.09481072425842285,0.0943114310503006,0.33469700813293457,0.0943114310503006
9,,0.9918514032164625,-0.00934755341550754,0.07501602917909622,0.4006480574607849,0.07502716034650803,0.07501659542322159,0.14924408495426178,0.07501602917909622,0.07501602917909622,0.07501602917909622
10,,0.9961832902063361,0.004357966045651545,0.12499986588954926,0.12499986588954926,0.12500040233135223,0.12500038743019104,0.12499986588954926,0.12499986588954926,0.12499986588954926,0.12499986588954926
11,,1.0024866698461286,0.006307595215310989,0.12499961256980896,0.12499961256980896,0.12499967217445374,0.12499961256980896,0.12500257790088654,0.12499961256980896,0.12499961256980896,0.12499961256980896
12,,1.0011569856563258,-0.00132726633436326,0.12491574883460999,0.12491574883460999,0.12558887898921967,0.12491574883460999,0.12491655349731445,0.12491574883460999,0.12491574883460999,0.12491574883460999
13,,0.996938808369277,-0.004222203526091563,0.12495644390583038,0.12495672702789307,0.12517133355140686,0.12495644390583038,0.12508973479270935,0.12495644390583038,0.12495644390583038,0.12495644390583038
14,,1.0014618203485801,0.004526639591202511,0.12499299645423889,0.12499299645423889,0.12504325807094574,0.12499700486660004,0.12499484419822693,0.12499299645423889,0.12499299645423889,0.12499299645423889
15,,0.9994906914428625,-0.001970191228132677,0.12362445890903473,0.1236250177025795,0.13148999214172363,0.12365779280662537,0.1267293095588684,0.12362445890903473,0.12362445890903473,0.12362445890903473
16,,0.9925616930319914,-0.006956670827613526,0.12495926022529602,0.12514740228652954,0.12496396899223328,0.12495927512645721,0.1250922977924347,0.12495926022529602,0.12495929002761841,0.12495926022529602
17,,0.9937790859339342,0.0012257645488243471,0.11402842402458191,0.20056842267513275,0.1152610331773758,0.11402842402458191,0.11402848362922668,0.11402842402458191,0.11402842402458191,0.11402842402458191
18,,0.9872862337810591,-0.0065549331831940465,0.12499995529651642,0.1249999850988388,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500028312206268,0.12499995529651642
19,,1.0034485352632467,0.016237880461482133,0.07369181513786316,0.4838242828845978,0.07369249314069748,0.07393244653940201,0.07369258999824524,0.0737827941775322,0.07369181513786316,0.07369181513786316
20,,1.005178313224093,0.001722349165812152,0.12475336343050003,0.12475336343050003,0.12475336343050003,0.12672634422779083,0.12475346773862839,0.12475339323282242,0.12475336343050003,0.12475336343050003
21,,1.001472700588654,-0.00369333463786128,0.03164362534880638,0.05071915686130524,0.38140439987182617,0.4092901349067688,0.03167920932173729,0.03165959194302559,0.03164363279938698,0.031960275024175644
22,,1.0018149206854368,0.0003416584782710034,0.08432390540838242,0.08432391285896301,0.08432508260011673,0.08432390540838242,0.4097267985343933,0.0843285471200943,0.08432390540838242,0.08432390540838242
23,,1.0031349264499614,0.0013167471067987166,0.12491385638713837,0.12491384148597717,0.12559372186660767,0.12491475045681,0.1249147355556488,0.12492144852876663,0.12491382658481598,0.12491382658481598
24,,1.0080890189491247,0.004926455385666141,0.116550013422966,0.11654172092676163,0.11654213815927505,0.18413056433200836,0.1165589764714241,0.11659421771764755,0.11654120683670044,0.11654120683670044
25,,1.0092721359854813,0.00117293541526224,0.124774269759655,0.124774269759655,0.12477434426546097,0.12654471397399902,0.12480959296226501,0.12477432936429977,0.124774269759655,0.124774269759655
26,,1.0106587444808826,0.0013729268923162892,0.12499833106994629,0.12499833106994629,0.12499836087226868,0.12501169741153717,0.12499834597110748,0.12499834597110748,0.12499833106994629,0.12499833106994629
27,,1.0101922484749595,-0.0004616827424043994,0.12480578571557999,0.12480578571557999,0.12480662763118744,0.12632419168949127,0.1248060092329979,0.1248401328921318,0.12480578571557999,0.12480578571557999
28,,1.0104750443348427,0.0002799034385679213,0.12172932177782059,0.12172865867614746,0.14762887358665466,0.12172865867614746,0.12199859321117401,0.12172867357730865,0.12172865867614746,0.12172865867614746
29,,1.0059198329107217,-0.004518181656463584,0.09937512129545212,0.11719274520874023,0.09926040470600128,0.10687649250030518,0.09926117211580276,0.279511421918869,0.0992630198597908,0.09925965964794159
30,,1.0059529636310833,3.293520387716728e-05,0.12395933270454407,0.12407494336366653,0.127900168299675,0.12822431325912476,0.12395832687616348,0.12395859509706497,0.12395831197500229,0.1239660382270813
31,,1.002109672276571,-0.0038278647076248878,0.12370970100164413,0.12370917201042175,0.12374988943338394,0.12370952218770981,0.13399432599544525,0.12370912730693817,0.12370912730693817,0.12370912730693817
32,,1.0004677256129006,-0.0016398337795495016,0.2463870495557785,0.0886637344956398,0.10872241854667664,0.0886637344956398,0.20125292241573334,0.08866378664970398,0.0889824852347374,0.08866383880376816
33,,0.9983897394934592,-0.0020791746328141718,0.12412816286087036,0.12412980198860168,0.12412816286087036,0.12430962175130844,0.12412816286087036,0.12412866204977036,0.12417517602443695,0.1308722048997879
34,,0.9995587938705146,0.0011702548798942951,0.11202124506235123,0.20146574079990387,0.11202127486467361,0.11202136427164078,0.11202697455883026,0.12631593644618988,0.11210623383522034,0.11202124506235123
35,,1.0029565720025784,0.003393513428844371,0.08799131214618683,0.08799131214618683,0.08799131214618683,0.08799140900373459,0.2850639820098877,0.08799131959676743,0.18698805570602417,0.08799131214618683
36,,0.99013372983353,-0.012867474275436469,0.03397408500313759,0.03397408500313759,0.38638797402381897,0.033980488777160645,0.28858059644699097,0.09786461293697357,0.09126406162977219,0.03397408500313759
37,,0.9861762994494685,-0.004004873339568816,0.12371306866407394,0.1237131729722023,0.12371315807104111,0.12371368706226349,0.12806272506713867,0.12371312826871872,0.12951359152793884,0.12385746091604233
38,,0.9940505550815562,0.007952924299822101,0.10577975958585739,0.2578943073749542,0.10741822421550751,0.10578858107328415,0.10577984154224396,0.10577975958585739,0.10577975958585739,0.10577975958585739
39,,0.99219788982811,-0.0018654925021858591,0.12499082088470459,0.12506382167339325,0.12499082088470459,0.12499105930328369,0.12499082088470459,0.12499082088470459,0.12499092519283295,0.12499082088470459
40,,0.9882578146746259,-0.003978963369739731,0.12439810484647751,0.12444904446601868,0.1243981197476387,0.1244148463010788,0.12888716161251068,0.1245628297328949,0.12439810484647751,0.12449184060096741
41,,0.9908523826172682,0.0026219554955435043,0.07749086618423462,0.07749349623918533,0.07749111205339432,0.07749086618423462,0.45756101608276367,0.07749086618423462,0.07749086618423462,0.07749088108539581
42,,0.997511423222301,0.006698035320509567,0.12499502301216125,0.12499533593654633,0.1250344067811966,0.12499502301216125,0.12499505281448364,0.12499505281448364,0.12499502301216125,0.12499502301216125
43,,0.9889210551652482,-0.00864909500018481,0.11851052194833755,0.1185331791639328,0.11851061880588531,0.11851052194833755,0.17040306329727173,0.11851053684949875,0.11851101368665695,0.11851053684949875
44,,0.9967542808468726,0.007889775507037896,0.11807462573051453,0.11807462573051453,0.11807462573051453,0.11807462573051453,0.17347761988639832,0.11807462573051453,0.11807462573051453,0.11807462573051453
45,,0.9987922763812377,0.002042544420248328,0.12499940395355225,0.1249995231628418,0.12500318884849548,0.12499940395355225,0.12500004470348358,0.12499940395355225,0.12499961256980896,0.12499940395355225
46,,1.004720568348153,0.005917914910384458,0.12495233118534088,0.12495768070220947,0.12495236098766327,0.12495264410972595,0.12495507299900055,0.12495365738868713,0.12532395124435425,0.12495233118534088
47,,0.9994341782161963,-0.005275443327084662,0.12498286366462708,0.12498286366462708,0.12500396370887756,0.12498950958251953,0.12498471140861511,0.12498286366462708,0.1250903606414795,0.12498286366462708
48,,1.0016558552863795,0.00222046779086873,0.12139157950878143,0.12139838188886642,0.14681677520275116,0.1240239143371582,0.12219449132680893,0.12139157950878143,0.12139163911342621,0.12139157950878143
49,,1.0007278936087904,-0.0009268570467898458,0.12227712571620941,0.12227712571620941,0.12364830076694489,0.1222771406173706,0.14268791675567627,0.12227712571620941,0.12227816134691238,0.12227712571620941
50,,1.000834054087433,0.00010607763488352387,0.1249995082616806,0.1249995082616806,0.1249995082616806,0.1249995082616806,0.1249995231628418,0.1249995082616806,0.12500344216823578,0.1249995082616806
51,,0.9885801314215862,-0.01231928246094707,0.12496040761470795,0.12496043741703033,0.12496340274810791,0.12510767579078674,0.1250196099281311,0.12496040761470795,0.12506763637065887,0.12496040761470795
52,,0.994406098088883,0.005875969629398082,0.12479279935359955,0.12479279935359955,0.1251334697008133,0.12479279935359955,0.1261097490787506,0.12479279935359955,0.12479279935359955,0.12479279935359955
53,,0.9962015168858526,0.001803890701837993,0.12485775351524353,0.12485775351524353,0.12491108477115631,0.12594234943389893,0.12485775351524353,0.12485775351524353,0.12485779821872711,0.12485775351524353
54,,0.9904714991573204,-0.005768471782965935,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.12499988079071045,0.12499991059303284,0.12500140070915222,0.1249997615814209
55,,0.9917635895749629,0.0013036703950865581,0.12499943375587463,0.12499943375587463,0.12500379979610443,0.12499965727329254,0.12499943375587463,0.12499943375587463,0.12499943375587463,0.12499943375587463
56,,0.989331096663918,-0.002455707089994023,0.12473399937152863,0.12473399937152863,0.1247340738773346,0.12480372190475464,0.1267707496881485,0.12473399937152863,0.12475539743900299,0.12473399937152863
57,,0.9976213488989194,0.008344739564230232,0.12498126924037933,0.12498126924037933,0.12498128414154053,0.12504716217517853,0.12500353157520294,0.12498126924037933,0.12504291534423828,0.12498128414154053
58,,0.9951012184528027,-0.0025293353233992806,0.10128168761730194,0.10128168761730194,0.10128168761730194,0.10128255933523178,0.2910265326499939,0.10128168761730194,0.101282499730587,0.10128168761730194
59,,0.991542832421438,-0.0035823124280206387,0.12475918978452682,0.12475786358118057,0.12475786358118057,0.12521573901176453,0.12477413564920425,0.12618175148963928,0.1247955933213234,0.12475784868001938
60,,0.9948646887811209,0.0033445900912349525,0.061769772320985794,0.0617697574198246,0.06177445501089096,0.5429264307022095,0.08645026385784149,0.0617697648704052,0.06176977977156639,0.0617697574198246
61,,1.0020227162235193,0.007169215533383533,0.12453772127628326,0.12483996152877808,0.12453772127628326,0.12793217599391937,0.12453930079936981,0.12453772127628326,0.12453772127628326,0.12453772127628326
62,,1.001483935041378,-0.0005378381896450786,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500017881393433,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
63,,1.0043546943929014,0.0028624050504306503,0.12499833106994629,0.12499833106994629,0.12499833106994629,0.12499852478504181,0.12501153349876404,0.12499833106994629,0.12499833106994629,0.12499833106994629
64,,1.0019233399038416,-0.0024237474943714396,0.12499454617500305,0.12499456107616425,0.12499454617500305,0.12503387033939362,0.12499874830245972,0.12499454617500305,0.12499457597732544,0.12499454617500305
65,,1.006133225730485,0.004193001399078357,0.12499986588954926,0.12499985098838806,0.12499985098838806,0.12500111758708954,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806
66,,1.0040959364244497,-0.0020269231407965852,0.12499949336051941,0.1249995082616806,0.12499949336051941,0.12500348687171936,0.1249995231628418,0.12499949336051941,0.12499949336051941,0.12499949336051941
67,,1.0024414222871556,-0.0016491240545113916,0.12499997019767761,0.12499997019767761,0.1250002235174179,0.1249999850988388,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
68,,1.0061761849333415,0.0037187436142935683,0.12499946355819702,0.12500333786010742,0.12499967217445374,0.12499947845935822,0.12499946355819702,0.12499946355819702,0.12499956786632538,0.12499946355819702
69,,1.0071044219704077,0.0009221139861538089,0.09934745728969574,0.0993473157286644,0.09935758262872696,0.0993473008275032,0.09934816509485245,0.10060211271047592,0.30330270528793335,0.09934737533330917
70,,1.0156640785124278,0.008463358642196786,0.1763567179441452,0.10418080538511276,0.10418064147233963,0.10418064147233963,0.10445461422204971,0.1982850879430771,0.10418086498975754,0.10418065637350082
71,,1.0152965073621947,-0.00036196778687179866,0.1249978244304657,0.12499785423278809,0.1250133216381073,0.12499779462814331,0.12499779462814331,0.12499959766864777,0.12499801814556122,0.12499779462814331
72,,1.0117470948769969,-0.003502061927928128,0.10097747296094894,0.10097747296094894,0.10097747296094894,0.10098174214363098,0.10097888112068176,0.10097745805978775,0.29315197467803955,0.10097753256559372
73,,1.0102863312511616,-0.0014448464215097033,0.12495043128728867,0.12495046108961105,0.12495043128728867,0.12495043128728867,0.1253260225057602,0.12495050579309464,0.12496508657932281,0.12495660781860352
74,,1.0135501013545343,0.0032253327197242217,0.12499526143074036,0.12499505281448364,0.12499505281448364,0.1249951422214508,0.12503434717655182,0.12499505281448364,0.12499505281448364,0.12499505281448364
75,,1.0128154545191557,-0.0007250881909593632,0.12502096593379974,0.12499348819255829,0.1249934583902359,0.12499344348907471,0.1249934583902359,0.12499344348907471,0.12499344348907471,0.12501829862594604
76,,1.0159346894557437,0.0030750335656313252,0.1389511376619339,0.12300698459148407,0.12300699949264526,0.12300698459148407,0.12300698459148407,0.12300698459148407,0.12300701439380646,0.12300698459148407
77,,1.0162009420542661,0.00026204215497975373,0.08162781596183777,0.0816272720694542,0.08162692189216614,0.08162705600261688,0.08162820339202881,0.08162754029035568,0.42860767245292664,0.08162744343280792
78,,1.014906120989387,-0.0012749906332794794,0.15153396129608154,0.06215166300535202,0.1550493687391281,0.06250395625829697,0.06215166300535202,0.06215166300535202,0.3823018968105316,0.06215581297874451
79,,1.0156621880495618,0.0007446852112772449,0.12499898672103882,0.12499748170375824,0.12499746680259705,0.12499746680259705,0.12499749660491943,0.12499798834323883,0.12499746680259705,0.12501569092273712
80,,1.0163524630287697,0.0006793996346367443,0.12486626207828522,0.12486341595649719,0.12486341595649719,0.1248636245727539,0.12594886124134064,0.12486759573221207,0.12486341595649719,0.12486341595649719
81,,1.0130826005693896,-0.003222438941341551,0.12499871850013733,0.12500528991222382,0.12499871850013733,0.12499871850013733,0.12500114738941193,0.1250000298023224,0.12499873340129852,0.12499871850013733
82,,1.015916255631573,0.0027931577150055596,0.1241469755768776,0.12781724333763123,0.1241469755768776,0.1241469755768776,0.12414699047803879,0.1241682842373848,0.1272796094417572,0.1241469755768776
83,,1.0152636160895387,-0.0006426211421057383,0.11724445223808289,0.17922841012477875,0.11724445223808289,0.11724445223808289,0.11724478751420975,0.11724445223808289,0.11730460822582245,0.11724445223808289
84,,1.017390440928194,0.0020926587162878973,0.12052135169506073,0.15626142919063568,0.12052135169506073,0.12052139639854431,0.12061021476984024,0.12052135169506073,0.12052135169506073,0.12052150815725327
85,,1.021855872530512,0.004379499141518754,0.12433131784200668,0.12806059420108795,0.12432286888360977,0.12432291358709335,0.12432286888360977,0.12432286888360977,0.12432286888360977,0.12599368393421173
86,,1.0259022136624032,0.003951976969864412,0.10406213998794556,0.12279602885246277,0.10050031542778015,0.10050031542778015,0.2500894069671631,0.10355759412050247,0.1069146916270256,0.1115795224905014
87,,1.016121849768693,-0.009579161045351064,0.08984632045030594,0.3710583746433258,0.08984632045030594,0.08984632045030594,0.08984632045030594,0.08984634280204773,0.08986371010541916,0.08984632045030594
88,,1.0145511908175224,-0.0015469346694370791,0.12507471442222595,0.1249866783618927,0.12499411404132843,0.1249866783618927,0.1249866783618927,0.1249866932630539,0.1249881386756897,0.12499627470970154
89,,1.0086941350307765,-0.0057897794927512635,0.040426310151815414,0.0404268354177475,0.17740173637866974,0.04071331024169922,0.5796846151351929,0.04042636230587959,0.04049455001950264,0.040426310151815414
90,,1.0062150172392292,-0.0024607750079065393,0.0720302164554596,0.49578532576560974,0.07203015685081482,0.07203219830989838,0.07203015685081482,0.07203161716461182,0.07203015685081482,0.07203015685081482
91,,1.010823712133304,0.004569771365484988,0.06776107102632523,0.06776110827922821,0.0677850991487503,0.5253915786743164,0.06776107102632523,0.06776107102632523,0.06801787763834,0.06776107102632523
92,,1.0119674466778912,0.0011308479983123596,0.12499959766864777,0.12500284612178802,0.12499959766864777,0.12499961256980896,0.12499959766864777,0.12499959766864777,0.12499959766864777,0.12499959766864777
