Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0011703134877608,0.001169629204762618,0.09919151663780212,0.20515522360801697,0.09978099912405014,0.09919004887342453,0.0991901233792305,0.09919004887342453,0.19911199808120728,0.09919004887342453
1,,1.00365039588471,0.0024741201549439078,0.06783250719308853,0.06783242523670197,0.06783245503902435,0.06783242523670197,0.06783242523670197,0.06783242523670197,0.06783242523670197,0.5251728892326355
2,,0.9996549828576027,-0.003988826034211689,0.04991573467850685,0.04991476237773895,0.050121620297431946,0.057290468364953995,0.049916233867406845,0.04991808161139488,0.643008291721344,0.04991476237773895
3,,1.0014787112081776,0.0018226956658468113,0.06654204428195953,0.2604837119579315,0.06654230505228043,0.06654206663370132,0.06654424965381622,0.34026139974594116,0.06654216349124908,0.06654208898544312
4,,1.0004921404338263,-0.0009855996189010931,0.06094718724489212,0.06094292923808098,0.06094292923808098,0.17203517258167267,0.37064704298973083,0.15259480476379395,0.06094707176089287,0.06094292923808098
5,,0.9960483880268683,-0.00445145959377053,0.12490028887987137,0.12494802474975586,0.12564921379089355,0.12490028887987137,0.12490028887987137,0.12490028887987137,0.12490133196115494,0.12490028887987137
6,,0.9998697206436334,0.003829152377870615,0.12450528144836426,0.12452547997236252,0.12450528144836426,0.12822839617729187,0.12458819150924683,0.12450529634952545,0.124636709690094,0.12450528144836426
7,,1.0017906045184806,0.0019192911408197854,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125
8,,1.0005763707777435,-0.0012127985574573556,0.07747672498226166,0.07749290019273758,0.07747672498226166,0.07759137451648712,0.07816006988286972,0.07747672498226166,0.45684874057769775,0.07747672498226166
9,,0.9896570418892199,-0.010973022945604377,0.057106733322143555,0.4703398644924164,0.05712876096367836,0.05734332650899887,0.1867610663175583,0.057106733322143555,0.057106733322143555,0.057106733322143555
10,,0.9937671413195649,0.004144454169947339,0.12499970197677612,0.12499970197677612,0.12499971687793732,0.12500204145908356,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612
11,,1.0000552507042966,0.006307613213786365,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500011920928955,0.1249999850988388,0.1249999850988388,0.1249999850988388
12,,0.9987319526399474,-0.0013241011904356326,0.12496892362833023,0.12496892362833023,0.12521760165691376,0.12496892362833023,0.12496893852949142,0.12496892362833023,0.12496892362833023,0.12496892362833023
13,,0.9945235923731086,-0.004222606108312556,0.12498809397220612,0.12498810887336731,0.12500335276126862,0.12498809397220612,0.1250680834054947,0.12498809397220612,0.12498809397220612,0.12498809397220612
