Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.000763433357235,0.0007631420902221165,0.11143820732831955,0.11877206712961197,0.11151918768882751,0.11140760779380798,0.11145894974470139,0.11139964312314987,0.21260492503643036,0.11139944195747375
1,,1.0030492848324195,0.002281503102531811,0.07300060987472534,0.07299650460481644,0.1646350771188736,0.09940165281295776,0.07299698144197464,0.07318292558193207,0.07369803637266159,0.37008824944496155
2,,0.9965683071160404,-0.006482239840634359,0.059556011110544205,0.05953105166554451,0.0596008375287056,0.05954965949058533,0.060818031430244446,0.2161044329404831,0.42531126737594604,0.05952879413962364
3,,0.9960453321507841,-0.000524913577784064,0.08935176581144333,0.06706731766462326,0.31548458337783813,0.06833545118570328,0.19040843844413757,0.13523347675800323,0.06705963611602783,0.06705931574106216
4,,0.9962223261478577,0.00017768094241962326,0.12494780868291855,0.12496742606163025,0.12494782358407974,0.12518805265426636,0.12496435642242432,0.12495363503694534,0.1250830739736557,0.12494786828756332
5,,0.9924377175445886,-0.003806194210294115,0.12493479996919632,0.12496303766965866,0.1250879019498825,0.12495090812444687,0.12493674457073212,0.12493481487035751,0.1252569705247879,0.12493479996919632
6,,0.9962576145705719,0.00384161581931175,0.12465772032737732,0.12484270334243774,0.12465770542621613,0.12594065070152283,0.12518997490406036,0.12465831637382507,0.12539519369602203,0.12465770542621613
7,,0.9981749531975788,0.0019226914448266616,0.12499964237213135,0.12499965727329254,0.12499964237213135,0.12500008940696716,0.12500052154064178,0.12499964237213135,0.12500110268592834,0.12499964237213135
8,,0.9983361424738593,0.00016147095498762718,0.11716524511575699,0.11794956028461456,0.11716524511575699,0.12220481783151627,0.1195758730173111,0.11716524511575699,0.17160871624946594,0.11716524511575699
9,,0.993351972820989,-0.005004980467548168,0.12461638450622559,0.12763306498527527,0.12466836720705032,0.12461638450622559,0.1246166080236435,0.12461638450622559,0.12461638450622559,0.12461638450622559
10,,0.998279769322701,0.004948511768846417,0.1249222606420517,0.12492227554321289,0.12508559226989746,0.12492784857749939,0.12537528574466705,0.1249222606420517,0.1249222606420517,0.1249222606420517
11,,1.004595459584775,0.006306644671758099,0.12499824166297913,0.12499824166297913,0.12500077486038208,0.12499825656414032,0.12500980496406555,0.12499824166297913,0.12499824166297913,0.12499824166297913
12,,1.0032592131446372,-0.001331019277005031,0.1248508095741272,0.1248508095741272,0.12602926790714264,0.1248508095741272,0.12486585974693298,0.1248508095741272,0.1248508095741272,0.1248508095741272
13,,0.9990204284327338,-0.004233965082682182,0.12486518919467926,0.12486589699983597,0.12501868605613708,0.12486518919467926,0.12578950822353363,0.12486518919467926,0.12486518919467926,0.12486518919467926
14,,1.0035534783881652,0.004527231361970442,0.12496049702167511,0.12496054172515869,0.1252455711364746,0.12497273832559586,0.12497922033071518,0.12496049702167511,0.12496049702167511,0.12496049702167511
15,,1.0015921352063866,-0.001956310598103868,0.12393400818109512,0.12393441796302795,0.1266334056854248,0.12425129115581512,0.12944485247135162,0.12393400818109512,0.12393400818109512,0.12393400818109512
16,,0.99464364367708,-0.006961622134552968,0.12489290535449982,0.12553580105304718,0.12491042912006378,0.1248929500579834,0.12508901953697205,0.12489290535449982,0.12489305436611176,0.12489290535449982
17,,0.9956625151921237,0.0010238340463400134,0.11971822381019592,0.16047070920467377,0.12121912837028503,0.11971822381019592,0.11971905082464218,0.11971822381019592,0.11971822381019592,0.11971822381019592
18,,0.9892375706687127,-0.0064738442087178254,0.12499374151229858,0.12499375641345978,0.12499375641345978,0.12499374151229858,0.12499374151229858,0.12499374151229858,0.1250438541173935,0.12499374151229858
19,,1.0007717024463167,0.01159216803119273,0.11156968772411346,0.21050171554088593,0.11169194430112839,0.11455591768026352,0.11173233389854431,0.1168089509010315,0.11156967282295227,0.11156971752643585
20,,1.0030791980288714,0.002303062170881923,0.12227291613817215,0.12533026933670044,0.1222965195775032,0.13976143300533295,0.12331315875053406,0.12247845530509949,0.12227291613817215,0.12227430194616318
21,,0.9996533225408993,-0.0034212045735894396,0.03948431834578514,0.040863655507564545,0.35897549986839294,0.4017478823661804,0.03951234370470047,0.039792098104953766,0.039484329521656036,0.0401398241519928
22,,1.0003700838577638,0.0007167529592471385,0.07543309777975082,0.0754387155175209,0.07708201557397842,0.07543323934078217,0.46996134519577026,0.07578538358211517,0.07543309777975082,0.07543311268091202
23,,1.0015590324863515,0.0011878030632245212,0.12444933503866196,0.12444934993982315,0.12686149775981903,0.12449292093515396,0.12632489204406738,0.12451504170894623,0.12445774674415588,0.12444917112588882
24,,1.006434931821921,0.004856497584792738,0.11423878371715546,0.11422564834356308,0.11424623429775238,0.19992190599441528,0.11435990035533905,0.11456206440925598,0.11422274261713028,0.11422274261713028
25,,1.0075842634267913,0.0011413314553755899,0.1247737780213356,0.1247737780213356,0.12478093057870865,0.126556858420372,0.12479312717914581,0.12477388232946396,0.12477380782365799,0.1247737780213356
26,,1.0089687047167535,0.0013730772554402216,0.12485168874263763,0.12485167384147644,0.1248527392745018,0.12603671848773956,0.12485182285308838,0.12485195696353912,0.12485167384147644,0.12485167384147644
27,,1.0084953212982886,-0.00046928561902308486,0.12344271689653397,0.12344268709421158,0.12345150113105774,0.13578376173973083,0.12344323098659515,0.12355078756809235,0.12344267219305038,0.12344267219305038
28,,1.0090238296991907,0.0005239191040442551,0.1238904595375061,0.12388059496879578,0.1326766312122345,0.12388060986995697,0.12402430921792984,0.12388581782579422,0.1238810196518898,0.12388058006763458
29,,1.0062480355756314,-0.002754760711722824,0.11174209415912628,0.15110032260417938,0.11155203729867935,0.12049024552106857,0.11154802143573761,0.17046809196472168,0.11155073344707489,0.11154844611883163
30,,1.0056752134354716,-0.0005694274430391746,0.07265841215848923,0.07520384341478348,0.08520389348268509,0.47408828139305115,0.07488391548395157,0.07265453040599823,0.07265350967645645,0.07265360653400421
31,,1.0011274027451629,-0.00453240237877487,0.12303180992603302,0.1255011260509491,0.12303217500448227,0.12303180992603302,0.12324444204568863,0.12303180992603302,0.1360951066017151,0.12303180992603302
32,,0.9994585619515916,-0.0016683523828598197,0.24073223769664764,0.07416346669197083,0.08083102852106094,0.07416347414255142,0.30664771795272827,0.07419789582490921,0.07509991526603699,0.07416430115699768
33,,0.9968033923677695,-0.0026601430176251303,0.10037367790937424,0.10039986670017242,0.10037384182214737,0.29711854457855225,0.10037367790937424,0.10037367790937424,0.10045823454856873,0.1005285456776619
34,,0.9975306308708689,0.000729304646924011,0.12472590059041977,0.12472612410783768,0.12472590059041977,0.12472624331712723,0.12500187754631042,0.12472590059041977,0.1266421675682068,0.12472590059041977
35,,0.9989173779077074,0.0013892144987160677,0.12107034772634506,0.12107039242982864,0.12107034772634506,0.12107224017381668,0.12446772307157516,0.12107519805431366,0.14910005033016205,0.12107370793819427
36,,0.9890555158177469,-0.009921607100065706,0.07460379600524902,0.07436268031597137,0.1586950570344925,0.07483895868062973,0.20358020067214966,0.09007454663515091,0.2471552938222885,0.07668949663639069
37,,0.9854551938333019,-0.0036468031871948413,0.124679334461689,0.12468121945858002,0.12491358816623688,0.12468017637729645,0.12495340406894684,0.12662583589553833,0.12477287650108337,0.12469349801540375
38,,0.9922138502838689,0.006834998790906021,0.11305253207683563,0.20805791020393372,0.11361877620220184,0.11305887997150421,0.1130543202161789,0.11305253207683563,0.11305253207683563,0.11305253952741623
39,,0.9904635993986681,-0.001765543195268031,0.12499213218688965,0.12505023181438446,0.12499217689037323,0.12499667704105377,0.12499213218688965,0.12499213218688965,0.12499229609966278,0.12499213218688965
40,,0.986493498846155,-0.0040163804191271435,0.12412479519844055,0.12413813173770905,0.12412483990192413,0.12413255125284195,0.12720346450805664,0.12753115594387054,0.12412479519844055,0.1246202364563942
41,,0.9862832338922789,-0.0002131664989585374,0.09719663858413696,0.09721110761165619,0.09721989184617996,0.09719660133123398,0.3195858597755432,0.09719661623239517,0.09719662368297577,0.09719662368297577
42,,0.993177991502122,0.0069663253866641,0.12476927787065506,0.12521867454051971,0.12614215910434723,0.12477166205644608,0.1247902661561966,0.12476927787065506,0.12476933747529984,0.12476927787065506
43,,0.9838159811102868,-0.009471025711467506,0.1046498715877533,0.10474289953708649,0.10465051978826523,0.1046498715877533,0.26734673976898193,0.10465225577354431,0.10465805232524872,0.10464987903833389
44,,0.9915238232244228,0.0078041066322884845,0.11986704170703888,0.11986705660820007,0.11986732482910156,0.11986704170703888,0.16093038022518158,0.11986704170703888,0.11986713856458664,0.11986704170703888
45,,0.9935760315651381,0.002067612938328409,0.12499716877937317,0.12499800324440002,0.12501160800457,0.12499716877937317,0.1250038743019104,0.12499716877937317,0.12499786913394928,0.12499716877937317
46,,0.9993542962306028,0.0057987785889403445,0.12372291833162308,0.12372613698244095,0.1237233355641365,0.1237269788980484,0.12388813495635986,0.12372458726167679,0.13376493752002716,0.12372291833162308
47,,0.9940930226254032,-0.00527858024824203,0.1248018890619278,0.12480206787586212,0.12485281378030777,0.1248212456703186,0.12482402473688126,0.12480193376541138,0.12629404664039612,0.1248018890619278
48,,0.9962702055346652,0.0021877250813492543,0.1241241917014122,0.12418225407600403,0.1300479620695114,0.12464196234941483,0.12463094294071198,0.1241241917014122,0.12412434071302414,0.1241241917014122
49,,0.9952357121330573,-0.0010389057702279985,0.118950255215168,0.11895126104354858,0.12366645783185959,0.11895325034856796,0.16262327134609222,0.118950255215168,0.11895499378442764,0.118950255215168
50,,0.99530100919631,6.560749427671206e-05,0.1249852180480957,0.12498548626899719,0.12498806416988373,0.12498527765274048,0.12498542666435242,0.1249852180480957,0.1251000016927719,0.1249852180480957
51,,0.9830985125753472,-0.01233588183595669,0.12479061633348465,0.12479070574045181,0.12483630329370499,0.12576286494731903,0.12536102533340454,0.12479061633348465,0.12487725913524628,0.12479061633348465
52,,0.9889152895650368,0.0058993439631251825,0.12448899447917938,0.12448899447917938,0.12560345232486725,0.12448905408382416,0.12746264040470123,0.12448899447917938,0.12448902428150177,0.12448899447917938
53,,0.9907037868497225,0.0018069110290997784,0.12484413385391235,0.12484413385391235,0.12557819485664368,0.1253555417060852,0.12484413385391235,0.12484413385391235,0.12484553456306458,0.12484413385391235
54,,0.9850051133514225,-0.005768753991370471,0.12499839067459106,0.12499842047691345,0.12499839067459106,0.12499845027923584,0.12501083314418793,0.12499858438968658,0.12499848008155823,0.12499839067459106
55,,0.9862901603127558,0.0013037591684277768,0.1249944269657135,0.1249944269657135,0.12503831088542938,0.12499471008777618,0.1249944269657135,0.1249944269657135,0.1249944269657135,0.12499484419822693
56,,0.9839143096331037,-0.0024117819927086713,0.12497741729021072,0.12497741729021072,0.12497758120298386,0.12504319846630096,0.12502489984035492,0.12497741729021072,0.12504461407661438,0.12497741729021072
57,,0.9921690432698984,0.008354689735353835,0.12491464614868164,0.12491464614868164,0.12491467595100403,0.12507832050323486,0.12541893124580383,0.12491464614868164,0.12492944300174713,0.12491469085216522
58,,0.9898119184563521,-0.0023785555667341566,0.09358935058116913,0.09358935058116913,0.09358935803174973,0.09362353384494781,0.34483566880226135,0.09358935803174973,0.09359399974346161,0.09358935803174973
59,,0.9861701639343724,-0.0036860239551161564,0.12466047704219818,0.12463762611150742,0.12464097142219543,0.1263073980808258,0.12472986429929733,0.12573625147342682,0.12464984506368637,0.12463761121034622
60,,0.9895988979120672,0.0034707876400009393,0.06735329329967499,0.06735330820083618,0.06735480576753616,0.43551331758499146,0.16036419570446014,0.06735356152057648,0.06735420227050781,0.06735334545373917
61,,0.9967929478359628,0.007243365797197865,0.12262949347496033,0.12271276116371155,0.12262947857379913,0.1414863020181656,0.12265342473983765,0.12262947857379913,0.12262947857379913,0.12262947857379913
62,,0.9962300649161869,-0.0005648534223042394,0.12499499320983887,0.12499499320983887,0.12499499320983887,0.12503507733345032,0.12499506771564484,0.12499499320983887,0.12499499320983887,0.12499499320983887
63,,0.9990854963921058,0.0028621371782551245,0.12496624141931534,0.12496615201234818,0.12496615201234818,0.12498307973146439,0.1252198964357376,0.12496615201234818,0.12496615201234818,0.12496615201234818
64,,0.9966671433980127,-0.002423500918431865,0.12498021125793457,0.12498027086257935,0.12498021125793457,0.12505751848220825,0.12506085634231567,0.12498021125793457,0.12498055398464203,0.12498021125793457
65,,1.0008545477782078,0.004192605799997572,0.12498944997787476,0.12498936057090759,0.12498936057090759,0.12507395446300507,0.1249898374080658,0.12498936057090759,0.12498936057090759,0.12498936057090759
66,,0.9988278187633676,-0.0020270516385266528,0.12499821186065674,0.12499842047691345,0.12499821186065674,0.1250077486038208,0.12500278651714325,0.12499821186065674,0.12499821186065674,0.12499821186065674
67,,0.9971819744785309,-0.0016491348523625723,0.12499956786632538,0.12499958276748657,0.12500222027301788,0.12500035762786865,0.12499956786632538,0.12499956786632538,0.12499956786632538,0.12499956786632538
68,,1.0008971583288226,0.0037187597535886657,0.1249963790178299,0.12499861419200897,0.1250147670507431,0.12500466406345367,0.12499639391899109,0.1249963641166687,0.12499646842479706,0.1249963641166687
69,,1.0025303393213705,0.001630387280033948,0.11746449023485184,0.11746339499950409,0.11746629327535629,0.11746297776699066,0.11747689545154572,0.11884035170078278,0.17636117339134216,0.11746443063020706
70,,1.0103729689782932,0.007792395500751993,0.12733955681324005,0.12465834617614746,0.12465836107730865,0.12465834617614746,0.12466232478618622,0.12470625340938568,0.12465853989124298,0.12465834617614746
