Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008855322389862,0.0008851403866280689,0.11930852383375168,0.12848630547523499,0.11934204399585724,0.11925961822271347,0.11930353194475174,0.11925380676984787,0.15579238533973694,0.11925376206636429
1,,1.0062442585223137,0.00533970353139559,0.11330780386924744,0.11332742869853973,0.13009774684906006,0.1644759625196457,0.11329998075962067,0.1265099197626114,0.11332065612077713,0.12566041946411133
2,,1.0002064521528344,-0.006018413073502294,0.077142134308815,0.07714153826236725,0.07714154571294785,0.07859402149915695,0.30429399013519287,0.23117104172706604,0.07737412303686142,0.07714153826236725
3,,1.002979106504541,0.0027682469158570263,0.12499670684337616,0.1249971091747284,0.12501926720142365,0.12499672174453735,0.12499752640724182,0.12499856948852539,0.12499749660491943,0.12499669194221497
4,,1.0031567567701403,0.00017710691415851723,0.07139579951763153,0.07247191667556763,0.07132096588611603,0.49505946040153503,0.07138828188180923,0.07572051137685776,0.07132211327552795,0.07132092118263245
5,,0.9977974262888727,-0.005356787618839695,0.09746864438056946,0.09747930616140366,0.09785949438810349,0.09746865928173065,0.3169737756252289,0.09746932983398438,0.09781215339899063,0.09746864438056946
6,,1.0007936138714697,0.002998302070796897,0.11867724359035492,0.11938458681106567,0.11867724359035492,0.11867804825305939,0.11868590116500854,0.11867724359035492,0.16854247450828552,0.11867724359035492
7,,1.0026355862775553,0.0018388200840479872,0.12499818205833435,0.12499827146530151,0.12499822676181793,0.12499856948852539,0.12500306963920593,0.12499818205833435,0.12500731647014618,0.12499818205833435
8,,1.0029100936232413,0.00027374828721323365,0.1197001039981842,0.12011125683784485,0.1197001039981842,0.12809644639492035,0.12410484254360199,0.1197001039981842,0.1488870084285736,0.1197001039981842
9,,0.9979489395841673,-0.004959034218601457,0.12469127029180527,0.12703219056129456,0.12481927871704102,0.12469128519296646,0.1246921718120575,0.12469127029180527,0.12469127029180527,0.12469127029180527
10,,1.0028991177213458,0.004948090105039973,0.12481885403394699,0.12481889873743057,0.12524548172950745,0.12483193725347519,0.12582814693450928,0.12481885403394699,0.12481885403394699,0.12481885403394699
11,,1.009242687555531,0.006305311916176577,0.12499472498893738,0.12499472498893738,0.12500344216823578,0.1249949187040329,0.12502802908420563,0.12499472498893738,0.12499472498893738,0.12499472498893738
12,,1.0078996449580315,-0.0013316291808589237,0.12483957409858704,0.12483957409858704,0.12610134482383728,0.12483957409858704,0.12486127018928528,0.12483957409858704,0.12483960390090942,0.12483957409858704
13,,1.0036363721237027,-0.004238829612345074,0.1248299703001976,0.12483101338148117,0.12494132667779922,0.1248299703001976,0.1260777860879898,0.1248299703001976,0.1248299703001976,0.1248299703001976
14,,1.0081903023820586,0.004527167368727997,0.12494828552007675,0.12494836002588272,0.12529413402080536,0.12497677654027939,0.12498762458562851,0.12494828552007675,0.12494828552007675,0.12494828552007675
15,,1.0062250246807969,-0.0019512146262813286,0.12379232794046402,0.12379280477762222,0.12592729926109314,0.12408177554607391,0.13102874159812927,0.12379232794046402,0.12379232794046402,0.12379232794046402
16,,0.9992280701262409,-0.006977957214650818,0.12479877471923828,0.12613727152347565,0.12482558190822601,0.12479881942272186,0.1250429004430771,0.12479877471923828,0.12479909509420395,0.12479877471923828
17,,1.0002385614078457,0.0010107609216354857,0.1200154721736908,0.1580255627632141,0.1218799278140068,0.1200154721736908,0.12001721560955048,0.1200154721736908,0.1200154721736908,0.1200154721736908
18,,0.9937903182431899,-0.0064675749761608685,0.12497100979089737,0.12497102469205856,0.12497103959321976,0.12497103959321976,0.12497100979089737,0.12497100979089737,0.1252029687166214,0.12497100979089737
19,,1.0046339319689996,0.010852270379608795,0.11862591654062271,0.16701829433441162,0.11892223358154297,0.11980195343494415,0.11883048713207245,0.11954927444458008,0.11862588673830032,0.11862597614526749
20,,1.0071688635820704,0.0025200610718179024,0.1203191950917244,0.13435207307338715,0.1205265074968338,0.14303015172481537,0.12074310332536697,0.12038543075323105,0.1203191801905632,0.12032435834407806
21,,1.0038598737070998,-0.0032908459236657794,0.04168958216905594,0.04280513897538185,0.34983766078948975,0.39779719710350037,0.041742462664842606,0.04227893427014351,0.041689567267894745,0.04215937852859497
22,,1.0044480682969326,0.0005857613709023025,0.07645469158887863,0.07646159082651138,0.08859134465456009,0.0764574483036995,0.45012515783309937,0.07900041341781616,0.07645468413829803,0.07645469158887863
