Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0011994061768055,0.0011986874638454555,0.10491535067558289,0.20308314263820648,0.10688649863004684,0.10491446405649185,0.10491447895765305,0.10491446405649185,0.16545720398426056,0.10491446405649185
1,,1.0047605783068545,0.003550595125347549,0.08476793020963669,0.08476793020963669,0.08476793020963669,0.08476793020963669,0.08476793020963669,0.08476793020963669,0.08476793020963669,0.4066244959831238
2,,0.996656724059017,-0.008098159764984916,0.027595214545726776,0.027595121413469315,0.027620090171694756,0.02760215476155281,0.08930697292089462,0.35379457473754883,0.41889071464538574,0.02759513445198536
3,,0.9931355061819688,-0.003539285659332266,0.030483832582831383,0.02919607236981392,0.5089415311813354,0.029221205040812492,0.31389907002449036,0.029865935444831848,0.02919616363942623,0.029196269810199738
4,,0.9927023629703914,-0.0004362322072457655,0.12499910593032837,0.12499910593032837,0.12499910593032837,0.12499910593032837,0.12500618398189545,0.12499910593032837,0.12499910593032837,0.12499910593032837
5,,0.9889306701994198,-0.0038066556848353637,0.12496534734964371,0.12497017532587051,0.12497169524431229,0.1249660924077034,0.12496534734964371,0.12496534734964371,0.12523062527179718,0.12496534734964371
6,,0.9927273787609727,0.0038318550560917024,0.1245904490351677,0.12461229413747787,0.1245904490351677,0.1276797205209732,0.12464820593595505,0.12459046393632889,0.12469793111085892,0.1245904490351677
7,,0.9946356304717885,0.0019203862489150065,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9933176123312931,-0.0013260053659596774,0.07398116588592529,0.07399354130029678,0.07398116588592529,0.07403486222028732,0.07494046539068222,0.07398116588592529,0.4811064898967743,0.07398116588592529
9,,0.9827400737530847,-0.010705800423218096,0.059853434562683105,0.4604511857032776,0.0598953440785408,0.0628565102815628,0.17738322913646698,0.059853434562683105,0.059853434562683105,0.059853434562683105
10,,0.9868593202830226,0.0041828328626641684,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500014901161194,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
11,,0.9931037247300797,0.006307617878138219,0.125,0.125,0.125,0.125,0.12500007450580597,0.125,0.125,0.125
12,,0.9917908283950194,-0.001322887933226219,0.12498925626277924,0.12498925626277924,0.12507522106170654,0.12498925626277924,0.12498925626277924,0.12498925626277924,0.12498925626277924,0.12498925626277924
13,,0.9876120114220801,-0.004222306947492844,0.1249900758266449,0.12499009072780609,0.124996617436409,0.1249900758266449,0.12506288290023804,0.1249900758266449,0.1249900758266449,0.1249900758266449
14,,0.9920926976823109,0.004526628532558744,0.1249995231628418,0.1249995231628418,0.12500323355197906,0.12499953806400299,0.12499968707561493,0.1249995231628418,0.1249995231628418,0.1249995231628418
15,,0.9901425860553352,-0.0019675890870413854,0.12481380254030228,0.12481384724378586,0.12599748373031616,0.12481597810983658,0.1251174360513687,0.12481380254030228,0.12481380254030228,0.12481380254030228
16,,0.9832918725102014,-0.006942962848460792,0.1249777153134346,0.12515543401241302,0.12497792392969131,0.1249777153134346,0.12497814744710922,0.1249777153134346,0.1249777153134346,0.1249777153134346
17,,0.9844948181234214,0.0012226383772157492,0.11395338177680969,0.20054413378238678,0.11573552340269089,0.11395338177680969,0.11395338177680969,0.11395338177680969,0.11395338177680969,0.11395338177680969
18,,0.9780626718622959,-0.006554884964651577,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002682209015,0.12499997019767761
19,,0.9970359749567755,0.01921310287678491,0.04862507805228233,0.6596081256866455,0.04862507805228233,0.048641037195920944,0.04862507805228233,0.04862545430660248,0.04862507805228233,0.04862507805228233
20,,0.9984047161722484,0.0013718688169732686,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.1250000149011612,0.125
21,,0.9941555163737644,-0.004265071811081771,0.024126023054122925,0.03426011651754379,0.4199329614639282,0.4250946342945099,0.024133911356329918,0.024126490578055382,0.024126023054122925,0.02419981360435486
22,,0.9928684004360675,-0.0012955215151969008,0.1249784529209137,0.1249784529209137,0.1249784529209137,0.1249784529209137,0.12515081465244293,0.1249784529209137,0.1249784529209137,0.1249784529209137
23,,0.9935952200660348,0.0007317724371085368,0.20173285901546478,0.05719347670674324,0.2729204297065735,0.0781400129199028,0.05234269052743912,0.2329682558774948,0.052339836955070496,0.052362456917762756
24,,0.9961713140256546,0.0025893443826811363,0.04472517594695091,0.04472256451845169,0.05601844936609268,0.6755939722061157,0.04475796967744827,0.04473084583878517,0.04472257196903229,0.044728439301252365
25,,0.9963635842628914,0.00019299058500680627,0.12499716877937317,0.12499722838401794,0.12499727308750153,0.1250195950269699,0.12499716877937317,0.12499716877937317,0.12499716877937317,0.12499716877937317
26,,0.997735495171307,0.0013759708722775607,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,0.9972764432777967,-0.00046019965371112153,0.12499597668647766,0.12499597668647766,0.12499599158763885,0.1250266283750534,0.12499599158763885,0.12499754130840302,0.12499597668647766,0.12499597668647766
28,,0.9979027023159943,0.0006277722580930473,0.12471490353345871,0.12471490353345871,0.12697364389896393,0.12471490353345871,0.12473698705434799,0.12471490353345871,0.12471490353345871,0.12471490353345871
29,,0.9963977935710929,-0.0015092099045765372,0.08880800753831863,0.36222219467163086,0.0887170135974884,0.0892007127404213,0.08871948719024658,0.10488689690828323,0.08872167766094208,0.08872402459383011
30,,0.9960250666264336,-0.0003741444213005243,0.09667862951755524,0.09702873229980469,0.09667862951755524,0.32289740443229675,0.09668074548244476,0.09667863696813583,0.09667863696813583,0.09667862951755524
31,,0.9889843430752341,-0.007093924132621217,0.04596651345491409,0.27410221099853516,0.0460890494287014,0.045966532081365585,0.4496900737285614,0.04596651345491409,0.0462525300681591,0.04596651345491409
32,,0.987093200892551,-0.0019140369929426882,0.12162011116743088,0.12162011116743088,0.12167026102542877,0.12162011116743088,0.12162011116743088,0.12162011116743088,0.14860905706882477,0.12162011116743088
33,,0.9850643664154014,-0.002057477786246741,0.11051289737224579,0.11051291227340698,0.11051289737224579,0.22557011246681213,0.11051289737224579,0.11051388829946518,0.11056818813085556,0.11129611730575562
34,,0.9859240002053082,0.0008722870809101471,0.12499943375587463,0.1249995231628418,0.12499943375587463,0.12499943375587463,0.12499943375587463,0.12500351667404175,0.12499977648258209,0.12499943375587463
35,,0.9874600312374524,0.0015567485272809576,0.12412948161363602,0.12412948161363602,0.12412948161363602,0.12413555383682251,0.13096904754638672,0.12412948161363602,0.12424801290035248,0.12412948161363602
36,,0.9784751743127249,-0.00914060591299979,0.021514981985092163,0.021514981985092163,0.20587635040283203,0.06897798180580139,0.27694302797317505,0.10352654755115509,0.28013116121292114,0.021514998748898506
37,,0.9713226509674129,-0.007336714951690238,0.1055045872926712,0.1055045872926712,0.10550468415021896,0.10550487786531448,0.10550855100154877,0.2614635229110718,0.1055045947432518,0.1055045872926712
38,,0.9760996449419227,0.004905976033895823,0.11571177840232849,0.11579741537570953,0.12462896853685379,0.18101470172405243,0.11571177840232849,0.11571177840232849,0.11571177840232849,0.11571177840232849
39,,0.9744309338247106,-0.0017110334413542154,0.12499913573265076,0.12500496208667755,0.12499913573265076,0.12500007450580597,0.12499931454658508,0.12499913573265076,0.12499913573265076,0.12499913573265076
40,,0.9704836563013085,-0.004059081013734874,0.10737575590610504,0.1417301595211029,0.1073799803853035,0.21258319914340973,0.10877282172441483,0.10740100592374802,0.10737575590610504,0.10738133639097214
41,,0.9753182732453934,0.004969289853648399,0.06082863360643387,0.06083240360021591,0.06082863733172417,0.06082863360643387,0.5741958022117615,0.06082863360643387,0.06082863360643387,0.06082863360643387
42,,0.9816456084297128,0.006466503845098008,0.12499970197677612,0.12499970197677612,0.12500205636024475,0.12499970197677612,0.12499970197677612,0.12499971687793732,0.12499970197677612,0.12499970197677612
43,,0.9735166075208063,-0.008315471405813594,0.12414263933897018,0.12414292991161346,0.12414263933897018,0.12414263933897018,0.13100117444992065,0.12414263933897018,0.12414263933897018,0.12414263933897018
44,,0.9811480401195802,0.007808471272449116,0.1180359348654747,0.1180359348654747,0.1180359348654747,0.1180359348654747,0.17374852299690247,0.1180359348654747,0.1180359348654747,0.1180359348654747
45,,0.9831535913919828,0.0020420000035828146,0.1249990314245224,0.1249990463256836,0.1250068098306656,0.1249990314245224,0.1249990463256836,0.1249990314245224,0.1249990314245224,0.1249990314245224
46,,0.9889903252731314,0.005919193699353676,0.12496636062860489,0.12496639043092728,0.12496637552976608,0.12496639043092728,0.12496667355298996,0.12499083578586578,0.12521050870418549,0.12496636062860489
47,,0.983786171234368,-0.005275981460510172,0.12499922513961792,0.12499922513961792,0.12500083446502686,0.12499970197677612,0.12499947845935822,0.12499922513961792,0.1250031590461731,0.12499922513961792
48,,0.9859518306611641,0.0021989323426233583,0.11842990666627884,0.11843014508485794,0.15425245463848114,0.13505838811397552,0.1185394749045372,0.11842990666627884,0.11842990666627884,0.11842990666627884
49,,0.9847708856388756,-0.001198489421040898,0.11542322486639023,0.11542322486639023,0.11677473783493042,0.11542322486639023,0.19068501889705658,0.11542322486639023,0.11542411893606186,0.11542322486639023
50,,0.9847808394752098,1.0107717616376961e-05,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500032782554626,0.12499995529651642
51,,0.972724179755835,-0.012318550464718154,0.12496156990528107,0.12496156990528107,0.12496250867843628,0.12525372207164764,0.12496527284383774,0.12496156990528107,0.12497232109308243,0.12496156990528107
52,,0.9784388408426999,0.005857713955249658,0.12488188594579697,0.12488188594579697,0.12572892010211945,0.12488188594579697,0.12497972697019577,0.12488188594579697,0.12488188594579697,0.12488188594579697
53,,0.9802060799944206,0.0018045533547110476,0.12390550971031189,0.12390550971031189,0.12390562146902084,0.1326613575220108,0.12390550971031189,0.12390550971031189,0.12390550971031189,0.12390550971031189
54,,0.9745548801621869,-0.005782001678404488,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250000149011612,0.12500014901161194,0.12499997019767761
55,,0.9758262020623016,0.0013036653111095048,0.1249997466802597,0.1249997466802597,0.12500175833702087,0.1249997615814209,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597
56,,0.9734328094530096,-0.0024556960341555636,0.12474279850721359,0.12474279850721359,0.12474279850721359,0.12477654218673706,0.1267666518688202,0.12474279850721359,0.12474293261766434,0.12474279850721359
57,,0.9815903163530232,0.008345225317189741,0.12499390542507172,0.12499390542507172,0.12499390542507172,0.12501563131809235,0.12500405311584473,0.12499390542507172,0.12501080334186554,0.12499390542507172
58,,0.9789564022589822,-0.002686919575721447,0.10936757177114487,0.10936757177114487,0.10936757177114487,0.10936757922172546,0.23442697525024414,0.10936757177114487,0.10936760902404785,0.10936757177114487
59,,0.9755793861832311,-0.0034555718612323326,0.12493722140789032,0.12493714690208435,0.12493714690208435,0.12496620416641235,0.12493714690208435,0.12541064620018005,0.12493740022182465,0.12493716180324554
60,,0.9788027163367039,0.003298569989925351,0.06691665947437286,0.06691665947437286,0.0669168159365654,0.530648946762085,0.06785096973180771,0.06691665947437286,0.06691665947437286,0.06691665947437286
61,,0.9858707284480654,0.007195132221730796,0.12429794669151306,0.12623736262321472,0.12429794669151306,0.12794643640518188,0.12432638555765152,0.12429794669151306,0.12429794669151306,0.12429794669151306
62,,0.985338163487363,-0.0005403435179691788,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,0.9881626536712151,0.0028624179811002574,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500013411045074,0.12499997019767761,0.12499997019767761,0.12499997019767761
64,,0.9857704722190982,-0.002423772712305034,0.12499916553497314,0.12499916553497314,0.12499916553497314,0.1250045746564865,0.12500044703483582,0.12499916553497314,0.12499916553497314,0.12499916553497314
65,,0.9899125462445141,0.004193061392391096,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,0.987908101237058,-0.0020269236204676607,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002235174179,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
67,,0.9862802671540557,-0.001649117660690972,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,0.9899547584823754,0.0037186827630062377,0.12499380111694336,0.1250433772802353,0.12499381601810455,0.12499380111694336,0.12499380111694336,0.12499380111694336,0.12499380111694336,0.12499380111694336
69,,0.9907542496571082,0.0008072778130116969,0.09647784382104874,0.09647784382104874,0.0965052992105484,0.09647784382104874,0.09647785127162933,0.10003569722175598,0.32106977701187134,0.09647784382104874
70,,0.9983203123969617,0.007607657727434071,0.12975579500198364,0.12265170365571976,0.12265168875455856,0.12265168875455856,0.12276900559663773,0.13421674072742462,0.12265168875455856,0.12265168875455856
71,,0.9981800286431658,-0.00014052965696335662,0.12499894201755524,0.12499892711639404,0.12500736117362976,0.12499892711639404,0.12499892711639404,0.12499892711639404,0.12499897181987762,0.12499892711639404
72,,0.9948061360012379,-0.0033857694798022048,0.10395346581935883,0.10395346581935883,0.10395346581935883,0.10395392030477524,0.10395365953445435,0.10395346581935883,0.2723250985145569,0.10395348072052002
73,,0.9934115144868114,-0.0014028863920531613,0.12499935925006866,0.12499935925006866,0.12499935925006866,0.12499935925006866,0.1250043511390686,0.12499935925006866,0.12499938905239105,0.12499941885471344
74,,0.9966216027923376,0.0032261685113813563,0.12499956786632538,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.12500318884849548,0.12499955296516418,0.12499955296516418,0.12499955296516418
75,,0.9958995099494168,-0.0007248032353736725,0.12500204145908356,0.12499944865703583,0.12499943375587463,0.12499943375587463,0.12499943375587463,0.12499943375587463,0.12499943375587463,0.12500137090682983
76,,0.9988872624711101,0.0029955630317907503,0.127541184425354,0.12463696300983429,0.12463696300983429,0.12463696300983429,0.12463696300983429,0.12463696300983429,0.12463702261447906,0.12463696300983429
77,,0.9988421285611951,-4.518520889291288e-05,0.06905516237020493,0.06905517727136612,0.06905516237020493,0.06905516237020493,0.06905516237020493,0.06905516237020493,0.5166138410568237,0.06905516237020493
78,,0.9968253196549596,-0.0020211880437569127,0.511984646320343,0.05925919860601425,0.1320527046918869,0.05925924703478813,0.05925919860601425,0.05925919860601425,0.05966660752892494,0.059259213507175446
79,,0.9953904898312858,-0.0014404363873939514,0.0451340451836586,0.0451340451836586,0.045137833803892136,0.04513450711965561,0.04585908725857735,0.19384746253490448,0.3767056465148926,0.20304733514785767
80,,0.995268860731195,-0.0001221998130496141,0.1249999850988388,0.125,0.12500011920928955,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
