Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0007001899331809,0.0006999449145759144,0.10855290293693542,0.1130712553858757,0.10867265611886978,0.10854313522577286,0.10857835412025452,0.1085301861166954,0.2355213165283203,0.10853011906147003
1,,1.002143696770626,0.0014414574165979095,0.05963369458913803,0.05962855741381645,0.14059704542160034,0.07855655997991562,0.05963072553277016,0.059677619487047195,0.08015786111354828,0.4621179699897766
2,,0.9979076821031727,-0.004235912183136722,0.04905953258275986,0.04905049130320549,0.049610964953899384,0.04928821325302124,0.049584463238716125,0.06862730532884598,0.6357284784317017,0.049050528556108475
3,,1.00143170728694,0.0035251932232070325,0.09790635854005814,0.3094550669193268,0.09847991168498993,0.09797712415456772,0.09798695147037506,0.10237623751163483,0.09791206568479538,0.09790633618831635
4,,1.0016111085070767,0.00017912869280841794,0.06371701508760452,0.06370552629232407,0.06370552629232407,0.5540107488632202,0.06370589137077332,0.06374048441648483,0.06370922178030014,0.06370552629232407
5,,0.9956916995145544,-0.005927420018570368,0.0821685865521431,0.08225901424884796,0.08233295381069183,0.0821685865521431,0.4241466522216797,0.08216948807239532,0.08258608728647232,0.0821685865521431
6,,0.9988150655987319,0.0031319709634118993,0.12334417551755905,0.1238325908780098,0.12334417551755905,0.12334419041872025,0.12334588170051575,0.12334417551755905,0.13610057532787323,0.12334417551755905
7,,1.0007181969333012,0.00190357614440672,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12500007450580597,0.1250002533197403,0.12499989569187164,0.12500019371509552,0.12499989569187164
8,,1.0007830641442004,6.481855613415777e-05,0.1143408715724945,0.11464671045541763,0.1143408715724945,0.12231577187776566,0.11618747562170029,0.1143408715724945,0.18948663771152496,0.1143408715724945
9,,0.9957142314561737,-0.005077736483964932,0.12414362281560898,0.1309756189584732,0.12416251748800278,0.12414362281560898,0.12414371222257614,0.12414362281560898,0.12414362281560898,0.12414362281560898
10,,1.0006477054725547,0.004942474576426635,0.12496185302734375,0.12496185302734375,0.12510240077972412,0.12496670335531235,0.12512165307998657,0.12496185302734375,0.12496185302734375,0.12496185302734375
11,,1.0069788615189068,0.0063071261738919596,0.12499856948852539,0.12499856948852539,0.12500086426734924,0.12499856948852539,0.12500768899917603,0.12499856948852539,0.12499856948852539,0.12499856948852539
12,,1.005638632175681,-0.001331827379548154,0.12483848631381989,0.12483848631381989,0.12612424790859222,0.12483848631381989,0.12484481185674667,0.12483848631381989,0.12483848631381989,0.12483848631381989
13,,1.0013945587094064,-0.004229207380732537,0.12490275502204895,0.12490320205688477,0.1251026839017868,0.12490275502204895,0.12548035383224487,0.12490275502204895,0.12490275502204895,0.12490275502204895
14,,1.0059390837525006,0.004527929698716986,0.12495899200439453,0.12495902180671692,0.12526646256446838,0.12497060745954514,0.12496795505285263,0.12495899200439453,0.12495899200439453,0.12495899200439453
15,,1.003974236544,-0.0019551567866807106,0.12378087639808655,0.12378130108118057,0.1270100325345993,0.12396401911973953,0.1301211416721344,0.12378087639808655,0.12378087639808655,0.12378087639808655
16,,0.9970108953264636,-0.0069599410967583425,0.12493491917848587,0.12536554038524628,0.12494532763957977,0.12493494898080826,0.12501436471939087,0.12493491917848587,0.12493499368429184,0.12493491917848587
17,,0.9980740727132241,0.0010657966998225616,0.11849752068519592,0.1689603179693222,0.12005425989627838,0.11849752068519592,0.11849793046712875,0.11849752068519592,0.11849752068519592,0.11849752068519592
18,,0.9916163759534256,-0.0064911800113658085,0.12499788403511047,0.12499788403511047,0.12499788403511047,0.12499788403511047,0.12499788403511047,0.12499788403511047,0.1250147819519043,0.12499788403511047
19,,1.00518270152988,0.013588281836574942,0.09496021270751953,0.3281269669532776,0.0949898436665535,0.09830251336097717,0.09503297507762909,0.09866707026958466,0.09496021270751953,0.09496022015810013
20,,1.0072254667377432,0.0020301705605200344,0.12372658401727676,0.12373311817646027,0.12372702360153198,0.1337238848209381,0.12382017076015472,0.12381604313850403,0.12372658401727676,0.12372658401727676
21,,1.003738659108649,-0.0034678004232260146,0.03819349408149719,0.041866887360811234,0.36188891530036926,0.40432417392730713,0.038233716040849686,0.03838722035288811,0.03819349780678749,0.03891203925013542
22,,1.0044356866555042,0.0006941902990812232,0.07614573836326599,0.07615119963884354,0.07634443789720535,0.07614574581384659,0.4666796028614044,0.07624175399541855,0.07614573836326599,0.07614573836326599
23,,1.0056346021068792,0.0011929091238772533,0.12465641647577286,0.12465634196996689,0.1266440749168396,0.12467058002948761,0.12537264823913574,0.12468568980693817,0.1246580109000206,0.1246563121676445
24,,1.0105481936984786,0.004874162530986433,0.1148081049323082,0.114795982837677,0.11480293422937393,0.19599908590316772,0.11489404737949371,0.11511001735925674,0.11479490250349045,0.11479490250349045
25,,1.0117087320869205,0.0011477656484184704,0.12464401125907898,0.12464401125907898,0.12464570999145508,0.12746569514274597,0.12466838210821152,0.12464411556720734,0.12464404106140137,0.12464401125907898
26,,1.0130972058664407,0.0013714637745057556,0.1246761754155159,0.1246761605143547,0.12467696517705917,0.1272658258676529,0.12467623502016068,0.12467629462480545,0.1246761605143547,0.1246761605143547
27,,1.0126212049285988,-0.00046995766446719206,0.12296346575021744,0.12296345084905624,0.12296877056360245,0.1391492486000061,0.12296392023563385,0.12306419759988785,0.12296345084905624,0.12296345084905624
28,,1.0129052772547489,0.0002804923366950492,0.1217673197388649,0.12175913155078888,0.1473880410194397,0.12175914645195007,0.12204688787460327,0.12176112085580826,0.12175925076007843,0.12175913155078888
29,,1.0097372789387957,-0.003132536588658268,0.10927873104810715,0.13657328486442566,0.10906758159399033,0.12583166360855103,0.10907125473022461,0.19204244017601013,0.10907012969255447,0.10906489938497543
30,,1.009183094563054,-0.0005489908338479507,0.07527994364500046,0.0780908390879631,0.0839763656258583,0.46084022521972656,0.07598409056663513,0.0752767026424408,0.07527591288089752,0.0752759650349617
31,,1.0046407044884367,-0.00451121670157841,0.12195679545402527,0.1251668483018875,0.1219571903347969,0.12195679545402527,0.12233943492174149,0.12195679545402527,0.1427093744277954,0.12195679545402527
32,,1.0028825770026693,-0.0017515392737462777,0.26133257150650024,0.07074340432882309,0.07911902666091919,0.07074340432882309,0.3050224483013153,0.07075050473213196,0.0715450718998909,0.07074359804391861
33,,0.9999409261075723,-0.0029375059817364282,0.08463817089796066,0.08464348316192627,0.08463826775550842,0.4074458181858063,0.08463817089796066,0.08463817089796066,0.08465675264596939,0.08470119535923004
