Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.000880697532557,0.0008803099460326621,0.10940386354923248,0.14007505774497986,0.11745938658714294,0.10940386354923248,0.10940386354923248,0.10940386354923248,0.19544625282287598,0.10940386354923248
1,,1.002622636554629,0.0017388934985703233,0.06289484351873398,0.06289483606815338,0.13761401176452637,0.06289485096931458,0.06289483606815338,0.06289483606815338,0.06289483606815338,0.4850170314311981
2,,0.9989319095662221,-0.0036878646934594365,0.031912900507450104,0.03191289305686951,0.03204699605703354,0.03204616159200668,0.03222520276904106,0.0319129079580307,0.7760300636291504,0.03191289305686951
3,,1.0040994813903463,0.0051597626599400575,0.0583757720887661,0.5913454294204712,0.05837661027908325,0.05839644744992256,0.05837603285908699,0.05837813392281532,0.0583757720887661,0.0583757720887661
4,,1.0038614867379987,-0.00023705107543383383,0.12412350624799728,0.12412350624799728,0.12412350624799728,0.13064417243003845,0.12412350624799728,0.12461473792791367,0.12412350624799728,0.12412350624799728
5,,1.000034520019003,-0.003819530912449085,0.12499184906482697,0.12499277293682098,0.12499216198921204,0.12499187886714935,0.12499184906482697,0.12499184906482697,0.1250557154417038,0.12499184906482697
6,,1.0038758010217863,0.0038337900327781553,0.12465788424015045,0.1246628612279892,0.12465788424015045,0.12732544541358948,0.12468573451042175,0.12465788424015045,0.12469451874494553,0.12465788424015045
7,,1.0058061938835086,0.001921093446931596,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0049409194770083,-0.0008606497099126326,0.08764880895614624,0.08765190094709396,0.08764880895614624,0.08777192234992981,0.08933372795581818,0.08764880895614624,0.3846471905708313,0.08764880895614624
9,,0.9927636038463228,-0.012191459063179604,0.0427660308778286,0.3198716640472412,0.042766034603118896,0.0427660308778286,0.4235321283340454,0.0427660308778286,0.0427660308778286,0.0427660308778286
10,,0.9967151913371902,0.0039724903798866815,0.12499688565731049,0.12499688565731049,0.12499909102916718,0.12501958012580872,0.12499688565731049,0.12499688565731049,0.12499688565731049,0.12499688565731049
11,,1.003021920712895,0.006307579378725435,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
12,,1.0016965067690748,-0.001322294561440926,0.12499919533729553,0.12499919533729553,0.1250056028366089,0.12499919533729553,0.12499919533729553,0.12499919533729553,0.12499919533729553,0.12499919533729553
13,,0.9974761663055554,-0.004222093258575662,0.12499290704727173,0.12499290704727173,0.12499292194843292,0.12499290704727173,0.1250496208667755,0.12499290704727173,0.12499290704727173,0.12499290704727173
14,,1.0020016210363163,0.004526644393665142,0.12499970197677612,0.12499970197677612,0.12500208616256714,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612
15,,1.000035588947633,-0.0019640321477179075,0.12484010308980942,0.12484010308980942,0.12493609637022018,0.12484059482812881,0.1260228455066681,0.12484010308980942,0.12484010308980942,0.12484010308980942
16,,0.9931194107017196,-0.006939958012071688,0.12499414384365082,0.12504100799560547,0.12499414384365082,0.12499414384365082,0.12499415874481201,0.12499414384365082,0.12499414384365082,0.12499414384365082
17,,0.9943397817512383,0.0012280717083693578,0.11382661014795303,0.20154651999473572,0.1154937818646431,0.11382661014795303,0.11382661014795303,0.11382661014795303,0.11382661014795303,0.11382661014795303
18,,0.9878413187384054,-0.006556904708231615,0.125,0.125,0.125,0.125,0.125,0.125,0.12500005960464478,0.125
19,,1.0081786507422856,0.020378589522110063,0.03876756131649017,0.7286266088485718,0.03876756131649017,0.03876786306500435,0.03876756131649017,0.03876766562461853,0.03876756131649017,0.03876756131649017
20,,1.0094235221050953,0.0012340108843412665,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1249999850988388,0.12500017881393433,0.12499997019767761
21,,1.004997149199309,-0.00439469281946539,0.021055933088064194,0.02118866704404354,0.42100417613983154,0.452522873878479,0.021056151017546654,0.021055934950709343,0.021055933088064194,0.021060382947325706
22,,1.0036379181196053,-0.001353387988977563,0.12499949336051941,0.12499949336051941,0.12499949336051941,0.12499949336051941,0.12500348687171936,0.12499949336051941,0.12499949336051941,0.12499949336051941
23,,1.004161992497177,0.0005220384627993142,0.21312938630580902,0.05676661431789398,0.17215435206890106,0.30574366450309753,0.055890388786792755,0.08453404903411865,0.05589038133621216,0.055891115218400955
24,,1.00875677123327,0.00456529771516255,0.12500019371509552,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
25,,1.010062249372049,0.0012933089171656086,0.12499789893627167,0.12499789893627167,0.12499789893627167,0.12501470744609833,0.12499791383743286,0.12499789893627167,0.12499789893627167,0.12499789893627167
26,,1.0114530321295563,0.001375980671199847,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0109877024417069,-0.0004601664593739516,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500008940696716,0.12499991059303284,0.12500040233135223,0.12499991059303284,0.12499991059303284
28,,1.0109839928710782,-3.669260689652277e-06,0.11937965452671051,0.11937965452671051,0.16426949203014374,0.11937965452671051,0.11945266276597977,0.11937965452671051,0.11937965452671051,0.11937965452671051
29,,1.0091724886217674,-0.0017934301143981172,0.0612945519387722,0.4938301742076874,0.06126056984066963,0.06579874455928802,0.061274848878383636,0.1340179443359375,0.06126122176647186,0.06126200407743454
30,,1.0087359252088224,-0.00043268903262805227,0.12499749660491943,0.12499749660491943,0.12499749660491943,0.12501667439937592,0.12499792873859406,0.12499749660491943,0.12499792873859406,0.12499749660491943
31,,1.0048997327101448,-0.003810219713453612,0.12494737654924393,0.12494737654924393,0.12499186396598816,0.12494737654924393,0.12532387673854828,0.12494737654924393,0.12494737654924393,0.12494737654924393
32,,1.0034896118204888,-0.0014042308332395453,0.0840364545583725,0.08206187933683395,0.08206682652235031,0.08206187933683395,0.4235815107822418,0.08206187933683395,0.08206767588853836,0.08206187933683395
