Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0007489675013348,0.0007486871651422171,0.1110081747174263,0.1171606034040451,0.11111543327569962,0.11100179702043533,0.11102012544870377,0.11100024729967117,0.2166934311389923,0.111000195145607
1,,1.0027591675980791,0.0020066809174152187,0.0684637650847435,0.06846188753843307,0.1516285389661789,0.06923940777778625,0.06846190243959427,0.06848885118961334,0.06885624676942825,0.4363994300365448
2,,0.998620802321325,-0.004135517729753451,0.04460722953081131,0.0446026474237442,0.046011894941329956,0.04463217407464981,0.04800806939601898,0.06201103329658508,0.6655241847038269,0.044602781534194946
3,,1.0033272213902407,0.004701848083682576,0.07255779206752777,0.4908691644668579,0.07280497252941132,0.07258450984954834,0.07273708283901215,0.07332903146743774,0.07255961000919342,0.07255779951810837
4,,1.0033517431993373,2.444019151112493e-05,0.09845808148384094,0.09845755994319916,0.09845755994319916,0.30894607305526733,0.09845755994319916,0.1003074049949646,0.0984581932425499,0.09845755994319916
5,,0.9991744355935264,-0.0041720440004384355,0.12489702552556992,0.12491185963153839,0.12492872774600983,0.12489702552556992,0.12499898672103882,0.12489720433950424,0.12557218968868256,0.12489702552556992
6,,1.0030225254813931,0.003843872207131581,0.12482539564371109,0.12501999735832214,0.12482539564371109,0.12561877071857452,0.12503114342689514,0.12482551485300064,0.12502838671207428,0.12482539564371109
7,,1.0049545423327901,0.0019243421437108897,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500014901161194,0.125,0.12499997019767761,0.12500007450580597,0.12499997019767761
8,,1.0048703911280867,-8.373983559623353e-05,0.1099758893251419,0.11008907854557037,0.1099758893251419,0.11999431997537613,0.11118185520172119,0.1099758893251419,0.2188311517238617,0.1099758893251419
9,,0.9995867468005287,-0.005271907754912655,0.12238073348999023,0.14332181215286255,0.12239345908164978,0.12238073348999023,0.12238103896379471,0.12238073348999023,0.12238073348999023,0.12238073348999023
10,,1.0045147328620077,0.00491791063853401,0.12496278434991837,0.12496279925107956,0.12524355947971344,0.12497346848249435,0.12496904283761978,0.12496278434991837,0.12496278434991837,0.12496278434991837
11,,1.0108703423282879,0.006307112832358291,0.1249995231628418,0.1249995231628418,0.12499994039535522,0.1249995231628418,0.1250029057264328,0.1249995231628418,0.1249995231628418,0.1249995231628418
12,,1.0095257656046344,-0.0013310032788867523,0.12485296279191971,0.12485296279191971,0.1260274201631546,0.12485296279191971,0.12485482543706894,0.12485296279191971,0.12485296279191971,0.12485296279191971
13,,1.005270925033841,-0.004223599250149644,0.12493015080690384,0.12493070214986801,0.1252448409795761,0.12493015080690384,0.12517361342906952,0.12493015080690384,0.12493015080690384,0.12493015080690384
14,,1.0098330121245398,0.004527900324000327,0.12496987730264664,0.12496989220380783,0.1252010017633438,0.12497637420892715,0.12497323006391525,0.12496987730264664,0.12496987730264664,0.12496987730264664
15,,1.007852515620848,-0.001963137577697086,0.1237751767039299,0.1237756758928299,0.1291016787290573,0.12386919558048248,0.1281527429819107,0.1237751767039299,0.1237751767039299,0.1237751767039299
16,,1.0008666069652916,-0.006955613397774997,0.1249644085764885,0.12517638504505157,0.12497024983167648,0.12496445327997208,0.1250312626361847,0.1249644085764885,0.12496443837881088,0.1249644085764885
