Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008633560631424,0.000862983585668243,0.11956869810819626,0.12432026863098145,0.11969438940286636,0.11954421550035477,0.11959855258464813,0.11954143643379211,0.15819129347801208,0.11954116821289062
1,,1.0060656950493014,0.0051843891896381075,0.11048348993062973,0.11048275232315063,0.12313825637102127,0.1680530458688736,0.11048036813735962,0.11599787324666977,0.11050079762935638,0.150863379240036
2,,0.9989174836039391,-0.007130475515430689,0.07295139878988266,0.07295100390911102,0.07295100390911102,0.0752142071723938,0.26195409893989563,0.29787296056747437,0.07315436005592346,0.07295100390911102
3,,1.001637991335345,0.0027197540307835736,0.1249881386756897,0.12498824298381805,0.1250145435333252,0.12498818337917328,0.12501925230026245,0.12499074637889862,0.1250227391719818,0.1249881386756897
4,,1.0017780084439194,0.00013977836736634236,0.06950919330120087,0.06997024267911911,0.06948142498731613,0.508492112159729,0.069554902613163,0.07402823120355606,0.06948255002498627,0.06948141753673553
5,,0.9963345205259794,-0.005448643463338669,0.09530157595872879,0.09532969444990158,0.09557023644447327,0.09530157595872879,0.33225885033607483,0.0953022688627243,0.09563417732715607,0.09530157595872879
6,,0.9991576080666899,0.0028294668605319167,0.11685901880264282,0.11746357381343842,0.11685901880264282,0.11685935407876968,0.11686438322067261,0.11685901880264282,0.181376650929451,0.11685901880264282
7,,1.0009709137607563,0.0018131896736353309,0.1249997615814209,0.1249997615814209,0.12499977648258209,0.12499991059303284,0.12500090897083282,0.1249997615814209,0.12500043213367462,0.1249997615814209
8,,1.00106812663512,9.711386489342338e-05,0.1153775304555893,0.1160474345088005,0.1153775304555893,0.12047796696424484,0.1175198182463646,0.1153775304555893,0.18444471061229706,0.1153775304555893
9,,0.996039829607896,-0.005035589224686759,0.12454130500555038,0.12810640037059784,0.1246451810002327,0.12454130500555038,0.12454192340373993,0.12454130500555038,0.12454130500555038,0.12454130500555038
