Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.000915650625713,0.000915231673402111,0.1251738965511322,0.12522314488887787,0.12464697659015656,0.12469364702701569,0.12488751858472824,0.12542347609996796,0.12470420449972153,0.12524712085723877
1,,1.0070604156493137,0.006120375942911209,0.12516126036643982,0.12536373734474182,0.12484553456306458,0.12449464946985245,0.12472644448280334,0.12540459632873535,0.12484776973724365,0.1251559555530548
2,,1.001816766778939,-0.0052204891620263654,0.1251380443572998,0.1253703534603119,0.1252024620771408,0.1246190294623375,0.12443463504314423,0.12515372037887573,0.12512370944023132,0.12495803087949753
3,,1.0051645269491714,0.0033361180651289243,0.12508156895637512,0.1252720206975937,0.12528707087039948,0.1246449202299118,0.12456849962472916,0.12505517899990082,0.1251421868801117,0.12494859099388123
4,,1.0058847564849274,0.0007162724180669388,0.1250215470790863,0.12524335086345673,0.12545812129974365,0.12471917271614075,0.12457524240016937,0.12482233345508575,0.1253630518913269,0.12479719519615173
5,,1.0020640334984627,-0.003805602629602512,0.1250000298023224,0.12516427040100098,0.12542283535003662,0.12491324543952942,0.12455908209085464,0.12476737052202225,0.1253950446844101,0.12477809190750122
6,,1.0059142087683581,0.0038348821788433216,0.12505091726779938,0.1252252608537674,0.1253351867198944,0.12479550391435623,0.1245395839214325,0.12487894296646118,0.12536120414733887,0.12481337040662766
7,,1.0078598555434204,0.001932339297593668,0.12500840425491333,0.12514984607696533,0.12533344328403473,0.12491894513368607,0.12462735176086426,0.12477877736091614,0.1253920942544937,0.12479109317064285
8,,1.0082180114499792,0.00035529967982908533,0.12499535083770752,0.12517598271369934,0.12533216178417206,0.12485791742801666,0.12464296817779541,0.12482744455337524,0.1253422051668167,0.12482589483261108
9,,1.0033161966968436,-0.004873717221473868,0.12488847970962524,0.12502871453762054,0.1253509521484375,0.1250455677509308,0.12481416016817093,0.12472226470708847,0.1253167688846588,0.12483309954404831
10,,1.0082972618124557,0.0049523185230044,0.12489120662212372,0.12502428889274597,0.12531131505966187,0.12489517778158188,0.12497416883707047,0.1248084306716919,0.12517908215522766,0.12491628527641296
11,,1.0146751218083443,0.006305455456372458,0.12496571987867355,0.12505540251731873,0.12525707483291626,0.12486434727907181,0.1249062642455101,0.12486446648836136,0.12515395879745483,0.12493275105953217
12,,1.0133319674522223,-0.0013246053819279124,0.12497398257255554,0.12507058680057526,0.12527552247047424,0.12479294091463089,0.12492790818214417,0.12489907443523407,0.12511751055717468,0.12494247406721115
13,,1.009065805618169,-0.004218920944976751,0.12493384629487991,0.12497781962156296,0.12529781460762024,0.12491711974143982,0.12502753734588623,0.12480928003787994,0.12512324750423431,0.1249133050441742
14,,1.013646969190133,0.004529730036035547,0.12492982298135757,0.1249622032046318,0.1252150982618332,0.12487678974866867,0.12513165175914764,0.12484145909547806,0.12510880827903748,0.12493418157100677
15,,1.0116552430112613,-0.001966844067963092,0.1249704584479332,0.12498019635677338,0.12519939243793488,0.1248624324798584,0.1250700205564499,0.12486323714256287,0.125155508518219,0.1248987540602684
16,,1.0046664808226855,-0.006932217307777587,0.12490428239107132,0.12492527067661285,0.12504129111766815,0.12507298588752747,0.12508049607276917,0.12490387260913849,0.12509964406490326,0.12497210502624512
17,,1.0055214096324543,0.0008505959720226121,0.12492705136537552,0.12494084239006042,0.1251453310251236,0.12507648766040802,0.12501150369644165,0.12484967708587646,0.12511011958122253,0.1249389722943306
18,,0.999107901801299,-0.006398718882574794,0.12485271692276001,0.12491066753864288,0.12503278255462646,0.1251051276922226,0.12511152029037476,0.12496938556432724,0.12495260685682297,0.12506525218486786
19,,1.009288388160403,0.01013801270706587,0.1248660609126091,0.12497418373823166,0.1250382512807846,0.12497618049383163,0.12508414685726166,0.12501160800457,0.12496276944875717,0.12508675456047058
20,,1.0117499648289814,0.00243595365932615,0.12488356977701187,0.12503939867019653,0.12522929906845093,0.1249256581068039,0.12489709258079529,0.12489915639162064,0.12517139315605164,0.124954454600811
21,,1.0121270939215345,0.00037267984760995076,0.12484277039766312,0.12509264051914215,0.12533807754516602,0.12485280632972717,0.12484553456306458,0.12490183860063553,0.12515932321548462,0.12496703118085861
22,,1.012023481250616,-0.00010237644598169649,0.1247580498456955,0.12498944252729416,0.12556664645671844,0.12492766231298447,0.12493554502725601,0.1246538758277893,0.12533387541770935,0.12483489513397217
23,,1.0139305018814473,0.0018825908287547757,0.12480352818965912,0.12504786252975464,0.1255347728729248,0.12479055672883987,0.12492503970861435,0.12476175278425217,0.12523403763771057,0.12490250170230865
24,,1.0192070291426505,0.0051905382958387205,0.12489011883735657,0.125092551112175,0.12537063658237457,0.12475141882896423,0.12485802918672562,0.12489210814237595,0.12519454956054688,0.1249505877494812
