Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0010536269107833,0.0010530722355294468,0.10868165642023087,0.1720522791147232,0.10875371843576431,0.10868067294359207,0.10868097096681595,0.10868067294359207,0.17578938603401184,0.10868067294359207
1,,1.0039627437560055,0.002901840532752605,0.07435832172632217,0.07435696572065353,0.0746670737862587,0.07435712963342667,0.07435696572065353,0.0743570476770401,0.07435698807239532,0.47918957471847534
2,,0.9991590115315754,-0.004796255065900034,0.038270413875579834,0.03826890513300896,0.038276832550764084,0.0387033149600029,0.03883599489927292,0.11098942160606384,0.65838623046875,0.03826890513300896
3,,1.0017061343515736,0.0025460228553223596,0.09146741777658463,0.17956870794296265,0.09157130867242813,0.1500868797302246,0.16566818952560425,0.13870249688625336,0.09146759659051895,0.09146741777658463
4,,1.0015964928261951,-0.00010946077142869173,0.049964290112257004,0.04996464401483536,0.04996424540877342,0.6417218446731567,0.04996424913406372,0.058492179960012436,0.049964260309934616,0.04996424540877342
5,,0.9948752184303074,-0.006733178086894005,0.060809165239334106,0.06101435050368309,0.060828689485788345,0.060809165239334106,0.5734882950782776,0.0608091875910759,0.06143205985426903,0.060809165239334106
6,,0.9977898169027752,0.002925329143907858,0.12464979290962219,0.12467627227306366,0.12464979290962219,0.12464979290962219,0.12464979290962219,0.12464979290962219,0.1274249404668808,0.12464979290962219
7,,0.9997083084349043,0.0019208950413556185,0.125,0.125,0.125,0.12500004470348358,0.125,0.125,0.1250000149011612,0.125
8,,0.9987280489195741,-0.0009810265814476974,0.0843871533870697,0.08444435149431229,0.0843871533870697,0.08511639386415482,0.08495553582906723,0.0843871533870697,0.40793517231941223,0.0843871533870697
9,,0.9870505781601061,-0.011761235828318763,0.04780213534832001,0.5009108185768127,0.04781491309404373,0.047802820801734924,0.2122628390789032,0.04780213534832001,0.04780213534832001,0.04780213534832001
10,,0.9910391042489404,0.004032710477862166,0.12499698996543884,0.12499698996543884,0.12499704957008362,0.12502101063728333,0.12499698996543884,0.12499698996543884,0.12499698996543884,0.12499698996543884
11,,0.9973099123444756,0.006307573603813389,0.12499994039535522,0.12499994039535522,0.12499995529651642,0.12499994039535522,0.12500041723251343,0.12499994039535522,0.12499994039535522,0.12499994039535522
12,,0.995988108356379,-0.0013262484265941555,0.1249329224228859,0.1249329224228859,0.12546953558921814,0.1249329224228859,0.12493298202753067,0.1249329224228859,0.1249329224228859,0.1249329224228859
13,,0.9917907369101658,-0.004223183775849247,0.12498116493225098,0.12498129904270172,0.1250256448984146,0.12498116493225098,0.12508730590343475,0.12498116493225098,0.12498116493225098,0.12498116493225098
14,,0.9962904658279451,0.004526713089274797,0.12499690055847168,0.12499690055847168,0.12502038478851318,0.12499721348285675,0.12499798834323883,0.12499690055847168,0.12499690055847168,0.12499690055847168
15,,0.9943317280782457,-0.0019679659835606196,0.1244228407740593,0.12442316859960556,0.12768253684043884,0.12443086504936218,0.12577199935913086,0.1244228407740593,0.1244228407740593,0.1244228407740593
16,,0.987446637644011,-0.006948423955630943,0.1249665841460228,0.12519094347953796,0.12496794015169144,0.1249665841460228,0.12500818073749542,0.1249665841460228,0.12496659904718399,0.1249665841460228
17,,0.988724187607421,0.0012929551687154463,0.11211980134248734,0.21393489837646484,0.11334627866744995,0.11211980134248734,0.11211981624364853,0.11211980134248734,0.11211980134248734,0.11211980134248734
18,,0.9822379292079205,-0.006581843212403888,0.1249999850988388,0.1250000149011612,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500013411045074,0.1249999850988388
19,,0.9995541691334995,0.017475779260864525,0.06328994035720825,0.5568839907646179,0.06328999996185303,0.06336553394794464,0.06328997761011124,0.0633007064461708,0.06328994035720825,0.06328994035720825
20,,1.0011317233115005,0.001577013674062997,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12500251829624176,0.12499967217445374,0.12499964237213135,0.12499964237213135,0.12499964237213135
21,,0.9971964937668372,-0.0039385268125307765,0.027611374855041504,0.05519022047519684,0.40419307351112366,0.4023936986923218,0.027646111324429512,0.027616921812295914,0.027611374855041504,0.027737194672226906
22,,0.9969412755835588,-0.00025596845774096875,0.09938427805900574,0.09938427805900574,0.0993843525648117,0.09938427805900574,0.30430975556373596,0.09938445687294006,0.09938427805900574,0.09938427805900574
23,,0.9984723789116545,0.0015346227837361006,0.12499494850635529,0.12500141561031342,0.1249963641166687,0.12499493360519409,0.1249990165233612,0.12502314150333405,0.12499494850635529,0.12499530613422394
24,,1.0032805876881314,0.00480400739140423,0.11270201206207275,0.11269810795783997,0.11269883066415787,0.2110927700996399,0.11269871890544891,0.11271393299102783,0.1126977801322937,0.1126977801322937
25,,1.0044011035960494,0.0011162287618862244,0.1245037168264389,0.1245037168264389,0.12450379878282547,0.1284073442220688,0.1245703399181366,0.1245037168264389,0.1245037168264389,0.1245037168264389
26,,1.005777276345429,0.001369204820931976,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.125000461935997,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
27,,1.005314387814861,-0.00046033559483267403,0.12498125433921814,0.12498125433921814,0.12498155236244202,0.12512406706809998,0.12498132884502411,0.12498806416988373,0.12498125433921814,0.12498125433921814
28,,1.0058918719996133,0.0005742665107613788,0.1242547482252121,0.12425471842288971,0.13015426695346832,0.12425471842288971,0.12431742250919342,0.12425471842288971,0.12425471842288971,0.12425471842288971
29,,1.003349519137166,-0.00253066080609598,0.11099493503570557,0.1748824417591095,0.11087950319051743,0.11215045303106308,0.11088156700134277,0.15844930708408356,0.11088195443153381,0.11087989062070847
30,,1.003110305001801,-0.000238443983398398,0.045087143778800964,0.04510755091905594,0.16021066904067993,0.5494987368583679,0.06483405083417892,0.04508727043867111,0.045087143778800964,0.045087408274412155
31,,0.9983648432300939,-0.004741973107407929,0.12064965069293976,0.12065079808235168,0.12064965069293976,0.12064965069293976,0.14975197613239288,0.12064965069293976,0.12634903192520142,0.12064965069293976
32,,0.9971941470024893,-0.001173301684025989,0.18499089777469635,0.10630584508180618,0.10953906923532486,0.10630584508180618,0.17333544790744781,0.10630584508180618,0.10691119730472565,0.10630587488412857
