Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.001265057197772,0.0012642576871285756,0.103116974234581,0.21717512607574463,0.10349316895008087,0.10311617702245712,0.1031162217259407,0.10311617702245712,0.16375000774860382,0.10311617702245712
1,,1.005928446809545,0.0046466850289505306,0.10227277874946594,0.10227277874946594,0.10227277874946594,0.10227277874946594,0.10227277874946594,0.10227277874946594,0.10227277874946594,0.2840905487537384
2,,0.9982027608597388,-0.007709798828284646,0.019044088199734688,0.019035762175917625,0.01903577893972397,0.019035888835787773,0.26316505670547485,0.37023478746414185,0.27141281962394714,0.019035764038562775
3,,1.0012805356398506,0.0030785725655508283,0.044044263660907745,0.044024668633937836,0.044024668633937836,0.04402467608451843,0.6917738914489746,0.04405544698238373,0.04402594268321991,0.04402640834450722
4,,1.000855926181912,-0.00042415636736189977,0.12499991059303284,0.12499991059303284,0.1250002235174179,0.12500031292438507,0.12499991059303284,0.12499991059303284,0.12499992549419403,0.12499991059303284
5,,0.9970541825341972,-0.003805725012039408,0.12495066970586777,0.12495610117912292,0.12496186792850494,0.12495174258947372,0.12495066970586777,0.12495066970586777,0.1253277212381363,0.12495066970586777
6,,1.0008830857857502,0.003832861020957151,0.12461435794830322,0.12463848292827606,0.12461435794830322,0.12750397622585297,0.12468082457780838,0.12461437284946442,0.12471926957368851,0.12461435794830322
7,,1.0028073664514507,0.0019207370630975663,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0015027224834274,-0.0013018386321391317,0.07475455105304718,0.07477082312107086,0.07475455105304718,0.07481307536363602,0.07558532059192657,0.07475455105304718,0.4758126437664032,0.07475455105304718
9,,0.9908533984342959,-0.010690283083534181,0.06019803509116173,0.45863205194473267,0.060244761407375336,0.062012601643800735,0.17831844091415405,0.06019803509116173,0.06019803509116173,0.06019803509116173
10,,0.9950084037262189,0.004184592654462225,0.12499994039535522,0.12499994039535522,0.12499995529651642,0.12500035762786865,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
11,,1.00130437064645,0.006307616597292394,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500010430812836,0.1249999850988388,0.1249999850988388,0.1249999850988388
12,,0.9999801156745842,-0.0013234052171916433,0.12498058378696442,0.12498058378696442,0.12513592839241028,0.12498058378696442,0.12498058378696442,0.12498058378696442,0.12498058378696442,0.12498058378696442
13,,0.9957668280809187,-0.004222272634556496,0.12499032914638519,0.12499034404754639,0.12500271201133728,0.12499032914638519,0.12505529820919037,0.12499032914638519,0.12499032914638519,0.12499032914638519
14,,1.0002845406933598,0.004526657377002224,0.1249992698431015,0.1249992698431015,0.1250048726797104,0.12499929964542389,0.12499953806400299,0.1249992698431015,0.1249992698431015,0.1249992698431015
15,,0.9983178134086714,-0.001968103275254839,0.12468723207712173,0.1246873065829277,0.12664364278316498,0.12468943744897842,0.12523069977760315,0.12468723207712173,0.12468723207712173,0.12468723207712173
16,,0.9914098726918976,-0.006943632055760449,0.12498261034488678,0.12512053549289703,0.12498314678668976,0.12498261034488678,0.12498325109481812,0.12498261034488678,0.12498261034488678,0.12498261034488678
17,,0.9926551196650518,0.001255248332546676,0.11316478997468948,0.20653796195983887,0.11447329074144363,0.11316478997468948,0.11316478997468948,0.11316478997468948,0.11316478997468948,0.11316478997468948
18,,0.986157758944206,-0.0065669514696157765,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002533197403,0.12499997019767761
