Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0007998645687475,0.0007995448475611513,0.1282012164592743,0.12358904629945755,0.1293143630027771,0.12416683882474899,0.12396722286939621,0.12311897426843643,0.12449327111244202,0.12314900755882263
1,,1.0066223706494055,0.005800994236808257,0.12232656031847,0.11928576976060867,0.1324506253004074,0.1252123862504959,0.12212721258401871,0.12095984816551208,0.12131968885660172,0.1363179236650467
2,,1.0011894177786103,-0.0054118281026895535,0.11600754410028458,0.11565845459699631,0.11590653657913208,0.11755786836147308,0.14293794333934784,0.1459021121263504,0.13038165867328644,0.11564794182777405
3,,1.004450053649088,0.0032514704557470566,0.12488711625337601,0.12568771839141846,0.12513673305511475,0.12463909387588501,0.12484470009803772,0.12522485852241516,0.12506845593452454,0.12451130896806717
4,,1.0052513835394037,0.0007974616706286176,0.12038169801235199,0.12313040345907211,0.12090958654880524,0.14893251657485962,0.12618552148342133,0.12020088732242584,0.12033088505268097,0.11992856115102768
5,,1.0012719390098732,-0.003966512327332148,0.11956843733787537,0.12004584074020386,0.12413949519395828,0.12005624175071716,0.15481923520565033,0.11959698796272278,0.12221183627843857,0.11956202238798141
6,,1.0054333607072916,0.004147522472164953,0.12123525887727737,0.12820658087730408,0.12183346599340439,0.12280745059251785,0.14140217006206512,0.12117282301187515,0.12218102067708969,0.12116122245788574
7,,1.0073370359316045,0.0018915975663462154,0.12448793649673462,0.12568005919456482,0.1250426322221756,0.12459229677915573,0.12557047605514526,0.12447309494018555,0.1256924867630005,0.12446103245019913
8,,1.0077714086823262,0.00043111601126038867,0.1232631728053093,0.12877140939235687,0.12383689731359482,0.12549589574337006,0.12816986441612244,0.12317832559347153,0.12411516159772873,0.12316935509443283
9,,1.0030025445441806,-0.004743320920534066,0.12091173231601715,0.12557756900787354,0.1480703353881836,0.12091034650802612,0.12190312892198563,0.12087305635213852,0.12089203298091888,0.12086177617311478
10,,1.0079637308429552,0.004934141785281212,0.12391933053731918,0.1264110952615738,0.1286131590604782,0.12525565922260284,0.12425872683525085,0.12384862452745438,0.12384947389364243,0.12384398281574249
11,,1.0143186770656196,0.006284945284048649,0.12460096925497055,0.12472178041934967,0.12640522420406342,0.12549006938934326,0.12501972913742065,0.1245633065700531,0.12463149428367615,0.12456740438938141
12,,1.012969283189626,-0.0013312307888456124,0.12459966540336609,0.1246151328086853,0.1261727511882782,0.12610529363155365,0.12484066188335419,0.12453590333461761,0.12459424883127213,0.1245364248752594
13,,1.0087369344563162,-0.004186913884134547,0.12361140549182892,0.12474466115236282,0.1321401745080948,0.12391208112239838,0.12465981394052505,0.12361180037260056,0.12371326982975006,0.12360673397779465
