Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0010017158910631,0.0010012145085006607,0.11237498372793198,0.15804602205753326,0.12125410884618759,0.1123749166727066,0.1123749166727066,0.1123749166727066,0.15882514417171478,0.1123749166727066
1,,1.0042087167555023,0.003198670370543572,0.07895084470510483,0.07895082980394363,0.07915328443050385,0.07895084470510483,0.07895082980394363,0.07895084470510483,0.07895082980394363,0.44714170694351196
2,,0.9983118650789489,-0.005889446305499451,0.030223948881030083,0.030223945155739784,0.030613059177994728,0.03161321207880974,0.03754716366529465,0.18890875577926636,0.6206458806991577,0.030223987996578217
3,,0.9993748706878216,0.001064236639479725,0.02769690565764904,0.02781260572373867,0.03461342304944992,0.03132377937436104,0.5094135403633118,0.3135306239128113,0.027912218123674393,0.02769695594906807
4,,0.9990623642357416,-0.00031275083266681824,0.07449834048748016,0.07490670680999756,0.07449838519096375,0.47801703214645386,0.07449834048748016,0.07449827343225479,0.07458467781543732,0.07449827343225479
5,,0.9944215738161731,-0.004655968091424281,0.12030909955501556,0.12031044811010361,0.12031002342700958,0.12030909955501556,0.157830610871315,0.12030911445617676,0.12031242996454239,0.12030909955501556
6,,0.9981490702050018,0.0037413988288515347,0.12333258986473083,0.12334071844816208,0.12333258986473083,0.13654395937919617,0.12333383411169052,0.12333258986473083,0.12345113605260849,0.12333258986473083
7,,1.0000500480050858,0.0019026916349415464,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.998888200624659,-0.0011624646354726476,0.07870730757713318,0.07871212065219879,0.07870730757713318,0.07876204699277878,0.08012609928846359,0.07870730757713318,0.4475705027580261,0.07870730757713318
9,,0.9878111858001833,-0.011151289104578984,0.05507107079029083,0.3611104190349579,0.055071283131837845,0.055073387920856476,0.3084605932235718,0.05507107079029083,0.05507107079029083,0.05507107079029083
10,,0.9918889009794027,0.004119534037714273,0.12499533593654633,0.12499533593654633,0.12501610815525055,0.1250118911266327,0.12499533593654633,0.12499533593654633,0.12499533593654633,0.12499533593654633
11,,0.9981650752111602,0.006307562624076679,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
12,,0.9968459912630732,-0.001322382780203148,0.12499772012233734,0.12499772012233734,0.1250159591436386,0.12499772012233734,0.12499772012233734,0.12499772012233734,0.12499772012233734,0.12499772012233734
13,,0.9926459942143688,-0.004222186687614472,0.12499210238456726,0.12499210238456726,0.12499234080314636,0.12499210238456726,0.12505510449409485,0.12499210238456726,0.12499210238456726,0.12499210238456726
14,,0.9971495232642482,0.0045266327119992435,0.12499971687793732,0.12499971687793732,0.1250019520521164,0.12499971687793732,0.1249997466802597,0.12499971687793732,0.12499971687793732,0.12499971687793732
15,,0.9951911588887412,-0.0019658937086045446,0.12489427626132965,0.12489429116249084,0.12523289024829865,0.12489499151706696,0.12540073692798615,0.12489427626132965,0.12489427626132965,0.12489427626132965
16,,0.9883077939639178,-0.006940656608295652,0.12498557567596436,0.12510086596012115,0.12498559057712555,0.12498557567596436,0.12498563528060913,0.12498557567596436,0.12498557567596436,0.12498557567596436
17,,0.9895514401986552,0.001257568159711734,0.11307943612337112,0.20707468688488007,0.11444870382547379,0.11307943612337112,0.11307943612337112,0.11307943612337112,0.11307943612337112,0.11307943612337112
18,,0.9830733313171821,-0.0065680328700018714,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500008940696716,0.1249999850988388
19,,1.0028046060916362,0.019872242630586335,0.0430527962744236,0.6986299157142639,0.0430527962744236,0.04305319860577583,0.0430527962744236,0.04305287450551987,0.0430527962744236,0.0430527962744236
20,,1.0041030037285315,0.0012939288402671106,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500007450580597,0.1249999850988388
21,,0.999738949819734,-0.00435569362210555,0.022598586976528168,0.02291860245168209,0.4200318455696106,0.4439980685710907,0.02259914204478264,0.022598614916205406,0.022598586976528168,0.022656569257378578
22,,0.9984058363863415,-0.001334351384739919,0.1249990463256836,0.1249990463256836,0.1249990463256836,0.1249990463256836,0.12500660121440887,0.1249990463256836,0.1249990463256836,0.1249990463256836
23,,0.9990030291087022,0.0005979674471979735,0.21823905408382416,0.05531744286417961,0.18680723011493683,0.27690789103507996,0.052159227430820465,0.10624958574771881,0.05215920880436897,0.052160389721393585
24,,1.0035923314603385,0.004583362646328398,0.12500052154064178,0.12499989569187164,0.12499992549419403,0.1250000298023224,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164
25,,1.0048908939157564,0.001293077900725974,0.12499195337295532,0.12499195337295532,0.12499195337295532,0.12505632638931274,0.12499198317527771,0.12499195337295532,0.12499195337295532,0.12499195337295532
26,,1.006274472460323,0.001375897562645597,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0058115173499016,-0.00046017428771493477,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12500260770320892,0.12499946355819702,0.12500059604644775,0.12499946355819702,0.12499946355819702
28,,1.0063482444811582,0.0005334836270632218,0.12391439825296402,0.12391439825296402,0.1325538009405136,0.12391439825296402,0.12395986169576645,0.12391439825296402,0.12391439825296402,0.12391439825296402
29,,1.0049815213535942,-0.00135902462255097,0.07547113299369812,0.445912629365921,0.07529095560312271,0.07646279036998749,0.07529549300670624,0.10096760839223862,0.07529798895120621,0.0753013864159584
30,,1.0046603577893163,-0.0003196226853603699,0.12488111108541489,0.12488140910863876,0.12488111108541489,0.1258312463760376,0.1248817965388298,0.12488111108541489,0.12488111108541489,0.12488111108541489
31,,1.0008383888705312,-0.0038114943249075934,0.1248704195022583,0.1248704195022583,0.1249314695596695,0.12487049400806427,0.12584593892097473,0.1248704195022583,0.1248704195022583,0.1248704195022583
32,,0.9994679777308341,-0.0013702014621213817,0.08726691454648972,0.08489402383565903,0.08491494506597519,0.08489402383565903,0.4033130705356598,0.08489402383565903,0.08492894470691681,0.08489402383565903
33,,0.9967950410213111,-0.0026779420164576052,0.09221172332763672,0.09221173077821732,0.09221172332763672,0.3439485728740692,0.0922117531299591,0.09221172332763672,0.10278100520372391,0.09221172332763672
34,,0.997428976979308,0.0006357720834051092,0.12499719858169556,0.12499719858169556,0.12499719858169556,0.12499719858169556,0.12501250207424164,0.12499719858169556,0.12500421702861786,0.12499719858169556
35,,1.0003626382531714,0.0029369062920939566,0.10984799265861511,0.10984799265861511,0.10984799265861511,0.10984843969345093,0.23102711141109467,0.10984799265861511,0.10988446325063705,0.10984799265861511
36,,0.988526298487402,-0.011902604802725274,0.03503895923495293,0.03503897413611412,0.24992388486862183,0.03961861878633499,0.42305988073349,0.09852702915668488,0.08375371992588043,0.03503895923495293
37,,0.9836347884534935,-0.004960568481795209,0.11762955784797668,0.11762955784797668,0.11762955784797668,0.11762955784797668,0.17656654119491577,0.11762955784797668,0.11765602976083755,0.11762955784797668
