Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.001063734521158,0.0010631691564887116,0.10918265581130981,0.1732490211725235,0.11337534338235855,0.1091824620962143,0.10918246954679489,0.1091824620962143,0.16746315360069275,0.1091824620962143
1,,1.0034600828688165,0.002390941398101499,0.06619390845298767,0.06619390100240707,0.06619551032781601,0.06619390100240707,0.06619390100240707,0.06619390100240707,0.06619390100240707,0.5366411209106445
2,,0.999452710203865,-0.004001550168450566,0.04989616945385933,0.04989615082740784,0.050252798944711685,0.09949994087219238,0.04989616945385933,0.04989626258611679,0.6007663607597351,0.04989615082740784
3,,1.0017792229530955,0.0023250816247523407,0.12365074455738068,0.12365074455738068,0.12365095317363739,0.12365074455738068,0.12365074455738068,0.13444380462169647,0.12365152686834335,0.12365074455738068
4,,1.0018955540883172,0.00011611778187300806,0.05551094189286232,0.05551093444228172,0.05551091581583023,0.6098816990852356,0.055511221289634705,0.05705206096172333,0.055511318147182465,0.05551091581583023
5,,0.9952473477510699,-0.006657741805265486,0.06143508478999138,0.061463382095098495,0.06143760308623314,0.06143508478999138,0.5699071884155273,0.06143508478999138,0.06145143881440163,0.06143508478999138
6,,0.9981406943534257,0.002902945711639983,0.12426174432039261,0.12426526844501495,0.12426174432039261,0.12426174432039261,0.12426174432039261,0.12426174432039261,0.13016429543495178,0.12426174432039261
7,,1.0000543918283844,0.001915426650063443,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9987205062840431,-0.0013347033161362912,0.07366735488176346,0.07367666810750961,0.07366735488176346,0.07370174676179886,0.0747695043683052,0.07366735488176346,0.4831826984882355,0.07366735488176346
9,,0.9881284813365482,-0.010662234883430977,0.060725804418325424,0.4274532198905945,0.06073427200317383,0.061687469482421875,0.2072218805551529,0.060725804418325424,0.060725804418325424,0.060725804418325424
10,,0.9922765562220499,0.0041891238135243715,0.12499988079071045,0.12499988079071045,0.12500037252902985,0.12500040233135223,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045
11,,0.9985552373991478,0.006307616760174522,0.125,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125
12,,0.9972355820617568,-0.0013224387213787508,0.12499678134918213,0.12499678134918213,0.1250225156545639,0.12499678134918213,0.12499678134918213,0.12499678134918213,0.12499678134918213,0.12499678134918213
13,,0.9930339949934566,-0.004222134889003986,0.12499243021011353,0.12499243021011353,0.12499333918094635,0.12499243021011353,0.12505212426185608,0.12499243021011353,0.12499243021011353,0.12499243021011353
14,,0.9975392925481451,0.00452664091883311,0.12499967217445374,0.12499967217445374,0.12500222027301788,0.12499967217445374,0.12499971687793732,0.12499967217445374,0.12499967217445374,0.12499967217445374
15,,0.9955792710968536,-0.001966789250640102,0.12492897361516953,0.12492900341749191,0.12532442808151245,0.1249297633767128,0.12510092556476593,0.12492897361516953,0.12492897361516953,0.12492897361516953
16,,0.9886932487341836,-0.006940629310550227,0.1249832808971405,0.12511686980724335,0.12498332560062408,0.1249832808971405,0.12498340010643005,0.1249832808971405,0.1249832808971405,0.1249832808971405
17,,0.9899428936293194,0.0012631378094566435,0.11296364665031433,0.20802508294582367,0.11419303715229034,0.11296364665031433,0.11296364665031433,0.11296364665031433,0.11296364665031433,0.11296364665031433
18,,0.9834603404182037,-0.0065699461895083865,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500008940696716,0.1249999850988388
19,,1.002783016889603,0.019457118377584466,0.04656415805220604,0.6740487813949585,0.04656415805220604,0.0465661995112896,0.04656415805220604,0.04656429588794708,0.04656415805220604,0.04656415805220604
20,,1.0041306860146086,0.0013430266838316074,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000298023224,0.125
21,,0.9997621559334339,-0.004360050507910678,0.02345459535717964,0.024539446458220482,0.42259225249290466,0.4355233907699585,0.023456156253814697,0.023454682901501656,0.02345459535717964,0.023524899035692215
22,,0.998440878651005,-0.0013224656875476717,0.12499794363975525,0.12499794363975525,0.12499794363975525,0.12499794363975525,0.1250143200159073,0.12499794363975525,0.12499794363975525,0.12499794363975525
23,,0.9993692310461885,0.0009293700712574474,0.21418221294879913,0.0674152672290802,0.20264101028442383,0.17904573678970337,0.06342985481023788,0.14642080664634705,0.06342979520559311,0.06343532353639603
