Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008665060722268,0.0008661308725665213,0.1233678013086319,0.12305372953414917,0.13290108740329742,0.12505976855754852,0.12485963106155396,0.12387514114379883,0.1236821636557579,0.12320078909397125
1,,1.0066379662883944,0.005749901130133538,0.12119385600090027,0.11926068365573883,0.1298895925283432,0.12569575011730194,0.1208614632487297,0.12219604104757309,0.12751038372516632,0.1333923041820526
2,,1.001339316724248,-0.005277611363091134,0.12316323816776276,0.12256093323230743,0.12285041064023972,0.12509438395500183,0.12413328886032104,0.12980403006076813,0.12996675074100494,0.12242696434259415
3,,1.0046604600785265,0.0033112131189028875,0.12444756925106049,0.12457882612943649,0.1248469278216362,0.1256723254919052,0.12539227306842804,0.1258506178855896,0.12506601214408875,0.12414543330669403
4,,1.005435418441049,0.0007710661060495589,0.1234772652387619,0.12415105104446411,0.123240165412426,0.1300426721572876,0.12923389673233032,0.12312282621860504,0.1238931268453598,0.12283903360366821
5,,1.0015838227912421,-0.00383812999787011,0.12343040108680725,0.12448375672101974,0.1243586614727974,0.12371400743722916,0.13168665766716003,0.12350331246852875,0.12550802528858185,0.12331510335206985
6,,1.005499054585317,0.0039014201200922053,0.1240241751074791,0.12631426751613617,0.12409838289022446,0.12457029521465302,0.12811483442783356,0.12393868714570999,0.12517431378364563,0.12376512587070465
7,,1.0074305185201904,0.0019190582258247176,0.12469018995761871,0.12537938356399536,0.1250130981206894,0.12508603930473328,0.12533995509147644,0.12477996945381165,0.1251058280467987,0.12460549175739288
8,,1.007812701330836,0.00037929199955892296,0.12433741241693497,0.12598368525505066,0.12486838549375534,0.12568624317646027,0.12596042454242706,0.12427027523517609,0.12475822120904922,0.12413537502288818
9,,1.0028987867217076,-0.004887746870832605,0.12404706329107285,0.1269485056400299,0.12791092693805695,0.12430033087730408,0.12469668686389923,0.124000184237957,0.12416718155145645,0.12392915785312653
10,,1.0078658936140277,0.004940525407388329,0.12408097833395004,0.12480923533439636,0.12568174302577972,0.1290295124053955,0.12453590333461761,0.12393346428871155,0.12409693002700806,0.12383218854665756
11,,1.0142147152359877,0.006279514730074366,0.12446274608373642,0.12449318170547485,0.12560990452766418,0.12636178731918335,0.12566456198692322,0.12441062182188034,0.12460371851921082,0.12439350038766861
12,,1.0128692278384333,-0.0013275104859328411,0.12432202696800232,0.12428618222475052,0.12500157952308655,0.12821325659751892,0.1251518875360489,0.12422848492860794,0.12458138167858124,0.12421514838933945
13,,1.0085694809723742,-0.0042541515921123785,0.1239955797791481,0.12470446527004242,0.12673133611679077,0.12435580790042877,0.12758900225162506,0.12396476417779922,0.12471600621938705,0.12394306063652039
14,,1.0131609890767919,0.004542164315653585,0.12431526929140091,0.12458794564008713,0.1271638125181198,0.12544739246368408,0.12516875565052032,0.12430933117866516,0.12472900003194809,0.12427841126918793
15,,1.0111678432514648,-0.0019691923936154014,0.12419489771127701,0.12537451088428497,0.12665478885173798,0.124782033264637,0.1259515881538391,0.1241837814450264,0.12469092011451721,0.12416736781597137
16,,1.0040365023273525,-0.0070775658143952085,0.12362499535083771,0.13136190176010132,0.1260550171136856,0.12359853088855743,0.12384933233261108,0.12355279177427292,0.12441655993461609,0.12354081869125366
17,,1.0048742323051392,0.0008340141867965267,0.12460437417030334,0.12555764615535736,0.1262277364730835,0.12463943660259247,0.125040665268898,0.12457696348428726,0.12478744983673096,0.1245657354593277
18,,0.9984412456879173,-0.006422362128697532,0.12426866590976715,0.12602180242538452,0.1260659098625183,0.12428789585828781,0.12416783720254898,0.12410130351781845,0.12714797258377075,0.12393856793642044
19,,1.0085787346109527,0.010102116805642962,0.12390341609716415,0.12485206127166748,0.12528128921985626,0.12886996567249298,0.12442982196807861,0.12473785877227783,0.12417981773614883,0.12374573200941086
20,,1.0110522785288802,0.002449502051234759,0.12355395406484604,0.12600265443325043,0.12428057938814163,0.13168475031852722,0.1238633319735527,0.12375376373529434,0.12348531931638718,0.12337557226419449
21,,1.0113414745325044,0.00028599376867893627,0.11849913746118546,0.11774234473705292,0.12050227075815201,0.17511485517024994,0.11718316376209259,0.11819891631603241,0.11649542301893234,0.11626385897397995
22,,1.0113491666608927,7.60583772100576e-06,0.11237961053848267,0.11162155121564865,0.11355219781398773,0.2182510644197464,0.11067946255207062,0.11280302703380585,0.11044276505708694,0.11027037352323532
23,,1.0131682885629725,0.0017970923263350195,0.11774026602506638,0.11520299315452576,0.11769816279411316,0.1858527958393097,0.11546322703361511,0.11765377968549728,0.11552385985851288,0.11486489325761795
24,,1.018334917948372,0.005086519684912599,0.1222398653626442,0.12146386504173279,0.12187207490205765,0.14594018459320068,0.12119360268115997,0.125700443983078,0.12088081985712051,0.12070909887552261
25,,1.0195883614084262,0.0012301185533424004,0.1231217309832573,0.12309495359659195,0.12328310310840607,0.13777108490467072,0.12329015880823135,0.12368851900100708,0.12297795712947845,0.12277259677648544
26,,1.0209682846367405,0.001352497066269139,0.12313859909772873,0.12308011204004288,0.12351275235414505,0.13749581575393677,0.12344416975975037,0.1231793612241745,0.12316948175430298,0.12297969311475754
27,,1.020508300989479,-0.0004506381883430593,0.12339570373296738,0.12318586558103561,0.1235765740275383,0.13687147200107574,0.12361364811658859,0.12311966717243195,0.12322022765874863,0.12301681190729141
28,,1.0211777572391076,0.0006557876720787478,0.12492365390062332,0.12385650724172592,0.12425003200769424,0.1312507838010788,0.12390748411417007,0.12414655089378357,0.12405304610729218,0.12361190468072891
29,,1.0190817574938167,-0.002054641056708275,0.1242719441652298,0.12526851892471313,0.12421917915344238,0.12990015745162964,0.1249731183052063,0.12443410605192184,0.12369480729103088,0.12323819100856781
30,,1.0193719609002965,0.00028472896472624956,0.12195457518100739,0.1266833245754242,0.12163523584604263,0.14346852898597717,0.12281569838523865,0.12125905603170395,0.1212138831615448,0.12096971273422241
31,,1.0154523385249374,-0.003852546113609049,0.12349117547273636,0.12733638286590576,0.1237262710928917,0.13232673704624176,0.1237686425447464,0.12316712737083435,0.12326285243034363,0.12292078137397766
32,,1.0145440909375225,-0.0008948268428820607,0.1249694749712944,0.12521040439605713,0.12358395755290985,0.13165602087974548,0.1235874742269516,0.12408333271741867,0.12391649931669235,0.12299276888370514
33,,1.0125990633242528,-0.001918984563138858,0.12304060906171799,0.13067805767059326,0.12260139733552933,0.12423070520162582,0.12288161367177963,0.12407287210226059,0.13002201914787292,0.12247281521558762
34,,1.0136955554748472,0.001082263405773197,0.12369497865438461,0.12917780876159668,0.12366603314876556,0.12512162327766418,0.1236291229724884,0.12423688173294067,0.12702929973602295,0.12344422936439514
35,,1.0151596332897233,0.00144325536600293,0.12377659976482391,0.12575027346611023,0.12336352467536926,0.12541279196739197,0.12432731688022614,0.12517708539962769,0.12887699902057648,0.12331550568342209
36,,1.0027439277787442,-0.012305704223283474,0.12331660091876984,0.12587076425552368,0.1244632750749588,0.1253397911787033,0.12849976122379303,0.12434118986129761,0.12472069263458252,0.123447947204113
37,,0.9995247214146542,-0.003215561647259916,0.12278579920530319,0.13691136240959167,0.1237727701663971,0.12249287962913513,0.12225019186735153,0.12244771420955658,0.1271720826625824,0.12216728925704956
38,,1.0045322775516135,0.004997429275935403,0.12442687898874283,0.1280263364315033,0.12469393759965897,0.12476597726345062,0.12467397749423981,0.12439919263124466,0.1246761828660965,0.1243375912308693
39,,1.0028773653003584,-0.0016488041014070022,0.12413853406906128,0.12985441088676453,0.12463890761137009,0.12455762922763824,0.12423987686634064,0.1241176649928093,0.1244264468550682,0.12402652204036713
40,,0.9988575168160432,-0.004016369923894311,0.12442517280578613,0.1284608393907547,0.1255040168762207,0.12416486442089081,0.12441615760326385,0.1242252066731453,0.12475105375051498,0.12405258417129517
41,,0.9945200736451688,-0.004351859915636287,0.12445490062236786,0.1296137422323227,0.12704764306545258,0.12385144829750061,0.12364009022712708,0.12357281148433685,0.1242610365152359,0.12355820834636688
42,,1.0018813768903314,0.00737460554847731,0.12397975474596024,0.1300954669713974,0.12585897743701935,0.12403878569602966,0.12445730715990067,0.12382906675338745,0.12397956103086472,0.12376108765602112
43,,0.9935596322538948,-0.00834080570950914,0.12418244034051895,0.12808850407600403,0.12591032683849335,0.12405414134263992,0.12516413629055023,0.12394236773252487,0.12478730082511902,0.1238708347082138
44,,1.0018982698026595,0.008357666757435494,0.12430372089147568,0.12633448839187622,0.12516595423221588,0.12430505454540253,0.1262349784374237,0.12431863695383072,0.12510409951210022,0.12423308193683624
45,,1.0040208072597447,0.0021162750516970697,0.12446194887161255,0.1270367056131363,0.12487111985683441,0.12454754114151001,0.12472661584615707,0.12447904795408249,0.12543430924415588,0.1244426742196083
46,,1.0100397401125132,0.0059769313080754735,0.12430298328399658,0.12736891210079193,0.12466541677713394,0.12467389553785324,0.12445960938930511,0.124325692653656,0.12592576444149017,0.12427777051925659
47,,1.0046950294463135,-0.005305634552638248,0.12415491789579391,0.12732143700122833,0.12479378283023834,0.12445918470621109,0.12437424063682556,0.12415038794279099,0.12662586569786072,0.12412010133266449
48,,1.006885817493764,0.0021781763501647383,0.12437654286623001,0.12589885294437408,0.12500408291816711,0.12457751482725143,0.12456096708774567,0.12438196688890457,0.126845121383667,0.12435492873191833
49,,1.0060781913492887,-0.0008024248662792261,0.12437630444765091,0.1256481409072876,0.12517544627189636,0.12450934946537018,0.12462621182203293,0.12437459826469421,0.12693527340888977,0.12435463070869446
50,,1.006202647369229,0.0001236964718882214,0.12439727038145065,0.12509913742542267,0.12510304152965546,0.12487608939409256,0.12487691640853882,0.12439948320388794,0.12687838077545166,0.12436962127685547
51,,0.9938904410624588,-0.012311788787655337,0.12457074224948883,0.1260477900505066,0.1256437599658966,0.1245557889342308,0.12457701563835144,0.1245112344622612,0.12570975720882416,0.12438392639160156
52,,0.9997320973141844,0.005860360081207128,0.12467025965452194,0.12499011307954788,0.12596172094345093,0.12470720708370209,0.12508220970630646,0.12462837994098663,0.12537789344787598,0.12458222359418869
53,,1.0015388454702385,0.0018056012389836278,0.12480823695659637,0.1250155121088028,0.1254241019487381,0.12491818517446518,0.1249902993440628,0.12478973716497421,0.12528200447559357,0.12477193027734756
54,,0.9957770060073864,-0.005769598676195773,0.12492527067661285,0.12510477006435394,0.1249774694442749,0.12494490295648575,0.12507374584674835,0.12487517297267914,0.1251613348722458,0.12493729591369629
55,,0.9970745512200664,0.0013021997462186144,0.12492825090885162,0.12498024106025696,0.12494517862796783,0.125105082988739,0.12493079900741577,0.12497297674417496,0.12521013617515564,0.12492725253105164
56,,0.9946758148217828,-0.0024086728928591184,0.12481756508350372,0.12479609251022339,0.12481171637773514,0.12501412630081177,0.12492971122264862,0.12491979449987411,0.12583822011947632,0.12487277388572693
57,,1.0030137890743045,0.008347665878113308,0.12448158115148544,0.12456978112459183,0.12483633309602737,0.12513983249664307,0.12595808506011963,0.1245105192065239,0.12605538964271545,0.12444844096899033
58,,1.0000206673119305,-0.002988589617745329,0.12472277879714966,0.12472155690193176,0.12502382695674896,0.12602408230304718,0.1252988576889038,0.12467145919799805,0.12492404878139496,0.12461341917514801
59,,0.996800572362178,-0.003225223847861004,0.12444949895143509,0.12478404492139816,0.12562425434589386,0.1251637041568756,0.12547248601913452,0.12450974434614182,0.12573227286338806,0.12426397204399109
60,,1.0002745283767358,0.0034790474502126804,0.12431361526250839,0.12426356226205826,0.12441053241491318,0.12469327449798584,0.1294608861207962,0.1242353543639183,0.12438243627548218,0.12424039095640182
61,,1.008318460501729,0.008009562089557188,0.12485336512327194,0.12510603666305542,0.12497635930776596,0.12498459964990616,0.12547291815280914,0.12483157962560654,0.12493779510259628,0.12483729422092438
62,,1.0077707895988162,-0.0005433002694271121,0.12482436001300812,0.12498719245195389,0.12489788979291916,0.12486676871776581,0.12554261088371277,0.12481238692998886,0.12514543533325195,0.12492329627275467
63,,1.0106594703747627,0.002862306224225881,0.12483356893062592,0.12494190782308578,0.12505364418029785,0.12504076957702637,0.12550678849220276,0.12480764091014862,0.12495660036802292,0.1248590424656868
64,,1.0082125366716728,-0.002424061448914332,0.12489601224660873,0.1249803677201271,0.12496773153543472,0.12538105249404907,0.12506233155727386,0.12486924231052399,0.12498355656862259,0.12485974282026291
65,,1.0124469006633672,0.004191077537908789,0.1247587576508522,0.12489168345928192,0.12535497546195984,0.125595360994339,0.12504710257053375,0.12475372850894928,0.12486672401428223,0.12473166733980179
66,,1.010395976264124,-0.0020277651076024764,0.12487448006868362,0.12497200816869736,0.1250951737165451,0.12548010051250458,0.12489110231399536,0.124849833548069,0.1249956265091896,0.12484165281057358
67,,1.0087293853159431,-0.0016508052034504771,0.12489622831344604,0.12522631883621216,0.12506182491779327,0.12507279217243195,0.12488162517547607,0.12486762553453445,0.12515179812908173,0.12484181672334671
68,,1.012483642214288,0.0037148595072964592,0.12481027096509933,0.1252114623785019,0.1251140683889389,0.12534396350383759,0.12479306757450104,0.12477370351552963,0.1251884251832962,0.12476512044668198
69,,1.014435193166643,0.0019256336478103962,0.12455983459949493,0.12644478678703308,0.12468353658914566,0.12471216171979904,0.12474001944065094,0.1251564770936966,0.1252540647983551,0.12444912642240524
70,,1.0224705749529828,0.007889833290522806,0.12351295351982117,0.13484346866607666,0.12395568937063217,0.123314768075943,0.12334694713354111,0.12380938977003098,0.12346696108579636,0.12374984472990036
71,,1.0223712542790484,-9.714264701809477e-05,0.12389253079891205,0.1321599930524826,0.12419572472572327,0.12380625307559967,0.12376005947589874,0.12403934448957443,0.12435641139745712,0.12378974258899689
72,,1.019734416910524,-0.0025824705069689203,0.12461201846599579,0.12657833099365234,0.12480770796537399,0.12475506216287613,0.12440759688615799,0.12441417574882507,0.12602385878562927,0.12440123409032822
73,,1.0185471007121956,-0.001165017022776192,0.1240774616599083,0.13113921880722046,0.12391660362482071,0.12383704632520676,0.12388861179351807,0.12380869686603546,0.1254539042711258,0.12387850880622864
74,,1.0218282419547429,0.0032162161562043607,0.124820776283741,0.12591680884361267,0.12460556626319885,0.1256072223186493,0.1247856542468071,0.12452440708875656,0.12515398859977722,0.1245855987071991
75,,1.0210788429443014,-0.0007336594499034894,0.12468985468149185,0.12735779583454132,0.12459827959537506,0.12451925873756409,0.12459906190633774,0.12452676892280579,0.12516584992408752,0.12454307824373245
76,,1.0241176896579125,0.0029716938215938594,0.12485834211111069,0.12512437999248505,0.12528173625469208,0.12549443542957306,0.12464704364538193,0.12480667233467102,0.12507763504981995,0.12470979988574982
77,,1.025481194362205,0.0013305090240525858,0.12476514279842377,0.12485209852457047,0.12533286213874817,0.126044362783432,0.12463967502117157,0.12483082711696625,0.1252080500125885,0.12432697415351868
78,,1.0248828498750198,-0.0005836470902346981,0.1245780661702156,0.12516428530216217,0.12489544600248337,0.12544399499893188,0.12475767731666565,0.12490253150463104,0.12588782608509064,0.12437009066343307
79,,1.0262849691411242,0.0013671426311340708,0.12438227236270905,0.12441638112068176,0.12497453391551971,0.1276511400938034,0.12466490268707275,0.124721959233284,0.12487222999334335,0.12431658804416656
80,,1.0269665564442823,0.0006639102123635611,0.1237926185131073,0.12371364235877991,0.12414873391389847,0.12925828993320465,0.12496170401573181,0.12635353207588196,0.1240309551358223,0.12374046444892883
81,,1.0236667670250372,-0.0032183152683847864,0.12417902797460556,0.12480521947145462,0.124278724193573,0.12931819260120392,0.12443900108337402,0.1244039535522461,0.12442664057016373,0.12414930015802383
82,,1.0264828706613474,0.0027472193791987054,0.1220204085111618,0.14127635955810547,0.12212499231100082,0.12537221610546112,0.12212355434894562,0.12279950827360153,0.12232641875743866,0.12195654958486557
83,,1.0264948618723337,1.1681774036256589e-05,0.12328033894300461,0.13617414236068726,0.12329200655221939,0.12341523170471191,0.1233135461807251,0.12336882203817368,0.12390246987342834,0.12325353175401688
84,,1.0286077619672287,0.002056248495678746,0.1237490102648735,0.13157233595848083,0.12373387068510056,0.1251334249973297,0.12421270459890366,0.1239212304353714,0.1239737868309021,0.12370363622903824
85,,1.0333278361024012,0.004578302430318672,0.11900895088911057,0.16343995928764343,0.11909394711256027,0.12186072021722794,0.11913147568702698,0.11952989548444748,0.11899002641439438,0.11894499510526657
86,,1.0365362413848578,0.0031001145311327395,0.12332510948181152,0.12848788499832153,0.1231396421790123,0.12566696107387543,0.12459278851747513,0.12656764686107635,0.12518267333507538,0.12303732335567474
87,,1.0293650040488707,-0.006942506235788518,0.11166995018720627,0.21117359399795532,0.11217859387397766,0.11176769435405731,0.11183623224496841,0.11343125253915787,0.11638730764389038,0.11155527830123901
