Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0009952176036314,0.0009947227029207437,0.1120898649096489,0.15726086497306824,0.12458943575620651,0.11208983510732651,0.11208983510732651,0.11208983510732651,0.15770041942596436,0.11208983510732651
1,,1.0039042450419966,0.002901920554131769,0.07423818111419678,0.07423818111419678,0.0744069367647171,0.07423818856477737,0.07423818111419678,0.07423818856477737,0.07423818111419678,0.48016390204429626
2,,1.000107684080048,-0.0037889649745188932,0.032371632754802704,0.032371606677770615,0.033601924777030945,0.11878342926502228,0.03258282318711281,0.04224259406328201,0.675674319267273,0.032371606677770615
3,,1.0033294873098788,0.0032162785568262556,0.08304886519908905,0.3406199514865875,0.08304886519908905,0.08304886519908905,0.08304886519908905,0.16108594834804535,0.08304978162050247,0.08304886519908905
4,,1.0034325287825792,0.00010269426266256355,0.057600803673267365,0.05760050192475319,0.05760050192475319,0.5967854857444763,0.05760050192475319,0.057611070573329926,0.057600557804107666,0.05760050192475319
5,,0.9969784653209696,-0.006452759833056017,0.06748727709054947,0.06750307232141495,0.06748811155557632,0.06748727709054947,0.5275657176971436,0.06748727709054947,0.06749400496482849,0.06748727709054947
6,,0.9991003583696554,0.0021260621802837447,0.11280970275402069,0.11281754076480865,0.11280970275402069,0.11280970275402069,0.11280970275402069,0.11280970275402069,0.210324227809906,0.11280970275402069
7,,1.0008557200932178,0.0017554007242637528,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9997407867585448,-0.00111460101652799,0.0802149772644043,0.08021853119134903,0.0802149772644043,0.08035188168287277,0.08142875880002975,0.0802149772644043,0.43714088201522827,0.0802149772644043
9,,0.9885268584544883,-0.011280218977504839,0.05353197455406189,0.3578885793685913,0.05353202670812607,0.053532205522060394,0.32091930508613586,0.05353197455406189,0.05353197455406189,0.05353197455406189
10,,0.9925893258873599,0.004101196243955619,0.12499843537807465,0.12499843537807465,0.12500722706317902,0.1250021904706955,0.12499843537807465,0.12499843537807465,0.12499843537807465,0.12499843537807465
11,,0.9988699689734238,0.006307599583513598,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
12,,0.9975500261877426,-0.0013223099159570104,0.12499894201755524,0.12499894201755524,0.12500740587711334,0.12499894201755524,0.12499894201755524,0.12499894201755524,0.12499894201755524,0.12499894201755524
13,,0.9933472693013033,-0.00422197884224564,0.12499389052391052,0.12499389052391052,0.12499399483203888,0.12499389052391052,0.12504270672798157,0.12499389052391052,0.12499389052391052,0.12499389052391052
14,,0.9978540045106523,0.004526657313958313,0.12499971687793732,0.12499971687793732,0.1250019520521164,0.12499971687793732,0.12499973177909851,0.12499971687793732,0.12499971687793732,0.12499971687793732
15,,0.9958945985441042,-0.0019655503149943014,0.12492064386606216,0.12492064386606216,0.12503725290298462,0.1249215230345726,0.12543804943561554,0.12492064386606216,0.12492064386606216,0.12492064386606216
16,,0.9890072291581102,-0.006939786070544316,0.12498879432678223,0.12507842481136322,0.12498880922794342,0.12498879432678223,0.12498882412910461,0.12498879432678223,0.12498879432678223,0.12498879432678223
17,,0.9902178985947571,0.0012233773416338866,0.11405958235263824,0.2002403736114502,0.11540202796459198,0.11405958235263824,0.11405958235263824,0.11405958235263824,0.11405958235263824,0.11405958235263824
18,,0.9837489621161664,-0.006554273797920842,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500013411045074,0.12499997019767761
19,,1.0038064460528098,0.02018375414773496,0.040416743606328964,0.7170825004577637,0.040416743606328964,0.04041698947548866,0.040416743606328964,0.04041684418916702,0.040416743606328964,0.040416743606328964
20,,1.0050690950772747,0.0012570705998312822,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500017881393433,0.12499997019767761
21,,1.0006954083904596,-0.004361123762362184,0.02160639315843582,0.02171013131737709,0.4185745418071747,0.45164844393730164,0.021606573835015297,0.021606404334306717,0.02160639315843582,0.021641071885824203
22,,0.9993486077007447,-0.0013467712534797854,0.1249995082616806,0.1249995082616806,0.1249995082616806,0.1249995082616806,0.1250034123659134,0.1249995082616806,0.1249995082616806,0.1249995082616806
