Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0009324701773004,0.0009320356970567663,0.10781710594892502,0.15143606066703796,0.12068944424390793,0.10781709104776382,0.10781709104776382,0.10781709104776382,0.1887890249490738,0.10781709104776382
1,,1.0033252352687303,0.002387683202312065,0.06739645451307297,0.06739644706249237,0.08147633075714111,0.06739645451307297,0.06739644706249237,0.06739644706249237,0.06739644706249237,0.5141449570655823
2,,0.9995704617841038,-0.0037493493932299663,0.03804338723421097,0.038043275475502014,0.038220882415771484,0.06653278321027756,0.03804495185613632,0.03804335743188858,0.7050281167030334,0.038043275475502014
3,,1.0044982872326267,0.004917830670811223,0.06522456556558609,0.5382809638977051,0.06522459536790848,0.06522456556558609,0.06522456556558609,0.07037165015935898,0.06522456556558609,0.06522456556558609
4,,1.0044731777701132,-2.4997331173986e-05,0.10270699858665466,0.10270699858665466,0.10270699858665466,0.28097808361053467,0.10270699858665466,0.10277990996837616,0.10270699858665466,0.10270699858665466
5,,1.00034103322361,-0.004122227760778357,0.12499725818634033,0.12501904368400574,0.12499725818634033,0.12499725818634033,0.12499725818634033,0.12499725818634033,0.12499730288982391,0.12499725818634033
6,,1.0041832825681716,0.0038335818826218545,0.12464917451143265,0.12465272098779678,0.12464917451143265,0.12739354372024536,0.12467990070581436,0.12464917451143265,0.1246771514415741,0.12464917451143265
7,,1.0061141299395564,0.0019209575191405856,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0051526405697573,-0.0009561033445599867,0.08471119403839111,0.08471323549747467,0.08471119403839111,0.08479505032300949,0.08659574389457703,0.08471119403839111,0.40505126118659973,0.08471119403839111
9,,0.9928154682605839,-0.012349875915563704,0.04107438400387764,0.3587590754032135,0.041074395179748535,0.04107438400387764,0.3947945535182953,0.04107438400387764,0.04107438400387764,0.04107438400387764
10,,0.9967471638590535,0.003952326660183603,0.12499956786632538,0.12499956786632538,0.12500222027301788,0.12500037252902985,0.12499956786632538,0.12499956786632538,0.12499956786632538,0.12499956786632538
11,,1.0030541293831938,0.006307613117537834,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
