Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0007269831844605,0.0007267190601868247,0.11142981052398682,0.11386848986148834,0.11153702437877655,0.1114230751991272,0.11145750433206558,0.111421138048172,0.21744182705879211,0.11142109334468842
1,,1.0029226831885079,0.002191701393539893,0.06994353234767914,0.06994140893220901,0.14031045138835907,0.07143712788820267,0.06994148343801498,0.07003585994243622,0.07131785154342651,0.4370722472667694
2,,0.9986610536118712,-0.004258264031519368,0.0451219268143177,0.045115284621715546,0.04565081372857094,0.04514897242188454,0.047168634831905365,0.07199810445308685,0.6546809077262878,0.04511534795165062
3,,1.002531971247942,0.0038686147870001025,0.09028314799070358,0.36500707268714905,0.09121168404817581,0.0904020145535469,0.09042375534772873,0.092099130153656,0.09028999507427216,0.09028317034244537
4,,1.0026859134866752,0.00015354165769985103,0.06279035657644272,0.06278758496046066,0.06278758496046066,0.5603485107421875,0.06278760731220245,0.0629195049405098,0.06279128789901733,0.06278758496046066
5,,0.9966588176546163,-0.006029089426358859,0.07902265340089798,0.07910798490047455,0.07916607707738876,0.07902265340089798,0.44589850306510925,0.07902314513921738,0.0797363743185997,0.07902265340089798
6,,0.9997123248275992,0.003059060000610926,0.12302210927009583,0.12315968424081802,0.12302210927009583,0.12302212417125702,0.12302256375551224,0.12302210927009583,0.13870717585086823,0.12302210927009583
7,,1.0016119548382807,0.0018983735924022252,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500004470348358,0.1250000298023224,0.12499997019767761,0.12500005960464478,0.12499997019767761
8,,1.001418300404577,-0.00019336146700766818,0.10685081779956818,0.10700619965791702,0.10685081779956818,0.11546195298433304,0.10800208151340485,0.10685081779956818,0.24212652444839478,0.10685081779956818
9,,0.9953025708274073,-0.006125792332655248,0.11194547265768051,0.2163652628660202,0.11195673793554306,0.11194547265768051,0.11195067316293716,0.11194547265768051,0.11194547265768051,0.11194547265768051
10,,1.0000614944947692,0.0047699893701614446,0.1248278021812439,0.1248278021812439,0.12506380677223206,0.12596800923347473,0.12482908368110657,0.1248278021812439,0.1248278021812439,0.1248278021812439
11,,1.0063873483281887,0.006305543064931661,0.12499946355819702,0.12499946355819702,0.12500005960464478,0.12499946355819702,0.12500309944152832,0.12499946355819702,0.12499946355819702,0.12499946355819702
12,,1.0050506823755982,-0.001329065205037998,0.12488533556461334,0.12488533556461334,0.1258000135421753,0.12488533556461334,0.12488789856433868,0.12488533556461334,0.12488533556461334,0.12488533556461334
13,,1.0008136280911808,-0.004224673188679844,0.12494052946567535,0.1249411553144455,0.12513796985149384,0.12494052946567535,0.12521828711032867,0.12494052946567535,0.12494052946567535,0.12494052946567535
14,,1.0053554729679812,0.004527886142846565,0.12496989220380783,0.12496990710496902,0.12519876658916473,0.12497750669717789,0.12497430294752121,0.12496989220380783,0.12496989220380783,0.12496989220380783
15,,1.003385756879371,-0.001961145308964393,0.1240595355629921,0.12405997514724731,0.1274297535419464,0.12416638433933258,0.1281057596206665,0.1240595355629921,0.1240595355629921,0.1240595355629921
16,,0.9964334605915242,-0.00695295278224359,0.12495502829551697,0.12521269917488098,0.12496273219585419,0.12495507299900055,0.12504932284355164,0.12495502829551697,0.12495507299900055,0.12495502829551697
17,,0.9975072190819801,0.0010770216036981096,0.11816495656967163,0.17127364873886108,0.11973638832569122,0.11816495656967163,0.11816517263650894,0.11816495656967163,0.11816495656967163,0.11816495656967163
18,,0.9910485091794213,-0.006495903053794554,0.12499900162220001,0.12499900162220001,0.12499900162220001,0.12499900162220001,0.12499900162220001,0.12499900162220001,0.12500698864459991,0.12499900162220001
19,,1.0062413071015894,0.015213706931251694,0.08193999528884888,0.4238014817237854,0.08194733411073685,0.08385270088911057,0.08195175975561142,0.08262664824724197,0.08193999528884888,0.08193999528884888
20,,1.0080958947053873,0.0018413879524886993,0.1243850588798523,0.1243850588798523,0.12438520789146423,0.1292971968650818,0.12439143657684326,0.12438599020242691,0.1243850588798523,0.1243850588798523
21,,1.0046469912904685,-0.0034270714004026744,0.03707612305879593,0.04258086904883385,0.3559873402118683,0.4152250587940216,0.037105657160282135,0.03712638095021248,0.03707613795995712,0.03782238811254501
22,,1.0051470130973021,0.0004975851416202501,0.08118145167827606,0.08118322491645813,0.08125492185354233,0.08118145912885666,0.43162569403648376,0.08121035248041153,0.08118145167827606,0.08118145167827606
23,,1.0064064231268761,0.001252176722180738,0.12465465068817139,0.12465456128120422,0.127348855137825,0.12465694546699524,0.12469711154699326,0.12467872351408005,0.124654620885849,0.12465454638004303
24,,1.0115296351383882,0.005077686181509169,0.12126070261001587,0.12125583738088608,0.12126059085130692,0.15090647339820862,0.12129025161266327,0.12151598930358887,0.12125508487224579,0.12125508487224579
