Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008755050883629,0.0008751220573304102,0.1190219447016716,0.12682603299617767,0.11911430954933167,0.11902040988206863,0.11902367323637009,0.11902038007974625,0.15895289182662964,0.11902038007974625
1,,1.0053418354998025,0.004452496446646415,0.10061398148536682,0.10061366111040115,0.12275966256856918,0.10085031390190125,0.10061364620923996,0.10155574232339859,0.10061388462781906,0.2723791003227234
2,,0.9973884627352426,-0.007942571780835043,0.03452276438474655,0.03381780907511711,0.033817827701568604,0.03381796553730965,0.22050975263118744,0.369138240814209,0.2405577450990677,0.03381781280040741
3,,1.0003539740186747,0.00296886466150983,0.06706415116786957,0.06706392765045166,0.06706392765045166,0.06706392765045166,0.5255321860313416,0.07208297401666641,0.06706482917070389,0.06706403940916061
4,,1.0002638579789291,-9.008821011713167e-05,0.1246388852596283,0.12463894486427307,0.12464714795351028,0.12750864028930664,0.1246388852596283,0.1246388852596283,0.12464967370033264,0.1246388852596283
5,,0.9964621094726005,-0.0038079868367728717,0.12491613626480103,0.12492857873439789,0.12497011572122574,0.12491825968027115,0.12491616606712341,0.12491613626480103,0.1255185604095459,0.12491613626480103
6,,1.0002925142356176,0.003836635123907714,0.12470055371522903,0.12475430220365524,0.12470055371522903,0.1268017441034317,0.12480254471302032,0.1247006207704544,0.12483920156955719,0.12470055371522903
7,,1.0022170646759807,0.0019221391529612609,0.125,0.125,0.125,0.12500005960464478,0.1250000149011612,0.125,0.1250000298023224,0.125
8,,1.0015546777692823,-0.0006611401057266018,0.09371509402990341,0.09377361834049225,0.09371509402990341,0.09711149334907532,0.09418991953134537,0.09371509402990341,0.3400645852088928,0.09371509402990341
9,,0.991678597274334,-0.009909689386916647,0.06859306246042252,0.42473936080932617,0.0686059296131134,0.06859379261732101,0.16368865966796875,0.06859306246042252,0.06859306246042252,0.06859306246042252
10,,0.995933285296012,0.004281212602510387,0.12499919533729553,0.12499919533729553,0.12499943375587463,0.12500546872615814,0.12499919533729553,0.12499919533729553,0.12499919533729553,0.12499919533729553
11,,1.002235082732847,0.006307594926565391,0.12499973177909851,0.12499973177909851,0.1249997615814209,0.12499973177909851,0.12500183284282684,0.12499973177909851,0.12499973177909851,0.12499973177909851
12,,1.0009065331716842,-0.0013264661324134859,0.12492921203374863,0.12492921203374863,0.1254950314760208,0.12492921203374863,0.12492968887090683,0.12492921203374863,0.12492921203374863,0.12492921203374863
13,,0.9966888336468233,-0.004222782914280833,0.12496397644281387,0.12496424466371536,0.12510915100574493,0.12496397644281387,0.1251067966222763,0.12496397644281387,0.12496397644281387,0.12496397644281387
14,,1.0012108416176846,0.0045267695358203125,0.12499253451824188,0.12499253451824188,0.12504737079143524,0.1249958723783493,0.12499405443668365,0.12499253451824188,0.12499253451824188,0.12499253451824188
15,,0.999244911728724,-0.0019654826342022235,0.12391331046819687,0.1239137127995491,0.12910498678684235,0.12394397705793381,0.12738406658172607,0.12391331046819687,0.12391331046819687,0.12391331046819687
16,,0.9923206657269138,-0.006953598696998798,0.12495829164981842,0.12516315281391144,0.12496288120746613,0.12495830655097961,0.12508247792720795,0.12495829164981842,0.12495832145214081,0.12495829164981842
17,,0.9935475347296873,0.0012355997830876824,0.1137535572052002,0.20250655710697174,0.11497194319963455,0.1137535572052002,0.11375361680984497,0.1137535572052002,0.1137535572052002,0.1137535572052002
18,,0.987052342711225,-0.006558836417984812,0.12499997019767761,0.1250000149011612,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002086162567,0.12499997019767761
19,,1.0035833147553523,0.01660911880460314,0.07052378356456757,0.5058068037033081,0.07052414119243622,0.07101235538721085,0.07052421569824219,0.07056117057800293,0.07052378356456757,0.07052378356456757
20,,1.0052694219182545,0.0016786771156181164,0.12485220283269882,0.12485220283269882,0.12485220283269882,0.12603440880775452,0.12485233694314957,0.12485221773386002,0.12485220283269882,0.12485220283269882
21,,1.001563606452465,-0.0036932018016405436,0.031419724225997925,0.048377979546785355,0.3794727027416229,0.4147070050239563,0.03145035356283188,0.03143088519573212,0.03141972795128822,0.031721554696559906
22,,1.0018039814869082,0.00023997097391805503,0.08684511482715607,0.08684512227773666,0.08684615790843964,0.08684511482715607,0.3920786380767822,0.0868496224284172,0.08684511482715607,0.08684511482715607
23,,1.0031614099391213,0.0013540669234704925,0.12493930757045746,0.12493930757045746,0.1254195123910904,0.12493981420993805,0.12493970990180969,0.12494371831417084,0.12493929266929626,0.12493930757045746
24,,1.007965757088988,0.004777774740206669,0.1118650808930397,0.11185340583324432,0.11185383051633835,0.21693526208400726,0.11186661571264267,0.11191991716623306,0.11185295134782791,0.11185295134782791
25,,1.0090821633981424,0.001106970649350916,0.12473196536302567,0.12473196536302567,0.12473291903734207,0.1268310844898224,0.12477610260248184,0.12473199516534805,0.12473196536302567,0.12473196536302567
26,,1.0104679343797738,0.001372356348721934,0.12499713897705078,0.12499713897705078,0.12499716877937317,0.1250200718641281,0.12499713897705078,0.12499715387821198,0.12499713897705078,0.12499713897705078
27,,1.0100017296276653,-0.000461481573999422,0.12483591586351395,0.12483591586351395,0.12483666092157364,0.12611092627048492,0.12483615428209305,0.12487262487411499,0.12483591586351395,0.12483591586351395
28,,1.010411219104269,0.00040535226471154104,0.12278129160404205,0.12278077006340027,0.14024166762828827,0.12278077006340027,0.12307319045066833,0.12278077006340027,0.12278077006340027,0.12278077006340027
29,,1.0061447976080624,-0.004231400294971621,0.1013832688331604,0.12321291118860245,0.10131533443927765,0.10755720734596252,0.10131581872701645,0.2625829875469208,0.10131731629371643,0.10131515562534332
30,,1.006262919876985,0.000117393973429882,0.11594302207231522,0.11622238904237747,0.13828575611114502,0.16576799750328064,0.11594284325838089,0.11594311892986298,0.11594279855489731,0.1159520149230957
31,,1.0020502945627456,-0.004195193720126068,0.09575606882572174,0.09576070308685303,0.09579282999038696,0.0957573875784874,0.32966482639312744,0.09575605392456055,0.09575605392456055,0.09575605392456055
32,,1.0007026468772207,-0.0013457954409065787,0.12464312463998795,0.12464246153831482,0.12669628858566284,0.1246577650308609,0.12476292997598648,0.12464246153831482,0.12531250715255737,0.12464246153831482
33,,0.9989693192412247,-0.0017336124119138486,0.12289246171712875,0.12289402633905411,0.12289246171712875,0.12316373735666275,0.12289246171712875,0.12297448515892029,0.13887543976306915,0.12341491132974625
34,,1.0001927788236469,0.0012239725196330719,0.1123969778418541,0.21067841351032257,0.11239698529243469,0.11239700019359589,0.11240050196647644,0.11476105451583862,0.112572081387043,0.1123969778418541
35,,1.0039870330289102,0.0037863456320867,0.08809027075767517,0.08809027075767517,0.08809027075767517,0.08809047937393188,0.30808398127555847,0.08809027820825577,0.16337424516677856,0.08809027075767517
36,,0.990015047272161,-0.014014242580483696,0.03200716897845268,0.03200716897845268,0.3092929422855377,0.03200739622116089,0.2836397886276245,0.22238101065158844,0.05665736272931099,0.03200716897845268
37,,0.9859892492182584,-0.0040746911645027795,0.12454310804605484,0.12454310804605484,0.12454318255186081,0.12454735487699509,0.12779591977596283,0.12454885244369507,0.12476619333028793,0.12471224367618561
38,,0.9936947298762232,0.007784595573765573,0.10690969228744507,0.2502549886703491,0.10827731341123581,0.10691918432712555,0.10690975189208984,0.10690969228744507,0.10690969228744507,0.10690969228744507
39,,0.9918573706043939,-0.001850729372276819,0.12498018145561218,0.12513746321201324,0.12498018145561218,0.12498125433921814,0.12498018145561218,0.12498018145561218,0.12498030066490173,0.12498018145561218
40,,0.9879045648070593,-0.00399321855742628,0.12462666630744934,0.12469233572483063,0.12462668120861053,0.12464074790477753,0.12735801935195923,0.12473240494728088,0.12462666630744934,0.12469649314880371
41,,0.9898533482980362,0.00197070036607082,0.08200789988040924,0.08201080560684204,0.08200816810131073,0.08200789988040924,0.4259415566921234,0.08200789988040924,0.08200789988040924,0.08200792223215103
42,,0.9965663552331299,0.0067589266045322794,0.12495191395282745,0.12495477497577667,0.12533357739448547,0.12495195865631104,0.12495206296443939,0.12495194375514984,0.12495191395282745,0.12495191395282745
43,,0.9879991949080259,-0.0086338428509832,0.1187695786356926,0.11879190802574158,0.11876969039440155,0.1187695786356926,0.16859006881713867,0.1187695786356926,0.11876998841762543,0.1187695786356926
44,,0.9957910256494189,0.007855539088526868,0.11769402772188187,0.11769402772188187,0.11769402772188187,0.11769402772188187,0.17614178359508514,0.11769402772188187,0.11769402772188187,0.11769402772188187
45,,0.9978217440299817,0.0020372251961728433,0.12499922513961792,0.12499935925006866,0.12500467896461487,0.12499922513961792,0.12499967217445374,0.12499922513961792,0.12499943375587463,0.12499922513961792
46,,1.0037439317319479,0.005917572483817351,0.12494956701993942,0.12495356053113937,0.12494958192110062,0.12494982033967972,0.12495142966508865,0.1249515637755394,0.12534482777118683,0.12494956701993942
47,,0.9984622827028502,-0.005275841461304565,0.12498816847801208,0.12498816847801208,0.12500670552253723,0.12499374151229858,0.1249895989894867,0.12498816847801208,0.1250573843717575,0.12498816847801208
48,,1.0006764612206205,0.002215133321667433,0.12142062187194824,0.12142655998468399,0.14541220664978027,0.12534935772418976,0.12212933599948883,0.12142062187194824,0.12142068147659302,0.12142062187194824
49,,0.9997376466457435,-0.000938620298777659,0.1218474879860878,0.1218474879860878,0.12366355210542679,0.12184750288724899,0.14525048434734344,0.1218474879860878,0.12184850871562958,0.1218474879860878
50,,0.9998385796029968,0.00010095434824043148,0.12499953806400299,0.12499953806400299,0.12499953806400299,0.12499953806400299,0.12499955296516418,0.12499953806400299,0.12500321865081787,0.12499953806400299
51,,0.9875955068686593,-0.012320637640491641,0.12496022880077362,0.12496024370193481,0.12496370077133179,0.1250949203968048,0.12504799664020538,0.12496022880077362,0.12505246698856354,0.12496022880077362
52,,0.9934260579497609,0.005886425489108791,0.12468911707401276,0.12468911707401276,0.12512898445129395,0.12468911707401276,0.1267363429069519,0.12468911707401276,0.12468911707401276,0.12468911707401276
53,,0.9952179836320064,0.0018021587873528271,0.12487821280956268,0.12487821280956268,0.12490253895521164,0.12582813203334808,0.12487821280956268,0.12487821280956268,0.12487825751304626,0.12487821280956268
54,,0.9894938435497642,-0.005768248947078514,0.12499983608722687,0.12499983608722687,0.12499983608722687,0.12499983608722687,0.12499994039535522,0.12499997019767761,0.12500089406967163,0.12499983608722687
55,,0.9907846571331024,0.001303668919003212,0.12499949336051941,0.12499949336051941,0.12500321865081787,0.12499980628490448,0.12499949336051941,0.12499949336051941,0.12499949336051941,0.12499949336051941
56,,0.9883623715165988,-0.0024478088701043923,0.12477551400661469,0.12477551400661469,0.12477560341358185,0.1248689591884613,0.1264585703611374,0.12477551400661469,0.12479472160339355,0.12477551400661469
57,,0.9966450307945304,0.0083452659548329,0.1249774917960167,0.1249774917960167,0.12497750669717789,0.12505066394805908,0.12500612437725067,0.1249774917960167,0.1250557154417038,0.1249774917960167
58,,0.9940662025692539,-0.002590862626987474,0.10443909466266632,0.10443909466266632,0.10443909466266632,0.10443950444459915,0.2689255475997925,0.10443909466266632,0.10443942993879318,0.10443909466266632
59,,0.9905645168524395,-0.003528806962693938,0.124834343791008,0.12483341991901398,0.12483340501785278,0.12530499696731567,0.12485712766647339,0.1256149411201477,0.12488837540149689,0.12483340501785278
60,,0.9938832353155839,0.003344730596665997,0.06067405268549919,0.060674037784338,0.06068038195371628,0.5492817163467407,0.08666765689849854,0.060674037784338,0.06067405268549919,0.060674037784338
61,,1.0010181421923043,0.007153172964150784,0.12442842125892639,0.12476895749568939,0.12442842125892639,0.12865974009037018,0.12442919611930847,0.12442842125892639,0.12442842125892639,0.12442842125892639
62,,1.0004784445385342,-0.0005392941166410323,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002086162567,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
63,,1.0033463206824085,0.0028624040901956264,0.12499822676181793,0.12499822676181793,0.12499822676181793,0.1249987781047821,0.1250118613243103,0.12499822676181793,0.12499822676181793,0.12499822676181793
64,,1.0009174260948566,-0.0024237286938851546,0.1249922513961792,0.1249922662973404,0.1249922513961792,0.1250477284193039,0.12499876320362091,0.1249922513961792,0.1249922662973404,0.1249922513961792
65,,1.0051230568296474,0.004192973105174298,0.12499980628490448,0.12499979138374329,0.12499979138374329,0.12500138580799103,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329
66,,1.0030878138158883,-0.0020269223121041446,0.1249995231628418,0.1249995231628418,0.1249995231628418,0.1250034123659134,0.12499955296516418,0.1249995231628418,0.1249995231628418,0.1249995231628418
67,,1.0014349608903321,-0.001649123992009791,0.1249999850988388,0.1249999850988388,0.12500013411045074,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
68,,1.0051659743974188,0.003718744211839051,0.12499955296516418,0.1250028908252716,0.12499970197677612,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.12499973177909851,0.12499955296516418
69,,1.0061476892512138,0.0009761927734082256,0.10073275119066238,0.10073263198137283,0.10073740780353546,0.10073261708021164,0.10073379427194595,0.1020701602101326,0.2935279607772827,0.10073266923427582
70,,1.0143699649134321,0.008138826238434142,0.17835775017738342,0.10993339866399765,0.1099332943558693,0.1099332943558693,0.11012621968984604,0.1618490070104599,0.10993372648954391,0.1099332943558693
71,,1.0140727495789783,-0.0002930477991390509,0.12499861419200897,0.12499859929084778,0.12500905990600586,0.12499858438968658,0.12499858438968658,0.12499870359897614,0.12499925494194031,0.12499858438968658
72,,1.0104495412867152,-0.0035793255296410354,0.0990009605884552,0.0990009605884552,0.0990009605884552,0.09900517761707306,0.09900224953889847,0.0990009531378746,0.3069877326488495,0.09900101274251938
73,,1.0089619056136199,-0.0014733361489874322,0.12484108656644821,0.1248411014676094,0.12484108656644821,0.12484108656644821,0.12609229981899261,0.12484157830476761,0.12484881281852722,0.12485300749540329
74,,1.012219839399294,0.0032237938179611385,0.12499497830867767,0.12499479949474335,0.12499479949474335,0.12499488890171051,0.12503613531589508,0.12499479949474335,0.12499479949474335,0.12499479949474335
75,,1.0114861896058922,-0.0007250557294657013,0.12501879036426544,0.12499436736106873,0.12499432265758514,0.12499430775642395,0.12499432265758514,0.12499430775642395,0.12499430775642395,0.1250152438879013
76,,1.0146000311460353,0.0030737526960790164,0.13876771926879883,0.12303316593170166,0.12303318083286285,0.12303316593170166,0.12303316593170166,0.12303316593170166,0.12303321063518524,0.12303316593170166
77,,1.0148633795826678,0.0002595251894846373,0.08152413368225098,0.08152315020561218,0.0815228819847107,0.08152303099632263,0.08152393996715546,0.08152367919683456,0.4293360114097595,0.08152314275503159
78,,1.0131668396128584,-0.0016730918006080718,0.1677762269973755,0.058374520391225815,0.18623091280460358,0.05895150825381279,0.058374520391225815,0.058374520391225815,0.3535383939743042,0.0583793967962265
79,,1.013884044725658,0.0007076340789162974,0.12497062236070633,0.12496485561132431,0.12496490031480789,0.12496484071016312,0.12496484071016312,0.12523476779460907,0.12496551126241684,0.12496960908174515
80,,1.0145718104653059,0.0006781175584800682,0.12490148097276688,0.12489932030439377,0.12489932030439377,0.12489969283342361,0.12569905817508698,0.12490250915288925,0.12489932030439377,0.12489932030439377
81,,1.0113081577977459,-0.0032219633364578594,0.12499852478504181,0.12500698864459991,0.12499852478504181,0.12499852478504181,0.12500032782554626,0.12500004470348358,0.124998539686203,0.12499852478504181
82,,1.0141304241253608,0.002786821757389604,0.12398448586463928,0.12880326807498932,0.12398448586463928,0.12398448586463928,0.12398450076580048,0.12400389462709427,0.1272704303264618,0.12398448586463928
83,,1.0130046348349684,-0.0011107196840749007,0.11280510574579239,0.21030938625335693,0.11280510574579239,0.11280510574579239,0.11280549317598343,0.11280510574579239,0.11285959184169769,0.11280510574579239
84,,1.0153518201494196,0.002314372660064774,0.11091679334640503,0.2235405445098877,0.11091679334640503,0.11091682314872742,0.11095867305994034,0.11091679334640503,0.11091679334640503,0.11091682314872742
85,,1.0197216915303473,0.00429456535312374,0.12356457859277725,0.1340561956167221,0.12356394529342651,0.12356594949960709,0.12356448918581009,0.12356394529342651,0.12356394529342651,0.1245570108294487
86,,1.023907932613931,0.004096874393884875,0.10260767489671707,0.13419073820114136,0.10008262097835541,0.10008262097835541,0.25406596064567566,0.10237222909927368,0.10401340574026108,0.10258476436138153
87,,1.0132994345320934,-0.010414839592418654,0.08230561763048172,0.4238002598285675,0.08230561763048172,0.08230562508106232,0.08230561763048172,0.0823056548833847,0.08236599713563919,0.08230561763048172
88,,1.011626998887852,-0.001651848676498635,0.12499986588954926,0.1249990165233612,0.12499971687793732,0.12499900162220001,0.12499900162220001,0.12499900162220001,0.1250004917383194,0.1250038892030716
89,,1.0059018500885002,-0.005675422356118086,0.041998475790023804,0.04199887067079544,0.1590038686990738,0.042398639023303986,0.5885581970214844,0.041998568922281265,0.04204489663243294,0.041998475790023804
90,,1.0034286408460003,-0.0024617259357266746,0.06840133666992188,0.521150529384613,0.06840132921934128,0.06843599677085876,0.06840132921934128,0.06840672343969345,0.06840132921934128,0.06840132921934128
91,,1.0078094280617522,0.004356315854897253,0.06342580169439316,0.06342589855194092,0.06347799301147461,0.5553936958312988,0.06342580169439316,0.06342580169439316,0.06399921327829361,0.06342580169439316
92,,1.0088892793254742,0.001070909960886644,0.12499959766864777,0.12500278651714325,0.12499959766864777,0.12499961256980896,0.12499959766864777,0.12499959766864777,0.12499959766864777,0.12499959766864777
93,,1.004158937221435,-0.004699689527328974,0.03501395136117935,0.031196163967251778,0.03119545988738537,0.031195448711514473,0.06742367148399353,0.031216507777571678,0.7105774879455566,0.06218136101961136
94,,0.9968651189352722,-0.007290117844098538,0.24985603988170624,0.00793278869241476,0.014763807877898216,0.11939245462417603,0.2780289947986603,0.1766791194677353,0.14541302621364594,0.007933752611279488
95,,1.0000740945280864,0.0032138968811271105,0.03575466200709343,0.027331260964274406,0.23657874763011932,0.5844858288764954,0.027271699160337448,0.027271699160337448,0.03403439372777939,0.027271699160337448
96,,0.9995995349197956,-0.0004746370709813652,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,1.0032155338171593,0.0036109203319013294,0.1018369123339653,0.10184141993522644,0.1018369123339653,0.2871328592300415,0.1018369123339653,0.1018369123339653,0.10184071213006973,0.10183726251125336
98,,1.0056010531740653,0.002375050558343821,0.12508055567741394,0.12498827278614044,0.12498827278614044,0.12498830258846283,0.12498974800109863,0.12498827278614044,0.12498827278614044,0.12498827278614044
99,,1.0070909890263535,0.0014805405826725162,0.12499548494815826,0.12499548494815826,0.1250314563512802,0.12499548494815826,0.12499548494815826,0.12499548494815826,0.12499557435512543,0.12499548494815826
100,,1.008549010926194,0.0014467088906492623,0.12499953806400299,0.12499953806400299,0.12500083446502686,0.12500067055225372,0.12499953806400299,0.12499953806400299,0.12500078976154327,0.12499953806400299
101,,1.0095143500298118,0.0009566985813463936,0.12499506771564484,0.12499506771564484,0.12503455579280853,0.12499506771564484,0.12499506771564484,0.12499506771564484,0.12499506771564484,0.12499506771564484
102,,1.014017214974358,0.0044505086599907736,0.12499968707561493,0.12499864399433136,0.12499862909317017,0.12499862909317017,0.12499862909317017,0.1250085085630417,0.12499862909317017,0.12499862909317017
103,,1.0161778606305072,0.0021285111936840974,0.12499991059303284,0.12500055134296417,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284
104,,1.0107977425762789,-0.005308530285458337,0.12499955296516418,0.12500134110450745,0.12499968707561493,0.12499956786632538,0.1250012367963791,0.12499955296516418,0.12499955296516418,0.12499955296516418
105,,1.017443013364605,0.006552767019545866,0.12501366436481476,0.125089630484581,0.12498116493225098,0.12498116493225098,0.12498126924037933,0.12498116493225098,0.12498116493225098,0.12499074637889862
106,,1.0168200586220144,-0.0006124623414171972,0.12495453655719757,0.12495474517345428,0.12530606985092163,0.12495453655719757,0.12496648728847504,0.12495453655719757,0.12495453655719757,0.12495453655719757
107,,1.018252769156775,0.0014080191646236402,0.12979896366596222,0.12431417405605316,0.12431342154741287,0.12431342154741287,0.12431911379098892,0.12431400269269943,0.12431342154741287,0.12431346625089645
108,,1.020609487494636,0.002311798533499487,0.10576663911342621,0.08414153009653091,0.4203945994377136,0.07793943583965302,0.07793945074081421,0.07793943583965302,0.07793943583965302,0.07793943583965302
109,,1.0236004688408027,0.0029262977330343047,0.12476658821105957,0.13040289282798767,0.1241726353764534,0.124130018055439,0.12412679195404053,0.12412682175636292,0.12412694096565247,0.12414733320474625
110,,1.0219552286915157,-0.0016086000552707294,0.12359530478715897,0.1235850378870964,0.13449187576770782,0.12358531355857849,0.12398786842823029,0.12358485907316208,0.12358485907316208,0.12358485907316208
111,,1.019813454060709,-0.0020979608850636667,0.12401044368743896,0.1240636333823204,0.1318647712469101,0.12401044368743896,0.12401944398880005,0.12401044368743896,0.12401051819324493,0.12401044368743896
112,,1.01759863108371,-0.002174154031571431,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
113,,1.0129231345697958,-0.004605224978324918,0.12456083297729492,0.1245664730668068,0.12805919349193573,0.12456083297729492,0.12457019835710526,0.12456086277961731,0.12456083297729492,0.12456083297729492
114,,1.0098770127758097,-0.0030117894746702943,0.11830630898475647,0.1277897208929062,0.11830771714448929,0.11830836534500122,0.11830642074346542,0.11831128597259521,0.1623639315366745,0.11830633133649826
115,,1.0102524637643049,0.0003717098306600063,0.13387803733348846,0.12249977141618729,0.12250295281410217,0.1224985271692276,0.1224985420703888,0.12254369258880615,0.12249867618083954,0.1310797780752182
116,,1.012239791091572,0.001965226776125284,0.11886133253574371,0.121306411921978,0.16550493240356445,0.11886133253574371,0.11887226998806,0.11886847019195557,0.11886394023895264,0.11886133253574371
117,,1.0121885039490914,-5.066827273357775e-05,0.12499922513961792,0.12500041723251343,0.12499922513961792,0.12499922513961792,0.12500423192977905,0.12499922513961792,0.12499922513961792,0.12499922513961792
118,,1.0132093752931979,0.0010080700103620136,0.12383981794118881,0.13153374195098877,0.12525247037410736,0.12383983284235,0.12394881248474121,0.12390567362308502,0.12383981794118881,0.12383981794118881
119,,1.016002374802893,0.002752794303810894,0.125,0.1250000149011612,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
120,,1.016250961694468,0.00024464163827451097,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.0179342925207984,0.0016550421915463012,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002235174179,0.12499997019767761,0.12499997019767761,0.12499997019767761
122,,1.0178439804613608,-8.872484857062575e-05,0.12499979138374329,0.12500141561031342,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329
123,,1.0199146051508734,0.0020322578118769285,0.12499842047691345,0.12501095235347748,0.12499850988388062,0.12499842047691345,0.12499843537807465,0.12499842047691345,0.12499842047691345,0.12499842047691345
124,,1.0213968209215003,0.0014522194038475754,0.12499192357063293,0.1250562071800232,0.12499222159385681,0.12499192357063293,0.12499192357063293,0.12499192357063293,0.1249919980764389,0.12499192357063293
125,,1.0247800716142788,0.003306902534455594,0.12499779462814331,0.12500520050525665,0.12500260770320892,0.12499779462814331,0.12500318884849548,0.12499779462814331,0.12499779462814331,0.12499779462814331
126,,1.0213937147166923,-0.003309943673283958,0.1249980628490448,0.12501366436481476,0.1249980479478836,0.1249980479478836,0.1249980479478836,0.1249980479478836,0.1249980479478836,0.1249980479478836
127,,1.0220318526581964,0.0006245766642418206,0.12491358816623688,0.12587857246398926,0.12486796826124191,0.12486796826124191,0.12486796826124191,0.12486796826124191,0.12486810237169266,0.12486796826124191
128,,1.019106660332019,-0.002866237945319901,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.022648513348201,0.003469423381003221,0.12499907612800598,0.12499907612800598,0.12499907612800598,0.125006303191185,0.12499925494194031,0.12499907612800598,0.12499907612800598,0.12499907612800598
130,,1.0231833576992695,0.0005228624803653732,0.12499940395355225,0.12499940395355225,0.12499940395355225,0.12500415742397308,0.12499940395355225,0.12499940395355225,0.12499940395355225,0.12499940395355225
131,,1.0234147155866247,0.00022609020438427225,0.12499982118606567,0.12499983608722687,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.1250012218952179,0.12499982118606567
132,,1.0254027450346022,0.0019406610009191359,0.12499994039535522,0.12499991059303284,0.12499988079071045,0.1250007152557373,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045
133,,1.0263287169767106,0.0009026249508004272,0.1250031739473343,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.12499955296516418
134,,1.0228024368328943,-0.0034417354088356112,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0160170732863019,-0.006656193512936651,0.125,0.125,0.1250000298023224,0.125,0.125,0.125,0.125,0.125
136,,1.0195889642602265,0.003509416433231688,0.12499968707561493,0.12499967217445374,0.1250009536743164,0.12499971687793732,0.12499967217445374,0.12499967217445374,0.12499970197677612,0.12500089406967163
137,,1.0218527117869831,0.002217793906328,0.12499997019767761,0.1250002384185791,0.125,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642
138,,1.025072558469743,0.003146035065626286,0.12499970197677612,0.12499970197677612,0.1250021606683731,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612
139,,1.0242197466820944,-0.0008322988718933479,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.021719798589507,-0.00244381545149212,0.12499669194221497,0.12499669194221497,0.12499669194221497,0.1250142604112625,0.12499825656414032,0.12499669194221497,0.12500393390655518,0.12499669194221497
