Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.001219040196389,0.0012182977701924174,0.11072925478219986,0.19919009506702423,0.11310356110334396,0.11072893440723419,0.11072893440723419,0.11072893440723419,0.1340613067150116,0.11072893440723419
1,,1.0066369800693724,0.005396754516325422,0.11450564116239548,0.11450564116239548,0.11450564116239548,0.11450564116239548,0.11450564116239548,0.11450565606355667,0.11450564116239548,0.19846045970916748
2,,0.9982581905043887,-0.008358380496085218,0.0335799902677536,0.03351769223809242,0.03351769223809242,0.03351770341396332,0.379545658826828,0.4184707999229431,0.03433273732662201,0.03351769223809242
3,,1.0005015795543475,0.002244782014937222,0.12499795854091644,0.12499795854091644,0.12499795854091644,0.1250002235174179,0.12501202523708344,0.12499795854091644,0.12499795854091644,0.12499797344207764
4,,1.000560773411243,5.9162431220513765e-05,0.05272640287876129,0.05272647365927696,0.05272639915347099,0.628243625164032,0.05272670462727547,0.05539729818701744,0.05272672697901726,0.05272639915347099
5,,0.9938446932046552,-0.006734945030469725,0.06005880981683731,0.06009787321090698,0.060061536729335785,0.06005880981683731,0.5794951915740967,0.06005880981683731,0.060110170394182205,0.06005880981683731
6,,0.996753959708879,0.002923008685209546,0.12478327006101608,0.12478482723236084,0.12478327006101608,0.12478327006101608,0.12478327006101608,0.12478327006101608,0.12651562690734863,0.12478327006101608
7,,0.9986722720548977,0.0019227099518414417,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9974450769366164,-0.0012295822923585888,0.07670345902442932,0.07671196758747101,0.07670345902442932,0.07673443108797073,0.07810218632221222,0.07670345902442932,0.4616375267505646,0.07670345902442932
9,,0.9865823036518379,-0.010950334594118174,0.05742400512099266,0.4118710160255432,0.05742742866277695,0.057567574083805084,0.2434379607439041,0.05742400512099266,0.05742400512099266,0.05742400512099266
10,,0.9906830579013366,0.004147910754667841,0.124993696808815,0.124993696808815,0.1250263750553131,0.12501144409179688,0.124993696808815,0.124993696808815,0.124993696808815,0.124993696808815
11,,0.9969515826486108,0.006307543048605128,0.125,0.125,0.125,0.125,0.12500005960464478,0.125,0.125,0.125
12,,0.9956339262937427,-0.0013225596000985384,0.12499475479125977,0.12499475479125977,0.12503670156002045,0.12499475479125977,0.12499475479125977,0.12499475479125977,0.12499475479125977,0.12499475479125977
13,,0.9914389556799494,-0.004222267722554256,0.12499091029167175,0.12499091029167175,0.12499400973320007,0.12499091029167175,0.12506060302257538,0.12499091029167175,0.12499091029167175,0.12499091029167175
14,,0.9959370102975115,0.0045266344920626275,0.12499949336051941,0.12499949336051941,0.12500342726707458,0.1249995082616806,0.12499962747097015,0.12499949336051941,0.12499949336051941,0.12499949336051941
15,,0.9939786718809622,-0.001968263345341439,0.1246706023812294,0.12467064708471298,0.12675191462039948,0.12467221915721893,0.1252228170633316,0.1246706023812294,0.1246706023812294,0.1246706023812294
16,,0.9870998655556433,-0.0069445343436943955,0.12497866153717041,0.12514883279800415,0.12497875094413757,0.12497866153717041,0.12497900426387787,0.12497866153717041,0.12497866153717041,0.12497866153717041
17,,0.9883240071024689,0.0012393711754354621,0.1136157363653183,0.20337232947349548,0.11493317782878876,0.1136157363653183,0.1136157363653183,0.1136157363653183,0.1136157363653183,0.1136157363653183
18,,0.9818612527141437,-0.006560578541022345,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002682209015,0.12499997019767761
19,,1.001023915299333,0.01932866258085831,0.04765006899833679,0.6664450764656067,0.04765006899833679,0.04765428975224495,0.04765006899833679,0.047650307416915894,0.04765006899833679,0.04765006899833679
20,,1.0023844432977473,0.00135821356812059,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125
21,,0.9980946275271254,-0.00428879502782192,0.023626865819096565,0.027994567528367043,0.41770946979522705,0.43607062101364136,0.023632287979125977,0.02362702041864395,0.023626865819096565,0.023712314665317535
22,,0.9967843542309173,-0.001313637064314933,0.12499406933784485,0.12499406933784485,0.12499406933784485,0.12499406933784485,0.12504149973392487,0.12499406933784485,0.12499406933784485,0.12499406933784485
23,,0.9976318642120028,0.0008498828120846237,0.2122526913881302,0.06005120277404785,0.23345425724983215,0.14261841773986816,0.05629013851284981,0.1827368289232254,0.05628979578614235,0.05630673095583916
24,,1.0016021476460317,0.003971809833003358,0.18042443692684174,0.0644853487610817,0.06452064216136932,0.43262556195259094,0.06448540091514587,0.0644877701997757,0.0644853487610817,0.06448546797037125
25,,1.0021711881936919,0.0005679689940765511,0.12499962747097015,0.12499962747097015,0.12499962747097015,0.12500041723251343,0.12500181794166565,0.12499962747097015,0.12499962747097015,0.12499962747097015
26,,1.0035511305137217,0.001376005566563097,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0030894130186352,-0.0004601895488686757,0.12499713897705078,0.12499713897705078,0.12499713897705078,0.1250188648700714,0.12499715387821198,0.12499839067459106,0.12499713897705078,0.12499713897705078
28,,1.0037252641829715,0.0006336919824613469,0.124766506254673,0.124766506254673,0.12661992013454437,0.124766506254673,0.12478107959032059,0.124766506254673,0.124766506254673,0.124766506254673
29,,1.0023738481548015,-0.0013473075425706514,0.08438795059919357,0.39776143431663513,0.08429047465324402,0.08456996083259583,0.08429275453090668,0.09610199183225632,0.08429553359746933,0.0842999592423439
30,,1.0020426730763246,-0.000330445371989987,0.11021001636981964,0.11030451953411102,0.11021001636981964,0.22843414545059204,0.11021129041910172,0.11021001636981964,0.11021001636981964,0.11021001636981964
31,,0.9973292493821087,-0.004714913091500966,0.05498829483985901,0.05521940812468529,0.0588531531393528,0.05499940738081932,0.610974907875061,0.05498829483985901,0.05498829483985901,0.05498829483985901
32,,0.9898534902918682,-0.0075240129740736916,0.06912458688020706,0.06912495940923691,0.5137436389923096,0.07150540500879288,0.06912752240896225,0.06912458688020706,0.06912462413311005,0.06912460178136826
33,,0.9809490820035124,-0.009036388530453824,0.09388893097639084,0.33386924862861633,0.09388802200555801,0.09391096979379654,0.09786392748355865,0.09873754531145096,0.09395331144332886,0.09388802200555801
34,,0.9800607159836232,-0.000906029211655991,0.07799434661865234,0.07799436151981354,0.07799434661865234,0.07801492512226105,0.07799434661865234,0.45401614904403687,0.07799725234508514,0.07799434661865234
35,,0.9808455740537513,0.0008005054765008431,0.12307418137788773,0.12309867888689041,0.12307418137788773,0.123075470328331,0.1239476203918457,0.12307418137788773,0.12307418137788773,0.1375814974308014
36,,0.9715155523730609,-0.00955775299925954,0.018654702231287956,0.018654702231287956,0.2080194652080536,0.10658906400203705,0.2260199934244156,0.1359751969575882,0.26743221282958984,0.01865471340715885
37,,0.9678147211897505,-0.0038166120811029087,0.12498438358306885,0.12498438358306885,0.12502332031726837,0.12498442828655243,0.12498462200164795,0.1250688135623932,0.12498445808887482,0.12498560547828674
38,,0.973644992448321,0.006006087835796709,0.11757777631282806,0.1735534816980362,0.12097632139921188,0.117581307888031,0.11757777631282806,0.11757777631282806,0.11757777631282806,0.11757777631282806
39,,0.9719947432241902,-0.0016963568224964427,0.12499365210533142,0.1250428706407547,0.12499365210533142,0.1249951422214508,0.12499365210533142,0.12499365210533142,0.12499366700649261,0.12499365210533142
40,,0.9680275509132198,-0.004089847681487653,0.0964381992816925,0.16658730804920197,0.09644048660993576,0.2544151544570923,0.09679189324378967,0.0964454859495163,0.0964381992816925,0.09644325822591782
41,,0.9726690395534859,0.00478333142123855,0.06196222081780434,0.06196224316954613,0.06196222081780434,0.06196222081780434,0.5662644505500793,0.06196222081780434,0.06196222081780434,0.06196222081780434
42,,0.9789946213593623,0.006482268520466843,0.12499979138374329,0.12499979138374329,0.12500141561031342,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329
43,,0.9708995613593758,-0.00830312391211411,0.12435123324394226,0.12435132265090942,0.12435123324394226,0.12435123324394226,0.12954126298427582,0.12435123324394226,0.12435123324394226,0.12435123324394226
44,,0.9785310948367542,0.007829539808021242,0.1183336079120636,0.1183336079120636,0.1183336079120636,0.1183336079120636,0.171664759516716,0.1183336079120636,0.1183336079120636,0.1183336079120636
45,,0.9805353762688536,0.0020461604146156196,0.12499944865703583,0.12499946355819702,0.12500382959842682,0.12499944865703583,0.12499946355819702,0.12499944865703583,0.12499944865703583,0.12499944865703583
46,,0.9863584756934285,0.00592112932967952,0.12498633563518524,0.12498635053634644,0.12498635053634644,0.12498635053634644,0.12498648464679718,0.1250033974647522,0.12507839500904083,0.12498633563518524
47,,0.9811684114299161,-0.005275736088349883,0.12499947845935822,0.12499947845935822,0.1250007450580597,0.12499995529651642,0.1249997615814209,0.12499947845935822,0.12500160932540894,0.12499947845935822
48,,0.9833585149177837,0.002229650676513831,0.11903250217437744,0.11903274059295654,0.15720650553703308,0.12851281464099884,0.11911801248788834,0.11903250217437744,0.11903250217437744,0.11903250217437744
49,,0.9823665686206284,-0.0010092422278775162,0.12056441605091095,0.12056441605091095,0.12119357287883759,0.12056441605091095,0.1554194539785385,0.12056441605091095,0.12056480348110199,0.12056441605091095
50,,0.9824457872958343,8.063739523047432e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000298023224,0.125
51,,0.9704176871249357,-0.012318579799167827,0.12496612221002579,0.12496612221002579,0.12496676295995712,0.1252230703830719,0.12496810406446457,0.12496612221002579,0.12497753649950027,0.12496612221002579
52,,0.9761201855526663,0.005859135669960831,0.12494861334562302,0.12494861334562302,0.12521156668663025,0.12494861334562302,0.12509672343730927,0.12494861334562302,0.12494861334562302,0.12494861334562302
53,,0.9778833144680785,0.0018046327899533723,0.12405184656381607,0.12405184656381607,0.12405192106962204,0.13163696229457855,0.12405184656381607,0.12405184656381607,0.12405184656381607,0.12405184656381607
54,,0.9722475126523159,-0.005779937866013563,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499995529651642,0.12500038743019104,0.12499994039535522
55,,0.9735158260290697,0.0013036668243972254,0.12499967217445374,0.12499967217445374,0.12500232458114624,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499967217445374
56,,0.9711169903936127,-0.0024671360392151107,0.1246773898601532,0.1246773898601532,0.1246773898601532,0.12471526116132736,0.12722040712833405,0.1246773898601532,0.12467746436595917,0.1246773898601532
57,,0.9792540174688816,0.008344129659209743,0.1249900758266449,0.1249900758266449,0.1249900758266449,0.1250472366809845,0.124998539686203,0.1249900758266449,0.12500379979610443,0.1249900758266449
58,,0.976585042903392,-0.0027292391038461683,0.11153829842805862,0.11153829842805862,0.11153829842805862,0.11153829842805862,0.21923185884952545,0.11153829842805862,0.11153832077980042,0.11153829842805862
59,,0.9732487484013208,-0.0034221355408828825,0.12496500462293625,0.12496497482061386,0.12496497482061386,0.12497963756322861,0.12496497482061386,0.12523026764392853,0.12496521323919296,0.12496500462293625
60,,0.9764679964870241,0.0033022755942789003,0.06836290657520294,0.06836290657520294,0.0683629959821701,0.5208545923233032,0.06896790117025375,0.06836290657520294,0.06836290657520294,0.06836290657520294
61,,0.9835401497403851,0.007216484236255598,0.12437744438648224,0.12618881464004517,0.12437744438648224,0.12751948833465576,0.12440447509288788,0.12437744438648224,0.12437744438648224,0.12437744438648224
62,,0.9830097791574821,-0.000539391945221788,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,0.9858275951179819,0.002862418116684698,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500019371509552,0.12499997019767761,0.12499997019767761,0.12499997019767761
