Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0007300008772873,0.0007297345562486651,0.11119626462459564,0.11456573754549026,0.11133256554603577,0.11116805672645569,0.11120083928108215,0.11115876585245132,0.2182191014289856,0.11115869879722595
1,,1.0026817117052849,0.0019483877758783787,0.06768268346786499,0.06767759472131729,0.15959210693836212,0.09278786182403564,0.0676790103316307,0.0677478015422821,0.06903345882892609,0.40779951214790344
2,,0.9976137157096587,-0.005067258336395516,0.052905887365341187,0.05289478227496147,0.05356200784444809,0.052942994982004166,0.053487520664930344,0.12208998203277588,0.5592228174209595,0.052893977612257004
3,,0.9990040076621726,0.001392647336484636,0.11094707250595093,0.11421790719032288,0.18129459023475647,0.11138441413640976,0.11106393486261368,0.14931412041187286,0.11089494079351425,0.11088305711746216
4,,0.9993789949545433,0.00037529071882714193,0.0981682613492012,0.09817449748516083,0.09816563129425049,0.3065170347690582,0.10081803798675537,0.10177447646856308,0.0982164666056633,0.09816563129425049
5,,0.9952323610164633,-0.004157842478398318,0.12446875870227814,0.12447237968444824,0.12462979555130005,0.12446877360343933,0.12630687654018402,0.1244695782661438,0.12671512365341187,0.12446875870227814
6,,0.9990611666042515,0.0038397660515081156,0.12471675872802734,0.12498512119054794,0.12471674382686615,0.1260380744934082,0.12505945563316345,0.12471719086170197,0.12504982948303223,0.12471674382686615
7,,1.000984657333264,0.0019234472520691724,0.12499971687793732,0.12499973177909851,0.12499971687793732,0.1250002235174179,0.12500034272670746,0.12499971687793732,0.12500092387199402,0.12499971687793732
8,,1.0008898863089262,-9.46822813742246e-05,0.10965528339147568,0.11013919115066528,0.10965528339147568,0.11493388563394547,0.11184123158454895,0.10965528339147568,0.2244645655155182,0.10965528339147568
9,,0.9952674779034228,-0.005633246531065056,0.11780552566051483,0.17531156539916992,0.11785237491130829,0.11780552566051483,0.11780846118927002,0.11780552566051483,0.11780552566051483,0.11780552566051483
10,,1.0001103880598476,0.004854137903751308,0.12495723366737366,0.12495724856853485,0.12523064017295837,0.12501545250415802,0.12496770173311234,0.12495723366737366,0.12495723366737366,0.12495723366737366
11,,1.0064380929972114,0.006307075032579221,0.1249987781047821,0.1249987781047821,0.1250012218952179,0.1249987781047821,0.1250060647726059,0.1249987781047821,0.1249987781047821,0.1249987781047821
12,,1.0051002881676554,-0.0013301312461398477,0.12486692517995834,0.12486692517995834,0.12592531740665436,0.12486692517995834,0.124873086810112,0.12486692517995834,0.12486692517995834,0.12486692517995834
13,,1.0008568114928562,-0.004230881114549945,0.12489760667085648,0.1248980239033699,0.12502850592136383,0.12489760667085648,0.1255854070186615,0.12489760667085648,0.12489760667085648,0.12489760667085648
14,,1.005398761565164,0.0045277958529489,0.12495692074298859,0.12495695054531097,0.1252746433019638,0.12497218698263168,0.12496855109930038,0.12495692074298859,0.12495692074298859,0.12495692074298859
15,,1.0034375888100417,-0.0019525466848775395,0.123780757188797,0.12378106266260147,0.1263144463300705,0.12403018772602081,0.13075122237205505,0.123780757188797,0.123780757188797,0.123780757188797
