Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008611200265587,0.0008607494754193139,0.11837205290794373,0.12543624639511108,0.11854591965675354,0.11829371750354767,0.11842148005962372,0.11829353123903275,0.16434375941753387,0.11829329282045364
1,,1.0059875054427738,0.005108902087994682,0.11160057038068771,0.11161277443170547,0.1442345231771469,0.15923234820365906,0.1115163266658783,0.12289518862962723,0.11166102439165115,0.12724734842777252
2,,1.000160025486568,-0.005809638879558453,0.07771048694849014,0.07770997285842896,0.07771051675081253,0.08536069095134735,0.30754873156547546,0.21757687628269196,0.07867272198200226,0.07770997285842896
3,,1.0029500378276708,0.0027856823211207696,0.12496448308229446,0.12496761232614517,0.12524060904979706,0.12496446818113327,0.12496628612279892,0.12496710568666458,0.12496506422758102,0.12496442347764969
4,,1.0032936163179986,0.00034250923907159104,0.06873475015163422,0.07237748056650162,0.06867778301239014,0.5145581364631653,0.068711057305336,0.06958542764186859,0.06867842376232147,0.06867700815200806
5,,0.9981598940206444,-0.005130005298141555,0.10653559863567352,0.10654297471046448,0.10696183890104294,0.10653562843799591,0.25358882546424866,0.10653682798147202,0.10676271468400955,0.10653559863567352
6,,1.001402288011593,0.00324310677804609,0.12015048414468765,0.121079221367836,0.12015052884817123,0.12048473954200745,0.12024039030075073,0.12015057355165482,0.1575935035943985,0.12015048414468765
7,,1.0032672791056148,0.0018606474230613847,0.12498939037322998,0.12499004602432251,0.12498953938484192,0.12499098479747772,0.12502539157867432,0.12498939037322998,0.1250358372926712,0.12498939037322998
8,,1.0035807660734148,0.00031241724664002774,0.12049197405576706,0.12062172591686249,0.12049200385808945,0.14145155251026154,0.12449488043785095,0.12049198895692825,0.13146384060382843,0.12049195915460587
9,,0.9986080758921082,-0.00496726412777485,0.12439149618148804,0.12872152030467987,0.12492324411869049,0.12439180165529251,0.12439745664596558,0.12439149618148804,0.12439149618148804,0.12439149618148804
10,,1.0035556846383402,0.004942271870704414,0.12466973811388016,0.12466991692781448,0.12603305280208588,0.12495028972625732,0.1256677657365799,0.12466973811388016,0.12466973811388016,0.12466973811388016
11,,1.0099018254005396,0.006303745418385625,0.1249849796295166,0.1249849796295166,0.12500886619091034,0.12498739361763,0.12507878243923187,0.1249849796295166,0.1249849945306778,0.1249849796295166
12,,1.0085464924926844,-0.0013429455681733251,0.12464632838964462,0.12464632838964462,0.1274300068616867,0.1246463879942894,0.12469186633825302,0.12464632838964462,0.12464640289545059,0.12464632838964462
13,,1.0042607338070018,-0.00425849540528034,0.12464146316051483,0.12464512139558792,0.12486829608678818,0.12464146316051483,0.12727928161621094,0.12464146316051483,0.12464146316051483,0.12464146316051483
14,,1.0088175880331993,0.004527257543720053,0.12489452958106995,0.12489470839500427,0.1255584955215454,0.12497209757566452,0.12499666213989258,0.12489452958106995,0.12489452958106995,0.12489452958106995
15,,1.0068574439682332,-0.0019449014863240374,0.1232554167509079,0.12325630336999893,0.12652474641799927,0.12376201152801514,0.1334351897239685,0.1232554167509079,0.1232554167509079,0.1232554167509079
16,,0.999778943098102,-0.007055119977487169,0.12440459430217743,0.12902387976646423,0.12446031719446182,0.12440462410449982,0.1244920939207077,0.12440459430217743,0.12440520524978638,0.12440459430217743
17,,1.0008336579162185,0.0010543919550401225,0.1186511367559433,0.16661827266216278,0.12147107720375061,0.1186511367559433,0.11865498870611191,0.1186511367559433,0.1186511367559433,0.1186511367559433
