Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008276756843553,0.0008273333497176436,0.10607985407114029,0.1348196566104889,0.12050092220306396,0.10607985407114029,0.10607985407114029,0.10607985407114029,0.21428026258945465,0.10607985407114029
1,,1.000754354539004,-7.326319309120262e-05,0.04905305802822113,0.04905305802822113,0.25407686829566956,0.049053072929382324,0.04905305802822113,0.04905305802822113,0.04905305802822113,0.45160478353500366
2,,0.9978562543131649,-0.002900116955500706,0.030554987490177155,0.03055494651198387,0.03350130468606949,0.030555017292499542,0.34212687611579895,0.030558155849575996,0.4715932309627533,0.03055543452501297
3,,1.0000673673012066,0.0022134118310059058,0.12500034272670746,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642
4,,1.0001796407081516,0.00011225954255981706,0.05207262560725212,0.052072614431381226,0.052072614431381226,0.6345469355583191,0.052072688937187195,0.053017258644104004,0.05207262560725212,0.052072614431381226
5,,0.993708125988,-0.006491375846657099,0.0687108263373375,0.06872259080410004,0.06871096044778824,0.0687108263373375,0.5189123749732971,0.0687108263373375,0.06881073862314224,0.0687108263373375
6,,0.9964237802834383,0.002729121594825138,0.12059810012578964,0.12059950828552246,0.12059810012578964,0.12059810012578964,0.12059810012578964,0.12059810012578964,0.15581189095973969,0.12059810012578964
7,,0.9982830742059897,0.0018642282767928173,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9976255648320718,-0.0006588572090351886,0.09356174618005753,0.09356380254030228,0.09356174618005753,0.09377410262823105,0.0955810695886612,0.09356174618005753,0.3428340554237366,0.09356174618005753
9,,0.9871607418815991,-0.010545135150128716,0.06135476380586624,0.21458525955677032,0.06135476380586624,0.06135476380586624,0.41728612780570984,0.06135476380586624,0.06135476380586624,0.06135476380586624
10,,0.9913013581305159,0.004185697865238239,0.12456388026475906,0.12456398457288742,0.12459182739257812,0.12802480161190033,0.12456388026475906,0.12456388026475906,0.12456388026475906,0.12456388026475906
11,,0.997567873232881,0.006301606702545851,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
12,,0.9962496767449478,-0.0013222841578588286,0.12499937415122986,0.12499937415122986,0.125004380941391,0.12499937415122986,0.12499937415122986,0.12499937415122986,0.12499937415122986,0.12499937415122986
13,,0.9920524741628787,-0.0042219024050813726,0.12499454617500305,0.12499454617500305,0.12499456107616425,0.12499454617500305,0.12503811717033386,0.12499454617500305,0.12499454617500305,0.12499454617500305
14,,0.9965533489365372,0.004526671305997774,0.12499962747097015,0.12499962747097015,0.12500257790088654,0.12499962747097015,0.12499962747097015,0.12499962747097015,0.12499962747097015,0.12499962747097015
15,,0.9945977453006147,-0.001964295196264429,0.12485360354185104,0.12485360354185104,0.12496384978294373,0.12485415488481522,0.12591396272182465,0.12485360354185104,0.12485360354185104,0.12485360354185104
16,,0.9877195230421809,-0.00693960545244627,0.12499493360519409,0.12503550946712494,0.12499493360519409,0.12499493360519409,0.12499493360519409,0.12499493360519409,0.12499493360519409,0.12499493360519409
17,,0.9889311818436203,0.001225971741193639,0.11387648433446884,0.2011653482913971,0.11557576060295105,0.11387648433446884,0.11387648433446884,0.11387648433446884,0.11387648433446884,0.11387648433446884
18,,0.9824688204420943,-0.006556137305085165,0.125,0.125,0.125,0.125,0.125,0.125,0.12500005960464478,0.125
19,,1.0027511487778318,0.020434041955997382,0.03829806670546532,0.7319127917289734,0.03829806670546532,0.03829863294959068,0.03829806670546532,0.03829823061823845,0.03829806670546532,0.03829806670546532
20,,1.0039827280822091,0.0012274467214674672,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1249999850988388,0.12500014901161194,0.12499997019767761
21,,0.9996549220063117,-0.004319955562992768,0.020593343302607536,0.020630212500691414,0.4123789668083191,0.46401679515838623,0.02059341035783291,0.020593347027897835,0.020593343302607536,0.02060054987668991
