Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0009076472809537,0.0009072356182380443,0.12498615682125092,0.12535297870635986,0.12461485713720322,0.12495198845863342,0.12484109401702881,0.12487667798995972,0.12551477551460266,0.12486143410205841
1,,1.0070426076051358,0.006110688648243878,0.12453840672969818,0.12539313733577728,0.1238560676574707,0.12561659514904022,0.12470335513353348,0.12495577335357666,0.12647603452205658,0.1244606152176857
2,,1.0018117608116646,-0.005207802713771819,0.12473784387111664,0.12529581785202026,0.12447991222143173,0.12528832256793976,0.12479669600725174,0.12503570318222046,0.1255529522895813,0.12481269240379333
3,,1.0051632359665905,0.003339830616357952,0.1249425858259201,0.1251920908689499,0.12480995804071426,0.12499707192182541,0.12492017447948456,0.12496603280305862,0.12523341178894043,0.12493859976530075
4,,1.0058812101613257,0.0007140311857572936,0.12497183680534363,0.12514843046665192,0.12486036866903305,0.12497395277023315,0.12494584918022156,0.12496926635503769,0.12516461312770844,0.12496570497751236
5,,1.0020567777630496,-0.0038093178633390695,0.12499755620956421,0.12513266503810883,0.12490027397871017,0.12495803087949753,0.12495581060647964,0.12496207654476166,0.1251097470521927,0.12498386204242706
6,,1.0059167240128124,0.0038446234483455483,0.12498658895492554,0.12514707446098328,0.12487193942070007,0.12495873868465424,0.12495065480470657,0.12496282905340195,0.12514540553092957,0.12497670203447342
7,,1.0078553275625328,0.0019253461652365459,0.12499450892210007,0.12513841688632965,0.12490006536245346,0.12495777755975723,0.12495436519384384,0.1249626874923706,0.12511339783668518,0.12497875094413757
8,,1.0082209142411822,0.0003626714854091156,0.12498439848423004,0.12515346705913544,0.12487879395484924,0.12495876103639603,0.12494944781064987,0.12496312707662582,0.12513838708400726,0.12497367709875107
9,,1.0033093261204453,-0.0048834442387743465,0.12499667704105377,0.12514357268810272,0.12490121275186539,0.12495578080415726,0.1249537542462349,0.12496033310890198,0.12510637938976288,0.12498229742050171
10,,1.0082940063576802,0.0049559377430705405,0.12498871237039566,0.12514324486255646,0.12489718943834305,0.12495868653059006,0.12495435029268265,0.12496447563171387,0.12512235343456268,0.1249709203839302
11,,1.01467542415783,0.006308982103873366,0.12499324232339859,0.12513181567192078,0.12490618973970413,0.12496034801006317,0.12495627999305725,0.12496492266654968,0.12511363625526428,0.12497357279062271
12,,1.0133350230516842,-0.0013218879648017553,0.12497971951961517,0.1251417100429535,0.12488678097724915,0.12496550381183624,0.12495112419128418,0.12496775388717651,0.12514272332191467,0.124964639544487
13,,1.0090662787861777,-0.004221467421911436,0.12499292939901352,0.12512415647506714,0.1249077245593071,0.12496194243431091,0.12495875358581543,0.12496737390756607,0.12511183321475983,0.12497533857822418
14,,1.013643922176133,0.004526255123399247,0.12499797344207764,0.12512432038784027,0.12491148710250854,0.12495899200439453,0.1249595582485199,0.12496533244848251,0.12510788440704346,0.12497441470623016
15,,1.0116513960229914,-0.00196764074660531,0.12499912083148956,0.12512314319610596,0.12490630894899368,0.12495727837085724,0.1249600499868393,0.12496478855609894,0.12511412799358368,0.12497512251138687
16,,1.0046539364765783,-0.006940900791294395,0.12503668665885925,0.12514464557170868,0.12487504631280899,0.12493158131837845,0.12494944781064987,0.1249421089887619,0.12512055039405823,0.12499994039535522
17,,1.0055124774479842,0.0008541989535415598,0.12499474734067917,0.1251487284898758,0.1248922273516655,0.12495320290327072,0.12495119869709015,0.12496062368154526,0.12511958181858063,0.12497967481613159
18,,0.9990920022813632,-0.006405749549246032,0.12500345706939697,0.12516911327838898,0.12480474263429642,0.12490016967058182,0.12495383620262146,0.12495657056570053,0.12520748376846313,0.12500452995300293
19,,1.0092776859623729,0.010143322787317914,0.12498769164085388,0.12519416213035583,0.12487442046403885,0.12494184076786041,0.12494313716888428,0.12495306134223938,0.12514887750148773,0.12495683133602142
20,,1.011745106045932,0.002441755055160017,0.12498009204864502,0.12517262995243073,0.1248873621225357,0.12495473772287369,0.1249474436044693,0.12496159225702286,0.12513099610805511,0.12496516108512878
21,,1.0121280885846986,0.00037846495951828824,0.12494996190071106,0.12521567940711975,0.12485206127166748,0.12496279180049896,0.12493421882390976,0.1249665841460228,0.1251716911792755,0.12494698166847229
22,,1.01202213348052,-0.00010469094943673594,0.12497078627347946,0.12516741454601288,0.12489020079374313,0.124962717294693,0.12494955956935883,0.12496834993362427,0.12512697279453278,0.1249639242887497
23,,1.0139400615323177,0.0018933508527101998,0.12492159754037857,0.12522633373737335,0.12482805550098419,0.12498631328344345,0.12492668628692627,0.12498181313276291,0.1252039074897766,0.12492530047893524
24,,1.0192179841923712,0.005191858573763407,0.1249392032623291,0.1252218633890152,0.12484195083379745,0.12497266381978989,0.1249278336763382,0.12496858090162277,0.1251928061246872,0.1249350979924202
25,,1.0205376158111226,0.0012939116851652455,0.1249319463968277,0.12521280348300934,0.12481264770030975,0.12498171627521515,0.12492474168539047,0.12497367709875107,0.12523169815540314,0.124930739402771
26,,1.0219422155987856,0.001375386907116236,0.12495334446430206,0.1251908242702484,0.12483422458171844,0.12496815621852875,0.12493394315242767,0.12496651709079742,0.1252119541168213,0.12494102865457535
27,,1.0214749926349418,-0.00045729572023114255,0.12494959682226181,0.12517350912094116,0.1248333752155304,0.12497760355472565,0.12493882328271866,0.12497521936893463,0.12520785629749298,0.12494409084320068
28,,1.0221517511518496,0.0006623112989728756,0.12491966038942337,0.1251956969499588,0.12480943650007248,0.12499596923589706,0.12492990493774414,0.12498771399259567,0.12523913383483887,0.12492254376411438
29,,1.0200477293226728,-0.002060545596783881,0.12494169920682907,0.1251756250858307,0.1248331367969513,0.1249832883477211,0.12493916600942612,0.12498285621404648,0.12518638372421265,0.12495793402194977
30,,1.0203771624190277,0.00032290637165883855,0.12497103214263916,0.12514619529247284,0.12488209456205368,0.12496525049209595,0.12495484948158264,0.12497323006391525,0.12514063715934753,0.12496668100357056
31,,1.0164952803455785,-0.003811614995366851,0.12494530528783798,0.12516731023788452,0.12485455721616745,0.12497253715991974,0.12494800984859467,0.12498496472835541,0.1251751184463501,0.12495219707489014
32,,1.0155754903998255,-0.0009052735975638293,0.12486887723207474,0.12522123754024506,0.12475589662790298,0.12501126527786255,0.12492700666189194,0.12502826750278473,0.1252991110086441,0.12488830089569092
33,,1.0138544218013699,-0.001696110814869445,0.12474915385246277,0.12530700862407684,0.12461096793413162,0.12504515051841736,0.12488129734992981,0.12512736022472382,0.12543712556362152,0.12484189122915268
34,,1.0149449938254471,0.0010750911309606326,0.1247054859995842,0.12541170418262482,0.12457337975502014,0.1250738799571991,0.12484446167945862,0.1251303255558014,0.12549687922000885,0.12476398050785065
35,,1.0164372894146014,0.0014692417768083213,0.12481997162103653,0.12531660497188568,0.1247076615691185,0.12502515316009521,0.12487947940826416,0.125046044588089,0.12533342838287354,0.12487167865037918
36,,1.0040210502890528,-0.012290672053524535,0.12476598471403122,0.12490049004554749,0.12448906153440475,0.12485380470752716,0.12486585229635239,0.124979667365551,0.12508796155452728,0.12605713307857513
37,,1.0008681160072699,-0.0031452480605994146,0.12498114258050919,0.12503139674663544,0.12474222481250763,0.12487143278121948,0.12495193630456924,0.12493937462568283,0.1251189112663269,0.12536363303661346
38,,1.005836899165004,0.004952191054270213,0.12497510761022568,0.12514404952526093,0.12489640712738037,0.1249636709690094,0.12495306879281998,0.12497139722108841,0.1251138597726822,0.12498250603675842
39,,1.004227883278459,-0.0016009595753003988,0.12494505941867828,0.12516619265079498,0.12485833466053009,0.12496446818113327,0.12494447082281113,0.12498733401298523,0.12515367567539215,0.12498033791780472
40,,1.0002065887199767,-0.0040124035080091455,0.12492361664772034,0.12510398030281067,0.12476149201393127,0.12492828816175461,0.12492096424102783,0.12497320026159286,0.12513162195682526,0.12525682151317596
41,,0.9959909928387403,-0.004223632156493767,0.12493596971035004,0.12507003545761108,0.12471091002225876,0.12487199902534485,0.1248980462551117,0.12492455542087555,0.12509362399578094,0.1254948526620865
42,,1.0033466782903677,0.007358155398879308,0.12498611211776733,0.12516355514526367,0.124881811439991,0.12494898587465286,0.12494587153196335,0.12495749443769455,0.12511280179023743,0.12500345706939697
43,,0.995088469997354,-0.008264721831856496,0.12500713765621185,0.12511776387691498,0.12486313283443451,0.12493421137332916,0.12494058161973953,0.12494374811649323,0.12509459257125854,0.12509877979755402
44,,1.0034390185012572,0.008356749805847184,0.12500624358654022,0.1251281499862671,0.12489438056945801,0.12494915723800659,0.12495323270559311,0.12495667487382889,0.12510281801223755,0.12500934302806854
45,,1.0055863074373033,0.0021376432900028293,0.12499421089887619,0.12513193488121033,0.12490694969892502,0.12495627999305725,0.12495765089988708,0.12496484816074371,0.125105619430542,0.12498247623443604
46,,1.011563014901087,0.005925912264046559,0.12498687952756882,0.12513794004917145,0.12490169703960419,0.12495794892311096,0.12495701760053635,0.1249670758843422,0.12511728703975677,0.1249740943312645
47,,1.006240748736241,-0.005275318248011641,0.12498756498098373,0.12512636184692383,0.12490957230329514,0.12496142089366913,0.12495966255664825,0.12496943026781082,0.12510722875595093,0.12497873604297638
48,,1.008436804762138,0.0021800579371532834,0.12499285489320755,0.12512047588825226,0.12491622567176819,0.1249614730477333,0.12496141344308853,0.12496864050626755,0.12510022521018982,0.12497875094413757
49,,1.0076247221761834,-0.000805612942883566,0.12499566376209259,0.12511895596981049,0.12491460144519806,0.1249605119228363,0.12496127188205719,0.12496740370988846,0.12510056793689728,0.12498100101947784
50,,1.007767214496723,0.00014140407945875064,0.12498701363801956,0.12512633204460144,0.12490654736757278,0.1249622255563736,0.12495899200439453,0.12496960908174515,0.1251147985458374,0.12497454136610031
