Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0009350772760808,0.0009346403636680917,0.11290197819471359,0.14538182318210602,0.12010478973388672,0.11290197819471359,0.11290197819471359,0.11290197819471359,0.1700035184621811,0.11290197819471359
1,,1.003787995308496,0.002846198557148094,0.07371377944946289,0.0737137719988823,0.07838428020477295,0.07371377944946289,0.0737137719988823,0.0737137719988823,0.0737137719988823,0.4793330729007721
2,,1.0000570377764628,-0.0037238027709453367,0.03120287135243416,0.03120284155011177,0.03253797069191933,0.12204711884260178,0.031372565776109695,0.03732592985033989,0.683107852935791,0.03120284155011177
3,,1.00341004406421,0.003347206898152426,0.0987924337387085,0.30338776111602783,0.0987924337387085,0.0987924337387085,0.0987924337387085,0.1038576066493988,0.09879248589277267,0.0987924337387085
4,,1.003472929589168,6.266984752396989e-05,0.04839261248707771,0.048392605036497116,0.048392605036497116,0.6612372994422913,0.048392605036497116,0.048406947404146194,0.04839262738823891,0.048392605036497116
5,,0.9969261471413786,-0.006545499743413254,0.06830085068941116,0.06831713020801544,0.06830090284347534,0.06830085068941116,0.520907461643219,0.06830085068941116,0.06927116960287094,0.06830085068941116
6,,0.9996120904476683,0.0026906020391617757,0.12013863027095795,0.12014098465442657,0.12013863027095795,0.12013863027095795,0.12013863027095795,0.12013863027095795,0.1590273082256317,0.12013863027095795
7,,1.001470905386397,0.001857809473403426,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0007421809884902,-0.0007279189563219849,0.09132153540849686,0.09132423996925354,0.09132153540849686,0.09145129472017288,0.09378913044929504,0.09132153540849686,0.3581492006778717,0.09132153540849686
9,,0.9894945244688879,-0.011302953297476286,0.05275579169392586,0.270530641078949,0.05275579169392586,0.05275579169392586,0.4129345417022705,0.05275579169392586,0.05275579169392586,0.05275579169392586
10,,0.9935506065643225,0.004090766960661916,0.1249428540468216,0.1249428540468216,0.12494463473558426,0.12539824843406677,0.1249428540468216,0.1249428540468216,0.1249428540468216,0.1249428540468216
11,,0.9998365595183589,0.006306826788945178,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
12,,0.9985153566577707,-0.0013222926776800864,0.12499922513961792,0.12499922513961792,0.12500536441802979,0.12499922513961792,0.12499922513961792,0.12499922513961792,0.12499922513961792,0.12499922513961792
13,,0.9943085893727153,-0.00422192190344124,0.12499438226222992,0.12499438226222992,0.12499441206455231,0.12499438226222992,0.12503930926322937,0.12499438226222992,0.12499438226222992,0.12499438226222992
14,,0.9988196967802839,0.0045266680944668685,0.12499964237213135,0.12499964237213135,0.12500248849391937,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135
15,,0.9968585379681412,-0.001965406456107064,0.12490687519311905,0.12490687519311905,0.1250561624765396,0.12490735203027725,0.12550219893455505,0.12490687519311905,0.12490687519311905,0.12490687519311905
16,,0.9899650638649413,-0.006939218719231961,0.12499307096004486,0.12504848837852478,0.12499307096004486,0.12499307096004486,0.12499308586120605,0.12499307096004486,0.12499307096004486,0.12499307096004486
17,,0.9912099320852996,0.0012566970476981668,0.11304153501987457,0.2071404755115509,0.11461033672094345,0.11304153501987457,0.11304153501987457,0.11304153501987457,0.11304153501987457,0.11304153501987457
18,,0.984720834584561,-0.0065681661917743545,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000298023224,0.125
19,,1.0051262622747428,0.02051026236951937,0.03765280917286873,0.736429750919342,0.03765280917286873,0.03765322268009186,0.03765280917286873,0.03765293210744858,0.03765280917286873,0.03765280917286873
20,,1.0063516785855353,0.0012184239632957426,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1249999850988388,0.12500014901161194,0.12499997019767761
21,,1.0019477061157491,-0.004385779891740384,0.02073889598250389,0.02083693817257881,0.4194665551185608,0.45599499344825745,0.020739048719406128,0.02073889784514904,0.02073889598250389,0.02074580267071724
22,,1.0005887189912708,-0.0013572660312828348,0.12499961256980896,0.12499961256980896,0.12499961256980896,0.12499961256980896,0.12500277161598206,0.12499961256980896,0.12499961256980896,0.12499961256980896
23,,1.0010066617057793,0.0004176095974372577,0.21278339624404907,0.053658027201890945,0.17068126797676086,0.32861268520355225,0.05267288163304329,0.07624557614326477,0.05267287418246269,0.0526733472943306
