Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0007579075046815,0.0007576204378262635,0.11318447440862656,0.11628346890211105,0.113371841609478,0.11318100243806839,0.1131916344165802,0.11318069696426392,0.20442630350589752,0.11318068206310272
1,,1.0032104456789213,0.0024476827638557617,0.07410159707069397,0.07410074770450592,0.14530718326568604,0.07436782121658325,0.07410074025392532,0.07417389005422592,0.0742684081196785,0.4095795750617981
2,,0.9980929705397931,-0.005114153357685369,0.047356586903333664,0.04735157638788223,0.047966163605451584,0.047359149903059006,0.053675152361392975,0.13026563823223114,0.5786741375923157,0.047351591289043427
3,,0.9992307943683963,0.00113934853395297,0.11059645563364029,0.11211231350898743,0.20909687876701355,0.11113639920949936,0.11353066563606262,0.12233598530292511,0.11059578508138657,0.1105954721570015
4,,0.9997397000942474,0.0005091678323970192,0.09943229705095291,0.09943261742591858,0.09943229705095291,0.29884374141693115,0.10413077473640442,0.09984679520130157,0.09944918751716614,0.09943229705095291
5,,0.9955935951799977,-0.0041558078454952355,0.12496154010295868,0.1249791607260704,0.12498141080141068,0.12496154010295868,0.12499266862869263,0.12496161460876465,0.12520045042037964,0.12496154010295868
6,,0.9994277283777885,0.003843706203033325,0.12480375915765762,0.12492600083351135,0.12480375915765762,0.1258658468723297,0.1250479817390442,0.12480384856462479,0.12494507431983948,0.12480375915765762
7,,1.0013523898849264,0.001923911661493907,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500008940696716,0.125,0.12499997019767761,0.12500008940696716,0.12499997019767761
8,,1.0010365268960022,-0.00031548615645732195,0.10312584787607193,0.10321224480867386,0.10312584787607193,0.11244224011898041,0.10429100692272186,0.10312584787607193,0.26755112409591675,0.10312584787607193
9,,0.9940407674886821,-0.007013049669415272,0.10148748755455017,0.289510577917099,0.10149620473384857,0.10148749500513077,0.10155586153268814,0.10148748755455017,0.10148748755455017,0.10148748755455017
10,,0.9986500401747384,0.004626187754584161,0.1249169334769249,0.1249169334769249,0.12554128468036652,0.12495690584182739,0.12491709738969803,0.1249169334769249,0.1249169334769249,0.1249169334769249
11,,1.004967948989957,0.00630652129212042,0.12499953806400299,0.12499953806400299,0.12499980628490448,0.12499953806400299,0.12500296533107758,0.12499953806400299,0.12499953806400299,0.12499953806400299
