Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0010800773911177,0.0010794945271867587,0.10393748432397842,0.18286655843257904,0.10401462763547897,0.10393636673688889,0.10393691807985306,0.10393636673688889,0.19343532621860504,0.10393636673688889
1,,1.003566382116603,0.0024805431287551216,0.0677882581949234,0.06778521835803986,0.06780398637056351,0.06778521835803986,0.06778521835803986,0.06778521835803986,0.06778521835803986,0.5254817008972168
2,,0.99948880868995,-0.004071359668813957,0.054393794387578964,0.05439173802733421,0.054548151791095734,0.058868348598480225,0.05439414456486702,0.054397691041231155,0.6146144270896912,0.05439173802733421
3,,1.0003914983950888,0.0009027437924603762,0.08979876339435577,0.10745261609554291,0.08979931473731995,0.08979877084493637,0.08980286866426468,0.35374751687049866,0.0898013710975647,0.08979877084493637
4,,0.9932103674626973,-0.007204208738076392,0.08058689534664154,0.08058272302150726,0.08079687505960464,0.08496731519699097,0.16789354383945465,0.31861379742622375,0.08058272302150726,0.1059761643409729
5,,0.9872091575267423,-0.006060562652642038,0.06866069883108139,0.06866069883108139,0.06888915598392487,0.06866072863340378,0.5191040635108948,0.06870250403881073,0.06866145879030228,0.06866069883108139
6,,0.9897619311502645,0.002582511253628614,0.11863072216510773,0.11874713748693466,0.11863072216510773,0.11863072216510773,0.11863072216510773,0.11863072216510773,0.16946856677532196,0.11863072216510773
7,,0.9915817606031853,0.00183696546160824,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.990654898373943,-0.000935168152190895,0.0856662467122078,0.08569096773862839,0.0856662467122078,0.08608202636241913,0.08660340309143066,0.0856662467122078,0.39895862340927124,0.0856662467122078
9,,0.97903165656524,-0.011802260313211396,0.04726051166653633,0.5204638242721558,0.047270506620407104,0.047261182218790054,0.19596245884895325,0.04726051166653633,0.04726051166653633,0.04726051166653633
10,,0.9829814596422638,0.004026281353809449,0.12499938905239105,0.12499938905239105,0.12499940395355225,0.12500427663326263,0.12499938905239105,0.12499938905239105,0.12499938905239105,0.12499938905239105
11,,0.9892013167610534,0.006307607809061173,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500029802322388,0.12499995529651642,0.12499995529651642,0.12499995529651642
12,,0.9878908701685999,-0.0013256304314186722,0.12494327872991562,0.12494327872991562,0.12539701163768768,0.12494327872991562,0.1249433383345604,0.12494327872991562,0.12494327872991562,0.12494327872991562
13,,0.9837275653702825,-0.004223242095175295,0.12498342990875244,0.12498348951339722,0.12500810623168945,0.12498342990875244,0.12509123980998993,0.12498342990875244,0.12498342990875244,0.12498342990875244
14,,0.9881907103335424,0.004526711516885599,0.12499697506427765,0.12499697506427765,0.12502025067806244,0.12499721348285675,0.12499772012233734,0.12499697506427765,0.12499697506427765,0.12499697506427765
15,,0.9862468705554677,-0.0019690066932576953,0.12440480291843414,0.12440499663352966,0.12802433967590332,0.12441478669643402,0.12553659081459045,0.12440480291843414,0.12440480291843414,0.12440480291843414
16,,0.9794185439791806,-0.006947625971782618,0.12497735768556595,0.1251463145017624,0.12497886270284653,0.12497735768556595,0.12498815357685089,0.12497735768556595,0.12497735768556595,0.12497735768556595
17,,0.9806603443913126,0.0012670924478036215,0.11280988156795502,0.20895831286907196,0.11418241262435913,0.11280988156795502,0.11280989646911621,0.11280988156795502,0.11280988156795502,0.11280988156795502
18,,0.9742367485937998,-0.006571823079104559,0.12499994039535522,0.12499995529651642,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500034272670746,0.12499994039535522
19,,0.9917251276339936,0.017791637332303198,0.06061389297246933,0.5755655765533447,0.06061393767595291,0.06074759364128113,0.060613907873630524,0.060617413371801376,0.06061389297246933,0.06061389297246933
20,,0.9932532723384184,0.0015397094561275513,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500014901161194,0.1249999850988388,0.12499997019767761,0.12499997019767761,0.12499997019767761
21,,0.9892978842114021,-0.003990205611595695,0.02613355778157711,0.05621878802776337,0.4083448350429535,0.40461549162864685,0.026176322251558304,0.026137011125683784,0.02613355778157711,0.026240462437272072
22,,0.9889327773797241,-0.00036912463537489075,0.10205520689487457,0.10205520689487457,0.10205522924661636,0.10205520689487457,0.2856135070323944,0.10205525159835815,0.10205520689487457,0.10205520689487457
23,,0.9904889210330579,0.0015723218303333002,0.12498869001865387,0.12501700222492218,0.1249893307685852,0.12498867511749268,0.12499511241912842,0.1250433474779129,0.12498869001865387,0.12498913705348969
24,,0.9949459580785694,0.004489741345231078,0.10280671715736389,0.1028030589222908,0.10280463844537735,0.28036758303642273,0.10280310362577438,0.1028093546628952,0.10280279815196991,0.10280279815196991
25,,0.9959244865221986,0.000983015770896131,0.12499958276748657,0.12499958276748657,0.12499968707561493,0.12499962747097015,0.12500280141830444,0.12499958276748657,0.12499958276748657,0.12499958276748657
26,,0.997295826257123,0.0013760043909900705,0.125,0.125,0.125,0.12500007450580597,0.125,0.125,0.125,0.125
27,,0.9968369293355476,-0.0004602471208488235,0.12499229609966278,0.12499229609966278,0.1249924749135971,0.12504896521568298,0.12499234080314636,0.12499700486660004,0.12499229609966278,0.12499229609966278
28,,0.9973444840935333,0.0005090357030985508,0.12370608001947403,0.12370606511831284,0.1340019702911377,0.12370606511831284,0.1237616017460823,0.12370606511831284,0.12370606511831284,0.12370606511831284
29,,0.9949883554566488,-0.0023651969073558224,0.10678412020206451,0.20930765569210052,0.10655432194471359,0.10731969773769379,0.10655850172042847,0.15035973489284515,0.10656072199344635,0.10655521601438522
30,,0.9944356880064604,-0.0005556054941846921,0.038957688957452774,0.0389627106487751,0.10823032259941101,0.6169633269309998,0.08001255989074707,0.038957707583904266,0.038957688957452774,0.03895796462893486
31,,0.9896866760500713,-0.004787024340120477,0.11375844478607178,0.11376034468412399,0.1137586236000061,0.11375844478607178,0.15650750696659088,0.11375844478607178,0.16093973815441132,0.11375844478607178
32,,0.9883137145820481,-0.001388231969034838,0.23916693031787872,0.08992595970630646,0.09087850898504257,0.08992595970630646,0.22013063728809357,0.08992595970630646,0.0901200994849205,0.08992595970630646
