Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0009182847640476,0.000917863398529731,0.1236189678311348,0.12474995851516724,0.1254873424768448,0.12411913275718689,0.1240982785820961,0.12467128783464432,0.12714213132858276,0.1261128932237625
1,,1.0067635739086036,0.0058229401590384035,0.12015222012996674,0.12051764130592346,0.12274232506752014,0.1223059743642807,0.12096971273422241,0.12891939282417297,0.13149170577526093,0.13290099799633026
2,,1.0014790057301115,-0.005262890479205369,0.12325408309698105,0.12328197062015533,0.12323454767465591,0.12402825802564621,0.1246374100446701,0.12909400463104248,0.12906858325004578,0.12340115755796432
3,,1.004811530745246,0.003322079249657623,0.12435047328472137,0.12439216673374176,0.1243719831109047,0.12469562888145447,0.12459754198789597,0.12640634179115295,0.12678396701812744,0.12440188974142075
4,,1.0055038562584133,0.0006887730602007804,0.12465671449899673,0.12477123737335205,0.12459935992956161,0.12520314753055573,0.1250414252281189,0.125337153673172,0.12576904892921448,0.1246219053864479
5,,1.0016800964412818,-0.0038100787301386476,0.12482284754514694,0.12536175549030304,0.12476979941129684,0.1248331293463707,0.1250087022781372,0.1249101534485817,0.125515878200531,0.12477783113718033
6,,1.0055385857539225,0.0038446175293077776,0.12479756772518158,0.12523849308490753,0.12473978102207184,0.12483621388673782,0.12506625056266785,0.12494193762540817,0.12563049793243408,0.1247493177652359
7,,1.0074757040464313,0.001924595270146177,0.12487004697322845,0.12524765729904175,0.12484626471996307,0.12491389364004135,0.1249975860118866,0.12493789941072464,0.12533371150493622,0.12485293298959732
8,,1.0078424035964095,0.0003639123299040747,0.12486106157302856,0.125200554728508,0.1248306930065155,0.1249401792883873,0.12500227987766266,0.12496381253004074,0.12536291778087616,0.12483856827020645
9,,1.0029283911256979,-0.004887700046596034,0.12485499680042267,0.12562698125839233,0.12482823431491852,0.12489818036556244,0.12488482147455215,0.12488057464361191,0.12519396841526031,0.12483226507902145
10,,1.0079085572490052,0.0049533367784189795,0.1248847246170044,0.12509383261203766,0.12488330155611038,0.12508536875247955,0.12490668147802353,0.12500259280204773,0.12526679039001465,0.12487673759460449
11,,1.0142840082625346,0.006305504476594015,0.12488009035587311,0.12498454749584198,0.12489872425794601,0.12506629526615143,0.12493528425693512,0.12501318752765656,0.1253373622894287,0.1248844712972641
12,,1.0129421643312884,-0.001323822813016632,0.12485487759113312,0.12492382526397705,0.12487663328647614,0.12510691583156586,0.12491860240697861,0.1250537633895874,0.12540356814861298,0.12486173957586288
13,,1.0086766998169743,-0.00421985659079265,0.12488344311714172,0.12502987682819366,0.12488927692174911,0.12498760223388672,0.12493529915809631,0.12499555200338364,0.1253986954689026,0.12488025426864624
14,,1.0132512908740776,0.00452498692708266,0.12489733844995499,0.12502411007881165,0.12490978837013245,0.12501689791679382,0.12493332475423813,0.12497768551111221,0.12534727156162262,0.12489363551139832
15,,1.011258900853577,-0.001968269334346086,0.12489963322877884,0.1251041144132614,0.12489467859268188,0.12494983524084091,0.12494106590747833,0.12494628876447678,0.12537610530853271,0.12488827854394913
16,,1.0042529451719422,-0.0069520642238973225,0.12484999746084213,0.12573464214801788,0.12481307238340378,0.12484773993492126,0.12486184388399124,0.12482988834381104,0.12524765729904175,0.12481526285409927
17,,1.0051106464961148,0.0008537045060646191,0.12489604204893112,0.12534083425998688,0.12488671392202377,0.12491516023874283,0.12493083626031876,0.124912790954113,0.1252286583185196,0.12488895654678345
18,,0.9986935985178343,-0.006404887035468237,0.12488647550344467,0.1252225786447525,0.12484849989414215,0.12488330900669098,0.12491586804389954,0.12491422146558762,0.12545199692249298,0.12487702816724777
19,,1.0088772888953639,0.010145372988459586,0.12488345801830292,0.12536700069904327,0.1248701810836792,0.12492566555738449,0.12489646673202515,0.12492889910936356,0.12524999678134918,0.12487835437059402
20,,1.0113439787057863,0.0024420008598031438,0.12487997859716415,0.12532483041286469,0.12487028539180756,0.125009685754776,0.12490672618150711,0.12497247755527496,0.12516556680202484,0.12487037479877472
21,,1.011725163872067,0.00037683850024620416,0.1247842088341713,0.12517379224300385,0.12477067857980728,0.12527614831924438,0.12480255961418152,0.1252320110797882,0.12518782913684845,0.12477276474237442
22,,1.0116152130401659,-0.00010868248690538881,0.12477058917284012,0.1251332014799118,0.12475243955850601,0.12570014595985413,0.12476231902837753,0.12505322694778442,0.12509332597255707,0.12473483383655548
23,,1.0135349709755581,0.0018959171774936797,0.12447704374790192,0.12462493777275085,0.12448755651712418,0.12635290622711182,0.1244865357875824,0.12594111263751984,0.1251475214958191,0.1244824081659317
24,,1.0188127786601326,0.00519381542839128,0.12462018430233002,0.1247924342751503,0.1246495246887207,0.12558592855930328,0.12470139563083649,0.12587794661521912,0.12514032423496246,0.12463214993476868
25,,1.0201261570100348,0.0012882960922245576,0.12468241155147552,0.124755859375,0.12469206750392914,0.12535148859024048,0.12484098970890045,0.12558363378047943,0.12539561092853546,0.12469786405563354
26,,1.0215287224666614,0.0013739498201828307,0.1247941181063652,0.12486588209867477,0.1248142421245575,0.12521588802337646,0.12490338087081909,0.12518608570098877,0.12541082501411438,0.12480946630239487
27,,1.0210555357125841,-0.0004633216579900635,0.12476708739995956,0.124831423163414,0.12477181106805801,0.12534940242767334,0.12488225102424622,0.1252395510673523,0.12538012862205505,0.1247783973813057
28,,1.0217277387063655,0.0006581246542024248,0.12466473877429962,0.12471018731594086,0.12467494606971741,0.12548726797103882,0.12474190443754196,0.12559551000595093,0.12542839348316193,0.12469712644815445
29,,1.0196237362849736,-0.002061382561712102,0.12473981827497482,0.12499020248651505,0.12469688802957535,0.12514439225196838,0.1250709742307663,0.1251860111951828,0.1254577934741974,0.12471389025449753
30,,1.01995160076072,0.00032150268991333695,0.12486300617456436,0.12510502338409424,0.12483401596546173,0.1251838207244873,0.124895840883255,0.12501174211502075,0.12526986002922058,0.12483669817447662
31,,1.01607234194208,-0.0038106266153972923,0.12486230581998825,0.12506936490535736,0.1248394325375557,0.12508025765419006,0.12493862956762314,0.12502561509609222,0.12533894181251526,0.1248454600572586
32,,1.0151517431027313,-0.00090644740692157,0.12471982091665268,0.12482243776321411,0.12468832731246948,0.1252831518650055,0.12483528256416321,0.12544450163841248,0.12550118565559387,0.12470534443855286
33,,1.0134401029173863,-0.0016875159928211988,0.12466017156839371,0.12504254281520844,0.12461749464273453,0.1246945783495903,0.12501943111419678,0.12510275840759277,0.12619711458683014,0.12466595321893692
34,,1.014528534057982,0.0010734201952248455,0.12467314302921295,0.12505362927913666,0.1246512234210968,0.12476368248462677,0.12496086210012436,0.12516355514526367,0.12606430053710938,0.12466955929994583
35,,1.0160224202891557,0.0014714100106705953,0.12460710853338242,0.12517398595809937,0.12456538528203964,0.12467008829116821,0.12515224516391754,0.12523481249809265,0.12599633634090424,0.12460010498762131
36,,1.003624631093635,-0.012277338177814793,0.12462997436523438,0.12499643117189407,0.12430023401975632,0.12460167706012726,0.1255524456501007,0.12461499869823456,0.1262235939502716,0.12508054077625275
37,,1.0004730453534532,-0.003145144445961538,0.1250455379486084,0.12549634277820587,0.12470582872629166,0.1248156949877739,0.12479844689369202,0.12476532906293869,0.12549538910388947,0.1248774379491806
